sent;named entity_asIs (intern);named entity (intern);type (intern);qid (intern);Is the sentence enough to infer the QID?;If not, report the context (specific string);If not, report the context (broader);comment_new;comment (intern);periodical_issue;sent_n;publication_date;inc_date;check_OCR;comment (internship);year_of_birth;original_sentence;is the coreference resolution correct?;comment
18 Concerts at the Two Universities 18 On the Major and Minor Semitones, and on the Rev. Mr. Liston’s Organ .;;Rev. Mr. Liston;person;Q5724966;yes;;;;;TheHarmonicon__1828-001.txt_28;132298;1828;;;Checked. Person Ok.;1771;;;
182.—The Fiute Concerto.;;;;;;;;;not a valid named entity;TheMusicalTimes__1873-366.txt_2779;108623;1873;;;;;;;
2 Puisiello Air.;2 Puisiello Air ;2 Airs de Paisiello;music;;;;;;variations by Ferdinando Carulli;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2810;120666;1828;;;;;;;
2 viclins, viola, cello, basso, 2 piccolos, 2 oboes, 2 clarinets, 2 bassoons, 2 horns, 3 trombones, 2 ophicleides, tympani, cymbals, 2trumpets, big drum.;;;;;;;;;not a valid named entity;TheMusicalTimes__1876-397.txt_3506;106448;1876;;;;;;;
216 Warrior's Song aes;;Warrior's Song;music;;;;;;song by John Liptrot Hatton;TheMusicalTimes__1873-366.txt_3492;109023;1873;;;;;;;
226 PRIVATE CONCERTS IN LONDON.;;London;City;Q84;yes;;;;Checked. Ok.;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2094;117329;1824;47;;;;;;
249 PUBLIC MUSIC IN LONDON.;;London;city;Q84;yes;;;;Checked. Ok.;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2760;117758;1824;47;;;;;;
25, Cave's-terrace, Shepherd’s-bush, Notting-hill, London.;Shepherd’s-bush;Shepherd's Bush;city-district;Q1026182;yes;;;;checked. Correct;TheMusicalTimes__1873-366.txt_841;107184;1873;;;;;;;
25, Cave's-terrace, Shepherd’s-bush, Notting-hill, London.;;London;city;Q84;yes;;;;Checked. Ok.;TheMusicalTimes__1873-366.txt_841;107184;1873;47;;;;;;
25, Cave's-terrace, Shepherd’s-bush, Notting-hill, London.;;Notting-hill;city-district;Q215354;yes;;;;Checked. Ok.;TheMusicalTimes__1873-366.txt_841;107184;1873;;;;;;;
258 - PUBLIC MUSIC IN LONDON.;LONDON;London;city;Q84;yes;;;;checked. correct;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2656;117676;1824;47;;;;;;
26 Canzonetta, Tears of Anguish ...;;Tears of Anguish;work-of-art;;;;;;added. not enough context to determine the entity;TheMusicalTimes__1875-388.txt_3321;103695;1875;;;;;;;
28.—B, Romber ‘ge Sonc—;;Romber;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3839;115527;1825;;;materials do not give enough information to find this person;1480;;;
2d Concerto, Opera S. Martini.;;S. Martini;person;;;;;;;TheHarmonicon__1824-016.txt_2122;137806;1824;;;;ERROR;;;
3- SEVEN VOCAL DUETS, by Bellini, S. Glover, Macfarren, Donizetti, &c. .;;Bellini;person;Q170209;yes;;;;;TheMusicalTimes__1876-397.txt_744;104431;1876;;;Checked. Person Ok.;1801;;;
3- SEVEN VOCAL DUETS, by Bellini, S. Glover, Macfarren, Donizetti, &c. .;;Donizetti;person;Q101698;yes;;;;;TheMusicalTimes__1876-397.txt_744;104431;1876;;;Checked. Person Ok.;1797;;;
3- SEVEN VOCAL DUETS, by Bellini, S. Glover, Macfarren, Donizetti, &c. .;;Macfarren;person;Q1374708;yes;;;;;TheMusicalTimes__1876-397.txt_744;104431;1876;;;;1826;;;
3- SEVEN VOCAL DUETS, by Bellini, S. Glover, Macfarren, Donizetti, &c. .;;S. Glover;person;Q16065642;no;"STEPHEN GLOVER
";"(Henry Smart), 3s.; as a Part Song, 4d. “ God Bless the Prince of Wales” (BRINLEY RicHARDS). 4S.; as a Part-Song, 4d. ‘Let the Hills Resound” (BRINLEY RICHARDS), 38.; as a Part Song, 4d. “ God Bless our Sailor Prince” (STEPHEN GLOVER), 38.; aS a Part-Song, 4d.
";;;TheMusicalTimes__1876-397.txt_744;104431;1876;;;Checked. Person Ok.;1813;;;
3.—Haj ydn, _.;Haj ydn;Haydn;person;Q7349;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2503;117586;1824;;check;;ERROR;;;
33 Account of Mr. Onslow’s new Opera;;Mr. Onslow;person;Q380935;yes;;;;;TheHarmonicon__1828-001.txt_32;132302;1828;;;Checked. Person Ok.;1784;;;
33 Whois Sylvia ...;;;;;;;;not a person named entity;;TheMusicalTimes__1873-366.txt_3137;108828;1873;;;materials do not give enough information to find this person;ERROR;;;
336 NowdoththeLord .. ..;;;;;;;;not a person named entity;;TheMusicalTimes__1873-366.txt_4270;109476;1873;;;not a person named entity;ERROR;;;
349 Whereishe ...;;;;;;;;not a person named entity;;TheMusicalTimes__1873-366.txt_4351;109523;1873;;;no person named entity present in the sentence;ERROR;;;
39 Improvements in Music Printing, Account of Mr. Cowper’s Lecture on, .;;Mr. Cowper;person;Q315537;yes;;;;;TheHarmonicon__1828-001.txt_39;132308;1828;;;Checked. Person Ok.;1731;;;
4 l'église des Péres Servites, 4 Brompton.;;;;;;;;;;TheMusicalTimes__1873-366.txt_2621;108506;1873;1685;;;;;;
4 St ee en ee ee;;;;;;;;;not a valid named entity;TheMusicalTimes__1875-388.txt_1362;102286;1875;;;;;;;
4, Sona of the Roving Gypsey, the music and words by .;Sona of the Roving Gypsey;Song of the roving gipsey;music;;;;;;by George Linley. the automatically retrieved qid was incorrect;TheHarmonicon__1832-012.txt_1535;129636;1832;;;;;;;
40, in B minor;;;;;;;;;not a valid named entity;TheMusicalWorld__1843-036.txt_933;111805;1843;;;;;;;
435 TIT, Gretry oc cevcccc;;;;;;;;not a person named entity;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_456;119018;1828;;;not a person named entity;ERROR;;;
45, High Holborn, April 12th. 1883.;;High Holborn;road;Q1782648;yes;;;;checked. correct;TheHarmonicon__1833-005.txt_252;124970;1833;;;;;;;
5, New CAVENDISH STREET, PORTLAND PLACE, LONDON.;;London;city;Q84;yes;;;;checked. correct;TheMusicalWorld__1843-038.txt_886;111115;1843;47;;;;;;
5, New CAVENDISH STREET, PORTLAND PLACE, LONDON.;;New Cavendish Street;road;Q23891209;yes;;;;checked. correct;TheMusicalWorld__1843-038.txt_886;111115;1843;;;;;;;
5, New CAVENDISH STREET, PORTLAND PLACE, LONDON.;;Portland Place;road;Q7231999;yes;;;;checked. correct;TheMusicalWorld__1843-038.txt_886;111115;1843;;;;;;;
54, Duchess-road, Edgbaston, Birmingham.;Duchess-road; Duchess Road;road;;;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1873-366.txt_39;106612;1873;;;;;;;
54, Duchess-road, Edgbaston, Birmingham.;Duchess-road;Duchess Street;road;;;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1876-397.txt_157;103964;1876;;;;;;;
54, Duchess-road, Edgbaston, Birmingham.;Edgbaston;Edgbaston;city-district;Q3047556;yes;;;;Checked. Ok.;TheMusicalTimes__1876-397.txt_157;103964;1876;;;;;;;
54, Duchess-road, Edgbaston, Birmingham.;;Birmingham;city;Q2256;yes;;;;Checked. Ok.;TheMusicalTimes__1876-397.txt_157;103964;1876;601;;;;;;
55-70 Rosewood, - ditto;;Rosewood;;;;;;;not enough context to find the entity;TheMusicalWorld__1843-038.txt_865;111098;1843;;;;;;;
7 ARRETT, G. M., Mus.;;;;;;;;;not a valid named entity;TheMusicalTimes__1873-366.txt_471;106942;1873;;;;;;;
73 STATE OF MUSIC IN LONDON.;;London;city;Q84;yes;;;;checked. correct;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2583;120577;1828;47;;;;;;
75 Brilliant arrangement of Come with the Gipsy.;;;;;;;;;not a valid named entity;DwightSJournalOfMusic__1873-016.txt_1377;98469;1873;;;;;;;
82 Gondolier's Serenade ...;;Gondolier;person;;;;;;;TheMusicalTimes__1875-388.txt_3053;103541;1875;;;it may not be a person named entity;ERROR;;;
84 - Sos STATE OF MUSIC IN LONDON.;;London;city;Q84;yes;;;;checked. correct;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3221;120842;1828;47;;;;;;
9 Scottish song, to make room for the verses of modern poets.;;;;;;;;;not a valid named entity;TheHarmonicon__1828-001.txt_1091;133130;1828;;;;;;;
92 ' STATE OF MUSEC IN LONDON.;;London;city;Q84;yes;;;;checked. correct;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3578;121073;1828;47;;;;;;
93 De Beriot, 87 .;;De Beriot;person;Q385217;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_32;118705;1828;;;;ERROR;;;
95th Psalm 1} 315;95th Psalm;Psalm 95;book;Q917120;yes;;;;checked. Correct;TheMusicalTimes__1873-366.txt_4403;109557;1873;;;;;;;
a {From the Orchestra, Aug. 1.);;;;;;;;;not a valid named entity;DwightSJournalOfMusic__1868-012.txt_259;96484;1868;;;;;;;
a ‘Acr Ii, Overture.;;;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2617;120592;1828;;;;;;;
a 7 - Acr II.;;;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2531;120561;1828;;;;;;;
a a Terzetto,;;;;;;;;not a person named entity;;TheHarmonicon__1833-005.txt_1400;125757;1833;;;not a person named entity;ERROR;;;
A Baron Mortemart-Boisse, Comte de;;;;;;;;;;DwightSJournalOfMusic__1868-012.txt_146;96397;1868;;; not possible to understand who this person could be;1787;;;
A cantata, written in 1767, on the occasion of a grand féte given by the Venetians, at the Theatre of St. Benedetto, to the honour of the.;;Theatre of St. Benedetto;theater;Q523565;yes;;;;The automatically retrieved qid referred to San Benedetto del Tronto.;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1475;113749;1825;;;;;;;
a CHA PTER V.;;;;;;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1449;122987;1826;;;no person named entity present in the sentence;ERROR;;;
A Christmas Hymn.;;;;;;;;;not a valid named entity;TheMusicalTimes__1875-388.txt_1751;102555;1875;;;;;;;
A COLLECTION OF ORGAN PIECES, “COMPOSED BY CHARLES JOSEPH FROST.;;CHARLES JOSEPH FROST;person;Q94766323;yes;;;;;TheMusicalTimes__1876-397.txt_581;104301;1876;;;;ERROR;;;
A committee of London gentlemen have issued a proposal for the representation of a series of ancient “Italian operas, to be given under the direction of “Signer -Monari;Signer -Monari;Signor Monari;person;Q3680460;yes;;;;;DwightSJournalOfMusic__1873-016.txt_1257;98402;1873;;;;ERROR;;;
A committee of London gentlemen have issued a proposal for the representation of a series of ancient “Italian operas, to be given under the direction of “Signer -Monari;;London;city;Q84;yes;;;;checked. Correct;DwightSJournalOfMusic__1873-016.txt_1257;98402;1873;47;;;;;;
A concert and operatic performance was given at the City of London College, Leadenhall-street,;Leadenhall-street;Leadenhall-street;road;Q866797;yes;;;;checked. Correct;TheMusicalTimes__1875-388.txt_1675;102488;1875;;;;;;;
A concert and operatic performance was given at the City of London College, Leadenhall-street,;;City of London College;university;;;;;;the automatically retrieved qid referred to a school. https://archiveshub.jisc.ac.uk/search/archives/2f0f5b1f-5e8e-33c1-8ec4-dbf397d53991;TheMusicalTimes__1875-388.txt_1675;102488;1875;1442;;;;;;
a concert was given at Brooke House by the choir of that establishment, assisted by members of the choir of St. Matthew’s Church, under the direction of Mr. Batchelor, the singing master at Brooke House.;;Brooke House;;;;;;;not enough context to assess the qid;TheMusicalTimes__1875-388.txt_2060;102829;1875;;;;;;;
a concert was given at Brooke House by the choir of that establishment, assisted by members of the choir of St. Matthew’s Church, under the direction of Mr. Batchelor, the singing master at Brooke House.;;Mr. Batchelor;person;;;;;;;TheMusicalTimes__1875-388.txt_2060;102829;1875;;;person not found online. Materials say that he was a directior at St Matthew's Church;1854;;;
a concert was given at Brooke House by the choir of that establishment, assisted by members of the choir of St. Matthew’s Church, under the direction of Mr. Batchelor, the singing master at Brooke House.;;St. Matthew’s Church;;;;;;;not enough context to assess the qid;TheMusicalTimes__1875-388.txt_2060;102829;1875;;;;;;;
A consciousness of superior Both published in former numbers of the Har:onicon.;the Har:onicon;Harmonicon;magazine;Q7738918;yes;;;;the automatically retrieved qid was incorrect.;TheHarmonicon__1832-012.txt_1321;129471;1832;;;;;;;
A JOYFUL SONG J. Bagnay.;;J. Bagnay;person;;;;;;;TheMusicalTimes__1876-402.txt_3091;100695;1876;;;person has not be found in wikidata or online;ERROR;;;
A King there was in Thule n 2d 317;;A King there was in Thule;music ;;;;;;not enough context to determine the entity ;TheMusicalTimes__1873-366.txt_3694;109141;1873;;;;;;;
A MACFARREN :;A MACFARREN ;A. Macfarren;person;Q1374708;no;"By Professor G. A. Macfarren, Mus. Doc.
";By Professor G. A. Macfarren, Mus. Doc.;;;TheMusicalTimes__1876-397.txt_3617;106518;1876;;check;;ERROR;;;
A Masonic Anthem..;;;;;;;;;not a valid named entity;TheMusicalTimes__1876-397.txt_3129;106214;1876;1717;;;;;;
A Midsummer Night’s Dream,”;;A Midsummer Night’s Dream;music;Q1305214;yes;;;;checked. Correct;TheMusicalTimes__1873-366.txt_1003;107315;1873;1595;;;;;;
A native of Parma, ateighteen years of age ‘Jong was received into the Conservatory of Music of that town, where ‘Jong soon made himself.a name as the most promising pupil of the institution.;;Conservatory of Music;school;Q1439627;yes;;;;"The automatically retrieved qid referred to the general concept of ""music school""";DwightSJournalOfMusic__1873-016.txt_762;98020;1873;;;;;;;
A native of Parma, ateighteen years of age ‘Jong was received into the Conservatory of Music of that town, where ‘Jong soon made himself.a name as the most promising pupil of the institution.;;Jong;person;;;;;;;DwightSJournalOfMusic__1873-016.txt_762;98020;1873;;;the name mentioned doesn't appear in the original sentence where the pronouns is uses instead ''A native of Parma, ateighteen years of age he was received into the Conservatory of Music of that town, where he soon made himself.a name as the most promising pupil of the institution. For two years he remained there, working stead: fastly from six to eight~hours every day, and takinz special care not to tire his voice.'';ERROR;;;
A native of Parma, ateighteen years of age ‘Jong was received into the Conservatory of Music of that town, where ‘Jong soon made himself.a name as the most promising pupil of the institution.;;Parma;city;Q2683;yes;;;;checked. Correct;DwightSJournalOfMusic__1873-016.txt_762;98020;1873;;;;;;;
A New and Complete Edition OF MENDELSSOHN'S;;MENDELSSOHN;person;Q46096;yes;;;added. ;;TheMusicalTimes__1876-402.txt_587;98935;1876;;;;;;;
A new Edition of the Musicat Timzs, No. 3, price r4d.;Musicat Timzs;Musical Times;magazine;Q1757371;yes;;;;the automatically retrieved qid was incorrect.;TheMusicalTimes__1873-366.txt_2800;108638;1873;;;;;;;
A new opera has been produced here, entitled Temistocle, from the pen of Paccini.;;Paccini;person;Q357022;yes;;;;;TheHarmonicon__1824-016.txt_1821;137601;1824;;;Checked. Person Ok.;1796;;;
A new organ of 13 stops has recently been built for Charleston Presbyterian Church, so that the use of this noble instrument appears to be spreading among our transatlantic brethren.;;Charleston Presbyterian Church;worship-place;;;;;;the automatically retrieved qid referred to a church in Tennessee built in 1860. not enough context to assess the qid.;TheMusicalWorld__1843-036.txt_609;111602;1843;;;;;;;
A new organ, with four manuals, has been ordered from Messrs. Lewis.;;Messrs. Lewis;person;;;;;;;TheMusicalTimes__1876-397.txt_889;104547;1876;;;materials do not give enough information to find this person;ERROR;;;
A new romantic piece has been produced at the Leopoldstadt theatre, entitled Der Leopard und der;Der Leopard und der ;Der Leopard und der Hund;work-of-art;;;;;;the automatically retrieved qid was incorrect;TheHarmonicon__1824-016.txt_1679;137488;1824;;;;;;;
A new romantic piece has been produced at the Leopoldstadt theatre, entitled Der Leopard und der;;Leopoldstadt Theatre;theatre;Q255887;yes;;;;the automatically retrieved qid was incorrect;TheHarmonicon__1824-016.txt_1679;137488;1824;;;;;;;
A new symphony by M. Joachim Hoffman, a composition of great merit, was performed at that gentleman’s concert.;;M. Joachim Hoffman;person;;;;;;;TheHarmonicon__1833-005.txt_1679;125968;1833;;;;ERROR;;;
A Pastoral Cantata, H written and composed by FREDERICK BaLpwin.; FREDERICK BaLpwin.;Frederick  Baldwin;person;;;;;;;TheMusicalTimes__1876-402.txt_2491;100328;1876;;check;Person not found online. I think there is a ocr mistake and the surname should be ''Baldwin'';1867;;;
A pictist at the head of the Opera-house.is a strange anomaly.;;Opera-house;theatre;Q1155331;no;SEVEN YEARS OF THE KING’S THEATRE.;"SEVEN YEARS OF THE KING’S THEATRE. mences with a brief retrospect of the affairs of the theatre from the year 1789, when the old house was destroyed by fire, and subsequently replaced by the. present beautiful structure, built by Novosielski in 1790, while under the management of Mr. Taylor. This relation affords our. author a vehicle for some pleasant anecdotes* of this curious character, who lived for the best part of his life in a state of perpetual litigation, imprisonment, and luxury—strange as the mixture may appear. We had opportunities of knowing much of the connections and habits of “The circumstance I am going tq mention may not be misplaced here, as illustrative of the character of Mr. 'I'aylor, one of the most. singular of mankind. A party of friends, with whom this humourist ‘had been dining, had, by well-timed. raillery, driven him to invite them to breakfast, on the morning of the day appointed for laying the foundation of the new theatre. Determined to enjoy a joke at the expense of his friends, and at the same time to be reimbursed for his breakfast, he wrote a note in the name of a comnion friend, to each of the gentlemen who had engaged themselves, to partake of his déjedner.The bitlet informed them that the supposed writer had learned that Taylor intended to practice a joke on his visitors, by sctting them down to empty dishes, and recommending them to turn the tables on him, by taking each man.his provision with him, and-upbraiding their host with his narrow conduct.— The advice was followed by the guests to a man, every one sending or taking in his carriage a supply of provisions more than adequate to his own wants, and the whole number rejoicing in the confusion with which Taylor would, as they expected, be overwhelmed. | Their astonishment was considerable, when, on entering the breakfast-room, with half-suppressed laughter at the anticipated joke, they found the tables set out with the choicest materials for their meal.A good deal of exchange of looks ensded between the guests, terminating in a roar.of laughter, from which none refrained, save only Taylor, who, looking on with suppressed exultation, enjoyed the fun, which was iucreased when the company caused their various importations of game and meats to be introduced.The host very quietly ordered these into his larder, and the company sat down in high glee. . ‘Breakfast over, under pretence of shewing them a valuable picture, Taylor introduced’ his friends into an adjoining room, where, -apologizing for a momentary absence, he left the room, locked the door softly, and set forth to join. the procession to the scite of the new theatre. The unconscious prisoners, beginuing presently to wonder at -his prolonged absence, tried the door of their place of durance, and by repeated knocks and vociferations brought up the servant. ‘I'he man protested he had no key to the door, bat would instantly follow Mr. Taylor and procure it. -This-he did, and the released captives issuing forth were greeted with‘a large placard, announcing. to the public an unparalleled novelty in natural history, in the exhibition of fourteen full-erown jackalls, or lon’s providers, to be seen at the house of Mr. Thomas Taylor, all living in one den, in perfect amity! Finally, after renewed laughter, the jackalls, on posting to the Haymarket, arrived there just after the conclusion of the ceremony, while Taylor expressed his surprize that so contemptible an inducement -as @ wild beast show could have detained them from the foundation. laying.” . a  SEVEN YEARS OF THE KING’S THEATRE. 99 Taylor,* and Mr. Ebers has certainly shewn uo disposition to overcharge the portraiture of his friend’s character.. But to the main business—He was empowered, it seems, to raise sixty-eight thousand pounds by the sale of property boxes, the occupation of which by the purchasers lasted till 1825-1826, so that in these years it should seem ‘no less an addition accrued to the income of the lessee than the annual-value of the whole of this entire letting, namely, from seventeen to twenty thousand pounds, presuming they could ali find occupants, ‘This isa very serious item. The management of Mr. Goold and Mr. Waters follows in the narrative, and a curious account of Mr. Ebers’ mediation between Taylor and the latter appears— © Waters was a pictist, and piqued himself on the decorum of his conduct.Taylor was as Cisregardful of forms asthe other was mindful df them. Waters y ° . : rye .would attend to no business on the Sabbath; ‘Taylor had reasons for preferring that day to avy other. Nothing could be effected by bringing them together.” - | A pictist at the head of the Opera-house.is a strange anomaly.";;"the automatically retrieved qid referred to the general concept of ""opera house""";TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3764;121219;1828;;;;;;;
A pleasing ballad, with fine melody, sung by Adelaide Phillips.;;Adelaide Phillips;person;Q4681758;yes;;;;;DwightSJournalOfMusic__1868-012.txt_1398;97387;1868;;;Checked. Person Ok.;1833;;;
A prospectus now lies before us, issued by Messrs. Breitkopf and Hartel, of Leipzig, the largest and most eminent music-publishing house in the world, for such an edition.;Hartel;Härtel;person;Q1419801;yes;;;;;TheMusicalTimes__1876-402.txt_1105;99342;1876;;check;;ERROR;;;
A prospectus now lies before us, issued by Messrs. Breitkopf and Hartel, of Leipzig, the largest and most eminent music-publishing house in the world, for such an edition.;;Leipzig;city;Q2079;yes;;;;checked. Correct;TheMusicalTimes__1876-402.txt_1105;99342;1876;;;;;;;
A prospectus now lies before us, issued by Messrs. Breitkopf and Hartel, of Leipzig, the largest and most eminent music-publishing house in the world, for such an edition.;;Messrs. Breitkopf;person;Q100748;yes;;;;;TheMusicalTimes__1876-402.txt_1105;99342;1876;;;;ERROR;;;
A prospectus now lies before us, issued by Messrs. Breitkopf and Hartel, of Leipzig, the largest and most eminent music-publishing house in the world, for such an edition.;;Messrs. Breitkopf and Hartel;company;Q634246;yes;;;added;;TheMusicalTimes__1876-402.txt_1105;99342;1876;;;;;;;
a revenue which many an English nobleman, many a German prince, will hear of with astonishment and envy.;;;;;;;;;not a valid named entity;TheHarmonicon__1833-005.txt_1637;125936;1833;;;;;;;
A Selection of French Melodies, with Symphonies and Accome ‘paniments, by W. Eavestaff 5;A Selection of French Melodies, with Symphonies and Accome ‘paniments;A selection of French melodies with symphonies and accompaniments;publication;;;;;;the automatically retrieved qid referred to a disambiguation page;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_554;113029;1825;;;;;;;
A Selection of French Melodies, with Symphonies and Accome ‘paniments, by W. Eavestaff 5;;W. Eavestaff;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_554;113029;1825;;;;ERROR;;;
A shert oratorio, named The Prophecy, by an amateur, .;The Prophecy;The Prophecy;music;;;;;;the automatically retrieved qid referred to a a 1995 American fantasy thriller film. oratorio by Joseph Augustine Wade;TheHarmonicon__1824-016.txt_2520;138087;1824;;;;;;;
A Sol-fa edition will shortly be issued.;;;;;;;;;not a valid named entity;TheMusicalTimes__1876-397.txt_480;104230;1876;;;;;;;
A Sonata, Piano-Forte and Vivlin. .;;;;;;;;;not a valid named entity;TheHarmonicon__1824-016.txt_289;136478;1824;;;;;;;
a Stafford Smith.;;;;;;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2392;120503;1828;;;materials do not give enough information to find this person;1750;;;
A story is related of a conversation between Lully and his confessor in.;;Lully;person;Q1192;no; Lully was born at Florence, in 1634;" ON THE RISE AND PROGRESS OF THE VIOLIN. 43 and was brought from Italy by that monarch. Albert was the first of that order called minstrels, who was admitted into the royal chapel, but he cannot be said to have established the reputation of _ his instrumentin France; this is universally ascribed to Baltzar.
_ The first band of violins which appears to have been considered at all masical,* was one consisting of twenty-four, and was established at the Court of Louis XIV of France, towards the middle of the 17th century. This band became so celebrated as to raise the reputation of the violin, by its success all over Europe.
Its reputation was however much further advanced, indeed it may be. considered as firmly established, by the talents and exertions of the celebrated Lully, whose brilliant career began at this enoch. Lully was born at Florence, in 1634, but at ten years of age was carried into France, by the Chevalier de Guise, to act as a page to Mademoiselle de Montpensier, niece to Louis XIV.";;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1641;113880;1825;;;Checked. Person Ok.;1632;;;
A very charming Scotch ballad.;;;;;;;;;not a valid named entity;DwightSJournalOfMusic__1875-006.txt_1453;94998;1875;;;;;;;
A very fine anthem, composed by Travers, followed.;;Travers;person;Q15492736;yes;;;;;TheHarmonicon__1824-016.txt_2085;137774;1824;;;Checked. Person Ok.;1703;;;
A very successful Choral Festival, consisting of two Services, was given at St. George’s Chapel, Windsor, on Thursday the 27th ult.;;St. George’s Chapel;worship-place;Q2449634;yes;;;;checked. Correct;TheMusicalTimes__1876-402.txt_1249;99461;1876;1475;;;;;;
A very successful Choral Festival, consisting of two Services, was given at St. George’s Chapel, Windsor, on Thursday the 27th ult.;;Windsor;city;Q464955;yes;;;;checked. Correct;TheMusicalTimes__1876-402.txt_1249;99461;1876;;;;;;;
A Word or Two on the Flute, by N. W. James . creececess 53 VIII.;;A Word or Two on the Flute;publication;;;;;;the automatically retrieved qid referred to a poem by Alfred, Lord Tennyson;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_122;122063;1826;;;;;;;
A Word or Two on the Flute, by N. W. James . creececess 53 VIII.;;N. W. James;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_122;122063;1826;;;;1972;;;
A work, under the title of La vera idea delle Musicale Numeriche segnature, was published at Venice in 1799.;La vera idea delle Musicale Numeriche segnature ;La Vera idea delle Musicali Numeriche Segnature;book;;;;;;the automatically retrieved qid was incorrect;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1493;113764;1825;;;;;;;
A work, under the title of La vera idea delle Musicale Numeriche segnature, was published at Venice in 1799.;;Venice;city;Q641;yes;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1493;113764;1825;421;;;;;;
A young composer, Catl August Weber, professor of music at the Lyceum, at Rastadt near Baden, is much talked of here.;Catl August Weber;Carl August Weber;person;;yes;;;;;TheHarmonicon__1832-012.txt_1863;129889;1832;;check;Could be Carl Maria von Weber but no sure due to the fact that ''August'' doesn't appear as his middle name;1760;;;
A young composer, Catl August Weber, professor of music at the Lyceum, at Rastadt near Baden, is much talked of here.;;Baden;city;Q4100;yes;;;;checked. Correct;TheHarmonicon__1832-012.txt_1863;129889;1832;;;;;;;
A young composer, Catl August Weber, professor of music at the Lyceum, at Rastadt near Baden, is much talked of here.;;Rastadt;city;Q6874;yes;;;;added;TheHarmonicon__1832-012.txt_1863;129889;1832;;;;;;;
a, Bansana tog;;;;;;;;not a person named entity;;TheMusicalTimes__1873-366.txt_3089;108799;1873;;;context doesn't allow to understand if it is a person or not;ERROR;;;
aan | abroad.;;;;;;;;not a person named entity;;TheMusicalTimes__1876-397.txt_10;103862;1876;;;not a person named entity;ERROR;;;
Abbracciami, O sposa.;;;;;;;;not a person named entity;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2858;120690;1828;;;no person named entity present in the sentence;ERROR;;;
About two years since Mr. Ww.;;;;;;;;not a person named entity;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2482;123757;1826;;;sentece is not understandable;ERROR;;;
Acr I, Coronation Anthem.;;;;;;;;;not enough context to find the entity;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2670;120612;1828;;;;;;;
Act I. Overture and Chaconne. .;;;;;;;;;not a valid named entity;TheHarmonicon__1824-016.txt_2258;137896;1824;;;;;;;
Act I.. Overture.;;;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2956;120733;1828;;;;;;;
Act IL Overture.;;;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2854;120687;1828;;;;;;;
Adapted to a Melody from Herold's “ Zampa.;;Herold;person;Q362639;yes;;;;;TheMusicalTimes__1876-402.txt_3766;101121;1876;;;;1550;;;
Adapted to a Melody from Herold's “ Zampa.;;Zampa;opera;Q145935;yes;;;;checked. correct;TheMusicalTimes__1876-402.txt_3766;101121;1876;;;;;;;
adapted to the Airs, including upwards of ONE Hunprep Sones dy Burns.;Burns;Burns;person;Q81960;yes;;;added;;TheHarmonicon__1828-001.txt_1069;133110;1828;;;;;;;
Address 1, Berners-street, W. MR.;Berners-street;Berners Street;road;Q14997139;yes;;;;Checked. Ok.;TheMusicalTimes__1873-366.txt_44;106617;1873;;;;;;;
Address 7, Trinity-street, Belfast.;Trinity-street;Trinity Street;road;;;;;;checked. Correct;TheMusicalTimes__1876-397.txt_165;103971;1876;;;;;;;
Address 7, Trinity-street, Belfast.;;Belfast;city;Q10686;yes;;;;checked. Correct;TheMusicalTimes__1876-397.txt_165;103971;1876;;;;;;;
