periodical_issue	mention_gold	qid_gold	mention_blink	qid_blink	true_positive	false_positive	false_negative	true_negative
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3161	viscount fitzwilliam	Q7325692	viscount fitzwilliam	Q7325692	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3161	university of cambridge	Q35794	university of cambridge	Q35794	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1288	meiningen	Q487278	meiningen	Q487278	1	0	0	0
TheMusicalTimes__1876-397.txt_1352	w. h.- cummings	Q3827349	w. h.- cummings	Q3827349	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1812	pontifical chapel	NIL	pontifical chapel	Q2120416	0	1	0	0
TheMusicalTimes__1873-366.txt_1062	mendelssohn	Q46096	mendelssohn	Q46096	1	0	0	0
TheHarmonicon__1824-016.txt_1800	barbaja	Q908235	barbaja	Q238752	0	1	1	0
TheHarmonicon__1824-016.txt_1800	san carlo	Q628491	san carlo	Q628491	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1871	st. petersburg	Q656	st. petersburg	Q656	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1871	moscow	Q649	moscow	Q649	1	0	0	0
TheMusicalWorld__1843-029.txt_42	levassor	NIL	levassor	Q3385954	0	1	0	0
TheMusicalWorld__1843-029.txt_42	john parry	Q3399352	john parry	Q6251304	0	1	1	0
TheMusicalTimes__1876-397.txt_2568	bow	NIL	bow	Q204948	0	1	0	0
TheMusicalTimes__1876-397.txt_2568	e. carper	NIL	e. carper	Q457432	0	1	0	0
TheHarmonicon__1833-005.txt_1598	mount of olives	Q1087216	mount of olives	Q1087216	1	0	0	0
TheHarmonicon__1833-005.txt_1598	beethoven	Q255	beethoven	Q255	1	0	0	0
TheHarmonicon__1833-005.txt_1598	haydn	Q7349	haydn	Q7349	1	0	0	0
TheHarmonicon__1833-005.txt_1598	the seasons	Q970337	the seasons	Q970337	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1349	prince of swartzburg	Q832878	prince of swartzburg	Q590179	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1349	sonderhausen	Q517407	sonderhausen	Q517407	1	0	0	0
TheMusicalTimes__1876-397.txt_2177	mrs. a. j. sutton	NIL	mrs. a. j. sutton	Q3011954	0	1	0	0
TheMusicalTimes__1876-397.txt_2177	miss taylor	NIL	miss taylor	Q18528569	0	1	0	0
TheMusicalTimes__1876-397.txt_2177	madame brooke	NIL	madame brooke	Q729541	0	1	0	0
TheMusicalTimes__1876-397.txt_2177	mr. w. h. phillips	NIL	mr. w. h. phillips	Q5730579	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3568	carl maria freyherr von weber	Q154812	carl maria freyherr von weber	Q154812	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986	valle	Q1109934	valle	Q1109934	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986	argentina	Q588377	argentina	Q588377	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986	rome	Q220	rome	Q220	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986	tor di nona	Q3516772	tor di nona	Q7825282	0	1	1	0
TheMusicalTimes__1876-402.txt_2065	sally in our alley	Q104835875	sally in our alley	Q2214688	0	1	1	0
TheMusicalWorld__1843-038.txt_143	lully	Q1192	lully	Q1192	1	0	0	0
TheMusicalWorld__1843-038.txt_143	rameau	Q9726	rameau	Q1145	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1070	europe	Q46	europe	Q46	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_337	royal academy of music	Q1144673	royal academy of music	Q1144673	1	0	0	0
TheMusicalTimes__1876-397.txt_1327	dr. h. j. gauntlett	Q11925412	dr. h. j. gauntlett	Q22742	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1662	egypt	Q79	egypt	Q79	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2117	gaetano greco	Q1339827	gaetano greco	Q1339827	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2117	albinoni	Q174606	albinoni	Q174606	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2117	caldara	Q311571	caldara	Q311571	1	0	0	0
TheHarmonicon__1824-016.txt_2336	solomon	Q1123627	solomon	Q1123627	1	0	0	0
TheHarmonicon__1828-001.txt_454	royal academy of music	Q1144673	royal academy of music	Q1144673	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1106	greece	Q41	greece	Q41	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1106	rome	Q220	rome	Q220	1	0	0	0
TheHarmonicon__1832-012.txt_1607	great room	NIL	great room	Q5600391	0	1	0	0
TheHarmonicon__1832-012.txt_1607	leipsic	Q2079	leipsic	Q755677	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1232	theatre favart	Q872222	theatre favart	Q47419907	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1524	naples	Q2634	naples	Q2634	1	0	0	0
TheHarmonicon__1833-005.txt_84	la liberta	NIL	la liberta	Q1129855	0	1	0	0
TheHarmonicon__1833-005.txt_84	giu riconosciuto	NIL	giu riconosciuto	Q65084681	0	1	0	0
TheHarmonicon__1833-005.txt_84	demofoonte	Q3022187	demofoonte	Q3022187	1	0	0	0
TheHarmonicon__1833-005.txt_84	l’olimpiade	Q1225668	l’olimpiade	Q21205064	0	1	1	0
TheMusicalWorld__1843-038.txt_278	mr. braham	NIL	mr. braham	Q1699393	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1424	amore in musica	NIL	amore in musica	Q18280239	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1424	l’ingannatore ingannato	NIL	l’ingannatore ingannato	Q3154330	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1424	j olympiade	NIL	j olympiade	Q221956	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1424	achille in sciro	NIL	achille in sciro	Q18280239	0	1	0	0
TheMusicalTimes__1875-388.txt_1746	gerusalem	Q1218	gerusalem	Q31565	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1927	cupis	NIL	cupis	Q19945015	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1927	leclair	Q348875	leclair	Q348875	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1586	magnificat	NIL	magnificat	Q200809	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1586	l. leo	Q316735	l. leo	Q316735	1	0	0	0
DwightSJournalOfMusic__1875-006.txt_450	central germany	Q524856	central germany	Q524856	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_514	signor de beguis	Q3770409	signor de beguis	Q4880442	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_514	eugenius roche	Q17015704	eugenius roche	Q17015704	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	cross of calatrava	Q756910	cross of calatrava	Q756910	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	athens	Q1524	athens	Q1524	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	farinelli	Q223744	farinelli	Q223744	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	ferri	Q80474	ferri	Q804749	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	matteucci	NIL	matteucci	Q1402988	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	spain	Q29	spain	Q29	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	guadagni	Q3094278	guadagni	Q3107009	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3807	weber	Q154812	weber	Q154812	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3807	mr. braham	Q1699393	mr. braham	Q6242116	0	1	1	0
TheHarmonicon__1833-005.txt_1601	mount of olives	Q1087216	mount of olives	Q205976	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2822	preciosa	NIL	preciosa	Q3502967	0	1	0	0
TheMusicalTimes__1876-402.txt_1996	richard clark	Q16066209	richard clark	Q16066209	1	0	0	0
TheMusicalTimes__1876-402.txt_1996	worshipful company of merchant taylors	Q8037066	worshipful company of merchant taylors	Q8037066	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_43	second concerto	NIL	second concerto	Q3037504	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_43	kiallmark	Q18671297	kiallmark	Q18671297	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_43	le pas de polichinelle	NIL	le pas de polichinelle	Q1216808	0	1	0	0
TheHarmonicon__1828-001.txt_186	england	Q21	england	Q21	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1641	dr. burney	Q547002	dr. burney	Q547002	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1641	rome	Q220	rome	Q220	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1641	studii of palestrina	NIL	studii of palestrina	Q243133	0	1	0	0
TheMusicalTimes__1876-402.txt_1166	eaton faning	Q5331349	eaton faning	Q5331349	1	0	0	0
TheMusicalTimes__1876-402.txt_1166	d. cantab	NIL	d. cantab	Q5331349	0	1	0	0
TheMusicalTimes__1876-402.txt_1166	arthur sullivan	Q212692	arthur sullivan	Q212692	1	0	0	0
TheMusicalTimes__1876-402.txt_1917	stabat mater dolorosa	NIL	stabat mater dolorosa	Q210080	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_446	tauride	NIL	tauride	Q687822	0	1	0	0
TheMusicalTimes__1876-397.txt_1887	the passion	Q237382	the passion	Q623306	0	1	1	0
TheMusicalTimes__1875-388.txt_870	stiick	Q2654296	stiick	Q7616162	0	1	1	0
TheMusicalTimes__1875-388.txt_870	weber	Q154812	weber	Q154812	1	0	0	0
DwightSJournalOfMusic__1875-006.txt_1227	the boylston clab	NIL	the boylston clab	Q2559500	0	1	0	0
DwightSJournalOfMusic__1875-006.txt_1227	mr geos l. o3scoop	NIL	mr geos l. o3scoop	Q56274904	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_949	italy	Q38	italy	Q38	1	0	0	0
TheMusicalTimes__1873-366.txt_2624	parish church	NIL	parish church	Q317557	0	1	0	0
TheMusicalTimes__1873-366.txt_2624	liverpool	Q24826	liverpool	Q24826	1	0	0	0
TheMusicalTimes__1873-366.txt_2624	west derby	Q7984951	west derby	Q7984951	1	0	0	0
TheHarmonicon__1832-012.txt_1860	felsenmithle	NIL	felsenmithle	Q156435	0	1	0	0
TheHarmonicon__1832-012.txt_1860	beethoven	Q255	beethoven	Q255	1	0	0	0
TheHarmonicon__1832-012.txt_1860	don juan	Q192039	don juan	Q192039	1	0	0	0
TheHarmonicon__1832-012.txt_1860	reissiger	Q213894	reissiger	Q213894	1	0	0	0
TheMusicalWorld__1843-038.txt_834	choruses in the messiah as duets	NIL	choruses in the messiah as duets	Q1135557	0	1	0	0
TheMusicalWorld__1843-038.txt_834	charles nichoison’s flute manufactory	NIL	charles nichoison’s flute manufactory	Q13644505	0	1	0	0
TheMusicalWorld__1843-038.txt_834	haoway-street	NIL	haoway-street	Q3558242	0	1	0	0
TheHarmonicon__1833-005.txt_1679	m. joachim hoffman	NIL	m. joachim hoffman	Q539301	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1769	haranc	NIL	haranc	Q191408	0	1	0	0
TheHarmonicon__1833-005.txt_1306	earl of cawdor	Q6224952	earl of cawdor	Q5325786	0	1	1	0
TheHarmonicon__1832-012.txt_256	spectator	Q1790750	spectator	Q1790750	1	0	0	0
TheHarmonicon__1824-016.txt_508	admiralty	Q396266	admiralty	Q353135	0	1	1	0
TheHarmonicon__1832-012.txt_44	tudway	Q16704153	tudway	Q20713087	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1293	padre martini	Q283651	padre martini	Q283651	1	0	0	0
TheHarmonicon__1833-005.txt_103	metastasio	Q29473	metastasio	Q29473	1	0	0	0
TheHarmonicon__1833-005.txt_103	ipermestra	Q18600820	ipermestra	Q18600820	1	0	0	0
TheHarmonicon__1833-005.txt_103	court of dresden	NIL	court of dresden	Q1731	0	1	0	0
TheHarmonicon__1833-005.txt_103	antigono	NIL	antigono	Q18352625	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_122	a word or two on the flute	NIL	a word or two on the flute	Q1140110	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_122	n. w. james	NIL	n. w. james	Q170509	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1599	rome	Q220	rome	Q220	1	0	0	0
TheMusicalTimes__1876-402.txt_1237	h. lazarus	Q5724751	h. lazarus	Q328053	0	1	1	0
TheMusicalTimes__1876-402.txt_1237	j. thomas	Q1701921	j. thomas	Q6241424	0	1	1	0
TheMusicalTimes__1876-397.txt_2399	wilson	NIL	wilson	Q18167019	0	1	0	0
TheMusicalTimes__1876-397.txt_2399	c. j. lenton	NIL	c. j. lenton	Q6244575	0	1	0	0
TheMusicalTimes__1876-397.txt_2399	messrs. hobart	NIL	messrs. hobart	Q40191	0	1	0	0
TheMusicalTimes__1876-397.txt_2399	carmichael	NIL	carmichael	Q61965886	0	1	0	0
TheMusicalTimes__1876-397.txt_2399	peake	NIL	peake	Q5343792	0	1	0	0
TheMusicalTimes__1876-397.txt_2399	agnes robinson	NIL	agnes robinson	Q4693082	0	1	0	0
DwightSJournalOfMusic__1870-021.txt_911	handel	Q7302	handel	Q7302	1	0	0	0
TheMusicalTimes__1876-397.txt_78	musical times	Q1757371	musical times	Q1757371	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_208	qui est rex gloriosus	NIL	qui est rex gloriosus	Q17130748	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_208	thomas attwood	Q2422110	thomas attwood	Q2422110	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3735	catholic	Q9592	catholic	Q9592	1	0	0	0
TheMusicalWorld__1843-029.txt_492	society of british musicians	Q112578682	society of british musicians	Q7374846	0	1	1	0
TheMusicalWorld__1843-029.txt_492	dr. sponr	NIL	dr. sponr	Q16185601	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3707	 king’s theatre	Q1155331	 king’s theatre	Q1155331	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3707	seven years of the king’s theatre	NIL	seven years of the king’s theatre	Q540426	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3707	haymarket	Q893034	haymarket	Q893034	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3707	j ohn ebers	Q6231101	j ohn ebers	Q6231101	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1263	england	Q21	england	Q21	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3748	mr. bishop	Q1200639	mr. bishop	Q1200639	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3748	mr. mocre	Q315346	mr. mocre	Q960766	0	1	1	0
TheMusicalTimes__1875-388.txt_1745	trinity chapel	Q7842633	trinity chapel	Q7842633	1	0	0	0
TheMusicalTimes__1875-388.txt_1745	new york	Q60	new york	Q1384	0	1	1	0
TheMusicalTimes__1876-402.txt_61	eastcheap	Q1790942	eastcheap	Q1790942	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732	gavinies	Q490205	gavinies	Q490205	1	0	0	0
TheMusicalTimes__1875-388.txt_2207	mr. r. r. ambler	NIL	mr. r. r. ambler	Q6291038	0	1	0	0
TheMusicalTimes__1875-388.txt_2207	mastrer whitehead	NIL	mastrer whitehead	Q335784	0	1	0	0
TheMusicalTimes__1875-388.txt_2207	mr. ellis	NIL	mr. ellis	Q16043483	0	1	0	0
TheMusicalTimes__1875-388.txt_2207	miss bristow	NIL	miss bristow	Q27978658	0	1	0	0
TheMusicalTimes__1876-397.txt_1962	venice	Q641	venice	Q641	1	0	0	0
TheMusicalTimes__1875-388.txt_1650	jubel cantata	NIL	jubel cantata	Q3812505	0	1	0	0
TheMusicalTimes__1875-388.txt_1650	c. m. von weber	Q154812	c. m. von weber	Q154812	1	0	0	0
TheMusicalWorld__1843-029.txt_89	almanach général de tous les spectacles	Q3235618	almanach général de tous les spectacles	Q16000458	0	1	1	0
TheMusicalTimes__1876-402.txt_423	mr. e. j. bilton	Q110966934	mr. e. j. bilton	Q6231086	0	1	1	0
TheMusicalTimes__1876-402.txt_423	cambridge	Q350	cambridge	Q350	1	0	0	0
TheMusicalTimes__1876-402.txt_423	trinity college	Q332342	trinity college	Q332342	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2008	stefano arteaga	Q3972360	stefano arteaga	Q3972360	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_655	mr. parke	Q18757223	mr. parke	Q18757223	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1383	franconia	Q150907	franconia	Q150907	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1383	zahn	NIL	zahn	Q89662	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1383	rotenbourg sur le tauber	Q153494	rotenbourg sur le tauber	Q82960	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2356	nicolo porpora	Q312788	nicolo porpora	Q312788	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2356	alessandro scarlatti	Q183087	alessandro scarlatti	Q183087	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2356	naples	Q2634	naples	Q2634	1	0	0	0
TheMusicalTimes__1873-366.txt_1884	mr. salaman	Q2959519	mr. salaman	Q2959519	1	0	0	0
TheMusicalTimes__1876-397.txt_3729	new york	Q1384	new york	Q1384	1	0	0	0
TheMusicalTimes__1876-397.txt_3729	j. l. peters	NIL	j. l. peters	Q884341	0	1	0	0
TheMusicalTimes__1876-397.txt_3729	broadway	Q11260	broadway	Q11260	1	0	0	0
TheHarmonicon__1828-001.txt_1782	academie royale de musique	Q283339	academie royale de musique	Q283339	1	0	0	0
TheHarmonicon__1828-001.txt_1782	m. ‘nourrit	Q634623	m. ‘nourrit	Q634623	1	0	0	0
TheHarmonicon__1828-001.txt_1715	journal of professor voss	NIL	journal of professor voss	Q1612980	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1206	london	Q84	london	Q84	1	0	0	0
TheMusicalWorld__1843-036.txt_362	rubini	Q941040	rubini	Q941040	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1464	rossini	Q9726	rossini	Q9726	1	0	0	0
TheHarmonicon__1824-016.txt_1256	maria lune	NIL	maria lune	Q2374484	0	1	0	0
TheHarmonicon__1824-016.txt_1256	clementi and co.	NIL	clementi and co.	Q193673	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1236	count de clermont	NIL	count de clermont	Q537780	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1614	la pieta	Q3687237	la pieta	Q744070	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1614	licéo filarmonico	Q368820	licéo filarmonico	Q5518	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1614	st. onofrio	Q3687243	st. onofrio	Q1627320	0	1	1	0
DwightSJournalOfMusic__1875-006.txt_540	beethoven	Q255	beethoven	Q255	1	0	0	0
TheHarmonicon__1824-016.txt_3646	m. eberwein	Q216234	m. eberwein	Q216234	1	0	0	0
TheHarmonicon__1824-016.txt_3646	jerusalem	Q1218	jerusalem	Q1218	1	0	0	0
TheMusicalWorld__1843-038.txt_69	sir henry bishop	Q1200639	sir henry bishop	Q1200639	1	0	0	0
TheMusicalTimes__1875-388.txt_2078	british schools 	NIL	british schools 	Q4971021	0	1	0	0
TheMusicalTimes__1876-402.txt_2190	s. peter’s church	NIL	s. peter’s church	Q7595221	0	1	0	0
TheMusicalTimes__1876-402.txt_2190	dr. spark	NIL	dr. spark	Q4951458	0	1	0	0
TheHarmonicon__1824-016.txt_1840	mozart	Q254	mozart	Q254	1	0	0	0
TheHarmonicon__1824-016.txt_1840	rossini	NIL	rossini	Q9726	0	1	0	0
DwightSJournalOfMusic__1873-016.txt_762	parma	Q2683	parma	Q2683	1	0	0	0
DwightSJournalOfMusic__1873-016.txt_762	jong	NIL	jong	Q1633971	0	1	0	0
DwightSJournalOfMusic__1873-016.txt_762	conservatory of music	Q1439627	conservatory of music	Q1021290	0	1	1	0
TheMusicalWorld__1844-006.txt_980	m. jullien	NIL	m. jullien	Q660539	0	1	0	0
TheMusicalWorld__1844-006.txt_980	mr. sams	NIL	mr. sams	Q8018076	0	1	0	0
DwightSJournalOfMusic__1868-012.txt_990	briderkizche	NIL	briderkizche	Q301607	0	1	0	0
TheMusicalWorld__1843-036.txt_114	st. patrick's day	Q181817	st. patrick's day	Q181817	1	0	0	0
TheMusicalTimes__1875-388.txt_1671	agnes drummond	NIL	agnes drummond	Q4693067	0	1	0	0
TheMusicalTimes__1875-388.txt_1671	theodore distin	Q76098551	theodore distin	Q240253	0	1	1	0
TheMusicalTimes__1875-388.txt_1671	e. stone	NIL	e. stone	Q4722599	0	1	0	0
TheMusicalTimes__1875-388.txt_1671	florence wydford	NIL	florence wydford	Q5460665	0	1	0	0
TheMusicalTimes__1875-388.txt_1671	josephine pulham	NIL	josephine pulham	Q225863	0	1	0	0
TheMusicalTimes__1875-388.txt_1671	henry guy	NIL	henry guy	Q5724898	0	1	0	0
TheMusicalTimes__1875-388.txt_1671	thurley beale	NIL	thurley beale	Q3471042	0	1	0	0
TheMusicalTimes__1875-388.txt_1671	marian haigh	NIL	marian haigh	Q444486	0	1	0	0
TheMusicalTimes__1876-402.txt_1249	st. george’s chapel	Q2449634	st. george’s chapel	Q2449634	1	0	0	0
TheMusicalTimes__1876-402.txt_1249	windsor	Q464955	windsor	Q464955	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3740	mr. pyne	NIL	mr. pyne	Q6915957	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3740	mr. braham	NIL	mr. braham	Q7183267	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3740	mr. c. evans	NIL	mr. c. evans	Q7273511	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1956	lyons	Q456	lyons	Q456	1	0	0	0
TheMusicalTimes__1876-397.txt_551	weekes and co	NIL	weekes and co	Q95149	0	1	0	0
TheMusicalTimes__1876-397.txt_551	hanover-street	NIL	hanover-street	Q3783111	0	1	0	0
TheMusicalTimes__1875-388.txt_2216	st. jon’s church.	NIL	st. jon’s church.	Q13501137	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1475	theatre of st. benedetto	Q523565	theatre of st. benedetto	Q523565	1	0	0	0
TheHarmonicon__1824-016.txt_77	mr. viotti	Q313188	mr. viotti	Q313188	1	0	0	0
TheHarmonicon__1824-016.txt_77	academie royale de musique	Q283339	academie royale de musique	Q1144673	0	1	1	0
TheMusicalTimes__1875-388.txt_2208	dr. bridge	Q5497415	dr. bridge	Q925991	0	1	1	0
TheMusicalTimes__1875-388.txt_2208	oratorio	NIL	oratorio	Q85477	0	1	0	0
TheHarmonicon__1824-016.txt_1401	mr. griffin	NIL	mr. griffin	Q1509898	0	1	0	0
TheHarmonicon__1824-016.txt_1401	tuts	NIL	tuts	Q18924961	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1478	naples	Q2634	naples	Q2634	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2308	venice	Q641	venice	Q641	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2308	gasparini	Q446955	gasparini	Q446955	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2308	lotti	Q168345	lotti	Q168345	1	0	0	0
DwightSJournalOfMusic__1868-012.txt_381	paris	Q90	paris	Q90	1	0	0	0
DwightSJournalOfMusic__1868-012.txt_381	cherubini	Q20721	cherubini	Q20721	1	0	0	0
TheHarmonicon__1833-005.txt_38	ariosto	Q48900	ariosto	Q48900	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1218	paris	Q90	paris	Q90	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1218	parma	Q2683	parma	Q2683	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_539	bolero for one or two voices	NIL	bolero for one or two voices	Q15830404	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_539	p. verini	NIL	p. verini	Q7317	0	1	0	0
TheMusicalTimes__1876-402.txt_22	mr. h. keeton	Q1438256	mr. h. keeton	Q6383342	0	1	1	0
TheHarmonicon__1832-012.txt_1535	sona of the roving gypsey	NIL	sona of the roving gypsey	Q18379284	0	1	0	0
TheHarmonicon__1824-016.txt_1884	duke of cumberland	Q162302	duke of cumberland	Q899567	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1418	ermione	Q936702	ermione	Q936702	1	0	0	0
TheMusicalTimes__1873-366.txt_1899	saltarello	not in Wikidata	saltarello	Q657047	0	1	1	0
TheMusicalTimes__1876-397.txt_2270	mr. j. v, roberts	Q56183619	mr. j. v, roberts	Q63284012	0	1	1	0
TheHarmonicon__1824-016.txt_1988	mozart	Q254	mozart	Q254	1	0	0	0
TheHarmonicon__1824-016.txt_1988	haydn	Q7349	haydn	Q7349	1	0	0	0
TheHarmonicon__1828-001.txt_1109	‘“ tea-table miscellany,”	NIL	‘“ tea-table miscellany,”	Q654775	0	1	0	0
TheHarmonicon__1828-001.txt_1109	allan ramsay	Q654775	allan ramsay	Q654775	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_22	emdin’s duet	NIL	emdin’s duet	Q5474927	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_22	ebers	Q6231101	ebers	Q6231101	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_22	letters to garcia	NIL	letters to garcia	Q614917	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_22	king’s theatre	Q1155331	king’s theatre	Q6411122	0	1	1	0
TheMusicalTimes__1876-402.txt_2272	john dobson	NIL	john dobson	Q6229555	0	1	0	0
TheMusicalTimes__1876-402.txt_2272	h. j. gauntlett	Q11925412	h. j. gauntlett	Q11925412	1	0	0	0
TheMusicalTimes__1873-366.txt_1370	mr. willert beale	Q7795125	mr. willert beale	Q7795125	1	0	0	0
TheMusicalWorld__1844-006.txt_1056	british empire	Q8680	british empire	Q8680	1	0	0	0
DwightSJournalOfMusic__1870-021.txt_537	boston	Q100	boston	Q100	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3955	english opera house	Q55018	english opera house	Q55018	1	0	0	0
