;sent;sent_length;named entity (intern);ne_length;ne_percentage;perplexity;Unnamed: 0;Unnamed: 0.1;named entity_asIs (intern);type (intern);qid (intern);Is the sentence enough to infer the QID?;If not, report the context (specific string);If not, report the context (broader);comment (intern);periodical_issue;sent_n;id;text;page_id;namedEntities_type;namedEntities_entityName;namedEntities_assessments_user;namedEntities_assessments_assessment;namedEntities_assessments_entityType;namedEntities_assessments_entityMention;namedEntities_assessments_correctEntityMention;namedEntities_assessments_ocrEntityMention;wikis_wiki;wikis_link;wikis_qid;wikis_assessments_user;wikis_assessments_assessment;wikis_assessments_wikiUrl;wikis_assessments_qidAssessment;wikis_assessments_wikiQid;wikis_assessments_sentenceEnough;wikis_assessments_contextString;wikis_assessments_contextBroader;wikis_assessments_comments;missingNamedEntities_user;missingNamedEntities_name;missingNamedEntities_nameOcr;missingNamedEntities_entityType;missingNamedEntities_wiki;missingNamedEntities_qid;missingNamedEntities_sentenceEnough;original_sentence
40;Miss C. Novello. .;3;Miss C. Novello;3.0;100.0;552.3324138098149;40;84;;person;Q4322567;;;;the automatically retrieved qid was incorrect;TheMusicalWorld__1843-038.txt_361;110718;110718;Miss C. Novello. .;TheMusicalWorld__1843-038.txt_361;person;Miss C. Novello;23628;correct;;correct;;;Miss_Read;https://en.wikipedia.org/wiki/Miss_Read;Q273448;23628;wrong;https://en.wikipedia.org/wiki/Clara_Novello;wrong;Q4322567;yes;;;the automatically retrieved qid was incorrect;;;;;;;;
41;(Manager of King’ s Theatre);5;King’s Theatre;3.0;60.0;2571.067738117305;41;86;;theater;Q1155331;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_139;118797;118797;(Manager of King’ s Theatre);TheQuarterlyMusicalMagazineAndReview__1828-037.txt_139;organization;King’s Theatre;23628;wrong;theater;correct;;;King’s;https://en.wikipedia.org/wiki/King’s;;23628;wrong;https://en.wikipedia.org/wiki/His_Majesty%27s_Theatre,_London;;Q1155331;yes;;;;;;;;;;;
42;£4 for allowing two airs from Wallace’s;9;Wallace;1.0;11.11111111111111;5478.459693107349;42;88;;person;Q2245188;;Wallace’s Maritana;£4 for allowing two airs from Wallace’s Maritana to be performed. ;;TheMusicalTimes__1876-397.txt_1277;104832;104832;£4 for allowing two airs from Wallace’s;TheMusicalTimes__1876-397.txt_1277;broadcast-program;Wallace;23628;wrong;person;correct;;;MZ_Wallace;https://en.wikipedia.org/wiki/MZ_Wallace;;23628;wrong;https://en.wikipedia.org/wiki/William_Vincent_Wallace;;Q2245188;no;Wallace’s Maritana;£4 for allowing two airs from Wallace’s Maritana to be performed. ;;;;;;;;;
43;Yes” he says to Eugéne Verneuil, “;6;Eugéne Verneuil;2.0;33.33333333333333;2222.8779807521782;43;89;;person;;;;;not enough context to determine the entity;TheHarmonicon__1828-001.txt_1878;133757;133757;Yes” he says to Eugéne Verneuil, “;TheHarmonicon__1828-001.txt_1878;person;Eugéne Verneuil;23628;correct;;correct;;;Henri_Verneuil;https://en.wikipedia.org/wiki/Henri_Verneuil;Q55394;23628;wrong;;wrong;;missing;;;not enough context to determine the entity;;;;;;;;
44;Mornine Sone .-;2;Mornine Sone;2.0;100.0;992298.5656103936;44;92;;music;;;;;"41. Mornine Sone .- Morgengruss Op. 5742. OLp German Sonc Altdeutsches Lied 43. Herpsman’s SonG Hirtenlied .
";TheMusicalTimes__1875-388.txt_1503;102362;102362;Mornine Sone .-;TheMusicalTimes__1875-388.txt_1503;person;Mornine Sone;23628;wrong;music;correct;;;Chūsei_Sone;https://en.wikipedia.org/wiki/Chūsei_Sone;Q402479;23628;wrong;;wrong;;missing;;;"41. Mornine Sone .- Morgengruss Op. 5742. OLp German Sonc Altdeutsches Lied 43. Herpsman’s SonG Hirtenlied .
";;;;;;;;
45;Unfortunately, Stradler was: imprudent enough to entrust the money to his debtor, who unserupulously put the money in his pocket, and left his too confiding friend to get out of the dilemma in the best way Stradler could.;38;Mozart;1.0;2.631578947368421;189.73081975442364;45;94;Stradler;person;Q254;;Stradler was, of course, unprepared, and Mozart was'obliged to find the-50 ducats himself. . ;". He was no-‘less devoted to his friends and comrades, and, morethan once, was the victim of his own, generosity. Anton Stradler, the clarinettist, for whom Mozart wrote his admirable quintet, was not ashamed to take unfair advantage of that generosity. One day, knowing that Mozart had received 50 ducats from the Emperor, Stradler, with tears in. his eyes, . came and begged the composer. to lend; him that sum. Mozart, hard pressed himself, could not do without it, but, not liking to refuse, lent Stradler two large répeaters, on which 4 pawnbroker advanced the cash. At the expi- ration of the time for-which the watches were pledged, Stradler was, of course, unprepared, and Mozart was'obliged to find the-50 ducats himself. . Unfortunately, he was: imprudent enough to entrust the money to his debtor, who unserupulously put it in his pocket, and left his too confiding friend to get out of the dilemma in the best way he could.";Coreference resolution: the name mentioned doesn't appear in the original sentence where the pronoun is used instead;DwightSJournalOfMusic__1875-006.txt_400;94189;94189;Unfortunately, Stradler was: imprudent enough to entrust the money to his debtor, who unserupulously put the money in his pocket, and left his too confiding friend to get out of the dilemma in the best way Stradler could.;DwightSJournalOfMusic__1875-006.txt_400;person;Stradler;23628;correct;;wrong;Mozart;Stradler;George_Stigler;https://en.wikipedia.org/wiki/George_Stigler;Q243534;23628;wrong;https://en.wikipedia.org/wiki/Wolfgang_Amadeus_Mozart;wrong;Q254;no;Stradler was, of course, unprepared, and Mozart was'obliged to find the-50 ducats himself. . ;". He was no-‘less devoted to his friends and comrades, and, morethan once, was the victim of his own, generosity. Anton Stradler, the clarinettist, for whom Mozart wrote his admirable quintet, was not ashamed to take unfair advantage of that generosity. One day, knowing that Mozart had received 50 ducats from the Emperor, Stradler, with tears in. his eyes, . came and begged the composer. to lend; him that sum. Mozart, hard pressed himself, could not do without it, but, not liking to refuse, lent Stradler two large répeaters, on which 4 pawnbroker advanced the cash. At the expi- ration of the time for-which the watches were pledged, Stradler was, of course, unprepared, and Mozart was'obliged to find the-50 ducats himself. . Unfortunately, he was: imprudent enough to entrust the money to his debtor, who unserupulously put it in his pocket, and left his too confiding friend to get out of the dilemma in the best way he could.";Coreference resolution: the name mentioned doesn't appear in the original sentence where the pronoun is used instead;;;;;;;;
46;Miss C. Novello..;3;Miss C. Novello;3.0;100.0;552.3324138098149;46;96;;person;Q4322567;;;;;TheMusicalWorld__1843-038.txt_299;110689;110689;Miss C. Novello..;TheMusicalWorld__1843-038.txt_299;person;Miss C. Novello;23628;correct;;correct;;;Miss_Read;https://en.wikipedia.org/wiki/Miss_Read;Q273448;23628;wrong;https://en.wikipedia.org/wiki/Clara_Novello;wrong;Q4322567;yes;;;;;;;;;;;
47;Air Suisse, varieé;3;Air Suisse;2.0;66.66666666666666;2748.9182305078;47;98;;music;;;;;not enough context to determine the entity;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_348;118939;118939;Air Suisse, varieé;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_348;country;Air Suisse;23628;wrong;music;correct;;;Air_France;https://en.wikipedia.org/wiki/Air_France;Q131005;23628;wrong;;wrong;;missing;;;not enough context to determine the entity;;;;;;;;
48;‘ Unser Pater.;2;;0.0;0.0;77524.45104368383;48;100;;;;;;;not a valid named entity;TheHarmonicon__1832-012.txt_1258;129419;129419;‘ Unser Pater.;TheHarmonicon__1832-012.txt_1258;person;Unser Pater;23628;wrong;;wrong;;;Walter_Pater;https://en.wikipedia.org/wiki/Walter_Pater;Q352528;23628;wrong;;wrong;;missing;;;not a valid named entity;;;;;;;;
49;Now let us look at an account of the. closing of the King’s Theatre, last season.;17;King's Theatre;3.0;17.647058823529413;124.6108248053525;49;102;;theater;Q1155331;;;;;TheHarmonicon__1832-012.txt_1655;129726;129726;Now let us look at an account of the. closing of the King’s Theatre, last season.;TheHarmonicon__1832-012.txt_1655;building;King's Theatre;23628;wrong;theater;correct;;;King's_(B3000 / Brisbane);https://en.wikipedia.org/wiki/King's_(B3000 / Brisbane);;23628;wrong;https://en.wikipedia.org/wiki/His_Majesty%27s_Theatre,_London;;Q1155331;yes;;;;;;;;;;;
50;Mr. Bishop has had a large experience in the management of these performances.;13;Mr. Bishop;2.0;15.384615384615385;133.19042004156324;50;104;;person;Q1200639;;;;the automatically retrieved qid was incorrect;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2281;120442;120442;Mr. Bishop has had a large experience in the management of these performances.;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2281;person;Mr. Bishop;23628;correct;;correct;;;John_Bishop;https://en.wikipedia.org/wiki/John_Bishop;Q6222003;23628;wrong;https://en.wikipedia.org/wiki/Henry_Bishop_(composer);wrong;Q1200639;yes;;;the automatically retrieved qid was incorrect;;;;;;;;
51;* and then for further information upon the subject we are referred to Stainer’s;14;Stainer;1.0;7.142857142857142;219.13392391608846;51;106;Stainer;person;Q1388550;; Stainer’s “‘ Theory of Harmony.;"Speaking of “ Cadences,” too, it is laid down as a law that ‘ta series of cadences can be constructed by making any one of the relative chords (or its inversions) precede the final tonic chord, a relative chord being 2 common chord which can be made up out of the notes of any given scale;* and then for further information upon the subject we are referred to Stainer’s “‘ Theory of Harmony.”’ ";the automatically retrieved qid was incorrect;TheMusicalTimes__1876-397.txt_1850;105188;105188;* and then for further information upon the subject we are referred to Stainer’s;TheMusicalTimes__1876-397.txt_1850;publication;Stainer's;23628;wrong;person;wrong;Stainer;Stainer;Stainer's_Dictionary;https://en.wikipedia.org/wiki/Stainer's_Dictionary;;23628;wrong;https://en.wikipedia.org/wiki/John_Stainer;;Q1388550;no; Stainer’s “‘ Theory of Harmony.;"Speaking of “ Cadences,” too, it is laid down as a law that ‘ta series of cadences can be constructed by making any one of the relative chords (or its inversions) precede the final tonic chord, a relative chord being 2 common chord which can be made up out of the notes of any given scale;* and then for further information upon the subject we are referred to Stainer’s “‘ Theory of Harmony.”’ ";the automatically retrieved qid was incorrect;;;;;;;;
52;LES DIAMANS DE LA COURONNE,;5;Les diamants de la couronne;5.0;100.0;56345.946998855536;52;108;LES DIAMANS DE LA COURONNE;work-of-art;Q467897;;LES DIAMANS DE LA COURONNE, The whole of the Music of this celebrated Opera of Auber.;"LES DIAMANS DE LA COURONNE, The whole of the Music of this celebrated Opera of Auber. Arrangements of all kinds, for every Instrument, by the most eminent composers.
";;TheMusicalWorld__1843-038.txt_825;111061;111061;LES DIAMANS DE LA COURONNE,;TheMusicalWorld__1843-038.txt_825;city;Le Dâmas de La COURONne;23628;wrong;work-of-art;wrong;Les diamants de la couronne;LES DIAMANS DE LA COURONNE;Lédânam;https://en.wikipedia.org/wiki/Lédânam;;23628;wrong;https://en.wikipedia.org/wiki/Les_diamants_de_la_couronne;;Q467897;no;LES DIAMANS DE LA COURONNE, The whole of the Music of this celebrated Opera of Auber.;"LES DIAMANS DE LA COURONNE, The whole of the Music of this celebrated Opera of Auber. Arrangements of all kinds, for every Instrument, by the most eminent composers.
";;;;;;;;;
53;Mr. Moscheles was exposed to censure for the too crowded state of his room, and with a little too much severity.;21;Mr. Moscheles;2.0;9.523809523809524;134.476428553586;53;110;;person;Q159551;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3573;121068;121068;Mr. Moscheles was exposed to censure for the too crowded state of his room, and with a little too much severity.;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3573;person;Mr. Moscheles;23628;correct;;correct;;;Felix_Moscheles;https://en.wikipedia.org/wiki/Felix_Moscheles;Q55999;23628;wrong;https://en.wikipedia.org/wiki/Ignaz_Moscheles;wrong;Q159551;yes;;;;;;;;;;;
54;From the Journal of Speculative Philosophy, Oct. 1873.;8;Journal of Speculative Philosophy;4.0;50.0;82.81415592833685;54;111;;journal;Q6295957;;;;;DwightSJournalOfMusic__1873-016.txt_278;97635;97635;From the Journal of Speculative Philosophy, Oct. 1873.;DwightSJournalOfMusic__1873-016.txt_278;journal;Journal of Speculative Philosophy;23628;correct;;correct;;;Journal_of_Speculative_Philosophy;https://en.wikipedia.org/wiki/Journal_of_Speculative_Philosophy;Q6295957;23628;correct;;wrong;Q6295957;yes;;;;;;;;;;;
55;next essay will contain observations on the music of the Persians.;11;;0.0;0.0;222.7055639504081;55;114;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1178;122799;122799;next essay will contain observations on the music of the Persians.;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1178;country;Persia;23628;wrong;;wrong;;Persians;Iran;https://en.wikipedia.org/wiki/Iran;Q794;23628;wrong;;wrong;;missing;;;not a valid named entity;;;;;;;;
56;Hoog held the first rank asa bassoon.;7;Hoog;1.0;14.285714285714285;6954.975471346204;56;116;;person;;;;;not enough context to determine the entity;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1293;116696;116696;Hoog held the first rank asa bassoon.;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1293;person;Hoog;23628;correct;;correct;;;Gustav_Höög;https://en.wikipedia.org/wiki/Gustav_Höög;Q20872375;23628;wrong;;wrong;;missing;;;not enough context to determine the entity;;;;;;;;
57;It is a curious fact, that no pianist has ever commanded the attention Mr. M. has attracted from inixed audiences.;20;Mr. M.;2.0;10.0;297.0567711945019;57;118;;person;Q159551;;Mr. Moscheles;No. 2is a sonata of a superior description, a‘ranged f from a quintet of Mr. Cramer’s, and affords another proof among the Mr. Moscheles has lately assisted at the Literpool Concerts, and he has also visited Dublin, where his fine talents were as generally as justly appreciated. It is a curious fact, that no pianist has ever commanded the attention Mr. M. has attracted from inixed audiences.;the automatically retrieved qid was incorrect;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2103;123472;123472;It is a curious fact, that no pianist has ever commanded the attention Mr. M. has attracted from inixed audiences.;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2103;person;Mr. M.;23628;correct;;correct;;;"'Joe_""Mr_Piano""_Henderson'";"https://en.wikipedia.org/wiki/'Joe_""Mr_Piano""_Henderson'";;23628;wrong;https://en.wikipedia.org/wiki/Ignaz_Moscheles;;Q159551;no;Mr. Moscheles;No. 2is a sonata of a superior description, a‘ranged f from a quintet of Mr. Cramer’s, and affords another proof among the Mr. Moscheles has lately assisted at the Literpool Concerts, and he has also visited Dublin, where his fine talents were as generally as justly appreciated. It is a curious fact, that no pianist has ever commanded the attention Mr. M. has attracted from inixed audiences.;the automatically retrieved qid was incorrect;;;;;;;;
58;At St. Michael’s the anthem;6;St. Michael;2.0;33.33333333333333;1802.6498264038894;58;120;St. Michael's;worship-place;Q5117640;;Stamrorp.—Ascension-Day was celebrated this year in most of the churches. At St. Michael’s the anthem “Lift up your heads” (Messiah) was sung ;"Stamrorp.—Ascension-Day was celebrated this year in most of the churches. At St. Michael’s the anthem “Lift up your heads” (Messiah) was sung at the evening service and repeated on the Sunday following ; the members of the choir acquitted themselves very creditably. r.";;TheMusicalTimes__1875-388.txt_2195;102944;102944;At St. Michael’s the anthem;TheMusicalTimes__1875-388.txt_2195;building;St. Michael's;23628;wrong;worship-place;wrong;St. Michael;St. Michael's;St._Michael's_(s3000 / stadium);https://en.wikipedia.org/wiki/St._Michael's_(s3000 / stadium);;23628;wrong;https://en.wikipedia.org/wiki/Church_of_St_Michael_the_Greater,_Stamford;;Q5117640;no;Stamrorp.—Ascension-Day was celebrated this year in most of the churches. At St. Michael’s the anthem “Lift up your heads” (Messiah) was sung ;"Stamrorp.—Ascension-Day was celebrated this year in most of the churches. At St. Michael’s the anthem “Lift up your heads” (Messiah) was sung at the evening service and repeated on the Sunday following ; the members of the choir acquitted themselves very creditably. r.";;;;;;;;;
59;It will be obvious that the writer is much interested in Mad.;12;;0.0;0.0;106.27223847423541;59;122;;;;;;;not a valid named entity;TheHarmonicon__1832-012.txt_1749;129803;129803;It will be obvious that the writer is much interested in Mad.;TheHarmonicon__1832-012.txt_1749;book;Mad;23628;wrong;;wrong;;Mad.;Mad_(magazine);https://en.wikipedia.org/wiki/Mad_(magazine);Q312086;23628;wrong;;wrong;;missing;;;not a valid named entity;;;;;;;;
60;(J. A. Novello.);3;J. A. Novello;3.0;100.0;326.16259976843355;60;124;;person;Q16059897;;;;the automatically retrieved qid was incorrect;TheHarmonicon__1833-005.txt_387;125066;125066;(J. A. Novello.);TheHarmonicon__1833-005.txt_387;person;J. A. Novello;23628;correct;;correct;;;Ivor_Novello;https://en.wikipedia.org/wiki/Ivor_Novello;Q436693;23628;wrong;https://en.wikipedia.org/wiki/Alfred_Novello;wrong;Q16059897;yes;;;the automatically retrieved qid was incorrect;;;;;;;;
61;4.) doRondo and Fantasia.;4;;0.0;0.0;12018.94828522347;61;126;;;;;;;not sure if it is a valid named entity;TheMusicalWorld__1843-029.txt_863;110410;110410;4.) doRondo and Fantasia.;TheMusicalWorld__1843-029.txt_863;thing;Fantasia;23628;wrong;;wrong;;;Guzmania_'Fantasia';https://en.wikipedia.org/wiki/Guzmania_'Fantasia';;23628;wrong;;;;missing;;;not sure if it is a valid named entity;;;;;;;;
62;He has been off and on half a dozen times lately, according to the Chronicle.;15;Chronicle;1.0;6.666666666666667;103.13611515717548;62;128;;newspaper;Q2381797;;‘*‘We are requested to’state, that Mr. Price has not an idea. of taking the Italian -theatre.”—Morning Chronicle. ;4th, ‘*‘We are requested to’state, that Mr. Price has not an idea. of taking the Italian -theatre.”—Morning Chronicle. What a very ridiculous figure the worthy old Chronicle now makes with its theatrical chit-chat, as it calls the puffs which about twice a week appear in its columns. If the editor, a man of the highest ability, think such matters beneath his notice, why is not some printer’s devil on the establishment ordered to undertake ihe task of examining and correcting these paragraphs before they appear. But it would be more easy to reject them at once. Doubtless the surveyor of stamps looks sharply after them, for almost all of them are liable to the duty on advertisements. ss 6th. M. Laurent, who really has a hankering, it is said, after the King’s Theatre, is now on again. He has been off and on half a dozen times lately, according to the Chronicle.;the automatically retrieved qid was incorrect;TheHarmonicon__1828-001.txt_365;132561;132561;He has been off and on half a dozen times lately, according to the Chronicle.;TheHarmonicon__1828-001.txt_365;newspaper;Chronicle;23628;correct;;correct;;;San_Francisco_Chronicle;https://en.wikipedia.org/wiki/San_Francisco_Chronicle;Q139103;23628;wrong;https://en.wikipedia.org/wiki/The_Morning_Chronicle;wrong;Q2381797;no;‘*‘We are requested to’state, that Mr. Price has not an idea. of taking the Italian -theatre.”—Morning Chronicle. ;4th, ‘*‘We are requested to’state, that Mr. Price has not an idea. of taking the Italian -theatre.”—Morning Chronicle. What a very ridiculous figure the worthy old Chronicle now makes with its theatrical chit-chat, as it calls the puffs which about twice a week appear in its columns. If the editor, a man of the highest ability, think such matters beneath his notice, why is not some printer’s devil on the establishment ordered to undertake ihe task of examining and correcting these paragraphs before they appear. But it would be more easy to reject them at once. Doubtless the surveyor of stamps looks sharply after them, for almost all of them are liable to the duty on advertisements. ss 6th. M. Laurent, who really has a hankering, it is said, after the King’s Theatre, is now on again. He has been off and on half a dozen times lately, according to the Chronicle.;the automatically retrieved qid was incorrect;;;;;;;;
63;60 obo - JAMES ON THE FLUTE.;6;James;1.0;16.666666666666664;3748.4455428752744;63;130;James;person;;;;;not enough context to determine the entity;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1947;123365;123365;60 obo - JAMES ON THE FLUTE.;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1947;person;James on the Flute;23628;correct;;wrong;James;James;James_James;https://en.wikipedia.org/wiki/James_James;Q3161184;23628;wrong;;wrong;;missing;;;not enough context to determine the entity;;;;;;;;
64;4 The: Overture to Summer Night's Dream,;8;A Midsummer Night's Dream;5.0;62.5;203.98277865669752;64;132;Overture to Summer Night's Dream;music;Q1305214;;as did-Mendelssohn by his composition of “Summer Night's Dream” and ‘‘Fingal’s Cave.”;"Some think they detect already in Weber's “Preciosa” and ‘‘Oberon” the beginning of this new departure; but-Weber, although an origi-, nal and tasteful composer of opera music, did not possess that thematical versatility which is attained only by the study of counterpoint and fugues. His finest ‘musical thought seldom contains more than four measures. and is then succeeded by another thought; his compositions are replete with harmonic and instrumental efiects, and beautiful melodies appear beteacher in composition was critie misses musical conformity. Hence von Weber could never have given such an impulse to the whole art, and to all its disciples, as did-Mendelssohn by his composition of “Summer Night's Dream” and ‘‘Fingal’s Cave.” Truly the last work is a master-piece in every respect. . 4 The:‘Overture to Summer Night's Dream,” ber’s ‘Overture to Oberon.” The different’ themes appear as if forced together As we find in Weber's Oberon overture first_a little of the Elfs and their horn, then the Emperor's ‘festival march, then in the allegro some of the quartets and the airs of Huon and Rezia .";;DwightSJournalOfMusic__1873-016.txt_346;97694;97694;4 The:‘Overture to Summer Night's Dream,;DwightSJournalOfMusic__1873-016.txt_346;music;Overture to Summer Night Dream;23628;correct;;wrong;A Midsummer Night's Dream;Overture to Summer Night's Dream;Overture_to_Summer_Night's_Dream;https://en.wikipedia.org/wiki/Overture_to_Summer_Night's_Dream;;23628;wrong;https://en.wikipedia.org/wiki/A_Midsummer_Night%27s_Dream_(Mendelssohn);;Q1305214;no;as did-Mendelssohn by his composition of “Summer Night's Dream” and ‘‘Fingal’s Cave.”;"Some think they detect already in Weber's “Preciosa” and ‘‘Oberon” the beginning of this new departure; but-Weber, although an origi-, nal and tasteful composer of opera music, did not possess that thematical versatility which is attained only by the study of counterpoint and fugues. His finest ‘musical thought seldom contains more than four measures. and is then succeeded by another thought; his compositions are replete with harmonic and instrumental efiects, and beautiful melodies appear beteacher in composition was critie misses musical conformity. Hence von Weber could never have given such an impulse to the whole art, and to all its disciples, as did-Mendelssohn by his composition of “Summer Night's Dream” and ‘‘Fingal’s Cave.” Truly the last work is a master-piece in every respect. . 4 The:‘Overture to Summer Night's Dream,” ber’s ‘Overture to Oberon.” The different’ themes appear as if forced together As we find in Weber's Oberon overture first_a little of the Elfs and their horn, then the Emperor's ‘festival march, then in the allegro some of the quartets and the airs of Huon and Rezia .";;;;;;;;;
65;Be peace on earth ( Palestine);5;Palestine;1.0;20.0;1147.3013110699555;65;134;;country-region;Q23792;;;;;TheMusicalTimes__1876-402.txt_3600;101019;101019;Be peace on earth ( Palestine);TheMusicalTimes__1876-402.txt_3600;country;Palestine;23628;wrong;country-region;correct;;;State_of_Palestine;https://en.wikipedia.org/wiki/State_of_Palestine;Q219060;23628;wrong;https://en.wikipedia.org/wiki/Palestine_(region);wrong;Q23792;yes;;;;;;;;;;;
66;Mr. Chappell ven.;3;Mr. Chappell;2.0;66.66666666666666;437.08179731950906;66;136;Mr. Chappell;person;;;;;not enough context to determine the entity;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3684;124642;124642;Mr. Chappell ven.;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3684;person;Mr. Chappell ven;23628;correct;;wrong;Mr. Chappell;Mr. Chappell;Vere_Claiborne_Chappell;https://en.wikipedia.org/wiki/Vere_Claiborne_Chappell;Q7921172;23628;wrong;;wrong;;missing;;;not enough context to determine the entity;;;;;;;;
67;Mr. Rea, were excellently sung.;5;Mr. Rea;2.0;40.0;1024.1393070233619;67;138;;person;;;;;not in Wikidata;TheMusicalTimes__1876-397.txt_2298;105575;105575;Mr. Rea, were excellently sung.;TheMusicalTimes__1876-397.txt_2298;music;Mr. Rea;23628;wrong;person;correct;;;Chris_Rea;https://en.wikipedia.org/wiki/Chris_Rea;Q262314;23628;wrong;;wrong;;missing;;;not in Wikidata;;;;;;;;
68;Ile has cultivated music profoundly, and has enjoyed ‘the personal acquaintance of most of the composers and artists of that city.;21;;0.0;0.0;741.2398796125038;68;140;;;;;;;"Not a valid named entity. Probably OCR error: ""He""";TheQuarterlyMusicalMagazineAndReview__1828-037.txt_927;119385;119385;Ile has cultivated music profoundly, and has enjoyed ‘the personal acquaintance of most of the composers and artists of that city.;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_927;person;Ile;23628;wrong;;wrong;;;ILE_(singer);https://en.wikipedia.org/wiki/ILE_(singer);Q6055355;23628;wrong;;wrong;;missing;;;"Not a valid named entity. Probably OCR error: ""He""";;;;;;;;
69;By JosErn GREEN.;3;Joseph Green;2.0;66.66666666666666;12136.165638658389;69;142;JosErn GREEN;person;;;;;"Not in Wikidata. Author of ""A Method of Harmony and Modulation""";TheMusicalTimes__1873-366.txt_410;106898;106898;By JosErn GREEN.;TheMusicalTimes__1873-366.txt_410;person;JosErn GREEN;23628;correct;;wrong;Joseph Green;JosErn GREEN;Eugène_Green;https://en.wikipedia.org/wiki/Eugène_Green;Q329549;23628;wrong;;wrong;;missing;;;"Not in Wikidata. Author of ""A Method of Harmony and Modulation""";;;;;;;;
70;, Wilson’s lecture was distinguished, as usual, by its good sense, and his vocal illustrations were exquisite;17;Wilson;1.0;5.88235294117647;462.635248125927;70;143;;person;Q6264502;;the immortal Chris.topher North;"so that the great poet and philosonher, Professor Wilson (the immortal Chris.
topher North) would bee likelier man (and one on whose authority we could sooner rely) to tell us the ife of an artist, or the his‘ory of an art, in an egreeable and instructive manner, than any artist we could name. ";;TheMusicalWorld__1844-006.txt_135;111960;111960;, Wilson’s lecture was distinguished, as usual, by its good sense, and his vocal illustrations were exquisite;TheMusicalWorld__1844-006.txt_135;person;Wilson;23628;correct;;correct;;;Woodrow_Wilson;https://en.wikipedia.org/wiki/Woodrow_Wilson;Q34296;23628;wrong;https://en.wikipedia.org/wiki/John_Wilson_(Scottish_writer);wrong;Q6264502;no;the immortal Chris.topher North;"so that the great poet and philosonher, Professor Wilson (the immortal Chris.
topher North) would bee likelier man (and one on whose authority we could sooner rely) to tell us the ife of an artist, or the his‘ory of an art, in an egreeable and instructive manner, than any artist we could name. ";;;;;;;;;
71;cee eee ee eece c7 v [11.;7;;0.0;0.0;618607.3499659973;71;146;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_190;118829;118829;cee eee ee eece c7 v [11.;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_190;court-decision;C7 v;23628;wrong;;wrong;;;T:dyk/q;https://en.wikipedia.org/wiki/T:dyk/q;;23628;wrong;;;;missing;;;not a valid named entity;;;;;;;;
72;g Music on the Common.;5;;0.0;0.0;687.3528611227705;72;147;;;;;;;not a valid named entity;DwightSJournalOfMusic__1868-012.txt_752;96899;96899;g Music on the Common.;DwightSJournalOfMusic__1868-012.txt_752;music;g Music on the Common;23628;wrong;;wrong;;Music on the Common;G&G_Entertainment_(Music);https://en.wikipedia.org/wiki/G&G_Entertainment_(Music);;23628;wrong;;;;missing;;;not a valid named entity;;;;;;;;
73;His arms consisted of a musquet, a sabre, a T urkish knife, and one small pistol, of extremely inferior quality.;20;;0.0;0.0;421.45243449300284;73;150;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2543;123807;123807;His arms consisted of a musquet, a sabre, a T urkish knife, and one small pistol, of extremely inferior quality.;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2543;country;Turkey;23628;wrong;;wrong;;Turkey;Turkey;https://en.wikipedia.org/wiki/Turkey;Q43;23628;wrong;;wrong;;missing;;;not a valid named entity;;;;;;;;
74;powers of the Irish capital.;5;;0.0;0.0;181.38685785751352;74;152;;;;;;;not a valid named entity;TheHarmonicon__1832-012.txt_1631;129708;129708;powers of the Irish capital.;TheHarmonicon__1832-012.txt_1631;country;Ireland;23628;wrong;;wrong;;Irish;Republic_of_Ireland;https://en.wikipedia.org/wiki/Republic_of_Ireland;Q27;23628;wrong;;wrong;;missing;;;not a valid named entity;;;;;;;;
75;His first ap;3;;0.0;0.0;8322.932930713107;75;154;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1700;113926;113926;His first ap;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1700;thing;AP;23628;wrong;;wrong;;;Associated_Press;https://en.wikipedia.org/wiki/Associated_Press;Q40469;23628;wrong;;wrong;;missing;;;not a valid named entity;;;;;;;;His first ap ON THE RISE AND PROGRESS OF THE YIOLIN.
