	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	Unnamed: 0	Unnamed: 0.1	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment (intern)	periodical_issue	sent_n	id	text	page_id	namedEntities_type	namedEntities_entityName	namedEntities_assessments_user	namedEntities_assessments_assessment	namedEntities_assessments_entityType	namedEntities_assessments_entityMention	namedEntities_assessments_correctEntityMention	namedEntities_assessments_ocrEntityMention	wikis_wiki	wikis_link	wikis_qid	wikis_assessments_user	wikis_assessments_assessment	wikis_assessments_wikiUrl	wikis_assessments_qidAssessment	wikis_assessments_wikiQid	wikis_assessments_sentenceEnough	wikis_assessments_contextString	wikis_assessments_contextBroader	wikis_assessments_comments	missingNamedEntities_user	missingNamedEntities_name	missingNamedEntities_nameOcr	missingNamedEntities_entityType	missingNamedEntities_wiki	missingNamedEntities_qid	missingNamedEntities_sentenceEnough	original_sentence
47	* and then for further information upon the subject we are referred to Stainer’s	14	Stainer	1.0	7.142857142857142	219.13392391608846	51	105	Stainer’s	person	Q1388550		Stainer's Harmony.	"[Dr. Stainer would certainly call the chord you have quoted the dominant minor thirteenth in the key of B flat, resolved on the tonic; and he would treat the C$ as a Dp. He would probably account for the major ninth (Gf not Gb) in it by the custom of modern composers, which he refers to on p. 92 of his book, of combining major and minor harmonies in the same chord. For ourselves, we must confess that we think Richter’s system simpler. He would call ita ‘“‘chromatically altered chord,” and would treat it as the ordinary dominant ninth in a complete form, but with the fifth of the root chromatically raised. The resolution of the chord is regular in both cases; and either explanation appears to us satisfactory.—Tihe Reviewer of “* Stainer's Harmony.” ]
"		TheMusicalTimes__1876-397.txt_1850	105188	105188	* and then for further information upon the subject we are referred to Stainer’s	TheMusicalTimes__1876-397.txt_1850	publication	Stainer's	36136	wrong	person	wrong	Stainer	Stainer’s	Stainer's_Dictionary	https://en.wikipedia.org/wiki/Stainer's_Dictionary		36136	wrong	https://en.wikipedia.org/wiki/John_Stainer		Q1388550	no	Stainer's Harmony.	"[Dr. Stainer would certainly call the chord you have quoted the dominant minor thirteenth in the key of B flat, resolved on the tonic; and he would treat the C$ as a Dp. He would probably account for the major ninth (Gf not Gb) in it by the custom of modern composers, which he refers to on p. 92 of his book, of combining major and minor harmonies in the same chord. For ourselves, we must confess that we think Richter’s system simpler. He would call ita ‘“‘chromatically altered chord,” and would treat it as the ordinary dominant ninth in a complete form, but with the fifth of the root chromatically raised. The resolution of the chord is regular in both cases; and either explanation appears to us satisfactory.—Tihe Reviewer of “* Stainer's Harmony.” ]
"									
48	LES DIAMANS DE LA COURONNE,	5	LES DIAMANS DE LA COURONNE	5.0	100.0	56345.946998855536	52	107		work-of-art	Q467897					TheMusicalWorld__1843-038.txt_825	111061	111061	LES DIAMANS DE LA COURONNE,	TheMusicalWorld__1843-038.txt_825	city	Le Dâmas de La COURONne	36136	wrong	work-of-art	wrong	LES DIAMANS DE LA COURONNE		Lédânam	https://en.wikipedia.org/wiki/Lédânam		36136	wrong	https://en.wikipedia.org/wiki/Les_diamants_de_la_couronne		Q467897	yes											
49	Mr. Moscheles was exposed to censure for the too crowded state of his room, and with a little too much severity.	21	Mr. Moscheles	2.0	9.523809523809524	134.476428553586	53	109		person	Q159551		" Gems a la Pasta, a Dramatic Fantasia, by J. Moscheles. London.
"	"Gems a la Pasta, a Dramatic Fantasia, by J. Moscheles. London.
"	Gems a la pasta is a compositzion by Ignaz Moscheles	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3573	121068	121068	Mr. Moscheles was exposed to censure for the too crowded state of his room, and with a little too much severity.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3573	person	Mr. Moscheles	36136	correct		correct			Felix_Moscheles	https://en.wikipedia.org/wiki/Felix_Moscheles	Q55999	36136	wrong	https://en.wikipedia.org/wiki/Ignaz_Moscheles#Music	wrong	Q159551	no	" Gems a la Pasta, a Dramatic Fantasia, by J. Moscheles. London.
"	"Gems a la Pasta, a Dramatic Fantasia, by J. Moscheles. London.
"	Gems a la pasta is a compositzion by Ignaz Moscheles								
50	From the Journal of Speculative Philosophy, Oct. 1873.	8	Journal of Speculative Philosophy	4.0	50.0	82.81415592833685	54	112		journal	Q6295957					DwightSJournalOfMusic__1873-016.txt_278	97635	97635	From the Journal of Speculative Philosophy, Oct. 1873.	DwightSJournalOfMusic__1873-016.txt_278	journal	Journal of Speculative Philosophy	36136	correct		correct			Journal_of_Speculative_Philosophy	https://en.wikipedia.org/wiki/Journal_of_Speculative_Philosophy	Q6295957	36136	correct		correct													
51	next essay will contain observations on the music of the Persians.	11		0.0	0.0	222.7055639504081	55	113							not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1178	122799	122799	next essay will contain observations on the music of the Persians.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1178	country	Persia	36136	wrong		wrong			Iran	https://en.wikipedia.org/wiki/Iran	Q794	36136	wrong		wrong		missing			not a valid named entity								
52	Hoog held the first rank asa bassoon.	7	Hoog	1.0	14.285714285714285	6954.975471346204	56	115		person					materials do not give enough informations	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1293	116696	116696	Hoog held the first rank asa bassoon.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1293	person	Hoog	36136	correct		correct			Gustav_Höög	https://en.wikipedia.org/wiki/Gustav_Höög	Q20872375	36136	wrong		wrong		missing			materials do not give enough informations								
53	It is a curious fact, that no pianist has ever commanded the attention Mr. M. has attracted from inixed audiences.	20	Mr. M.	2.0	10.0	297.0567711945019	57	117		person	Q159551		 par J. Moscheles	"viously not very deeply acquainted. His. manner is colloquial and easy, and for that very reason will probably be better relished by those whom he addresses.
No.1. Introduction et Rondeau Ecossais, concertans. pour Piano Forte et Violon.; par J. Moscheles. London. Cramer, Addison, and Beale. .
No. 2. “ Amicitia,” Sonata for the Piano Forte, with Accompani- ment for the Flute and Violin (ad lib) ; composed by J. B. Cramer. London. Addison and Beale. — . The first of these pieces is in‘a style old enough in popularity, but quite novel asa subject treated by the able pen of Mr. Mos- cheles.# He has here given us'a pleasing and sprightly melody, “ Alla scozzeze,”’ worked up sufficiently to-make it interesting ."		TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2103	123472	123472	It is a curious fact, that no pianist has ever commanded the attention Mr. M. has attracted from inixed audiences.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2103	person	Mr. M.	36136	correct		correct			"'Joe_""Mr_Piano""_Henderson'"	"https://en.wikipedia.org/wiki/'Joe_""Mr_Piano""_Henderson'"		36136	wrong	https://en.wikipedia.org/wiki/Ignaz_Moscheles		Q159551	no	 par J. Moscheles	"viously not very deeply acquainted. His. manner is colloquial and easy, and for that very reason will probably be better relished by those whom he addresses.
No.1. Introduction et Rondeau Ecossais, concertans. pour Piano Forte et Violon.; par J. Moscheles. London. Cramer, Addison, and Beale. .
No. 2. “ Amicitia,” Sonata for the Piano Forte, with Accompani- ment for the Flute and Violin (ad lib) ; composed by J. B. Cramer. London. Addison and Beale. — . The first of these pieces is in‘a style old enough in popularity, but quite novel asa subject treated by the able pen of Mr. Mos- cheles.# He has here given us'a pleasing and sprightly melody, “ Alla scozzeze,”’ worked up sufficiently to-make it interesting ."									
54	At St. Michael’s the anthem	6	St. Michael's	3.0	50.0	1802.6498264038894	58	119		worship-place	Q7594766		St. Michael’s Church, Hulme, Manchester	"THIS anthem was composed last year for the commemmoration festival at St. Michael’s Church, Hulme, Manchester. It is a work of some length, and-consists of three movements, well contrasted, effective and brilliant ; the whole terminating with a fugue which cannot fail to enhance the author’s reputation. We must, however, confess that the somewhat sensational nature of the harmonies, though fashionable now-a-days, gives the hearer a feeling of restlessness, and the work a somewhat similar character. .
"	materials located the church in Manchester, but is probably an ocr problem and they actually refer to the St. Michael's Church of the diocese of Chester	TheMusicalTimes__1875-388.txt_2195	102944	102944	At St. Michael’s the anthem	TheMusicalTimes__1875-388.txt_2195	building	St. Michael's	36136	wrong	worship-place	correct			St._Michael's_(s3000 / stadium)	https://en.wikipedia.org/wiki/St._Michael's_(s3000 / stadium)		36136	wrong	https://en.wikipedia.org/wiki/St_Michael%27s_Church,_Hulme_Walfield		Q7594766	no	St. Michael’s Church, Hulme, Manchester	"THIS anthem was composed last year for the commemmoration festival at St. Michael’s Church, Hulme, Manchester. It is a work of some length, and-consists of three movements, well contrasted, effective and brilliant ; the whole terminating with a fugue which cannot fail to enhance the author’s reputation. We must, however, confess that the somewhat sensational nature of the harmonies, though fashionable now-a-days, gives the hearer a feeling of restlessness, and the work a somewhat similar character. .
"	materials located the church in Manchester, but is probably an ocr problem and they actually refer to the St. Michael's Church of the diocese of Chester								
55	It will be obvious that the writer is much interested in Mad.	12		0.0	0.0	106.27223847423541	59	121							not a valid named entity	TheHarmonicon__1832-012.txt_1749	129803	129803	It will be obvious that the writer is much interested in Mad.	TheHarmonicon__1832-012.txt_1749	book	Mad	36136	wrong		wrong			Mad_(magazine)	https://en.wikipedia.org/wiki/Mad_(magazine)	Q312086	36136	wrong		wrong		missing			not a valid named entity								
56	(J. A. Novello.)	3	J. A. Novello	3.0	100.0	326.16259976843355	60	123		person	Q16059897					TheHarmonicon__1833-005.txt_387	125066	125066	(J. A. Novello.)	TheHarmonicon__1833-005.txt_387	person	J. A. Novello	36136	correct		correct			Ivor_Novello	https://en.wikipedia.org/wiki/Ivor_Novello	Q436693	36136	wrong	https://en.wikipedia.org/wiki/Alfred_Novello	wrong	Q16059897	yes											
57	4.) doRondo and Fantasia.	4		0.0	0.0	12018.94828522347	61	125							not a valid named entity	TheMusicalWorld__1843-029.txt_863	110410	110410	4.) doRondo and Fantasia.	TheMusicalWorld__1843-029.txt_863	thing	Fantasia	36136	wrong		wrong			Guzmania_'Fantasia'	https://en.wikipedia.org/wiki/Guzmania_'Fantasia'		36136	wrong				missing			not a valid named entity								
58	He has been off and on half a dozen times lately, according to the Chronicle.	15	Chronicle	1.0	6.666666666666667	103.13611515717548	62	127		newspaper	Q2381797		Morning Chronicle	"“Mr. Price, the enterprising lessee of Drury-Lane theatre, is reported to be negociating for a lease of the Italidn Opera House.”—Morning Chronicle.
"		TheHarmonicon__1828-001.txt_365	132561	132561	He has been off and on half a dozen times lately, according to the Chronicle.	TheHarmonicon__1828-001.txt_365	newspaper	Chronicle	36136	correct		correct			San_Francisco_Chronicle	https://en.wikipedia.org/wiki/San_Francisco_Chronicle	Q139103	36136	wrong	https://en.wikipedia.org/wiki/The_Morning_Chronicle	wrong	Q2381797	no	Morning Chronicle	"“Mr. Price, the enterprising lessee of Drury-Lane theatre, is reported to be negociating for a lease of the Italidn Opera House.”—Morning Chronicle.
"									
59	60 obo - JAMES ON THE FLUTE.	6	James	1.0	16.666666666666664	3748.4455428752744	63	129	James on the flute	person					materials do not give enough informations to find this person	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1947	123365	123365	60 obo - JAMES ON THE FLUTE.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1947	person	James on the Flute	36136	correct		wrong	James	James on the flute	James_James	https://en.wikipedia.org/wiki/James_James	Q3161184	36136	wrong		wrong		missing			materials do not give enough informations to find this person								
60	4 The: Overture to Summer Night's Dream,	8	Summer Night Dream	3.0	37.5	203.98277865669752	64	131	Overture to Summer Night's Dream	music	Q1305214					DwightSJournalOfMusic__1873-016.txt_346	97694	97694	4 The:‘Overture to Summer Night's Dream,	DwightSJournalOfMusic__1873-016.txt_346	music	Overture to Summer Night Dream	36136	correct		wrong	Summer Night Dream	Overture to Summer Night's Dream	Overture_to_Summer_Night's_Dream	https://en.wikipedia.org/wiki/Overture_to_Summer_Night's_Dream		36136	wrong	https://en.wikipedia.org/wiki/A_Midsummer_Night%27s_Dream_(Mendelssohn)		Q1305214	yes											
61	Be peace on earth ( Palestine)	5	Palestine	1.0	20.0	1147.3013110699555	65	133		country	Q23792					TheMusicalTimes__1876-402.txt_3600	101019	101019	Be peace on earth ( Palestine)	TheMusicalTimes__1876-402.txt_3600	country	Palestine	36136	correct		correct			State_of_Palestine	https://en.wikipedia.org/wiki/State_of_Palestine	Q219060	36136	wrong	https://en.wikipedia.org/wiki/Palestine_(region)	wrong	Q23792	yes											
62	Mr. Chappell ven.	3	Mr. Chappell	2.0	66.66666666666666	437.08179731950906	66	135	Mr. Chappell ven	person	Q99029829		All published by S. Chappell	"Melange for the Piano Forte, from “Il Crociato in Egitto,” by Frederick Kalkbrenner. a a _All published by S. Chappell, 153, New Bond a Street, London.
"		TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3684	124642	124642	Mr. Chappell ven.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3684	person	Mr. Chappell ven	36136	correct		wrong	Mr. Chappell	Mr. Chappell ven	Vere_Claiborne_Chappell	https://en.wikipedia.org/wiki/Vere_Claiborne_Chappell	Q7921172	36136	wrong		wrong	Q99029829	no	All published by S. Chappell	"Melange for the Piano Forte, from “Il Crociato in Egitto,” by Frederick Kalkbrenner. a a _All published by S. Chappell, 153, New Bond a Street, London.
"									
63	Mr. Rea, were excellently sung.	5	Mr. Rea	2.0	40.0	1024.1393070233619	67	137		person					materials do not give enough informations	TheMusicalTimes__1876-397.txt_2298	105575	105575	Mr. Rea, were excellently sung.	TheMusicalTimes__1876-397.txt_2298	music	Mr. Rea	36136	wrong	person	correct			Chris_Rea	https://en.wikipedia.org/wiki/Chris_Rea	Q262314	36136	wrong		wrong		missing			materials do not give enough informations								
64	Ile has cultivated music profoundly, and has enjoyed ‘the personal acquaintance of most of the composers and artists of that city.	21		0.0	0.0	741.2398796125038	68	139								TheQuarterlyMusicalMagazineAndReview__1828-037.txt_927	119385	119385	Ile has cultivated music profoundly, and has enjoyed ‘the personal acquaintance of most of the composers and artists of that city.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_927	person	Ile	36136	wrong		wrong			ILE_(singer)	https://en.wikipedia.org/wiki/ILE_(singer)	Q6055355	36136	wrong		wrong		missing											
65	By JosErn GREEN.	3	Joseph Green	2.0	66.66666666666666	12136.165638658389	69	141	JosErn GREEN	person					not in wikidata	TheMusicalTimes__1873-366.txt_410	106898	106898	By JosErn GREEN.	TheMusicalTimes__1873-366.txt_410	person	JosErn GREEN	36136	correct		wrong	Joseph Green	JosErn GREEN	Eugène_Green	https://en.wikipedia.org/wiki/Eugène_Green	Q329549	36136	wrong		wrong		missing			not in wikidata								
66	, Wilson’s lecture was distinguished, as usual, by its good sense, and his vocal illustrations were exquisite	17	Wilson	1.0	5.88235294117647	462.635248125927	70	144		person	Q6264502		"Professor Wilson (the immortal Chris.
topher North)"	"or that Cimarosa wrote one hundred operas, and not quite so many oratorios. A professor of medicine could do this for us as well as a professor of music—perhaps better, being more likely to be a ready scribe, the result of a most probably superior or at least, more varied education than is ordinarily the gift of a musician ; so that the great poet and philosonher, Professor Wilson (the immortal Chris.
topher North) would bee likelier man (and one on whose authority we could sooner rely) to tell us the ife of an artist, or "		TheMusicalWorld__1844-006.txt_135	111960	111960	, Wilson’s lecture was distinguished, as usual, by its good sense, and his vocal illustrations were exquisite	TheMusicalWorld__1844-006.txt_135	person	Wilson	36136	correct		correct			Woodrow_Wilson	https://en.wikipedia.org/wiki/Woodrow_Wilson	Q34296	36136	wrong	https://en.wikipedia.org/wiki/John_Wilson_(Scottish_writer)#	wrong	Q6264502	no	"Professor Wilson (the immortal Chris.
topher North)"	"or that Cimarosa wrote one hundred operas, and not quite so many oratorios. A professor of medicine could do this for us as well as a professor of music—perhaps better, being more likely to be a ready scribe, the result of a most probably superior or at least, more varied education than is ordinarily the gift of a musician ; so that the great poet and philosonher, Professor Wilson (the immortal Chris.
topher North) would bee likelier man (and one on whose authority we could sooner rely) to tell us the ife of an artist, or "									
67	cee eee ee eece c7 v [11.	7		0.0	0.0	618607.3499659973	71	145							not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_190	118829	118829	cee eee ee eece c7 v [11.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_190	court-decision	C7 v	36136	wrong		wrong			T:dyk/q	https://en.wikipedia.org/wiki/T:dyk/q		36136	wrong				missing			not a valid named entity								
68	g Music on the Common.	5		0.0	0.0	687.3528611227705	72	148							not a valid named entity	DwightSJournalOfMusic__1868-012.txt_752	96899	96899	g Music on the Common.	DwightSJournalOfMusic__1868-012.txt_752	music	g Music on the Common	36136	wrong		wrong			G&G_Entertainment_(Music)	https://en.wikipedia.org/wiki/G&G_Entertainment_(Music)		36136	wrong				missing			not a valid named entity								
69	His arms consisted of a musquet, a sabre, a T urkish knife, and one small pistol, of extremely inferior quality.	20		0.0	0.0	421.45243449300284	73	149							not a named entity	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2543	123807	123807	His arms consisted of a musquet, a sabre, a T urkish knife, and one small pistol, of extremely inferior quality.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2543	country	Turkey	36136	wrong		wrong			Turkey	https://en.wikipedia.org/wiki/Turkey	Q43	36136	wrong		wrong		missing			not a named entity								
70	powers of the Irish capital.	5		0.0	0.0	181.38685785751352	74	151								TheHarmonicon__1832-012.txt_1631	129708	129708	powers of the Irish capital.	TheHarmonicon__1832-012.txt_1631	country	Ireland	36136	wrong		wrong			Republic_of_Ireland	https://en.wikipedia.org/wiki/Republic_of_Ireland	Q27	36136	wrong		wrong		missing											
71	-Cabrera and the Horace of composers.	6		0.0	0.0	1082.4193861445642	77	157							not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2288	114410	114410	-Cabrera and the Horace of composers.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2288	person	Cabrera	36136	wrong		wrong			Benito_Cabrera	https://en.wikipedia.org/wiki/Benito_Cabrera	Q817344	36136	wrong		wrong		missing			not a valid named entity								
72	-Cabrera and the Horace of composers.	6		0.0	0.0	1082.4193861445642	78	159							not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2288	114410	114410	-Cabrera and the Horace of composers.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2288	person	Horace of composers	36136	wrong		wrong			Horace_Keats	https://en.wikipedia.org/wiki/Horace_Keats	Q24239542	36136	wrong		wrong		missing			not a valid named entity								
73	La musica merita d’esser studiata	5		0.0	0.0	309499.5530490573	79	161							not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1367	119760	119760	La musica merita d’esser studiata	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1367	event	La Musica Merita d’esser Studiata	36136	wrong		wrong			Academy_of_Music_and_Dramatic_Arts_(Esbjerg)	https://en.wikipedia.org/wiki/Academy_of_Music_and_Dramatic_Arts_(Esbjerg)	Q4671509	36136	wrong		wrong		missing			not a valid named entity								
74	, at St. James’s Hall.	5	St. James Hall	3.0	60.0	817.6969061454209	80	163		building	Q4416300					TheMusicalTimes__1875-388.txt_1621	102439	102439	, at St. James’s Hall.	TheMusicalTimes__1875-388.txt_1621	building	St. James Hall	36136	correct		correct			St._James_Hall_(S3000 / St._James,_Florida)	https://en.wikipedia.org/wiki/St._James_Hall_(S3000 / St._James,_Florida)		36136	wrong	https://en.wikipedia.org/wiki/St_James%27s_Hall		Q4416300	yes											
75	From the Philadelphia Age, June 10.	6	Philadelphia Age	2.0	33.33333333333333	433.6011627601307	81	165		publication					materials do not give enough informations	DwightSJournalOfMusic__1873-016.txt_407	97744	97744	From the Philadelphia Age, June 10.	DwightSJournalOfMusic__1873-016.txt_407	publication	Philadelphia Age	36136	wrong	publication	correct			Philadelphia_(magazine)	https://en.wikipedia.org/wiki/Philadelphia_(magazine)	Q7182609	36136	wrong		wrong		missing			materials do not give enough informations								
76	Song; the Music composed by F. J. Klose 5.	9	F. J. Klose	3.0	33.33333333333333	215.3841874065766	82	167	 F. J. Klose 5	person					not in wikidata	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_444	112950	112950	Song; the Music composed by F. J. Klose 5.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_444	person	F. J. Klose 5	36136	correct		wrong	F. J. Klose	 F. J. Klose 5	J-five	https://en.wikipedia.org/wiki/J-five	Q726352	36136	wrong		wrong		missing			not in wikidata								
77	John Bishop, price onlv 15s.	5	John Bishop	2.0	40.0	2814.9877986668266	83	169		person					not in wikidata	TheMusicalWorld__1843-036.txt_750	111690	111690	John Bishop, price onlv 15s.	TheMusicalWorld__1843-036.txt_750	person	John Bishop	36136	correct		correct			John_Bishop	https://en.wikipedia.org/wiki/John_Bishop	Q6222003	36136	wrong		wrong		missing			not in wikidata								
78	Westmorland Scholarship (Ten Pounds towards the cost of a Year's Instruction):	12		0.0	0.0	224.1083787900431	84	171							not a valid named entity	TheMusicalTimes__1873-366.txt_1425	107656	107656	Westmorland Scholarship (Ten Pounds towards the cost of a Year's Instruction):	TheMusicalTimes__1873-366.txt_1425	scholarship	Westmorland Scholarship	36136	wrong		wrong			Rhodes_Scholarship	https://en.wikipedia.org/wiki/Rhodes_Scholarship	Q1204346	36136	wrong		wrong		missing			not a valid named entity								
79	Patti there is nothing new to say.	7	Patti	1.0	14.285714285714285	821.3023367715602	85	174		person	Q234166		Adelina Patti's Career	"of Her Majesty's Opera, is, we think, certain. No unfamiliar work was ever reccived with more sponta-.| neous, and undisputed. approval:—Lendon. Tunes, . oy . f Malle. Adelina Patti's Career, [from the “Pail Mall Gazette,’ duly 29th.} Led The season just terminated at the Royal Ftal-.| tan Opera, although on. the whole by no. means one of the most. prosperous in the history.of that.
"		DwightSJournalOfMusic__1868-012.txt_504	96689	96689	Patti there is nothing new to say.	DwightSJournalOfMusic__1868-012.txt_504	person	Patti	36136	correct		correct			Patti_Smith	https://en.wikipedia.org/wiki/Patti_Smith	Q557	36136	wrong	https://en.wikipedia.org/wiki/Adelina_Patti	wrong	Q234166	no	Adelina Patti's Career	"of Her Majesty's Opera, is, we think, certain. No unfamiliar work was ever reccived with more sponta-.| neous, and undisputed. approval:—Lendon. Tunes, . oy . f Malle. Adelina Patti's Career, [from the “Pail Mall Gazette,’ duly 29th.} Led The season just terminated at the Royal Ftal-.| tan Opera, although on. the whole by no. means one of the most. prosperous in the history.of that.
"									
80	M. Watson 38.	3	M. Watson	2.0	66.66666666666666	569.0070151432203	86	176		person	Q99326638		"Michael Watson
"	"» 4 EASY PIANOFORTE MUSIC, by Gantier, Glover, Michael Watson, Bevani, &c. we » 5. OVERTURES, DUETS, by Auber, Hérold, and Rossini.
"		TheMusicalTimes__1876-397.txt_730	104421	104421	M. Watson 38.	TheMusicalTimes__1876-397.txt_730	person	M. Watson	36136	correct		correct			D._M._S._Watson	https://en.wikipedia.org/wiki/D._M._S._Watson	Q1175646	36136	wrong		wrong	Q99326638	no	"Michael Watson
"	"» 4 EASY PIANOFORTE MUSIC, by Gantier, Glover, Michael Watson, Bevani, &c. we » 5. OVERTURES, DUETS, by Auber, Hérold, and Rossini.
"									
81	Monsieur, and afterwards at that of the Feydeau.	8	Théâtre Feydeau	2.0	25.0	107.9853126852448	87	178	Feydeau	building	Q825805		He went afterwards to the Theatres Feydeaux 	"Pierre Jean Vacher, a pupil of André Monin and Viotti, was ‘born at Paris in 1772. He began to learn music at eight years old, and from fourteen to nineteen he occupied a place amongst . the first violinists at the opera of Bourdeaux. He came again to'. Paris at the beginning. of the Revolution, and was for several years in the orchestra of the Vaudeville. He went afterwards to the Theatres Feydeaux and of the opera, and also to the concerts  ON THE RISE AND PROGRESS OF THR VIOLIN, aT
"		TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1815	114026	114026	Monsieur, and afterwards at that of the Feydeau.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1815	city	Feydeau	36136	wrong	building	wrong	Théâtre Feydeau	Feydeau	Georges_Feydeau	https://en.wikipedia.org/wiki/Georges_Feydeau	Q49465	36136	wrong	https://en.wikipedia.org/wiki/Th%C3%A9%C3%A2tre_Feydeau	wrong	Q825805	no	He went afterwards to the Theatres Feydeaux 	"Pierre Jean Vacher, a pupil of André Monin and Viotti, was ‘born at Paris in 1772. He began to learn music at eight years old, and from fourteen to nineteen he occupied a place amongst . the first violinists at the opera of Bourdeaux. He came again to'. Paris at the beginning. of the Revolution, and was for several years in the orchestra of the Vaudeville. He went afterwards to the Theatres Feydeaux and of the opera, and also to the concerts  ON THE RISE AND PROGRESS OF THR VIOLIN, aT
"									
82	Mr. Novello’s praise.	4	Mr. Novello	2.0	50.0	1524.0356082164647	88	180		person	Q2526705					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3064	118013	118013	Mr. Novello’s praise.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3064	person	Mr. Novello	36136	correct		correct			Ivor_Novello	https://en.wikipedia.org/wiki/Ivor_Novello	Q436693	36136	wrong	https://en.wikipedia.org/wiki/Vincent_Novello	wrong	Q2526705	yes											
83	Taylor at first took thé young aspirant for fame’ under his pro-_ tecting wing, the scetie.	16	Taylor	1.0	6.25	7265.553030418122	89	182		person					materials do not give enough informations to find this person	DwightSJournalOfMusic__1868-012.txt_311	96522	96522	Taylor at first took thé young aspirant for fame’ under his pro-_ tecting wing, the scetie.	DwightSJournalOfMusic__1868-012.txt_311	person	Taylor	36136	correct		correct			A._J._P._Taylor	https://en.wikipedia.org/wiki/A._J._P._Taylor	Q706931	36136	wrong		wrong		missing			materials do not give enough informations to find this person								
84	published concerting the National Theatre	5	National Theatre	2.0	40.0	18169.177305112535	90	184		organization	Q511108					DwightSJournalOfMusic__1873-016.txt_1150	98316	98316	published concerting the National Theatre	DwightSJournalOfMusic__1873-016.txt_1150	organization	National Theatre	36136	correct		correct			Royal_National_Theatre	https://en.wikipedia.org/wiki/Royal_National_Theatre	Q511108	36136	correct		correct													
85	atchman’s Song (7.1.8.5. ant Ditte.	6		0.0	0.0	29193.218957027708	92	188							not a valid named entity	TheMusicalTimes__1873-366.txt_3725	109161	109161	atchman’s Song (7.1.8.5. ant Ditte.	TheMusicalTimes__1873-366.txt_3725	song	Atchman's Song	36136	wrong		wrong			Atchman's_Song	https://en.wikipedia.org/wiki/Atchman's_Song		36136	wrong				missing			not a valid named entity								
86	atchman’s Song (7.1.8.5. ant Ditte.	6		0.0	0.0	29193.218957027708	93	189							not a valid named entity	TheMusicalTimes__1873-366.txt_3725	109161	109161	atchman’s Song (7.1.8.5. ant Ditte.	TheMusicalTimes__1873-366.txt_3725	song	ant Ditte	36136	wrong		wrong			Ant_&_Dec	https://en.wikipedia.org/wiki/Ant_&_Dec	Q3596068	36136	wrong		wrong		missing			not a valid named entity								
87	Institution was given at St. James’s Hall, on the 5th ult., before a large audience.	16	St. James Hall	3.0	18.75	450.69372619181485	95	193		building	Q4416300					TheMusicalTimes__1876-402.txt_1145	99376	99376	Institution was given at St. James’s Hall, on the 5th ult., before a large audience.	TheMusicalTimes__1876-402.txt_1145	building	St. James Hall	36136	correct		correct			St._James_Hall,_Hong_Kong	https://en.wikipedia.org/wiki/St._James_Hall,_Hong_Kong		36136	wrong	https://en.wikipedia.org/wiki/St_James%27s_Hall		Q4416300	yes											
88	Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.	12	Annie Albu	2.0	16.666666666666664	4565.9369234987125	96	194		person					not in wikidata or wikipedia	TheMusicalTimes__1876-402.txt_1195	99419	99419	Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.	TheMusicalTimes__1876-402.txt_1195	person	Annie Albu	36136	correct		correct			Annie_Proulx	https://en.wikipedia.org/wiki/Annie_Proulx	Q229840	36136	wrong		wrong		missing			not in wikidata or wikipedia								
