	Unnamed: 0	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment_new	comment (intern)	periodical_issue	sent_n	publication_date	inc_date	check_OCR	comment (internship)	year_of_birth	original_sentence	is the coreference resolution correct?	comment	token_difference	token_difference_perc
654	714	Between the years 1740 and 1745, we find but two complete dramas written by Metastasio, Antigono and Ipermestra, the former of these written expressly for the court of Dresden.	29	Antigono	1.0	3.4482758620689653	464.1701607486471		work-of-art						added	TheHarmonicon__1833-005.txt_103	124844.0	1833.0								23.0	0.7931034482758621
655	715	Between the years 1740 and 1745, we find but two complete dramas written by Metastasio, Antigono and Ipermestra, the former of these written expressly for the court of Dresden.	29	Court of Dresden	3.0	10.344827586206897	464.1701607486471		government-organization						the automatically retrieved qid referred to the city of Dresden.	TheHarmonicon__1833-005.txt_103	124844.0	1833.0	1206.0							23.0	0.7931034482758621
656	716	Between the years 1740 and 1745, we find but two complete dramas written by Metastasio, Antigono and Ipermestra, the former of these written expressly for the court of Dresden.	29	Ipermestra	1.0	3.4482758620689653	464.1701607486471		work-of-art	Q18600820	yes				added	TheHarmonicon__1833-005.txt_103	124844.0	1833.0								23.0	0.7931034482758621
657	717	Between the years 1740 and 1745, we find but two complete dramas written by Metastasio, Antigono and Ipermestra, the former of these written expressly for the court of Dresden.	29	Metastasio	1.0	3.4482758620689653	464.1701607486471		person	Q29473	yes					TheHarmonicon__1833-005.txt_103	124844.0	1833.0			Checked. Person Ok.	1698				23.0	0.7931034482758621
664	725	Bolero for One or Two Voices, composed, with -an Accompani‘ment for the Spanish Guitar, by P. Verini 3.	18	Bolero for One or Two Voices	6.0	33.33333333333333	266.50653529681745		publication						the automatically retrieved qid referred to the genre of Latin music	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_539	122344.0	1826.0								10.0	0.5555555555555556
665	726	Bolero for One or Two Voices, composed, with -an Accompani‘ment for the Spanish Guitar, by P. Verini 3.	18	P. Verini	2.0	11.11111111111111	266.50653529681745		person							TheQuarterlyMusicalMagazineAndReview__1826-029.txt_539	122344.0	1826.0				ERROR				10.0	0.5555555555555556
668	729	Book 8 opens witha composition in four parts, by Mr. Novello, of which the combined elegance and learning	18	Mr. Novello	2.0	11.11111111111111	734.8681747281466		person	Q2526705	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3016	117972.0	1824.0			Checked. Person Ok.	1781				16.0	0.8888888888888888
670	731	Books 1 and 2 of Cottage Divertimentos for the Piano Forte, by P. A. Corri 3.	16	Cottage Divertimentos for the Piano Forte	6.0	37.5	190.3918263138621		book						the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_528	113011.0	1825.0								7.0	0.4375
671	732	Books 1 and 2 of Cottage Divertimentos for the Piano Forte, by P. A. Corri 3.	16	P. A. Corri	3.0	18.75	190.3918263138621		person	Q7183128	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_528	113011.0	1825.0			Checked. Person Ok.	1784				7.0	0.4375
675	736	Both artists were together in Berliz 1835, and in one of his letters	13	Berlin	1.0	7.6923076923076925	346.12197047122913	Berliz	city	Q64	yes				the automatically retrieved qid referred to a town in Spain.	TheMusicalTimes__1873-366.txt_993	107306.0	1873.0	1300.0							12.0	0.9230769230769231
677	738	Braham gives an impressive example to all young aspirants after fame in his conduct in the orchestra.	17	Braham	1.0	5.88235294117647	752.9382362148466		person	Q1699393	yes					TheMusicalWorld__1843-038.txt_29	110460.0	1843.0			Checked. Person Ok.	1774				16.0	0.9411764705882353
687	749	But in the “ Studii of Palestrina,” -a manvscript, procured at Rome by Dr. Burney, containing chants by the great composers of his time, are some, by.	26	Study of Palestina	3.0	11.538461538461538	1127.851500637394	Studii of Palestrina	book						the automatically retrieved qid referred to an Italian city.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1641	116972.0	1824.0								20.0	0.7692307692307693
688	750	But in the “ Studii of Palestrina,” -a manvscript, procured at Rome by Dr. Burney, containing chants by the great composers of his time, are some, by.	26	Dr. Burney	2.0	7.6923076923076925	1127.851500637394		person	Q547002	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1641	116972.0	1824.0			Checked. Person Ok.	1726				20.0	0.7692307692307693
689	751	But in the “ Studii of Palestrina,” -a manvscript, procured at Rome by Dr. Burney, containing chants by the great composers of his time, are some, by.	26	Rome	1.0	3.8461538461538463	1127.851500637394		city	Q220	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1641	116972.0	1824.0								20.0	0.7692307692307693
691	753	But it will be forgotten: the English public have lost those patriotic feelings which once distinguished them, in so far as relates to foreign performers.	25		0.0	0.0	222.70248724300893								not a valid named entity (occurrence in the text is not a proper noun).	TheHarmonicon__1833-005.txt_1656	125950.0	1833.0								25.0	1.0
693	755	But te this day, Mendelssohn yet speaks—speaks by that beautiful life of which, thanks to volumes like the one here noticed, we are permitted to know so much.	29	Mendelssohn	1.0	3.4482758620689653	534.8486546722557		person	Q46096	yes					TheMusicalTimes__1873-366.txt_1138	107416.0	1873.0			Checked. Person Ok.	1809				28.0	0.9655172413793104
695	758	But there is something more in these assemblies than the strains that float from brazén mouths.	16		0.0	0.0	568.908494498094							not a person named entity		DwightSJournalOfMusic__1868-012.txt_762	96909.0	1868.0			not a person named entity	ERROR				16.0	1.0
696	759	but, after all, why not have given a symphony or overture of Haydn or Mozart?	15	Haydn	1.0	6.666666666666667	178.12494166428937		person	Q7349	yes					TheHarmonicon__1824-016.txt_1988	137711.0	1824.0			Checked. Person Ok.	1732				13.0	0.8666666666666667
697	760	but, after all, why not have given a symphony or overture of Haydn or Mozart?	15	Mozart	1.0	6.666666666666667	178.12494166428937		person	Q254	yes					TheHarmonicon__1824-016.txt_1988	137711.0	1824.0			Checked. Person Ok.	1756				13.0	0.8666666666666667
699	762	But, Sir, I should like to try a parallel between England and Italy	13	England	1.0	7.6923076923076925	151.9194086499865		country	Q21	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_32	115757.0	1824.0								11.0	0.8461538461538461
700	763	But, Sir, I should like to try a parallel between England and Italy	13	Italy	1.0	7.6923076923076925	151.9194086499865		country	Q38	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_32	115757.0	1824.0	1946.0							11.0	0.8461538461538461
733	798	C. Gregory, Organist f Choirmaster to St. Paul's Church, Bethnal Green.——Mr.	12	Bethnal Green	2.0	16.666666666666664	1566.7300412903155		city-district	Q124204	yes				checked. correct	TheMusicalTimes__1873-366.txt_2214	108230.0	1873.0								4.0	0.3333333333333333
734	799	C. Gregory, Organist f Choirmaster to St. Paul's Church, Bethnal Green.——Mr.	12	C. Gregory	2.0	16.666666666666664	1566.7300412903155		person							TheMusicalTimes__1873-366.txt_2214	108230.0	1873.0			materials do not give enough information to find the person	ERROR				4.0	0.3333333333333333
735	800	C. Gregory, Organist f Choirmaster to St. Paul's Church, Bethnal Green.——Mr.	12	St. Paul's Church	4.0	33.33333333333333	1566.7300412903155		worship-place						the automatically retrieved qid was incorrect. https://www.archiseek.com/2009/1866-st-pauls-church-bethnal-green-london/	TheMusicalTimes__1873-366.txt_2214	108230.0	1873.0	1675.0							4.0	0.3333333333333333
742	810	C. Sydney Vinning, organist of Trinity Church and also of the Leamington College, gave an organ Recital at the former church on the 22nd ult.	25	C. Sydney Vinning	3.0	12.0	346.05036660118105		person					added. not enough context to determine the entity		TheMusicalTimes__1875-388.txt_2143	102898.0	1875.0								18.0	0.72
743	811	C. Sydney Vinning, organist of Trinity Church and also of the Leamington College, gave an organ Recital at the former church on the 22nd ult.	25	Leamington College	2.0	8.0	346.05036660118105		college						the automatically retreived qid referred to the city of Leamington	TheMusicalTimes__1875-388.txt_2143	102898.0	1875.0								18.0	0.72
744	812	C. Sydney Vinning, organist of Trinity Church and also of the Leamington College, gave an organ Recital at the former church on the 22nd ult.	25	Trinity Church	2.0	8.0	346.05036660118105		worship-place	Q5886537	yes				the automatically retreived qid referred to an historic parish church in the Episcopal Diocese of New York	TheMusicalTimes__1875-388.txt_2143	102898.0	1875.0	1698.0							18.0	0.72
747	815	Cadences for the order of the Administration of the Lord’s Supper, in compressed vocal score.	16		0.0	0.0	186.95605460425037								not a valid named entity	TheMusicalTimes__1873-366.txt_2489	108418.0	1873.0								16.0	1.0
748	816	Can the Irish members, moreover, assert that it has played St. Patrick's day”?	14	St. Patrick's Day	4.0	28.57142857142857	234.08161528368333		festival	Q181817	yes				checked. Correct	TheMusicalWorld__1843-036.txt_114	111209.0	1843.0								10.0	0.7142857142857143
749	817	Can you at all estimate what the loss is to your theatre by giving up the right of acting the Italian opera ?	22		0.0	0.0	192.21549034538336								not a valid named entity	TheHarmonicon__1832-012.txt_1005	129213.0	1832.0	1946.0							22.0	1.0
750	818	Cantate Domino and Deus Misereatur have been sung at each gathering in such a manner as to prove that the best music is that which most.	26	Cantate Domino	2.0	7.6923076923076925	180.7435631754985		music	Q1326476	yes				the automatically retrieved qid was incorrect	TheMusicalTimes__1873-366.txt_2149	108176.0	1873.0								22.0	0.8461538461538461
751	819	Cantate Domino and Deus Misereatur have been sung at each gathering in such a manner as to prove that the best music is that which most.	26	Deus Misereatur	2.0	7.6923076923076925	180.7435631754985		music	Q1689664	yes				the automatically retrieved qid was incorrect	TheMusicalTimes__1873-366.txt_2149	108176.0	1873.0								22.0	0.8461538461538461
758	826	Carlo ut Naples, too large for the performance of tragedy!	10	Naples	1.0	10.0	683.9219798518674		city	Q2634	yes			not a person named entity		TheHarmonicon__1832-012.txt_979	129187.0	1832.0			not a person named entity	ERROR				9.0	0.9
775	846	Charles Phillippe Lafont, a very distinguished violinist, began to learn the violin with his mother, who was the sister of Berthaume, when yet very young.	25	Charles Phillippe Lafont	3.0	12.0	461.62331660983057		person	Q517502	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1912	114109.0	1825.0			Checked. Person Ok.	1781				22.0	0.88
779	850	Cherubini never heard , any of the works Cherubini composed for Paris sung to his own pliant, beautiful and harmonious language.	20	Cherubini	1.0	5.0	642.5540480360025		person	Q20721	yes					DwightSJournalOfMusic__1868-012.txt_381	96586.0	1868.0			Checked. Person Ok.	1760				18.0	0.9
780	851	Cherubini never heard , any of the works Cherubini composed for Paris sung to his own pliant, beautiful and harmonious language.	20	Paris	1.0	5.0	642.5540480360025		city	Q90	yes				checked. Correct	DwightSJournalOfMusic__1868-012.txt_381	96586.0	1868.0								18.0	0.9
787	858	Clara Schumann seems to have died of age, and not of sickness.	12	Clara Schumann	2.0	16.666666666666664	242.1343084030679		person	Q132232	yes					DwightSJournalOfMusic__1873-016.txt_1056	98247.0	1873.0			Checked. Person Ok. Schumann was her married name	1819				10.0	0.8333333333333334
788	859	Clifton’s Compositions, 258, 529 Coccia’s Ero, 224 ~.	10	Ero	1.0	10.0	14841.914152192174	Ero	music						the automatically retrieved qid referred to disambiguation page. https://www.radioswissclassic.ch/it/banca-dati-musicale/musicista/581293f3586b6b9acfe5a643561e73a3e82b1/biography?app=true	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_16	112654.0	1825.0								8.0	0.8
789	860	Clifton’s Compositions, 258, 529 Coccia’s Ero, 224 ~.	10	Clifton	1.0	10.0	14841.914152192174		person							TheQuarterlyMusicalMagazineAndReview__1825-025.txt_16	112654.0	1825.0			person not found online or in wikidata	ERROR				8.0	0.8
795	867	Compiled by John Dobson, and for the most part revised ot rearranged by H. J. Gauntlett, Mus.	17	H. J. Gauntlett	3.0	17.647058823529413	304.2951154098941		person	Q11925412	yes					TheMusicalTimes__1876-402.txt_2272	100167.0	1876.0			Checked. Person Ok.	1805				12.0	0.7058823529411765
796	868	Compiled by John Dobson, and for the most part revised ot rearranged by H. J. Gauntlett, Mus.	17	John Dobson	2.0	11.76470588235294	304.2951154098941		person							TheMusicalTimes__1876-402.txt_2272	100167.0	1876.0				1787				12.0	0.7058823529411765
798	870	Composed and Dedicated to MISS DOLBY, BY FELIX MENDELLSOAN BARTHOLDY.	10	Felix Mendelssohn	2.0	20.0	2870.174624961606	 FELIX MENDELLSOAN	person	Q46096	yes					TheMusicalWorld__1843-038.txt_822	111058.0	1843.0		check		ERROR				6.0	0.6
799	871	Composed and Dedicated to MISS DOLBY, BY FELIX MENDELLSOAN BARTHOLDY.	10	Miss Dolby	2.0	20.0	2870.174624961606	Miss Dolby	person	Q4164386	yes					TheMusicalWorld__1843-038.txt_822	111058.0	1843.0		check	Checked. Person Ok.	1821				6.0	0.6
811	883	Concerning the march and its author, we beg to refer the reader to our Review for the present month,	19		0.0	0.0	137.6793830309199								not a valid named entity	TheHarmonicon__1833-005.txt_1936	126199.0	1833.0								19.0	1.0
813	885	Concert was given by the Choral Society on the 15th ult:	11	Choral Society	2.0	18.181818181818183	470.9632741521883		organization						not enough contexto to determine the entity	TheMusicalTimes__1876-397.txt_2140	105433.0	1876.0								9.0	0.8181818181818182
823	895	Congregations or associations requiring large quantities may obtain them on special terms by application to the Bristol Publishers.	18		0.0	0.0	732.3845053454717								not sure if it is a valid named entity	TheMusicalTimes__1875-388.txt_389	101538.0	1875.0	1807.0							18.0	1.0
827	899	Crescentini alone has adopted the method of the conservatory of Peris.	11	Conservatory of Paris	3.0	27.27272727272727	724.8006520302748	conservatory of Peris	college	Q463055	yes				the automatically retrieved qid referred to a city in Romania	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1669	119997.0	1828.0								7.0	0.6363636363636364
828	900	Crescentini alone has adopted the method of the conservatory of Peris.	11	Crescentini	1.0	9.090909090909092	724.8006520302748		person	Q552124	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1669	119997.0	1828.0			Checked. Person Ok.	1762				7.0	0.6363636363636364
830	902	Cupis, the rival of Leclair, was considered as a very superior chamber violinist.	13	Cupis	1.0	7.6923076923076925	580.4993099692786		person							TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1927	114123.0	1825.0				1493				11.0	0.8461538461538461
831	903	Cupis, the rival of Leclair, was considered as a very superior chamber violinist.	13	Leclair	1.0	7.6923076923076925	580.4993099692786		person	Q348875	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1927	114123.0	1825.0			Checked. Person Ok.	1697				11.0	0.8461538461538461
839	911	De Begnis still occupies a place in the King’s Theatre.	11	De Begnis	2.0	18.181818181818183	1228.0170129030178		person	Q3770409	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1733	123207.0	1826.0			Checked. Person Ok.	1793				9.0	0.8181818181818182
843	915	Delcambre Thomas, pupil of M. Ozi, professor of the bassoon ce2	11	Ozi	1.0	9.090909090909092	399.1567893509593		person	Q289996	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1251	116664.0	1824.0			Checked. Person Ok.	1754				10.0	0.9090909090909091
846	919	Did not Mr. Hawes resist the Lord Chamberlain, in the case of Joseph and his Brethren ?	16	Lord Chamberlain	2.0	12.5	140.20236658358633		person	Q541755	yes					TheHarmonicon__1832-012.txt_1027	129233.0	1832.0				ERROR				12.0	0.75
847	920	Did not Mr. Hawes resist the Lord Chamberlain, in the case of Joseph and his Brethren ?	16	Mr. Hawes	2.0	12.5	140.20236658358633		person							TheHarmonicon__1832-012.txt_1027	129233.0	1832.0			materials do not give enough information to find this person	1797				12.0	0.75
848	921	Dilettantism has risen to a much higher pitch in Naples than F2	12	Naples	1.0	8.333333333333332	1566.7942477463469		city	Q2634	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1524	119886.0	1828.0								11.0	0.9166666666666666
868	941	Dr. Anslem Bayly, Sub-Dean of this Majesty’s Chapels Royal.	11	Chapel Royal	2.0	18.181818181818183	1104.833306639695	Chapels Royal	organization	Q1062692	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3868	118585.0	1824.0								6.0	0.5454545454545454
869	942	Dr. Anslem Bayly, Sub-Dean of this Majesty’s Chapels Royal.	11	Dr. Anselm Bayly	3.0	27.27272727272727	1104.833306639695	Dr. Anslem Bayly	person	Q4770596	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3868	118585.0	1824.0		check	Checked. Person Ok.	1719				6.0	0.5454545454545454
878	951	Dr. Sponr attended a musical meeting of the Society of British Musicians this morning.— Particulars in our next.	18	Dr. Sponr	2.0	11.11111111111111	520.0052482752975		person					added. not enough context to determine the entity		TheMusicalWorld__1843-029.txt_492	110138.0	1843.0	1738.0							12.0	0.6666666666666666
879	952	Dr. Sponr attended a musical meeting of the Society of British Musicians this morning.— Particulars in our next.	18	Society of British Musicians	4.0	22.22222222222222	520.0052482752975		organization	Q112578682	yes				the automatically retrieved qid was incorrect	TheMusicalWorld__1843-029.txt_492	110138.0	1843.0	1738.0							12.0	0.6666666666666666
886	959	Duet, ‘ The streams that wind amid the hills,’ the Poetry by G. Darley, Esq.; the Music composed by Fanny Steers.	20	The Stream That Wind amid the Hills	7.0	35.0	524.467064571824	The streams that wind amid the hills	work-of-art						the automatically retrieved qid referred to a disambiguation page	TheHarmonicon__1833-005.txt_1071	125593.0	1833.0								9.0	0.45
887	960	Duet, ‘ The streams that wind amid the hills,’ the Poetry by G. Darley, Esq.; the Music composed by Fanny Steers.	20	Fanny Steers	2.0	10.0	524.467064571824		person	Q104234927	yes					TheHarmonicon__1833-005.txt_1071	125593.0	1833.0				1839				9.0	0.45
888	961	Duet, ‘ The streams that wind amid the hills,’ the Poetry by G. Darley, Esq.; the Music composed by Fanny Steers.	20	G. Darley	2.0	10.0	524.467064571824		person	Q1450149	yes					TheHarmonicon__1833-005.txt_1071	125593.0	1833.0			Checked. Person Ok.	1795				9.0	0.45
899	974	each, stamped for post, and circulating free in all the Colonies of the British Empire.	15	British Empire	2.0	13.333333333333334	167.58048128668534		empire	Q8680	yes				checked. Correct	TheMusicalWorld__1844-006.txt_1056	112632.0	1844.0	1583.0							13.0	0.8666666666666667
901	976	EASTBOURNE.—The opening Concert at the elegant New Hall erected by the Devonshire Park and Baths Company, in connection with the Park and Skating Rink, was given on Saturday evening the 8th ult.	32	Eastbourne	1.0	3.125	290.80002423157083	EASTBOURNE	city	Q208262	yes				The automatically retrieved qid referred to a different city.	TheMusicalTimes__1876-402.txt_2192	100099.0	1876.0								22.0	0.6875
902	977	EASTBOURNE.—The opening Concert at the elegant New Hall erected by the Devonshire Park and Baths Company, in connection with the Park and Skating Rink, was given on Saturday evening the 8th ult.	32	Devonshire Park and Baths Company	5.0	15.625	290.80002423157083		company						The automatically retrieved qid was incorrect. https://database.theatrestrust.org.uk/resources/theatres/show/130-devonshire-park-theatre	TheMusicalTimes__1876-402.txt_2192	100099.0	1876.0								22.0	0.6875
903	978	EASTBOURNE.—The opening Concert at the elegant New Hall erected by the Devonshire Park and Baths Company, in connection with the Park and Skating Rink, was given on Saturday evening the 8th ult.	32	New Hall	2.0	6.25	290.80002423157083		building						the automatically retrieved qid was incorrect.	TheMusicalTimes__1876-402.txt_2192	100099.0	1876.0								22.0	0.6875
904	979	EASTBOURNE.—The opening Concert at the elegant New Hall erected by the Devonshire Park and Baths Company, in connection with the Park and Skating Rink, was given on Saturday evening the 8th ult.	32	Skating Rink	2.0	6.25	290.80002423157083		facility						"the automatically retrieved qid referred to the general concept of ""ice rink"""	TheMusicalTimes__1876-402.txt_2192	100099.0	1876.0								22.0	0.6875
905	981	Ebdon’s Magnificat and Nunc dimittis in C were admirably sung.	11	Mafnigicat	1.0	9.090909090909092	1380.2673394320884	Magnificat	music						added	TheMusicalTimes__1875-388.txt_2219	102965.0	1875.0								7.0	0.6363636363636364
906	982	Ebdon’s Magnificat and Nunc dimittis in C were admirably sung.	11	Ebdon	1.0	9.090909090909092	1380.2673394320884		person	Q3525084	yes					TheMusicalTimes__1875-388.txt_2219	102965.0	1875.0				ERROR				7.0	0.6363636363636364
907	983	Ebdon’s Magnificat and Nunc dimittis in C were admirably sung.	11	Nunc Dimittis	2.0	18.181818181818183	1380.2673394320884		music						the automatically retrieved qid was incorrect	TheMusicalTimes__1875-388.txt_2219	102965.0	1875.0								7.0	0.6363636363636364
908	984	Ebers takes the King’s Theatre, 187; Letters to Garcia, 191 Emdin’s Duet, 258 : English and Italian Tone,	19	Emdin's Duet	3.0	15.789473684210526	1043.935986480835	Emdin’s Duet	publication						not enough context to determine the entity	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_22	112659.0	1825.0								9.0	0.47368421052631576
909	985	Ebers takes the King’s Theatre, 187; Letters to Garcia, 191 Emdin’s Duet, 258 : English and Italian Tone,	19	King's Theatre	3.0	15.789473684210526	1043.935986480835	King’s Theatre	theater	Q1155331	yes				the automatically retrieved qid referred to a disambiguation page	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_22	112659.0	1825.0								9.0	0.47368421052631576
910	986	Ebers takes the King’s Theatre, 187; Letters to Garcia, 191 Emdin’s Duet, 258 : English and Italian Tone,	19	Ebers	1.0	5.263157894736842	1043.935986480835		person	Q6231101	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_22	112659.0	1825.0			Checked. Person Ok.	1785				9.0	0.47368421052631576
911	987	Ebers takes the King’s Theatre, 187; Letters to Garcia, 191 Emdin’s Duet, 258 : English and Italian Tone,	19	Letters to Garcia	3.0	15.789473684210526	1043.935986480835		publication						not enough context to determine the entity	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_22	112659.0	1825.0	1729.0							9.0	0.47368421052631576
925	1002	Eichner died at the beginning a of the year 1777.	10	Eichner	1.0	10.0	388.9144050520718		person	Q473837	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1267	116675.0	1824.0			Checked. Person Ok.	1740				9.0	0.9
929	1006	Engagements to be addressed St. Mark's Villa, Newnham Croft, Cambridge.	11	St. Mark's Villa	4.0	36.36363636363637	266.8396803793906	St. Mark's Villa	building						not enough context to determine the entity	TheMusicalTimes__1876-397.txt_192	103993.0	1876.0	1835.0							4.0	0.36363636363636365
930	1007	Engagements to be addressed St. Mark's Villa, Newnham Croft, Cambridge.	11	Cambridge	1.0	9.090909090909092	266.8396803793906		city	Q350	yes				checked. correct	TheMusicalTimes__1876-397.txt_192	103993.0	1876.0	1.0							4.0	0.36363636363636365
931	1008	Engagements to be addressed St. Mark's Villa, Newnham Croft, Cambridge.	11	Newnham Croft	2.0	18.181818181818183	266.8396803793906		city-district						the automatically retrieved qid referred to a building	TheMusicalTimes__1876-397.txt_192	103993.0	1876.0								4.0	0.36363636363636365
937	1014	Ermione was written for St. Carlo in the same style ; but this opera produced but little effect.	17	Ermione	1.0	5.88235294117647	409.1495117176664		opera	Q936702	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1418	119802.0	1828.0								16.0	0.9411764705882353
944	1021	Extract of a Letter from M. Siismayer, Kapelmeister at Vienna, to Messrs. Breitkopf and Haertel, dated Sept. 8, 1800. .	19	"Messrs. Breitkopf
"	3.0	15.789473684210526	217.49889953610585	Breitkopf	person	Q100748	yes					TheHarmonicon__1824-016.txt_232	136439.0	1824.0		check		ERROR				10.0	0.5263157894736842
945	1022	Extract of a Letter from M. Siismayer, Kapelmeister at Vienna, to Messrs. Breitkopf and Haertel, dated Sept. 8, 1800. .	19	"Härtel
"	2.0	10.526315789473683	217.49889953610585	Haertel	person	Q1419801	yes					TheHarmonicon__1824-016.txt_232	136439.0	1824.0		check		ERROR				10.0	0.5263157894736842
946	1023	Extract of a Letter from M. Siismayer, Kapelmeister at Vienna, to Messrs. Breitkopf and Haertel, dated Sept. 8, 1800. .	19	Franz Xaver Süssmayr	3.0	15.789473684210526	217.49889953610585	Siismayer	person	Q310518	yes					TheHarmonicon__1824-016.txt_232	136439.0	1824.0		check	Checked. Person Ok.	1766				10.0	0.5263157894736842
947	1024	Extract of a Letter from M. Siismayer, Kapelmeister at Vienna, to Messrs. Breitkopf and Haertel, dated Sept. 8, 1800. .	19	Vienna	1.0	5.263157894736842	217.49889953610585		city	Q1741	yes				checked. Correct	TheHarmonicon__1824-016.txt_232	136439.0	1824.0								10.0	0.5263157894736842
951	1028	F. J. Amor, H. Lazarus, Walter Pettit, F. Ralph, P. Sainton, J. Thomas, A. White, and the Principal.	18	H. Lazarus	2.0	11.11111111111111	78.82089236387701		person	Q5724751	yes					TheMusicalTimes__1876-402.txt_1237	99450.0	1876.0				1845				14.0	0.7777777777777778
952	1029	F. J. Amor, H. Lazarus, Walter Pettit, F. Ralph, P. Sainton, J. Thomas, A. White, and the Principal.	18	J. Thomas	2.0	11.11111111111111	78.82089236387701		person	Q1701921	yes					TheMusicalTimes__1876-402.txt_1237	99450.0	1876.0				1813				14.0	0.7777777777777778
953	1030	Fabio Constantini flourished about the year 1630, and ultimately became maestro at the chapel of Loretto.	16	Fabio Constantini	2.0	12.5	1197.1791514540012		person	Q3737659	yes			added		TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1793	117093.0	1824.0								11.0	0.6875
954	1031	Fabio Constantini flourished about the year 1630, and ultimately became maestro at the chapel of Loretto.	16	chapel of Loretto	3.0	18.75	1197.1791514540012		worship-place	Q654996	yes				the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1793	117093.0	1824.0								11.0	0.6875
968	1047	Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens.	36	Athens	1.0	2.7777777777777777	233.2633937404117		city	Q1524	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	114514.0	1825.0								27.0	0.75
969	1048	Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens.	36	Farinelli	1.0	2.7777777777777777	233.2633937404117		person	Q223744	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	114514.0	1825.0			Checked. Person Ok.	1705				27.0	0.75
970	1049	Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens.	36	Ferri	1.0	2.7777777777777777	233.2633937404117		person	Q80474	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	114514.0	1825.0			not a person named entity	ERROR				27.0	0.75
971	1050	Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens.	36	Guadagni	1.0	2.7777777777777777	233.2633937404117		person	Q3094278	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	114514.0	1825.0			Checked. Person Ok.	1725				27.0	0.75
972	1051	Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens.	36	Matteucci	1.0	2.7777777777777777	233.2633937404117		person							TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	114514.0	1825.0				1811				27.0	0.75
973	1052	Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens.	36	Spain	1.0	2.7777777777777777	233.2633937404117		country	Q29	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	114514.0	1825.0	1715.0							27.0	0.75
