sent	named entity linked	entity type	mention	periodical_issue	sent_n	qid	publication_date	year_of_birth	is yob before publication date?
This was crowded with the most eminent inhabitants of the city, and Mr. Moscheles’ performances were received with enthusiastic applause.	Ignaz_Moscheles	person	"[['""Mr.""', '""Moscheles""']]"	TheHarmonicon__1832-012.txt_3080	130848	Q159551	1832	1794	[OK] yes
This was crowded with the most eminent inhabitants of the city, and Mr. Moscheles’ performances were received with enthusiastic applause.	Ignaz_Moscheles	person	"[['""Mr.""', '""Moscheles""']]"	TheHarmonicon__1832-012.txt_4550	132009	Q159551	1832	1794	[OK] yes
We have little hesitation in re lying on the authority of this lively babbler when Michael Kelly speaks of .	Michael_Kelly_(tenor)	person	"[['""Michael""', '""Kelly""']]"	TheHarmonicon__1828-001.txt_218	132440	Q980702	1828	1713	[OK] yes
We have little hesitation in re lying on the authority of this lively babbler when Michael Kelly speaks of .	Michael_Kelly_(tenor)	person	"[['""Michael""', '""Kelly""']]"	TheHarmonicon__1828-001.txt_676	132793	Q980702	1828	1713	[OK] yes
, Paer’s beautiful little duet, is better in its original form, than in that which is now given to it.	Ferdinando_Paer	person	"[['""Paer""']]"	TheHarmonicon__1828-001.txt_1478	133425	Q533022	1828	1771	[OK] yes
We have little hesitation in re lying on the authority of this lively babbler when Michael Kelly speaks of .	Michael_Kelly_(tenor)	person	"[['""Michael""', '""Kelly""']]"	TheHarmonicon__1828-001.txt_2185	133999	Q980702	1828	1713	[OK] yes
, Paer’s beautiful little duet, is better in its original form, than in that which is now given to it.	Ferdinando_Paer	person	"[['""Paer""']]"	TheHarmonicon__1828-001.txt_2987	134631	Q533022	1828	1771	[OK] yes
We have little hesitation in re lying on the authority of this lively babbler when Michael Kelly speaks of .	Michael_Kelly_(tenor)	person	"[['""Michael""', '""Kelly""']]"	TheHarmonicon__1828-001.txt_3694	135205	Q980702	1828	1713	[OK] yes
, Paer’s beautiful little duet, is better in its original form, than in that which is now given to it.	Ferdinando_Paer	person	"[['""Paer""']]"	TheHarmonicon__1828-001.txt_4496	135837	Q533022	1828	1771	[OK] yes
Extract of a Letter from M. Siismayer, Kapelmeister at Vienna, to Messrs. Breitkopf and Haertel, dated Sept. 8, 1800. .	Franz_Xaver_Süssmayr	person	"[['""M.""', '""Siismayer""']]"	TheHarmonicon__1824-016.txt_232	136439	Q310518	1824	1766	[OK] yes
Extract of a Letter from M. Siismayer, Kapelmeister at Vienna, to Messrs. Breitkopf and Haertel, dated Sept. 8, 1800. .		person	"[['""Mr.""', '""Breitkopf""']]"	TheHarmonicon__1824-016.txt_232	136439	Q1179138	1824		
Extract of a Letter from M. Siismayer, Kapelmeister at Vienna, to Messrs. Breitkopf and Haertel, dated Sept. 8, 1800. .		person	"[['""Mr.""', '""Haertel""']]"	TheHarmonicon__1824-016.txt_232	136439	Q1179138	1824		
Extract of a Letter from M. Siismayer, Kapelmeister at Vienna, to Messrs. Breitkopf and Haertel, dated Sept. 8, 1800. .	Franz_Xaver_Süssmayr	person	"[['""M.""', '""Siismayer""']]"	TheHarmonicon__1824-016.txt_827	136869	Q310518	1824	1766	[OK] yes
Extract of a Letter from M. Siismayer, Kapelmeister at Vienna, to Messrs. Breitkopf and Haertel, dated Sept. 8, 1800. .		person	"[['""Mr.""', '""Breitkopf""']]"	TheHarmonicon__1824-016.txt_827	136869	Q1179138	1824		
Extract of a Letter from M. Siismayer, Kapelmeister at Vienna, to Messrs. Breitkopf and Haertel, dated Sept. 8, 1800. .		person	"[['""Mr.""', '""Haertel""']]"	TheHarmonicon__1824-016.txt_827	136869	Q1179138	1824		
Extract of a Letter from M. Siismayer, Kapelmeister at Vienna, to Messrs. Breitkopf and Haertel, dated Sept. 8, 1800. .	Franz_Xaver_Süssmayr	person	"[['""M.""', '""Siismayer""']]"	TheHarmonicon__1824-016.txt_2771	138287	Q310518	1824	1766	[OK] yes
Extract of a Letter from M. Siismayer, Kapelmeister at Vienna, to Messrs. Breitkopf and Haertel, dated Sept. 8, 1800. .		person	"[['""Mr.""', '""Breitkopf""']]"	TheHarmonicon__1824-016.txt_2771	138287	Q1179138	1824		
Extract of a Letter from M. Siismayer, Kapelmeister at Vienna, to Messrs. Breitkopf and Haertel, dated Sept. 8, 1800. .		person	"[['""Mr.""', '""Haertel""']]"	TheHarmonicon__1824-016.txt_2771	138287	Q1179138	1824		
Extract of a Letter from M. Siismayer, Kapelmeister at Vienna, to Messrs. Breitkopf and Haertel, dated Sept. 8, 1800. .	Franz_Xaver_Süssmayr	person	"[['""M.""', '""Siismayer""']]"	TheHarmonicon__1824-016.txt_4715	139705	Q310518	1824	1766	[OK] yes
Extract of a Letter from M. Siismayer, Kapelmeister at Vienna, to Messrs. Breitkopf and Haertel, dated Sept. 8, 1800. .		person	"[['""Mr.""', '""Breitkopf""']]"	TheHarmonicon__1824-016.txt_4715	139705	Q1179138	1824		
Extract of a Letter from M. Siismayer, Kapelmeister at Vienna, to Messrs. Breitkopf and Haertel, dated Sept. 8, 1800. .		person	"[['""Mr.""', '""Haertel""']]"	TheHarmonicon__1824-016.txt_4715	139705	Q1179138	1824		
Taylorjafterwards Gresham Professor -of- Music, as strong in expression as the true musician was in earnest ‘and sound opinion.		person	"[['""Taylorjafterwards""', '""Gresham""', '""Professor""', '""of""', '""Music""']]"	DwightSJournalOfMusic__1868-012.txt_272	96496	Q1179138	1868		
I played a concerto of Bach’s that’ had never been heard in England, and my own ‘C minor Concerto.	Johann_Sebastian_Bach	person	"[['""Bach""']]"	DwightSJournalOfMusic__1873-016.txt_709	97975	Q1339	1873	1685	[OK] yes
Miss Annie Sinclair, Miss Sophie Ferrari, Miss Matilda Scott, Miss Jessie Royd, Madame Poole, Miss Dones, Miss Gill, Mdme.	Miss_Sophie	person	"[['""Miss""', '""Sophie""', '""Ferrari""']]"	TheMusicalTimes__1876-402.txt_437	98844	Q27791711	1876		
Miss Annie Sinclair, Miss Sophie Ferrari, Miss Matilda Scott, Miss Jessie Royd, Madame Poole, Miss Dones, Miss Gill, Mdme.	Matilda_Howell	person	"[['""Miss""', '""Matilda""', '""Scott""']]"	TheMusicalTimes__1876-402.txt_437	98844	Q262383	1876	1859	[OK] yes
Miss Annie Sinclair, Miss Sophie Ferrari, Miss Matilda Scott, Miss Jessie Royd, Madame Poole, Miss Dones, Miss Gill, Mdme.	Jessie_Louisa_Whitman	person	"[['""Miss""', '""Jessie""', '""Royd""']]"	TheMusicalTimes__1876-402.txt_437	98844	Q25350596	1876	1863	[OK] yes
Miss Annie Sinclair, Miss Sophie Ferrari, Miss Matilda Scott, Miss Jessie Royd, Madame Poole, Miss Dones, Miss Gill, Mdme.	Elizabeth_Poole	person	"[['""Madame""', '""Poole""']]"	TheMusicalTimes__1876-402.txt_437	98844	Q1331295	1876	1588	[OK] yes
Miss Annie Sinclair, Miss Sophie Ferrari, Miss Matilda Scott, Miss Jessie Royd, Madame Poole, Miss Dones, Miss Gill, Mdme.	Nano_Nagle	person	"[['""Miss""', '""Gill""']]"	TheMusicalTimes__1876-402.txt_437	98844	Q596669	1876	1728	[OK] yes
Miss Annie Sinclair, Miss Sophie Ferrari, Miss Matilda Scott, Miss Jessie Royd, Madame Poole, Miss Dones, Miss Gill, Mdme.	Mental_health_nurse	person	"[['""Mdme""']]"	TheMusicalTimes__1876-402.txt_437	98844	Q18707261	1876		
Miss Dones, Mr. Stedman, Mr. J. L. Wadmore, Mr. George Fox, Mr. Thurley Beale, Mr. Henry Parker, &c., &c.	Donek	person	"[['""Miss""', '""Dones""']]"	TheMusicalTimes__1875-388.txt_279	101447	Q5295647	1875		
Miss Dones, Mr. Stedman, Mr. J. L. Wadmore, Mr. George Fox, Mr. Thurley Beale, Mr. Henry Parker, &c., &c.	William_J._Whittemore	person	"[['""Mr.""', '""J.""', '""L.""', '""Wadmore""']]"	TheMusicalTimes__1875-388.txt_279	101447	Q15998763	1875	1860	[OK] yes
Miss Dones, Mr. Stedman, Mr. J. L. Wadmore, Mr. George Fox, Mr. Thurley Beale, Mr. Henry Parker, &c., &c.	George_Fox	person	"[['""Mr.""', '""George""', '""Fox""']]"	TheMusicalTimes__1875-388.txt_279	101447	Q310439	1875	1624	[OK] yes
Miss Dones, Mr. Stedman, Mr. J. L. Wadmore, Mr. George Fox, Mr. Thurley Beale, Mr. Henry Parker, &c., &c.	Samuel_Beale	person	"[['""Mr.""', '""Thurley""', '""Beale""']]"	TheMusicalTimes__1875-388.txt_279	101447	Q3471042	1875	1803	[OK] yes
Miss Dones, Mr. Stedman, Mr. J. L. Wadmore, Mr. George Fox, Mr. Thurley Beale, Mr. Henry Parker, &c., &c.	Henry_Parker_(cricketer)	person	"[['""Mr.""', '""Henry""', '""Parker""']]"	TheMusicalTimes__1875-388.txt_279	101447	Q19665396	1875	1819	[OK] yes
This will be the eighth season of this Society, whick is under the conductorship of Mr. F. N. Lohr.	Hermann_Löhr	person	"[['""Mr.""', '""F.""', '""N.""', '""Lohr""']]"	TheMusicalTimes__1875-388.txt_1689	102501	Q13725300	1875	1871	[OK] yes
Among other fine points of this work, we have only space to mention the two used afterwards for Deborah.	Deborah_(Handel)	person	"[['""Deborah""']]"	TheMusicalTimes__1876-397.txt_1162	104746	Q3020847	1876		
The band performed several overtures, selections, &c., in a manner which reflected great credit on Mr. Waddington, the conductor.	George_Waddington	person	"[['""Mr.""', '""Waddington""']]"	TheMusicalTimes__1876-397.txt_2380	105651	Q5545789	1876	1793	[OK] yes
He was for many years the usical eptor of the family of the late King Louis ippe, of France.	Louis_XVI_of_France	person	"[['""Louis""', '""Ippe""']]"	TheMusicalTimes__1873-366.txt_1780	107872	Q7732	1873	1754	[OK] yes
"; Rameau had the rare and perhaps unique privilege of being a great theoretician and also a great composer."	Jean-Philippe_Rameau	person	"[['""Rameau""']]"	TheMusicalWorld__1843-038.txt_94	110519	Q1145	1843	1683	[OK] yes
The only complete score extant, is that of Castor and Pollux, which belongs to the library of the Conservatoire.	Castor_et_Pollux	person	"[['""Castor""', '""and""', '""Pollux""']]"	TheMusicalWorld__1843-038.txt_182	110605	Q1049784	1843	1800	[OK] yes
The only complete score extant, is that of Castor and Pollux, which belongs to the library of the Conservatoire.	The_Conservatoire	person	"[['""Library""', '""of""', '""the""', '""Conservatoire""']]"	TheMusicalWorld__1843-038.txt_182	110605	Q7727408	1843	1881	[ALERT] no
Nevertheless Mr. Phillips has contrived to tell a very different story in the music, which is dramatic and effective.	Sam_Phillips	person	"[['""Mr.""', '""Phillips""']]"	TheMusicalWorld__1843-038.txt_574	110898	Q321354	1843	1923	[ALERT] no
The programme will contain a new piano-forte and violoncello sonata by Mendelssohn, to be performed by Bennett and Lucas.	Joseph_Bennett_(critic)	person	"[['""Bennett""']]"	TheMusicalWorld__1843-038.txt_641	110951	Q6281454	1843	1831	[OK] yes
The programme will contain a new piano-forte and violoncello sonata by Mendelssohn, to be performed by Bennett and Lucas.	Charles_Lucas_(musician)	person	"[['""Lucas""']]"	TheMusicalWorld__1843-038.txt_641	110951	Q5080372	1843	1808	[OK] yes
The programme will contain a new piano-forte and violoncello sonata by Mendelssohn, to be performed by Bennett and Lucas.	Felix_Mendelssohn	person	"[['""Mendelssohn""']]"	TheMusicalWorld__1843-038.txt_641	110951	Q46096	1843	1809	[OK] yes
The vocalists were Miss Leach, Miss A. Graham, Mrs. Winterbottom, Mrs. Yarndley, Miss Hellawell, and Master George Frederick Graham:	Mary_Frances_Leach	person	"[['""Miss""', '""Leach""']]"	TheMusicalWorld__1844-006.txt_352	112142	Q21180303	1844	1858	[ALERT] no
The vocalists were Miss Leach, Miss A. Graham, Mrs. Winterbottom, Mrs. Yarndley, Miss Hellawell, and Master George Frederick Graham:	Mary_Frances_Leach	person	"[['""Miss""', '""Leach""']]"	TheMusicalWorld__1844-006.txt_352	112142	Q21180303	1844	1858	[ALERT] no
The vocalists were Miss Leach, Miss A. Graham, Mrs. Winterbottom, Mrs. Yarndley, Miss Hellawell, and Master George Frederick Graham:	Margaret_Winterbottom	person	"[['""Mrs""', '""Winterbottom""']]"	TheMusicalWorld__1844-006.txt_352	112142		1844		
The vocalists were Miss Leach, Miss A. Graham, Mrs. Winterbottom, Mrs. Yarndley, Miss Hellawell, and Master George Frederick Graham:	PS_Slieve_Donard	person	"[['""Mrs.""', '""Yarndley""']]"	TheMusicalWorld__1844-006.txt_352	112142	Q7120905	1844		
The vocalists were Miss Leach, Miss A. Graham, Mrs. Winterbottom, Mrs. Yarndley, Miss Hellawell, and Master George Frederick Graham:	Hellawell	person	"[['""Miss""', '""Hellawell""']]"	TheMusicalWorld__1844-006.txt_352	112142	Q16860528	1844		
The vocalists were Miss Leach, Miss A. Graham, Mrs. Winterbottom, Mrs. Yarndley, Miss Hellawell, and Master George Frederick Graham:	George_Graham_(clockmaker)	person	"[['""Master""', '""George""', '""Frederick""', '""Graham""']]"	TheMusicalWorld__1844-006.txt_352	112142	Q964704	1844	1673	[OK] yes
"“of the Rise and Progress of Musical Eestivals in Great Britain, with Biographical and Historical Notes; by John Crosse,"	John_Crosse_(antiquary)	person	"[['""John""', '""Crosse""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_217	112806	Q15994384	1825	1786	[OK] yes
Andrea Lucchesi excelled greatly as a performer on the organ, which instrument Andrea Lucchesi had studied much in Italy.	Andrea_Luchesi	person	"[['""Andrea""', '""Lucchesi""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1465	113741	Q299510	1825	1741	[OK] yes
Michel Richard Lalande, who married the daughter of Rebel, was also a composer and violinist of some fame. .	Michel_Richard_Delalande	person	"[['""Michel""', '""Richard""', '""Lalande""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1679	113909	Q312979	1825	1657	[OK] yes
Michel Richard Lalande, who married the daughter of Rebel, was also a composer and violinist of some fame. .	François_Rebel	person	"[['""Rebel""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1679	113909	Q573126	1825	1701	[OK] yes
* Sento oh Dio” —Madame Ronzi de Begnis, Miss Stephens, Signor Garcia, Signor de Begnis, and Mr. oo Phillips	Giuseppina_Ronzi_de_Begnis	person	"[['""Madame""', '""Ronzi""', '""de""', '""Begnis""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537	117606	Q3266332	1824	1800	[OK] yes
* Sento oh Dio” —Madame Ronzi de Begnis, Miss Stephens, Signor Garcia, Signor de Begnis, and Mr. oo Phillips	Catherine_Stephens,_Countess_of_Essex	person	"[['""Miss""', '""Stephens""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537	117606	Q5052928	1824	1794	[OK] yes
* Sento oh Dio” —Madame Ronzi de Begnis, Miss Stephens, Signor Garcia, Signor de Begnis, and Mr. oo Phillips	Don_García_(Grand_Master_of_Calatrava)	person	"[['""Signor""', '""Garcia""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537	117606	Q8561659	1824		
* Sento oh Dio” —Madame Ronzi de Begnis, Miss Stephens, Signor Garcia, Signor de Begnis, and Mr. oo Phillips	Giuseppe_de_Begnis	person	"[['""Signor""', '""de""', '""Begnis""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537	117606	Q3770409	1824	1793	[OK] yes
"Piano Forte ed Arpa da L. Cherubini, » Almen se non possio, Canzonetta; Poetry by Metastasio ; Music by"	Piano_acoustics	person	"[['""Piano""', '""Forte""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_255	118874	Q3151065	1828		
"Piano Forte ed Arpa da L. Cherubini, » Almen se non possio, Canzonetta; Poetry by Metastasio ; Music by"	Pietro_Metastasio	person	"[['""Metastasio""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_255	118874	Q29473	1828	1698	[OK] yes
"Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents."	Vladimír_Sommer	person	"[['""Sommer""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570	119926	Q708909	1828	1921	[ALERT] no
Mr. De Beriot’s concerto had all his beautiful perfection—so smooth, so sweet, 80 brilliant, and in such exquisite taste.	Charles_Auguste_de_Bériot	person	"[['""Mr.""', '""De""', '""Beriot""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3478	120990	Q385217	1828	1802	[OK] yes
Now the taste and elegance necessary in the treatment of such subjects are inherent in Mr. M.’s own style.	J._M._W._Turner	person	"[['""Mr.""', '""M.""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4258	121598	Q159758	1828	1775	[OK] yes
Mr. Cramer’s name.is sufficient to ensure us that his part of the undertaking i is performed elegantly and appropriately.	Cramer	person	"[['""Mr.""', '""Cramer""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4496	121772	Q1138782	1828		
Mr. Cianchettini’s aria is evidently written, and Mr. Cianchettini’s aria will serve to perpetuate some of his peculiar touches.	Giuseppe_Valentini	person	"[['""Mr.""', '""Cianchettini""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4661	121902	Q1528696	1828	1680	[OK] yes
"I shall cite two which Dr. Burney has given in proof of the tact I state. ; a ."	Charles_Burney	person	"[['""Dr.""', '""Burney""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_787	122528	Q547002	1826	1726	[OK] yes
The music consisted of a selection from The Seasons of Haydn, and the whole of Beethoven’s Mount of Olives.	Ludwig_van_Beethoven	person	"[['""Beethoven""']]"	TheHarmonicon__1833-005.txt_1598	125901	Q255	1833	1770	[OK] yes
The music consisted of a selection from The Seasons of Haydn, and the whole of Beethoven’s Mount of Olives.	Ludwig_van_Beethoven	person	"[['""Beethoven""']]"	TheHarmonicon__1833-005.txt_3118	127006	Q255	1833	1770	[OK] yes
The music consisted of a selection from The Seasons of Haydn, and the whole of Beethoven’s Mount of Olives.	Ludwig_van_Beethoven	person	"[['""Beethoven""']]"	TheHarmonicon__1833-005.txt_4638	128111	Q255	1833	1770	[OK] yes
- Dittersdorf’s music to the Doctor and Apothecary, a drama translated and prepared for the stage by Mr. Cobb.	Samuel_Cobb_(poet)	person	"[['""Mr.""', '""Cobb""']]"	TheHarmonicon__1828-001.txt_195	132421	Q7411128	1828	1675	[OK] yes
- Dittersdorf’s music to the Doctor and Apothecary, a drama translated and prepared for the stage by Mr. Cobb.	Samuel_Cobb_(poet)	person	"[['""Mr.""', '""Cobb""']]"	TheHarmonicon__1828-001.txt_653	132774	Q7411128	1828	1675	[OK] yes
- Dittersdorf’s music to the Doctor and Apothecary, a drama translated and prepared for the stage by Mr. Cobb.	Samuel_Cobb_(poet)	person	"[['""Mr.""', '""Cobb""']]"	TheHarmonicon__1828-001.txt_2162	133980	Q7411128	1828	1675	[OK] yes
- Dittersdorf’s music to the Doctor and Apothecary, a drama translated and prepared for the stage by Mr. Cobb.	Samuel_Cobb_(poet)	person	"[['""Mr.""', '""Cobb""']]"	TheHarmonicon__1828-001.txt_3671	135186	Q7411128	1828	1675	[OK] yes
"The following is the List of Mr. Rres’ Works, which ‘we promised in our last number ;— pera ."	R.	person	"[['""Mr.""', '""Rres""']]"	TheHarmonicon__1824-016.txt_259	136459	Q3389887	1824		
"The following is the List of Mr. Rres’ Works, which ‘we promised in our last number ;— pera ."	R.	person	"[['""Mr.""', '""Rres""']]"	TheHarmonicon__1824-016.txt_854	136889	Q3389887	1824		
"The following is the List of Mr. Rres’ Works, which ‘we promised in our last number ;— pera ."	R.	person	"[['""Mr.""', '""Rres""']]"	TheHarmonicon__1824-016.txt_2798	138307	Q3389887	1824		
"The following is the List of Mr. Rres’ Works, which ‘we promised in our last number ;— pera ."	R.	person	"[['""Mr.""', '""Rres""']]"	TheHarmonicon__1824-016.txt_4742	139725	Q3389887	1824		
"re;plied the old man, overwhelmed with confusion ‘ey the presence of the Chapeltaster of his Majesty the Emperor,"	Castle_chapel	person	"[['""Chapeltaster""']]"	DwightSJournalOfMusic__1875-006.txt_414	94199	Q1015103	1875		
F. J. Amor, H. Lazarus, Walter Pettit, F. Ralph, P. Sainton, J. Thomas, A. White, and the Principal.	John_F._Allen	person	"[['""F.""', '""J.""', '""Amor""']]"	TheMusicalTimes__1876-402.txt_1237	99450	Q4062575	1876	1908	[ALERT] no
F. J. Amor, H. Lazarus, Walter Pettit, F. Ralph, P. Sainton, J. Thomas, A. White, and the Principal.	John_Lazarus_(missionary)	person	"[['""H.""', '""Lazarus""']]"	TheMusicalTimes__1876-402.txt_1237	99450	Q28823437	1876	1845	[OK] yes
F. J. Amor, H. Lazarus, Walter Pettit, F. Ralph, P. Sainton, J. Thomas, A. White, and the Principal.	John_J._Thomas	person	"[['""J.""', '""Thomas""']]"	TheMusicalTimes__1876-402.txt_1237	99450	Q1700590	1876	1813	[OK] yes
"The programme consisted of Mozart's String Quintett in C major; Haydn's Variations on the Austrian Hymn; Regondi’s us."	Wolfgang_Amadeus_Mozart	person	"[['""Mozart""']]"	TheMusicalTimes__1876-402.txt_2241	100142	Q254	1876	1756	[OK] yes
It reaches its perfection in that delicious art which Mozart may be said to have originated and perfected.	Wolfgang_Amadeus_Mozart	person	"[['""Mozart""']]"	TheMusicalTimes__1875-388.txt_949	101979	Q254	1875	1756	[OK] yes
No doubt Mr. Fitzgerald has been induced to undertake this task by the exigencies of his immediate surroundings.	John_FitzGerald,_Baron_FitzGerald	person	"[['""Mr.""', '""Fitzgerald""']]"	TheMusicalTimes__1875-388.txt_1719	102530	Q1281925	1875	1816	[OK] yes
Mr. Duncan Finvay gave an evening concert at the Shaftesbury Park Lecture Hall, on Tuesday, the 15th ult.	Duncan_Finlayson	person	"[['""Mr.""', '""Duncan""', '""Finvay""']]"	TheMusicalTimes__1876-397.txt_1810	105156	Q5314345	1876	1867	[OK] yes
We, therefore, heartily welcome Mr. Hall’s book, as a useful addition to the scanty literature on the subject.	Charles_Hall_(economist)	person	"[['""Mr.""', '""Hall""']]"	TheMusicalTimes__1876-397.txt_1978	105296	Q3567541	1876	1740	[OK] yes
, Bow, E.—E. Carper is prepared to send Specifications for building Organs of very superior materials and workmanship.	Bow_(music)	person	"[['""Bow""']]"	TheMusicalTimes__1876-397.txt_2568	105781	Q204948	1876		
, Bow, E.—E. Carper is prepared to send Specifications for building Organs of very superior materials and workmanship.	Carper	person	"[['""E.""', '""Carper""']]"	TheMusicalTimes__1876-397.txt_2568	105781	Q56537940	1876		
, Bow, E.—E. Carper is prepared to send Specifications for building Organs of very superior materials and workmanship.	Carper	person	"[['""Carper""']]"	TheMusicalTimes__1876-397.txt_2568	105781	Q56537940	1876		
Mr. W. Sterndale Bennett gave his second soirée on Monday evening, to a numerous, intelligent, and fashionable audience.	William_Sterndale_Bennett	person	"[['""Mr.""', '""W.""', '""Sterndale""', '""Bennett""']]"	TheMusicalWorld__1844-006.txt_6	111849	Q201164	1844	1816	[OK] yes
"Ebers takes the King’s Theatre, 187; Letters to Garcia, 191 Emdin’s Duet, 258 : English and Italian Tone,"	John_Ebers	person	"[['""Ebers""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_22	112659	Q6231101	1825	1785	[OK] yes
He was born in Naples, where he studied the rudiments of music under Alessandro Scarlatti and Nicolo Porpora.	Alessandro_Scarlatti	person	"[['""Alessandro""', '""Scarlatti""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2356	114466	Q183087	1825	1660	[OK] yes
He was born in Naples, where he studied the rudiments of music under Alessandro Scarlatti and Nicolo Porpora.	Nicola_Porpora	person	"[['""Nicolo""', '""Porpora""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2356	114466	Q312788	1825	1686	[OK] yes
"The Banks of Allan Water, arranged with an Introduction and Coda for the Piano Forte; by Cipriani Potter."	Cipriani_Potter	person	"[['""Cipriani""', '""Potter""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3429	115240	Q1092737	1825	1792	[OK] yes
Madame Catalani, we are quite ready to admit, is majesty personified, but it is dramatic not orchestral Majesty.	Angelica_Catalani	person	"[['""Madame""', '""Catalani""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3994	115634	Q263405	1825	1780	[OK] yes
After living in that capital twenty years Meussel returned to his native country, and. died i in 1790.	Meussia	person	"[['""Meussel""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1385	116783	Q405204	1824		
Book 8 opens witha composition in four parts, by Mr. Novello, of which the combined elegance and learning	Vincent_Novello	person	"[['""Mr.""', '""Novello""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3016	117972	Q2526705	1824	1781	[OK] yes
London, Mayhew and Co, La Speranza, an Introduction and Rondo for the Piano Forte, by J. L. Abel.	Johann_Leopold_Abel	person	"[['""J.""', '""L.""', '""Abel""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3247	118142	Q6216087	1824	1795	[OK] yes
London, Mayhew and Co, La Speranza, an Introduction and Rondo for the Piano Forte, by J. L. Abel.	Henry_Mayhew	person	"[['""Mayhew""', '""and""', '""Co""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3247	118142	Q1227273	1824	1812	[OK] yes
Mr. Mocre is the adaptor of words to this composition, which is a tirana, arranged by Mr. Bishop.	Jean-Joseph_Mouret	person	"[['""Mr.""', '""Mocre""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3748	118505	Q960766	1824	1682	[OK] yes
Mr. Mocre is the adaptor of words to this composition, which is a tirana, arranged by Mr. Bishop.	Henry_Bishop_(composer)	person	"[['""Mr.""', '""Bishop""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3748	118505	Q1200639	1824	1787	[OK] yes
-Jodran,.a distinguished tenor, possesses, like Soretti (who sings at the church of Santa Maria Maggiore), a superb voice.	Richard_Wagner	person	"[['""Jodran""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1149	119574	Q1511	1828	1813	[OK] yes
-Jodran,.a distinguished tenor, possesses, like Soretti (who sings at the church of Santa Maria Maggiore), a superb voice.	Filippo_Coletti	person	"[['""Soretti""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1149	119574	Q15429707	1828	1811	[OK] yes
"Ermione was written for St. Carlo in the same style ; but this opera produced but little effect."	Teatro_di_San_Carlo	person	"[['""St.""', '""Carlo""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1418	119802	Q628491	1828	1737	[OK] yes
It is somewhat singular, that we find a passage exactly similar to one in Haydn’ s beautiful canzonet,	Joseph_Haydn	person	"[['""Haydn""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3049	124194	Q7349	1826	1732	[OK] yes
A new symphony by M. Joachim Hoffman, a composition of great merit, was performed at that gentleman’s concert.	Joachim_Andersen	person	"[['""M.""', '""Joachim""', '""Hoffman""']]"	TheHarmonicon__1833-005.txt_1679	125968	Q14543921	1833		
A new symphony by M. Joachim Hoffman, a composition of great merit, was performed at that gentleman’s concert.	Joachim_Andersen	person	"[['""M.""', '""Joachim""', '""Hoffman""']]"	TheHarmonicon__1833-005.txt_3199	127073	Q14543921	1833		
A new symphony by M. Joachim Hoffman, a composition of great merit, was performed at that gentleman’s concert.	Joachim_Andersen	person	"[['""M.""', '""Joachim""', '""Hoffman""']]"	TheHarmonicon__1833-005.txt_4719	128178	Q14543921	1833		
I take to be an erroneous opinion, and proves how little Rousseau really knew of effects of harmony.	Jean-Jacques_Rousseau	person	"[['""Rousseau""']]"	TheHarmonicon__1832-012.txt_3568	131232	Q6527	1832	1712	[OK] yes
I am marvellously curious to see the violin quartet written by Rossini for Ricordi, the music-dealer, of Milan.	Gioachino_Rossini	person	"[['""Rossini""']]"	TheHarmonicon__1828-001.txt_447	132623	Q9726	1828	1792	[OK] yes
