sent	sent_id	mentions_gold	Prediction	QID_gold	QID_candidates	Type_gold	mentions_candidates	scores	QID_candidates_date	QID_candidates_type	periodical_issue_date	id	context_left	context_right	matched_types	order	Does the candidate date precede the periodical issue date?
l. swords of  new york , re- > signed	248	new york	New York (state)	Q1384	Q1384	B-loc	New York (state)	5,3646936	1788	['U.S. state']	1900	248	l. swords of 	, re- > signed	['B-loc']
 wisconsin : joseph manley	251	wisconsin	Wisconsin	Q1537	Q1537	B-loc	Wisconsin	7,008863	1848	['U.S. state']	1900	251		: joseph manley	['B-loc']
 maine : n. b. scott, west virginia; harry i >	253	maine	Maine	Q724	Q724	B-loc	Maine	6,8618236	1820	['U.S. state']	1900	253		: n. b. scott, west virginia; harry i >	['B-loc']
maine: n. b. scott,  west virginia ; harry i >	255	west virginia	West Virginia	Q1371	Q1371	B-loc	West Virginia	7,258451	1863	['U.S. state']	1900	244	just before the adjournment of the national committee, on motion of sena¬ tor scott of 	, george wls- woll of milwaukee was unanimously elected sergeant-at arms of tin* nation¬ al committee for four years	['B-loc']
new,  indiana , and george l. slump	257	indiana	Indiana	Q1415	Q1415	B-loc	Indiana	7,724631	1816	['U.S. state']	1900	257	new, 	, and george l. slump	['B-loc']
 idaho 	259	idaho	Idaho	Q1221	Q1221	B-loc	Idaho	9,970951	1890	['U.S. state']	1900	259			['B-loc']
it is expected that the committee to inform president mckinley of his nom¬ ination will perform its duty at  can¬ ton, ohio , july 12tli	261	can¬ ton, ohio	Mason, Ohio	Q491239	Q986779	B-loc	Mason, Ohio	-8,111921	1815	['city in the United States']	1900	261	it is expected that the committee to inform president mckinley of his nom¬ ination will perform its duty at 	, july 12tli	['B-loc', 'B-loc']
seventy straight weeks in t  boise  is the record breaking “run” j of this splendid organization, and' not one single failure	267	boise	Boise, Idaho	Q35775	Q35775	B-loc	Boise, Idaho	0,46453205	1863	['city in the United States', 'state or insular area capital of the United States', 'big city']	1910	267	seventy straight weeks in t 	is the record breaking “run” j of this splendid organization, and' not one single failure	['B-loc', 'B-loc', 'B-loc', 'B-loc']
 why does  great britian  buy its oatmeal of us	272	great britian	Great Britain	Q23666	Q23666	B-loc	Great Britain	-1,3130095	NOT FOUND	['island']	1910	272	 why does 	buy its oatmeal of us	['B-loc']
certainly it seems like carrying coals to  newcastle  to speak of exjxirt- ing oatmeal to scotland and yet, every year the quaker oats company sends hundreds of thousands of cases of quaker oats to great britian and europe, the reason is simple; while the english and scotch have for centuries eaten oatmeal in quantities and with a regularity that has made them the most rugged physically, and active mentally of all people, the american has been eating oatmeal and trying all the time to improve the methods of manufacture so that he might get that desirable foreign trade	273	newcastle	Newcastle upon Tyne	Q1425428	Q1425428	B-loc	Newcastle upon Tyne	7,7421346	200	['city', 'big city', 'civil parish', 'unparished area']	1910	273	certainly it seems like carrying coals to 	to speak of exjxirt- ing oatmeal to scotland and yet, every year the quaker oats company sends hundreds of thousands of cases of quaker oats to great britian and europe, the reason is simple; while the english and scotch have for centuries eaten oatmeal in quantities and with a regularity that has made them the most rugged physically, and active mentally of all people, the american has been eating oatmeal and trying all the time to improve the methods of manufacture so that he might get that desirable foreign trade	['B-loc', 'B-loc', 'B-loc', 'B-loc']
certainly it seems like carrying coals to newcastle to speak of exjxirt- ing oatmeal to  scotland  and yet, every year the quaker oats company sends hundreds of thousands of cases of quaker oats to great britian and europe, the reason is simple; while the english and scotch have for centuries eaten oatmeal in quantities and with a regularity that has made them the most rugged physically, and active mentally of all people, the american has been eating oatmeal and trying all the time to improve the methods of manufacture so that he might get that desirable foreign trade	274	scotland	Scotland	Q22	Q22	B-loc	Scotland	7,879084	NOT FOUND	['constituent country of the United Kingdom', 'nation', 'country']	1910	274	certainly it seems like carrying coals to newcastle to speak of exjxirt- ing oatmeal to 	and yet, every year the quaker oats company sends hundreds of thousands of cases of quaker oats to great britian and europe, the reason is simple; while the english and scotch have for centuries eaten oatmeal in quantities and with a regularity that has made them the most rugged physically, and active mentally of all people, the american has been eating oatmeal and trying all the time to improve the methods of manufacture so that he might get that desirable foreign trade	['B-loc', 'B-org']
certainly it seems like carrying coals to newcastle to speak of exjxirt- ing oatmeal to scotland and yet, every year the quaker oats company sends hundreds of thousands of cases of quaker oats to  great britian  and europe, the reason is simple; while the english and scotch have for centuries eaten oatmeal in quantities and with a regularity that has made them the most rugged physically, and active mentally of all people, the american has been eating oatmeal and trying all the time to improve the methods of manufacture so that he might get that desirable foreign trade	276	great britian	Great Britain	Q23666	Q23666	B-loc	Great Britain	-1,3971872	NOT FOUND	['island']	1910	272	 why does 	buy its oatmeal of us	['B-loc']
certainly it seems like carrying coals to newcastle to speak of exjxirt- ing oatmeal to scotland and yet, every year the quaker oats company sends hundreds of thousands of cases of quaker oats to great britian and  europe , the reason is simple; while the english and scotch have for centuries eaten oatmeal in quantities and with a regularity that has made them the most rugged physically, and active mentally of all people, the american has been eating oatmeal and trying all the time to improve the methods of manufacture so that he might get that desirable foreign trade	277	europe	Europe	Q46	Q46	B-loc	Europe	4,9302344	-200000	['part of the world', 'continent', 'geographic region']	1910	227	 in england and other parts of 	, horseshoes are now in use, made of cowhide instead of iron	['B-loc', 'B-loc', 'B-loc']
whitman’s team went to  moscow  to play tlie university of idaho friday and saturday	284	moscow	Moscow, Idaho	Q499927	Q499927	B-loc	Moscow, Idaho	8,351373	1871	['city in the United States']	1910	284	whitman’s team went to 	to play tlie university of idaho friday and saturday	['B-loc', 'B-loc']
600 qualified voters in  pullman  and as the books remain open for only ten days more it, is doubtful if anything like a full registration will be obtained	286	pullman	Pullman, Washington	Q983540	Q983540	B-loc	Pullman, Washington	1,1673725	1875	['city in the United States', 'city', 'town']	1910	286	600 qualified voters in 	and as the books remain open for only ten days more it, is doubtful if anything like a full registration will be obtained	['B-loc', 'B-loc', 'B-loc']
a new manufacturing enterprise with an authorized capital stock of $25,000, promoted by benton m. john¬ son and incorporated for the purpose of manufacturing extracts, spices, drugs and grocery sundries, has been organized in  jackson 	291	jackson	Jackson, Mississippi	Q985409	Q28198	B-loc	Jackson, Mississippi	-0,4801112	1822	['city in the United States', 'state or insular area capital of the United States', 'big city', 'county seat']	1920	291	a new manufacturing enterprise with an authorized capital stock of $25,000, promoted by benton m. john¬ son and incorporated for the purpose of manufacturing extracts, spices, drugs and grocery sundries, has been organized in 		['B-loc', 'B-loc', 'B-loc', 'B-loc']
by virtue of a bil of sale issued by tom scarlett, circuit court clerk for putnam county,  .ennessee , dated on the 6tu	297	.ennessee	Putnam County, New York	Q1509	Q115266	B-loc	Putnam County, New York	-5,6138787	1812	['county of New York']	1920	297	by virtue of a bil of sale issued by tom scarlett, circuit court clerk for putnam county, 	, dated on the 6tu	[]
day of january, 1920, i will expore to sale to tne highest bidder for cash on the 31st day of january, 1920, at 1:0; o’clock, p. m. at the courthouse door in the town of  cookeville , the following property, to-wit: a house and lot located in the 19th civil district of putnam county, tennessee, containing one acre, more or less, bounded on the east by the lands of j. r. watson; on the north by the t. c. r. k. co	300	cookeville	Cookeville, Tennessee	Q2456192	Q2456192	B-loc	Cookeville, Tennessee	0,39484257	1854	['city in the United States', 'county seat']	1920	300	day of january, 1920, i will expore to sale to tne highest bidder for cash on the 31st day of january, 1920, at 1:0; o’clock, p. m. at the courthouse door in the town of 	, the following property, to-wit: a house and lot located in the 19th civil district of putnam county, tennessee, containing one acre, more or less, bounded on the east by the lands of j. r. watson; on the north by the t. c. r. k. co	['B-loc', 'B-loc']
day of january, 1920, i will expore to sale to tne highest bidder for cash on the 31st day of january, 1920, at 1:0; o’clock, p. m. at the courthouse door in the town of cookeville, the following property, to-wit: a house and lot located in the 19th civil district of  putnam county , tennessee, containing one acre, more or less, bounded on the east by the lands of j. r. watson; on the north by the t. c. r. k. co	301	putnam county	Putnam County, Tennessee	Q495045	Q495045	B-loc	Putnam County, Tennessee	11,853908	1854	['county of Tennessee']	1920	301	day of january, 1920, i will expore to sale to tne highest bidder for cash on the 31st day of january, 1920, at 1:0; o’clock, p. m. at the courthouse door in the town of cookeville, the following property, to-wit: a house and lot located in the 19th civil district of 	, tennessee, containing one acre, more or less, bounded on the east by the lands of j. r. watson; on the north by the t. c. r. k. co	[]
day of january, 1920, i will expore to sale to tne highest bidder for cash on the 31st day of january, 1920, at 1:0; o’clock, p. m. at the courthouse door in the town of cookeville, the following property, to-wit: a house and lot located in the 19th civil district of putnam county,  tennessee , containing one acre, more or less, bounded on the east by the lands of j. r. watson; on the north by the t. c. r. k. co	302	tennessee	Tennessee	Q1509	Q1509	B-loc	Tennessee	10,413329	1796	['U.S. state']	1920	302	day of january, 1920, i will expore to sale to tne highest bidder for cash on the 31st day of january, 1920, at 1:0; o’clock, p. m. at the courthouse door in the town of cookeville, the following property, to-wit: a house and lot located in the 19th civil district of putnam county, 	, containing one acre, more or less, bounded on the east by the lands of j. r. watson; on the north by the t. c. r. k. co	['B-loc']
  gainesboro , route 3 reckon tiui apple is still living as i beard him the other night talk¬ ing to some one about a law suit	311	gainesboro	Gainesboro, Virginia	Q2057053	Q5517236	B-loc	Gainesboro, Virginia	-6,037243	NOT FOUND	['unincorporated community in the United States']	1920	311	 	, route 3 reckon tiui apple is still living as i beard him the other night talk¬ ing to some one about a law suit	[]
 cookeville  has the best lawyers at all	314	cookeville	Cookeville, Tennessee	Q2456192	Q2456192	B-loc	Cookeville, Tennessee	0,98742056	1854	['city in the United States', 'county seat']	1920	300	day of january, 1920, i will expore to sale to tne highest bidder for cash on the 31st day of january, 1920, at 1:0; o’clock, p. m. at the courthouse door in the town of 	, the following property, to-wit: a house and lot located in the 19th civil district of putnam county, tennessee, containing one acre, more or less, bounded on the east by the lands of j. r. watson; on the north by the t. c. r. k. co	['B-loc', 'B-loc']
as i stated above 1 was in  cooke¬ ville  a few days ago, but did not stay long enough t ofind out any news	319	cooke¬ ville	Cooke Town	Q2456192	Q23018874	B-loc	Cooke Town	-5,823524	NOT FOUND	['neighborhood']	1920	319	as i stated above 1 was in 	a few days ago, but did not stay long enough t ofind out any news	[]
say, you  silver point  guys, casto jditchell	320	silver point	Silver Point Capital	Q7516246	Q7516248	B-loc	Silver Point Capital	-1,876254	2002	['business']	1920	320	say, you 	guys, casto jditchell	['B-pers']
i understand you did not get killed in  france 	324	france	France	Q142	Q142	B-loc	France	8,544734	1958	['sovereign state', 'colonial power', 'Mediterranean country', 'republic', 'country', 'OECD country']	1920	324	i understand you did not get killed in 		['B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc']
i guess i had better wind up by saying, ralph wirt, you will please send me the putnam county herald three months,  gainesboro, tenn ., r. 3, as the herald is a hustling paper and the men who run it are, too	327	gainesboro, tenn	Florida	Q2057053	Q812	B-loc	Florida	-5,196098	1845	['U.S. state']	1920	327	i guess i had better wind up by saying, ralph wirt, you will please send me the putnam county herald three months, 	., r. 3, as the herald is a hustling paper and the men who run it are, too	['B-loc']
if everybody wants to write me on any business, i am on  gainesboro , r. so this closes the pigs eye, yours, etc, the old rounder, d. a. rawley	330	gainesboro	Gainesboro, Virginia	Q2057053	Q5517236	B-loc	Gainesboro, Virginia	-4,474648	NOT FOUND	['unincorporated community in the United States']	1920	311	 	, route 3 reckon tiui apple is still living as i beard him the other night talk¬ ing to some one about a law suit	[]
i am not acquainted with all the farmers who have grown crimson clover ’  putnam county  and 1 wish i was	333	putnam county	Putnam County, Florida	Q495045	Q503059	B-loc	Putnam County, Florida	5,204317	1849	['county of Florida']	1920	301	day of january, 1920, i will expore to sale to tne highest bidder for cash on the 31st day of january, 1920, at 1:0; o’clock, p. m. at the courthouse door in the town of cookeville, the following property, to-wit: a house and lot located in the 19th civil district of 	, tennessee, containing one acre, more or less, bounded on the east by the lands of j. r. watson; on the north by the t. c. r. k. co	[]
— d. v. m.  buxton  loses its school building buxton, at cane hattcras, dare county, finds itself in a bad situ- j aticn, with the loss by fire last week j of its school building worth about $6,000	344	buxton	Buxton, North Carolina	Q745614	Q745614	B-loc	Buxton, North Carolina	1,2998142	NOT FOUND	['unincorporated community in the United States']	1930	344	— d. v. m. 	loses its school building buxton, at cane hattcras, dare county, finds itself in a bad situ- j aticn, with the loss by fire last week j of its school building worth about $6,000	[]
— d. v. m. buxton loses its school building  buxton , at cane hattcras, dare county, finds itself in a bad situ- j aticn, with the loss by fire last week j of its school building worth about $6,000	345	buxton	Buxton, North Carolina	Q745614	Q745614	B-loc	Buxton, North Carolina	8,389999	NOT FOUND	['unincorporated community in the United States']	1930	344	— d. v. m. 	loses its school building buxton, at cane hattcras, dare county, finds itself in a bad situ- j aticn, with the loss by fire last week j of its school building worth about $6,000	[]
— d. v. m. buxton loses its school building buxton, at  cane hattcras , dare county, finds itself in a bad situ- j aticn, with the loss by fire last week j of its school building worth about $6,000	346	cane hattcras	Hattiesburg, Mississippi	Q978032	Q384464	B-loc	Hattiesburg, Mississippi	-10,921	1882	['city in the United States', 'county seat']	1930	346	— d. v. m. buxton loses its school building buxton, at 	, dare county, finds itself in a bad situ- j aticn, with the loss by fire last week j of its school building worth about $6,000	['B-loc', 'B-loc']
— d. v. m. buxton loses its school building buxton, at cane hattcras,  dare county , finds itself in a bad situ- j aticn, with the loss by fire last week j of its school building worth about $6,000	347	dare county	Dare County, North Carolina	Q295787	Q295787	B-loc	Dare County, North Carolina	0,25524086	1870	['county of North Carolina']	1930	347	— d. v. m. buxton loses its school building buxton, at cane hattcras, 	, finds itself in a bad situ- j aticn, with the loss by fire last week j of its school building worth about $6,000	[]
 buxton  people had a hard strug- i gle in getting their school, and dis-	349	buxton	Buxton	Q745614	Q971223	B-loc	Buxton	9,3414955	NOT FOUND	['town', 'unparished area']	1930	344	— d. v. m. 	loses its school building buxton, at cane hattcras, dare county, finds itself in a bad situ- j aticn, with the loss by fire last week j of its school building worth about $6,000	['B-loc', 'B-loc']
 clearing up the  edenton  census count edentonians have berm raising quite a squawk over the census re¬ turns, they claim that the census enumerators were lax in their ! duties, that the carriers beak; cf the edcnton pnsloff.ee show that the poslofficc serves approximate¬ ly 4,500 in contrast to the official census count of 3,519; they arc clamoiing for a new enumeration	350	edenton	Edenton, North Carolina	Q2028258	Q2028258	B-loc	Edenton, North Carolina	-4,9148393	1712	['port town', 'town in the United States']	1930	350	 clearing up the 	census count edentonians have berm raising quite a squawk over the census re¬ turns, they claim that the census enumerators were lax in their ! duties, that the carriers beak; cf the edcnton pnsloff.ee show that the poslofficc serves approximate¬ ly 4,500 in contrast to the official census count of 3,519; they arc clamoiing for a new enumeration	['B-loc']
 clearing up the edenton census count edentonians have berm raising quite a squawk over the census re¬ turns, they claim that the census enumerators were lax in their ! duties, that the carriers beak; cf the  edcnton  pnsloff.ee show that the poslofficc serves approximate¬ ly 4,500 in contrast to the official census count of 3,519; they arc clamoiing for a new enumeration	351	edcnton	Epidermal differentiation complex	Q2028258	Q25325361	B-loc	Epidermal differentiation complex	-10,401478	NOT FOUND	['NOT FOUND']	1930	351	 clearing up the edenton census count edentonians have berm raising quite a squawk over the census re¬ turns, they claim that the census enumerators were lax in their ! duties, that the carriers beak; cf the 	pnsloff.ee show that the poslofficc serves approximate¬ ly 4,500 in contrast to the official census count of 3,519; they arc clamoiing for a new enumeration	[]
bui it was just so much hokum, in the opinion of a representative ol the district supervisor's office. if edentonians fooled themselves into believing that  edcnton 's population is ever the 4.000 mark, they didn't succeed in fooling anyone else. when a person or a family moves to a town, the name is placed in the car¬ rier's bock. but. when they leave town, their names are not struck off the boc!;. go everyone who moved to edcnton from 1920 to 1930 was ugislucd in the postoftice carriers lyckx, and the names of everyone v,ho moved from edenton in that ■ ■pried of time were not removed from the bocks. edentonians even wonted to in- ' elude in the edenton census count the names of all edentonians 'work¬ ing away from edenton, but they were reminded that such a practice was not condoned by uncle gam. so the official census of edenton for the next decade will be 3,519. eden- tonians’ protests to the conti aiy notwithstanding	355	edcnton	Edgware	Q2028258	Q149651	B-loc	Edgware	-9,701312	NOT FOUND	['area of London']	1930	351	 clearing up the edenton census count edentonians have berm raising quite a squawk over the census re¬ turns, they claim that the census enumerators were lax in their ! duties, that the carriers beak; cf the 	pnsloff.ee show that the poslofficc serves approximate¬ ly 4,500 in contrast to the official census count of 3,519; they arc clamoiing for a new enumeration	['B-loc']
bui it was just so much hokum, in the opinion of a representative ol the district supervisor's office. if edentonians fooled themselves into believing that edcnton's population is ever the 4.000 mark, they didn't succeed in fooling anyone else. when a person or a family moves to a town, the name is placed in the car¬ rier's bock. but. when they leave town, their names are not struck off the boc!;. go everyone who moved to  edcnton  	356	edcnton	Edinboro, Saint Vincent and the Grenadines	Q2028258	Q28456751	B-loc	Edinboro, Saint Vincent and the Grenadines	-9,299134	NOT FOUND	['suburb', 'town']	1930	351	 clearing up the edenton census count edentonians have berm raising quite a squawk over the census re¬ turns, they claim that the census enumerators were lax in their ! duties, that the carriers beak; cf the 	pnsloff.ee show that the poslofficc serves approximate¬ ly 4,500 in contrast to the official census count of 3,519; they arc clamoiing for a new enumeration	['B-loc', 'B-loc']
bui it was just so much hokum, in the opinion of a representative ol the district supervisor's office. if edentonians fooled themselves into believing that edcnton's population is ever the 4.000 mark, they didn't succeed in fooling anyone else. when a person or a family moves to a town, the name is placed in the car¬ rier's bock. but. when they leave town, their names are not struck off the boc!;. go everyone who moved to edcnton from 1920 to 1930 was ugislucd in the postoftice carriers lyckx, and the names of everyone v,ho moved from  edenton  in that ■ ■pried of time were not removed from the bocks. edentonians even wonted to in- ' elude in the edenton census count the names of all edentonians 'work¬ ing away from edenton, but they were reminded that such a practice was not condoned by uncle gam. so the official census of edenton for the next decade will be 3,519. eden- tonians’ protests to the conti aiy notwithstanding	358	edenton	Edenton, North Carolina	Q2028258	Q2028258	B-loc	Edenton, North Carolina	-6,9793878	1712	['port town', 'town in the United States']	1930	350	 clearing up the 	census count edentonians have berm raising quite a squawk over the census re¬ turns, they claim that the census enumerators were lax in their ! duties, that the carriers beak; cf the edcnton pnsloff.ee show that the poslofficc serves approximate¬ ly 4,500 in contrast to the official census count of 3,519; they arc clamoiing for a new enumeration	['B-loc']
bui it was just so much hokum, in the opinion of a representative ol the district supervisor's office. if edentonians fooled themselves into believing that edcnton's population is ever the 4.000 mark, they didn't succeed in fooling anyone else. when a person or a family moves to a town, the name is placed in the car¬ rier's bock. but. when they leave town, their names are not struck off the boc!;. go everyone who moved to edcnton from 1920 to 1930 was ugislucd in the postoftice carriers lyckx, and the names of everyone v,ho moved from edenton in that ■ ■pried of time were not removed from the bocks. edentonians even wonted to in- ' elude in the edenton census count the names of all edentonians 'work¬ ing away from  edenton , but they were reminded that such a practice was not condoned by uncle gam. so the official census of edenton for the next decade will be 3,519. eden- tonians’ protests to the conti aiy notwithstanding	359	edenton	Edenton, North Carolina	Q2028258	Q2028258	B-loc	Edenton, North Carolina	-2,9182465	1712	['port town', 'town in the United States']	1930	350	 clearing up the 	census count edentonians have berm raising quite a squawk over the census re¬ turns, they claim that the census enumerators were lax in their ! duties, that the carriers beak; cf the edcnton pnsloff.ee show that the poslofficc serves approximate¬ ly 4,500 in contrast to the official census count of 3,519; they arc clamoiing for a new enumeration	['B-loc']
bui it was just so much hokum, in the opinion of a representative ol the district supervisor's office. if edentonians fooled themselves into believing that edcnton's population is ever the 4.000 mark, they didn't succeed in fooling anyone else. when a person or a family moves to a town, the name is placed in the car¬ rier's bock. but. when they leave town, their names are not struck off the boc!;. go everyone who moved to edcnton from 1920 to 1930 was ugislucd in the postoftice carriers lyckx, and the names of everyone v,ho moved from edenton in that ■ ■pried of time were not removed from the bocks. edentonians even wonted to in- ' elude in the edenton census count the names of all edentonians 'work¬ ing away from edenton, but they were reminded that such a practice was not condoned by uncle gam. so the official census of  edenton  for the next decade will be 3,519. eden- tonians’ protests to the conti aiy notwithstanding	361	edenton	Edenton, North Carolina	Q2028258	Q2028258	B-loc	Edenton, North Carolina	-3,9058878	1712	['port town', 'town in the United States']	1930	350	 clearing up the 	census count edentonians have berm raising quite a squawk over the census re¬ turns, they claim that the census enumerators were lax in their ! duties, that the carriers beak; cf the edcnton pnsloff.ee show that the poslofficc serves approximate¬ ly 4,500 in contrast to the official census count of 3,519; they arc clamoiing for a new enumeration	['B-loc']
 first  american  artist to open haitian exposition ruth morris soprano, of new york city, had a brilliant car¬ eer as concert artist reach its highest peak when appearing in full recital at theatre de ver¬ dure at the bicentennial exposi¬ tion in port-au-prince by spec¬ ial invitation of his excellency, dumarsaix estime, president of the republic of haiti	362	american	United States	Q30	Q30	B-loc	United States	5,823594	1776	['sovereign state', 'constitutional republic', 'democratic republic', 'federal republic', 'superpower', 'country', 'historical unrecognized state', 'OECD country']	1950	362	 first 	artist to open haitian exposition ruth morris soprano, of new york city, had a brilliant car¬ eer as concert artist reach its highest peak when appearing in full recital at theatre de ver¬ dure at the bicentennial exposi¬ tion in port-au-prince by spec¬ ial invitation of his excellency, dumarsaix estime, president of the republic of haiti	['B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc']
 first american artist to open  haitian  exposition ruth morris soprano, of new york city, had a brilliant car¬ eer as concert artist reach its highest peak when appearing in full recital at theatre de ver¬ dure at the bicentennial exposi¬ tion in port-au-prince by spec¬ ial invitation of his excellency, dumarsaix estime, president of the republic of haiti	363	haitian	Haiti	Q790	Q790	B-loc	Haiti	5,4269958	1804	['sovereign state', 'island country', 'country']	1950	363	 first american artist to open 	exposition ruth morris soprano, of new york city, had a brilliant car¬ eer as concert artist reach its highest peak when appearing in full recital at theatre de ver¬ dure at the bicentennial exposi¬ tion in port-au-prince by spec¬ ial invitation of his excellency, dumarsaix estime, president of the republic of haiti	['B-loc', 'B-loc', 'B-loc', 'B-loc']
 first american artist to open haitian exposition ruth morris soprano, of  new york city , had a brilliant car¬ eer as concert artist reach its highest peak when appearing in full recital at theatre de ver¬ dure at the bicentennial exposi¬ tion in port-au-prince by spec¬ ial invitation of his excellency, dumarsaix estime, president of the republic of haiti	365	new york city	New York City	Q60	Q60	B-loc	New York City	9,581678	1624	['global city', 'port settlement', 'city in the United States', 'city', 'big city', 'largest city', 'city in the state of New York', 'million city', 'metropolis', 'megacity']	1950	365	 first american artist to open haitian exposition ruth morris soprano, of 	, had a brilliant car¬ eer as concert artist reach its highest peak when appearing in full recital at theatre de ver¬ dure at the bicentennial exposi¬ tion in port-au-prince by spec¬ ial invitation of his excellency, dumarsaix estime, president of the republic of haiti	['B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc']
 first american artist to open haitian exposition ruth morris soprano, of new york city, had a brilliant car¬ eer as concert artist reach its highest peak when appearing in full recital at theatre de ver¬ dure at the bicentennial exposi¬ tion in  port-au-prince  by spec¬ ial invitation of his excellency, dumarsaix estime, president of the republic of haiti	367	port-au-prince	Port-au-Prince	Q34261	Q34261	B-loc	Port-au-Prince	10,586457	1749	['capital city', 'commune of Haiti', 'city or town', 'big city']	1950	367	 first american artist to open haitian exposition ruth morris soprano, of new york city, had a brilliant car¬ eer as concert artist reach its highest peak when appearing in full recital at theatre de ver¬ dure at the bicentennial exposi¬ tion in 	by spec¬ ial invitation of his excellency, dumarsaix estime, president of the republic of haiti	['B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc']
she was chosen as the first american artist to open the celebration of  haiti 's 150 years i of exciting and romantic his- 1 tory	369	haiti	Haiti	Q790	Q790	B-loc	Haiti	8,478998	1804	['sovereign state', 'island country', 'country']	1950	369	she was chosen as the first american artist to open the celebration of 	's 150 years i of exciting and romantic his- 1 tory	['B-loc', 'B-loc', 'B-loc', 'B-loc']
by unanimous vote, the couit uphela a plan of the state board of control to enroll all race students at the florida a. & m. college for ne- groes, and give those desiring courses not offered at the negro school temporary instruction at the white insti- ,ut the opinion stated that the plan to provide tem¬ porary instruction at the white institutions until “ade- quate and comparative facilities are offered at the ne- gro institution meets all requirements of thr federal the ruling further states that the temporary arrangement ‘ conforms as nearly as it can with due re¬ gard to the paramount federal law, with the long estab. li'shec. policy of the  state of florida  that there shall be a system of segregation of the races in the state school sivstem but that impartial provisions shall be made o the schools for white and negro schools alike.	381	state of florida	Florida	Q812	Q812	B-loc	Florida	3,7445724	1845	['U.S. state']	1950	381	by unanimous vote, the couit uphela a plan of the state board of control to enroll all race students at the florida a. & m. college for ne- groes, and give those desiring courses not offered at the negro school temporary instruction at the white insti- ,ut the opinion stated that the plan to provide tem¬ porary instruction at the white institutions until “ade- quate and comparative facilities are offered at the ne- gro institution meets all requirements of thr federal the ruling further states that the temporary arrangement ‘ conforms as nearly as it can with due re¬ gard to the paramount federal law, with the long estab. li'shec. policy of the 	that there shall be a system of segregation of the races in the state school sivstem but that impartial provisions shall be made o the schools for white and negro schools alike.	['B-loc']
there is no greater farce than the diabolically “sep¬ arate. but equal” system in educational institutions and public carriers of which the  southland  adheres to so tenaciously. several of the southern states, notably. texas arkansas, and oklahoma, have let down their bars of segregation, and have agreed to abide by the supreme court ruling of admitting negroes into the white s f nte-supported institutions. it seems that the learnea judges of the florida supreme court have “strained at a mountain and pro¬ duced a knat ” certainly, the action of there florida scions does not represent the new south, but rather the echoes of ante bellum days. florida, the land of sunshine, oranges and kumquot? is out of step with other progressive southern state* the lawmakers of that state should drink from their own fountain of youth, and thus become invigorated re-born and revivea’ from their apparent stupidity, and like men-wise and judicious-mete out justice to all men alike	382	southland	Los Angeles metropolitan area	Q49042	Q1050826	B-loc	Los Angeles metropolitan area	-0,38988632	NOT FOUND	['combined statistical area']	1950	382	there is no greater farce than the diabolically “sep¬ arate. but equal” system in educational institutions and public carriers of which the 	adheres to so tenaciously. several of the southern states, notably. texas arkansas, and oklahoma, have let down their bars of segregation, and have agreed to abide by the supreme court ruling of admitting negroes into the white s f nte-supported institutions. it seems that the learnea judges of the florida supreme court have “strained at a mountain and pro¬ duced a knat ” certainly, the action of there florida scions does not represent the new south, but rather the echoes of ante bellum days. florida, the land of sunshine, oranges and kumquot? is out of step with other progressive southern state* the lawmakers of that state should drink from their own fountain of youth, and thus become invigorated re-born and revivea’ from their apparent stupidity, and like men-wise and judicious-mete out justice to all men alike	[]
there is no greater farce than the diabolically “sep¬ arate. but equal” system in educational institutions and public carriers of which the southland adheres to so tenaciously. several of the southern states, notably.  texas  	383	texas	Texas	Q1439	Q1439	B-loc	Texas	8,55064	1845	['U.S. state']	1950	208	left for 	, and the young wife re¬ turned to the home of her parents, and has instituted suit for divorce from her inconstant spouse upon the grounjs of desertion	['B-loc']
