sent	sent_id	mentions_gold	Prediction	QID_gold	Type_gold	QID_candidates	mentions_candidates	scores	QID_candidates_date	QID_candidates_type	matched_types	order	periodical_issue_date	Does the candidate date precede the periodical issue date?	Is Type_gold in matched_types?
m. spohr has produced at cassel a new opera, named, pietra @ albano.	TheHarmonicon__1828-001.txt_1872.tsv	cassel	Kassel	Q2865	B-city	Q2865	Kassel	6.092528	1330	['big city', 'residenz', 'major regional center', 'urban municipality in Germany', 'urban district of Hesse', 'district capital']	['B-city', 'B-city', 'B-city-district', 'B-city', 'B-city-district', 'B-city', 'B-city', 'B-city-district']
grazioli ( who must not be confounded with the composer of the same name, who died at venice in 1820 ). has published several operas and some sacred music.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1291.tsv	venice	Venice	Q641	B-city	Q641	Venice	8.331373	421	['commune of Italy', 'carfree city', 'port settlement', 'city', 'big city', 'Italian city-state', 'car-free place']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-country']
on the same occasion, a quintett and chorus from jerusalem delivered, an oratorio by m. eberwein, which is still in ms. was received with much applause.	TheHarmonicon__1824-016.txt_3646.tsv	jerusalem	Jerusalem	Q1218	B-city	Q1218	Jerusalem	9.198245	-4000	['city', 'holy city of Abrahamic religion', 'largest city', 'tourist destination', 'big city', 'Roman city', 'ancient city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-religious-group']
 battimore — the organ of the cathedral is the largest in the united states.	TheMusicalWorld__1843-036.txt_607.tsv	battimore	Livermore, California	Q5092	B-city	Q138901	Livermore, California	-9.157945	1869	['city in the United States']	['B-city', 'B-city']
battimore — the organ of the cathedral is the largest in the united states .	TheMusicalWorld__1843-036.txt_607.tsv	united states	United States	Q30	B-country	Q30	United States	9.535848	1776	['sovereign state', 'constitutional republic', 'democratic republic', 'federal republic', 'superpower', 'country', 'historical unrecognized state', 'OECD country']	['B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country']
among the compositions of this master, his madrigals and motetts, of four and five parts, published at venice in 1548, and his masses, at rome in 1567, are the most celebrated..	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1559.tsv	venice	Venice	Q641	B-city	Q641	Venice	5.042167	421	['commune of Italy', 'carfree city', 'port settlement', 'city', 'big city', 'Italian city-state', 'car-free place']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-country']
among the compositions of this master, his madrigals and motetts, of four and five parts, published at venice in 1548, and his masses, at rome in 1567, are the most celebrated..	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1559.tsv	rome	Rome	Q220	B-city	Q220	Rome	7.0506916	-753	['capital city', 'border town', 'abolished municipality in Italy', 'tourist destination', 'metropolis', 'million city', 'largest city', 'college town', 'big city', 'commune of Italy']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-religious-group']
 vienna , jan. 10.—donizetti has arrived in this city in perfect health.	TheMusicalWorld__1844-006.txt_405.tsv	vienna	Vienna	Q1741	B-city	Q1741	Vienna	6.527867	-100	['federal capital', 'statutory city of Austria', 'Provinces of Austria', 'metropolis', 'million city', 'enclave', 'city-state', 'municipality of Austria', 'capital city', 'largest city', 'district of Austria']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city-district', 'B-country']
he came to england , where he excited much admiration, and obtained - a recompense due to his merits.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1263.tsv	england	England	Q21	B-country	Q21	England	6.218687	NOT FOUND	['constituent country of the United Kingdom', 'cultural area', 'nation', 'country']	['B-country', 'B-country', 'B-religious-group']
carlo ut naples , too large for the performance of tragedy!	TheHarmonicon__1832-012.txt_979.tsv	naples	Naples	Q2634	B-city	Q2634	Naples	5.582008	NOT FOUND	['city', 'commune of Italy', 'big city']	['B-city', 'B-city', 'B-city']
this was never heard of after the retreat of mr. waters to calais .	TheHarmonicon__1833-005.txt_1620.tsv	calais	Calais	Q6454	B-city	Q6454	Calais	9.402483	NOT FOUND	['commune of France', 'city', 'border town', 'Roman city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city']
this instrument being very little cultivated here to any other purpose, its scarcity is sensibly felt throughout italy .	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1008.tsv	italy	Italy	Q38	B-country	Q38	Italy	5.406055	1946	['sovereign state', 'social state', 'unitary state', 'republic', 'Mediterranean country', 'country', 'great power', 'OECD country']	['B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country']
, the other places of meeting having been, c arch fenton , abesford,	TheMusicalTimes__1873-366.txt_2145.tsv	fenton	Fenton, Staffordshire	NIL	B-city	Q580766	Fenton, Staffordshire	0.7183607	NOT FOUND	['town']	['B-city']
, the other places of meeting having been, c arch fenton, abesford ,	TheMusicalTimes__1873-366.txt_2145.tsv	abesford	Aberdare	NIL	B-city	Q319369	Aberdare	-9.241389	NOT FOUND	['town', 'community']	['B-city']
 sabadini also composed oratorios, the best of which was “ la divina sapienza.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1373.tsv	sabadini	Bernardo Sabadini	Q3638803	B-person	Q3638803	Bernardo Sabadini	-1.9959648	1601.0	['human']	['B-person']	0.0	1825.0	TRUE	TRUE
sabadini also composed oratorios, the best of which was “ la divina sapienza .	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1373.tsv	la divina sapienza	La forza del destino	NIL	B-music	Q16066271	Antonio Sapienza	-8.707753	1794.0	['human']	['B-person']	31.0	1825.0	TRUE	FALSE
 schumann was giving concerts there in dresden with joachim, the great. violinist.	DwightSJournalOfMusic__1873-016.txt_1086.tsv	schumann	Robert Schumann	Q7351	B-person	Q7351	Robert Schumann	10.111751	1810.0	['human']	['B-person']	60.0	1873.0	TRUE	TRUE
schumann was giving concerts there in dresden with joachim , the great. violinist.	DwightSJournalOfMusic__1873-016.txt_1086.tsv	joachim	Joseph Joachim	Q159976	B-person	Q159976	Joseph Joachim	7.3359923	1831.0	['human']	['B-person']	90.0	1873.0	TRUE	TRUE
 varesi has materially strengthened her position since her début in “ rigoletto ” especially as the heroine in “	TheMusicalTimes__1875-388.txt_1053.tsv	varesi	Rigoletto	Q102075928	B-person	Q189234	Rigoletto	9.670745	1850.0	['dramatico-musical work']	['B-work-of-art']	120.0	1875.0	TRUE	FALSE
varesi has materially strengthened her position since her début in “ rigoletto ” especially as the heroine in “	TheMusicalTimes__1875-388.txt_1053.tsv	rigoletto	Rigoletto	Q189234	B-opera	Q189234	Rigoletto	10.788723	1850.0	['dramatico-musical work']	['B-work-of-art']	150.0	1875.0	TRUE	FALSE
 mrs. shaw sang the next piece, no. 17, with more grace and power of vocalization than she had displayed during her visit.	TheMusicalWorld__1843-038.txt_419.tsv	mrs. shaw	Alice J. Shaw	Q3291051	B-person	Q48081777	Sarah Blake Sturgis Shaw	-3.1162322	1815.0	['human']	['B-person']	182.0	1843.0	TRUE	TRUE
mrs. shaw sang the next piece, no. 17 , with more grace and power of vocalization than she had displayed during her visit.	TheMusicalWorld__1843-038.txt_419.tsv	no. 17	Number (music)	NIL	B-music	Q146311	Piano Sonata No. 17 (Beethoven)	-8.476068	1802.0	['musical work/composition']	['B-symphony']	212.0	1843.0	TRUE	FALSE
 songs from fairy land ; the poetry by thomas haynes contents no. xxxix.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_353.tsv	songs from fairy land	List of fairy tales	NIL	B-publication	Q163027	Grimms' Fairy Tales	-10.864549	1806.0	['сollection of fairy tales', 'literary work']	['B-music']	243.0	1828.0	TRUE	FALSE
songs from fairy land; the poetry by thomas haynes contents no. xxxix.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_353.tsv	thomas haynes	Thomas Haynes Bayly	Q7790528	B-person	Q7790528	Thomas Haynes Bayly	8.94229	1797.0	['human']	['B-person']	270.0	1828.0	TRUE	TRUE
what a clever fellow, too, the emperor of the moon and china 	TheHarmonicon__1832-012.txt_1714.tsv	china	China	NIL	B-nan	Q8733	Qing dynasty	-3.300653	1636.0	['sovereign state', 'historical Chinese state', 'conquest dynasty', 'culture', 'style', 'historical period']	['B-country', 'B-country']	302.0	1832.0	TRUE	FALSE
the operas which he composed for the theatre favart were successful for the time, but they did not live to be repeated.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1232.tsv	theatre favart	Salle Favart	Q872222	B-theatre	Q981902	Charles Simon Favart	-5.001682	1710.0	['human']	['B-person']	331.0	1824.0	TRUE	FALSE
a concert was given at brooke house by the choir of that establishment, assisted by members of the choir of st. matthew ’s church, under the direction of mr. batchelor, the singing master at brooke house.	TheMusicalTimes__1875-388.txt_2060.tsv	brooke house	Brooke House	NIL	B-nan	Q5216670	Daniel Brooke Building	-9.056052	1833.0	['architectural structure']	['B-school']	367.0	1875.0	TRUE	FALSE
a concert was given at brooke house by the choir of that establishment, assisted by members of the choir of st. matthew ’s church , under the direction of mr. batchelor, the singing master at brooke house.	TheMusicalTimes__1875-388.txt_2060.tsv	st. matthew ’s church	St Matthew's Church, Sheffield	NIL	B-nan	Q7590589	St. Matthew's Church, Dunedin	-2.137492	1874.0	['church building']	['B-worship-place']	393.0	1875.0	TRUE	FALSE
a concert was given at brooke house by the choir of that establishment, assisted by members of the choir of st. matthew ’s church, under the direction of mr. batchelor , the singing master at brooke house.	TheMusicalTimes__1875-388.txt_2060.tsv	mr. batchelor	Chappell Batchelor	NIL	B-person	Q5073373	Chappell Batchelor	-0.8281466	1822.0	['human']	['B-person']	420.0	1875.0	TRUE	TRUE
a concert was given at brooke house by the choir of that establishment, assisted by members of the choir of st. matthew ’s church, under the direction of mr. batchelor, the singing master at brooke house .	TheMusicalTimes__1875-388.txt_2060.tsv	brooke house	Brooke House	NIL	B-nan	Q4974542	Brookeville Academy	-10.709552	1810.0	['private school']	['B-school']	459.0	1875.0	TRUE	FALSE
‘ wisseach.—the second concert for the season of the district musical society took place in the public hall on the 13th ult.	TheMusicalTimes__1875-388.txt_2263.tsv	district musical society	Bundesverband Deutscher Liebhaberorchester	NIL	B-organization	Q7885713	Union Grand-Duc Adolphe	-9.278397	1863.0	['organization']	['B-theatre']	482.0	1875.0	TRUE	FALSE
‘ wisseach.—the second concert for the season of the district musical society took place in the public hall on the 13th ult.	TheMusicalTimes__1875-388.txt_2263.tsv	public hall	Pub	NIL	B-building	Q212198	Pub	-3.6823583	17.0	['NOT FOUND']	[]	510.0	1875.0	TRUE	FALSE
he matriculated at st. katherine ’s hall , cambridge, in october, 1843, and obtained a scholarship in the college very shortly afterwards.	TheMusicalTimes__1876-397.txt_1317.tsv	st. katherine ’s hall	St Catharine's College, Cambridge	Q256754	B-university	Q256754	St Catharine's College, Cambridge	-7.7257833	1473.0	['college of the University of Cambridge', 'school building', 'university building']	['B-college', 'B-college', 'B-college', 'B-school', 'B-school']	540.0	1876.0	TRUE	FALSE
( printed for g. and w. b. whittaker, dve maria lune ; and clementi and co., cheapside. )	TheHarmonicon__1824-016.txt_1256.tsv	maria lune	Diene	NIL	B-person	Q381399	Ottone	-10.991991	1723.0	['dramatico-musical work']	['B-work-of-art']	581.0	1824.0	TRUE	FALSE
( printed for g. and w. b. whittaker, dve maria lune; and clementi and co. , cheapside. )	TheHarmonicon__1824-016.txt_1256.tsv	clementi and co.	Muzio Clementi	NIL	B-company	Q193673	Muzio Clementi	-6.733432	1752.0	['human']	['B-person']	600.0	1824.0	TRUE	FALSE
that dr. john bull was admitted to the livery, though not sworn, for his love and kindness in bestowing the music which was performed in the king ’s chamber gratis.	TheMusicalTimes__1876-402.txt_1979.tsv	dr. john bull	John Bull (businessman)	Q511463	B-person	Q21592257	John Bull (businessman)	-3.1254504	1672.0	['human']	['B-person']	630.0	1876.0	TRUE	TRUE
now let our readers take the finale of any opera by mozart , of the fidelio by beethoven, and compare it side by side with the finale by wagner.	DwightSJournalOfMusic__1875-006.txt_919.tsv	mozart	Wolfgang Amadeus Mozart	Q254	B-person	Q254	Wolfgang Amadeus Mozart	9.795269	1756.0	['human', 'child prodigy']	['B-person', 'B-person']	660.0	1875.0	TRUE	TRUE
now let our readers take the finale of any opera by mozart, of the fidelio by beethoven, and compare it side by side with the finale by wagner.	DwightSJournalOfMusic__1875-006.txt_919.tsv	fidelio	Fidelio	Q193778	B-opera	Q193778	Fidelio	11.581948	1804.0	['dramatico-musical work']	['B-work-of-art']	690.0	1875.0	TRUE	FALSE
now let our readers take the finale of any opera by mozart, of the fidelio by beethoven , and compare it side by side with the finale by wagner.	DwightSJournalOfMusic__1875-006.txt_919.tsv	beethoven	Ludwig van Beethoven	Q255	B-person	Q255	Ludwig van Beethoven	10.145079	1770.0	['human']	['B-person']	720.0	1875.0	TRUE	TRUE
now let our readers take the finale of any opera by mozart, of the fidelio by beethoven, and compare it side by side with the finale by wagner .	DwightSJournalOfMusic__1875-006.txt_919.tsv	wagner	Richard Wagner	Q1511	B-person	Q1511	Richard Wagner	9.578395	1813.0	['human']	['B-person']	750.0	1875.0	TRUE	TRUE
the programme included a sacred quartett, ‘ ‘ o lord, my god , ” composed by the concert giver, which was well received.	TheMusicalTimes__1876-397.txt_2387.tsv	o lord, my god	I am the Lord thy God	NIL	B-music	Q66385375	Holy God, We Praise Thy Name	-9.654311	1768.0	['Christian hymn']	['B-music']	781.0	1876.0	TRUE	TRUE
 la prisonniere , another comic opera in one act, of which boieldieu had written the greater part, had a better fate: this work was plaved at the theatre montausier, on the 12th of september of the same year.	TheMusicalWorld__1843-029.txt_175.tsv	la prisonniere	Y'avait un prisonnier	NIL	B-work-of-art	Q466848	Les Huguenots	-10.4842825	1832.0	['dramatico-musical work']	['B-work-of-art']	813.0	1843.0	TRUE	TRUE
la prisonniere, another comic opera in one act, of which boieldieu had written the greater part, had a better fate: this work was plaved at the theatre montausier, on the 12th of september of the same year.	TheMusicalWorld__1843-029.txt_175.tsv	boieldieu	François-Adrien Boieldieu	Q109875	B-person	Q109875	François-Adrien Boieldieu	11.483182	1775.0	['human']	['B-person']	840.0	1843.0	TRUE	TRUE
la prisonniere, another comic opera in one act, of which boieldieu had written the greater part, had a better fate: this work was plaved at the theatre montausier , on the 12th of september of the same year.	TheMusicalWorld__1843-029.txt_175.tsv	theatre montausier	Théâtre Montansier	Q3527809	B-building	Q3275928	Mademoiselle Montansier	-9.106304	1730.0	['human']	['B-person']	873.0	1843.0	TRUE	FALSE
on the 22nd of the same month, his second concert took place at the great room in leipsic.	TheHarmonicon__1832-012.txt_1607.tsv	great room	Great room	NIL	B-building	Q28225882	Jens Lauritzen House	-11.400587	1796.0	['building']	[]	913.0	1832.0	TRUE	FALSE
only that the name of the author had been misprinted caffiat, instead of caffiaux .	TheHarmonicon__1832-012.txt_1146.tsv	caffiaux	Léon Deffoux	NIL	B-person	NIL	NIL	-10.113699	1881.0	['human']	['B-person']	930.0	1832.0	FALSE	TRUE
the programme consisted of selections from the messiah and mendelssohn ’s hymn of praise.	TheMusicalTimes__1876-397.txt_2175.tsv	messiah	Messiah (Handel)	Q207732	B-music	Q207732	Messiah (Handel)	1.6935074	1741.0	['musical work/composition']	['B-symphony']	960.0	1876.0	TRUE	FALSE
the programme consisted of selections from the messiah and mendelssohn ’s hymn of praise.	TheMusicalTimes__1876-397.txt_2175.tsv	mendelssohn	Felix Mendelssohn	Q46096	B-person	Q46096	Felix Mendelssohn	11.259387	1809.0	['human']	['B-person']	990.0	1876.0	TRUE	TRUE
the programme consisted of selections from the messiah and mendelssohn ’s hymn of praise .	TheMusicalTimes__1876-397.txt_2175.tsv	hymn of praise	Lord, have mercy upon us (Mendelssohn)	Q210536	B-music	Q62009605	Lord, have mercy upon us (Mendelssohn)	1.5689803	1833.0	['musical work/composition']	['B-symphony']	1020.0	1876.0	TRUE	FALSE
 m. le- vassor will, moreover, sing two of his most popular chansonettes.	TheMusicalWorld__1843-029.txt_472.tsv	m. le- vassor	Michel Le Vassor	Q3385954	B-person	Q6836462	Michel Le Vassor	-7.2655063	1648.0	['human']	['B-person']	1050.0	1843.0	TRUE	TRUE
his ‘ “ maid of isla ” is a sweet and beautiful song.	TheHarmonicon__1828-001.txt_1194.tsv	maid of isla	Isla (given name)	NIL	B-song	Q4993655	The Lord of the Isles	-9.386885	1815.0	['poem', 'literary work']	['B-music', 'B-work-of-art']	1081.0	1828.0	TRUE	FALSE
 mr. sams , st. james 's street; and at m. jullien ’s office, 3, maddox street, bond street.	TheMusicalWorld__1844-006.txt_980.tsv	mr. sams	William Sams	NIL	B-person	Q8018076	William Sams	-6.1912055	1792.0	['human']	['B-person']	1110.0	1844.0	TRUE	TRUE
mr. sams, st. james 's street; and at m. jullien ’s office, 3, maddox street, bond street.	TheMusicalWorld__1844-006.txt_980.tsv	m. jullien	Louis-Antoine Jullien	NIL	B-person	Q660539	Louis-Antoine Jullien	-4.2014136	1812.0	['human']	['B-person']	1140.0	1844.0	TRUE	TRUE
the vocalists were mrs. barry, miss little and mr. thomas acland.	TheMusicalTimes__1873-366.txt_2062.tsv	miss little	Little Ann Little	NIL	B-person	Q5478814	Frances Little	-9.154764	1863.0	['human']	['B-person']	1173.0	1873.0	TRUE	TRUE
the vocalists were mrs. barry, miss little and mr. thomas acland .	TheMusicalTimes__1873-366.txt_2062.tsv	mr. thomas acland	Sir Thomas Dyke Acland, 12th Baronet	NIL	B-person	Q7529110	Sir Thomas Dyke Acland, 12th Baronet	-5.454355	1842.0	['human']	['B-person']	1200.0	1873.0	TRUE	TRUE
 the rose and the lil ly ; trio, by sir fohn stevenson, mus.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3485.tsv	the rose and the lil ly	Lillie Langtry	NIL	B-music	NIL	NIL	-10.390991	1853.0	['human']	['B-person']	1230.0	1826.0	FALSE	FALSE
the rose and the lil ly; trio, by sir fohn stevenson , mus.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3485.tsv	sir fohn stevenson	Föhr	Q4442571	B-person	Q4442571	John Andrew Stevenson	-9.671405	1761.0	['human']	['B-person']	1261.0	1826.0	TRUE	TRUE
young pope enjoyed the confidence and “ high esteem of his employcrs and associates...	DwightSJournalOfMusic__1868-012.txt_1083.tsv	pope	Pope	NIL	B-person	Q19546	Pope	10.86648	33.0	['position', 'episcopal function', 'elective office', 'official']	[]	1290.0	1868.0	TRUE	FALSE
the three last operas written by metastasio were, il trionfo di clelia, in 1762;	TheHarmonicon__1833-005.txt_111.tsv	metastasio	Pietro Metastasio	Q29473	B-person	Q29473	Pietro Metastasio	9.986659	1698.0	['human']	['B-person']	1320.0	1833.0	TRUE	TRUE
the three last operas written by metastasio were, il trionfo di clelia , in 1762;	TheHarmonicon__1833-005.txt_111.tsv	il trionfo di clelia	Il trionfo di Clelia	Q18748077	B-opera	Q18748077	Il trionfo di Clelia	12.421351	1762.0	['libretto']	['B-work-of-art']	1350.0	1833.0	TRUE	FALSE
the programme consisted of mozart 's string quintett in c major; haydn 's variations on the austrian hymn; regondi ’s us.	TheMusicalTimes__1876-402.txt_2241.tsv	mozart	Wolfgang Amadeus Mozart	Q254	B-person	Q254	Wolfgang Amadeus Mozart	10.035926	1756.0	['human', 'child prodigy']	['B-person', 'B-person']	1380.0	1876.0	TRUE	TRUE
the programme consisted of mozart 's string quintett in c major; haydn 's variations on the austrian hymn; regondi ’s us.	TheMusicalTimes__1876-402.txt_2241.tsv	string quintett	String Quintet No. 2 (Mozart)	Q3133298	B-music	Q4387506	String Quintet No. 2 (Mozart)	0.7259879	1787.0	['musical work/composition']	['B-symphony']	1410.0	1876.0	TRUE	FALSE
the programme consisted of mozart 's string quintett in c major; haydn 's variations on the austrian hymn; regondi ’s us.	TheMusicalTimes__1876-402.txt_2241.tsv	haydn	Joseph Haydn	Q7349	B-person	Q7349	Joseph Haydn	10.722233	1732.0	['human']	['B-person']	1440.0	1876.0	TRUE	TRUE
the programme consisted of mozart 's string quintett in c major; haydn 's variations on the austrian hymn ; regondi ’s us.	TheMusicalTimes__1876-402.txt_2241.tsv	austrian hymn	Gott erhalte Franz den Kaiser	Q30562	B-music	Q763041	Es ist ein Ros entsprungen	-10.247986	1599.0	['Christian hymn']	['B-music']	1473.0	1876.0	TRUE	TRUE
the programme consisted of mozart 's string quintett in c major; haydn 's variations on the austrian hymn; regondi ’s us.	TheMusicalTimes__1876-402.txt_2241.tsv	regondi	Giulio Regondi	Q981612	B-person	Q981612	Giulio Regondi	4.0636163	1822.0	['human']	['B-person']	1500.0	1876.0	TRUE	TRUE
 roller and blanchet , more enterprising than their predecessors, have exhibited an instrument that possesses many advantages.	TheHarmonicon__1828-001.txt_931.tsv	roller and blanchet	Blanchet (harpsichord makers)	NIL	B-company	Q3084011	Abbé François Blanchet	-10.250247	1707.0	['human']	['B-person']	1531.0	1828.0	TRUE	FALSE
18 concerts at the two universities 18 on the major and minor semitones, and on the rev. mr. liston ’s organ.	TheHarmonicon__1828-001.txt_28.tsv	rev. mr. liston	Henry Liston	Q5724966	B-person	Q5724966	Henry Liston	-2.9174254	1771.0	['human']	['B-person']	1560.0	1828.0	TRUE	TRUE
 a selection of french melodies, with symphonies and accome ‘ paniments , by w. eavestaff 5	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_554.tsv	a selection of french melodies, with symphonies and accome ‘ paniments	Pantomime	NIL	B-publication	NIL	NIL	-3.1689618		['theatrical genre', 'music genre']	[]	1590.0	1825.0	FALSE	FALSE
a selection of french melodies, with symphonies and accome ‘ paniments, by w. eavestaff 5	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_554.tsv	w. eavestaff	George Frideric Handel	NIL	B-person	Q7302	George Frideric Handel	-8.041432	1685.0	['human']	['B-person']	1620.0	1825.0	TRUE	TRUE
 ebdon ’s magnificat and nunc dimittis in c were admirably sung.	TheMusicalTimes__1875-388.txt_2219.tsv	ebdon	Thomas Ebdon	Q3525084	B-person	Q3525084	Thomas Ebdon	9.767669	1738.0	['human']	['B-person']	1650.0	1875.0	TRUE	TRUE
ebdon ’s magnificat and nunc dimittis in c were admirably sung.	TheMusicalTimes__1875-388.txt_2219.tsv	magnificat	Magnificat	NIL	B-music	Q17010782	Magnificat (Schubert)	-3.882014	1816.0	['musical work/composition']	['B-symphony']	1684.0	1875.0	TRUE	FALSE
ebdon ’s magnificat and nunc dimittis in c were admirably sung.	TheMusicalTimes__1875-388.txt_2219.tsv	nunc dimittis	Nunc dimittis	NIL	B-music	Q2512910	Veni Sancte Spiritus (Mozart)	-11.23624	1768.0	['musical work/composition']	['B-symphony']	1726.0	1875.0	TRUE	FALSE
in 1763 he composed a grand cantata for the chapel of sonderhausen, which was performed at a féte on the birth - day of the prince of swartzburg .	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1349.tsv	prince of swartzburg	Friedrich Günther, Prince of Schwarzburg	Q832878	B-person	Q61097	Christian August II, Duke of Schleswig-Holstein-Sonderburg-Augustenburg	-10.1102295	1798.0	['human']	['B-person']	1741.0	1824.0	TRUE	TRUE
it is an interesting feature of these concerts that the programme of the evening is devoted entirely to the works of one master, and on the occasion referred to c. m. von weber ruled supreme with his “ jubel cantata ” and selections from his operas and pianoforte compositions.	TheMusicalTimes__1875-388.txt_1650.tsv	c. m. von weber	Carl Maria von Weber	Q154812	B-person	Q154812	Carl Maria von Weber	1.9070847	1786.0	['human']	['B-person']	1770.0	1875.0	TRUE	TRUE
it is an interesting feature of these concerts that the programme of the evening is devoted entirely to the works of one master, and on the occasion referred to c. m. von weber ruled supreme with his “ jubel cantata ” and selections from his operas and pianoforte compositions.	TheMusicalTimes__1875-388.txt_1650.tsv	jubel cantata	Kaiser-Jubiläum-Jubelwalzer	NIL	B-nan	Q76485	Johann Pachelbel	-10.561	1653.0	['human']	['B-person']	1801.0	1875.0	TRUE	FALSE
 the boylston clab sang this time under their new conductor, mr geos l. o3scoop, who had been with them only a few weeks, so that the results of his training could hardly yet be very marked.	DwightSJournalOfMusic__1875-006.txt_1227.tsv	the boylston clab	Boylston, Massachusetts	NIL	B-organization	Q2559500	Boylston, Massachusetts	-9.303054	1705.0	['town in the United States']	['B-city']	1830.0	1875.0	TRUE	FALSE
the boylston clab sang this time under their new conductor, mr geos l. o3scoop , who had been with them only a few weeks, so that the results of his training could hardly yet be very marked.	DwightSJournalOfMusic__1875-006.txt_1227.tsv	mr geos l. o3scoop	List of Triple J presenters	NIL	B-person	NIL	NIL	-12.003421		['Wikimedia list article']	[]	1860.0	1875.0	FALSE	FALSE
performed at her majestvy ’s theatre, dedicated, by special permission, to her royal highness the duchess of cambridge .	TheMusicalWorld__1843-036.txt_785.tsv	her royal highness the duchess of cambridge	Catherine, Duchess of Cambridge	NIL	B-person	Q233997	Princess Mary Adelaide of Cambridge	-3.3881764	1833.0	['human']	['B-person']	1892.0	1843.0	TRUE	TRUE
this will be the eighth season of this society, whick is under the conductorship of mr. f. n. lohr .	TheMusicalTimes__1875-388.txt_1689.tsv	mr. f. n. lohr	George Augustus Löhr	NIL	B-person	Q16059791	George Augustus Löhr	-5.40218	1821.0	['human']	['B-person']	1920.0	1875.0	TRUE	TRUE
 gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732.tsv	gavinies	Pierre Gaviniès	Q490205	B-person	Q490205	Pierre Gaviniès	9.574918	1728.0	['human']	['B-person']	1950.0	1825.0	TRUE	TRUE
the church of santa maria maggiore, the third in rank, had as chapel master the maestro del fante , who has now been dead some years.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1189.tsv	maestro del fante	Maestro	Q18416097	B-person	Q2440771	Maestro Piero	-10.665389	1300.0	['human']	['B-person']	1981.0	1828.0	TRUE	TRUE
they are all tinctured with a certain degree of elegance and expressiveness, particularly these by mr. clifton , mr. crouch, mr. eavestaff, and mr. banister.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3659.tsv	mr. clifton	Fred Clifton	Q6224338	B-person	Q6224338	John C. Clifton	-1.4404578	1781.0	['human']	['B-person']	2011.0	1824.0	TRUE	TRUE
they are all tinctured with a certain degree of elegance and expressiveness, particularly these by mr. clifton, mr. crouch, mr. eavestaff , and mr. banister.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3659.tsv	mr. eavestaff	Horace Walpole	NIL	B-person	Q309903	Horace Walpole	-8.901027	1717.0	['human']	['B-person']	2040.0	1824.0	TRUE	TRUE
they are all tinctured with a certain degree of elegance and expressiveness, particularly these by mr. clifton, mr. crouch, mr. eavestaff, and mr. banister .	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3659.tsv	mr. banister	Frederick Banister	NIL	B-person	Q5497338	Frederick Banister	-2.7457035	1823.0	['human']	['B-person']	2070.0	1824.0	TRUE	TRUE
but te this day, mendelssohn yet speaks — speaks by that beautiful life of which, thanks to volumes like the one here noticed, we are permitted to know so much.	TheMusicalTimes__1873-366.txt_1138.tsv	mendelssohn	Moses Mendelssohn	Q46096	B-person	Q76997	Moses Mendelssohn	8.257232	1729.0	['human']	['B-person']	2100.0	1873.0	TRUE	TRUE
meantime, we believe that we are correct in asserting that dr. sullivan has resigned his post as musical director.	TheMusicalTimes__1876-402.txt_933.tsv	dr. sullivan	Arthur Sullivan	NIL	B-person	Q212692	Arthur Sullivan	-4.66225	1842.0	['human']	['B-person']	2130.0	1876.0	TRUE	TRUE
