	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment_new	comment (intern)	periodical_issue	sent_n	publication_date	inc_date	check_OCR	comment (internship)	year_of_birth	original_sentence	is the coreference resolution correct?	comment
1033	Fantasia for the Piano Forte, on «	8		0.0	0.0	248.9473508409408								not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_534	113015.0	1825.0							
1034	Fantasia Ietanpaise, composed by J. B. Cramer.	9	J. B. Cramer	3.0	33.33333333333333	1579.3762880974916		person	Q455212	yes					TheHarmonicon__1832-012.txt_1419	129550.0	1832.0			Checked. Person Ok.	1771			
1035	Fantasia in A flat major.	6		0.0	0.0	378.9267457632937								not a valid named entity	TheMusicalTimes__1876-397.txt_587	104305.0	1876.0							
1036	Fantasia on the Waltz and Jager Chor, by J. Calkin.....	12	Fantasia on the Waltz and Jager Chor	7.0	58.333333333333336	347.76600010385715		music						the automatically retrieved qid was incorrect. 	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_278	112844.0	1825.0							
1037	Fantasia on the Waltz and Jager Chor, by J. Calkin.....	12	J. Calkin	2.0	16.666666666666664	347.76600010385715		person	Q18529793	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_278	112844.0	1825.0							
1038	Fantasia Violin, Mr. De Beriot | .	8	Mr. De Beriot	3.0	37.5	5284.3140954635965		person	Q385217	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3335	120903.0	1828.0			Checked. Person Ok.	1802			
1040	Fellow of the College of Organists, London.	9	College of Organists	3.0	33.33333333333333	79.14616537521853		organization	Q3305373	yes				checked. correct	TheMusicalTimes__1873-366.txt_2529	108447.0	1873.0							
1041	Fellow of the College of Organists, London.	9	London	1.0	11.11111111111111	79.14616537521853		city	Q84	yes				checked. correct	TheMusicalTimes__1873-366.txt_2529	108447.0	1873.0	47.0						
1042	Femate Dzerantuent.—Silver Medals:	4		0.0	0.0	112154.72650687558								ocr error doesn't allow to understand the correct name of the entity	TheMusicalTimes__1873-366.txt_1396	107630.0	1873.0							
1044	Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens.	46	Athens	1.0	2.1739130434782608	233.26339374041166		city	Q1524	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	114514.0	1825.0							
1045	Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens.	46	Farinelli	1.0	2.1739130434782608	233.26339374041166		person	Q223744	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	114514.0	1825.0			Checked. Person Ok.	1705			
1046	Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens.	46	Ferri	1.0	2.1739130434782608	233.26339374041166		person	Q80474	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	114514.0	1825.0			not a person named entity	ERROR			
1047	Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens.	46	Guadagni	1.0	2.1739130434782608	233.26339374041166		person	Q3094278	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	114514.0	1825.0			Checked. Person Ok.	1725			
1048	Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens.	46	Matteucci	1.0	2.1739130434782608	233.26339374041166		person							TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	114514.0	1825.0				1811			
1049	Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens.	46	Spain	1.0	2.1739130434782608	233.26339374041166		country	Q29	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	114514.0	1825.0	1715.0						
1050	Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens.	46	cross of Calatrava	3.0	6.521739130434782	233.26339374041166		organization	Q756910	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	114514.0	1825.0	1158.0						
1051	Fifth, on the Counterpoint of the ancients and moderns, 46 pages.	14	Counterpoint of the Ancients and Moderns	6.0	42.857142857142854	81.05203208176715		book						Dissertation Fifth, on the Counterpoint of the ancients and moderns. The automatically retrieved qid was incorrect	TheHarmonicon__1832-012.txt_1175	129356.0	1832.0							
1052	Fifty-six saw her singing fifty eight).	10		0.0	0.0	2512.8874705304934								not a valid named entity	DwightSJournalOfMusic__1870-021.txt_434	95385.0	1870.0							
1053	First appeared an Epithalamium, written at the request of the Countess of Althau, who likewise prevailed npon bim to write the drama Endymion.	26	Countess of Althau	3.0	11.538461538461538	774.9185202812839		person							TheHarmonicon__1833-005.txt_33	124783.0	1833.0				1100			
1054	First appeared an Epithalamium, written at the request of the Countess of Althau, who likewise prevailed npon bim to write the drama Endymion.	26	Endymion	1.0	3.8461538461538463	774.9185202812839		work-of-art						the automatically retreived qid does not refer to the epithalamium by Metastasio	TheHarmonicon__1833-005.txt_33	124783.0	1833.0							
1055	First Granp SorreE	3		0.0	0.0	169951.0211432285									TheMusicalWorld__1844-006.txt_313	112110.0	1844.0			not a person named entity	ERROR			
1056	Flute Classes (conducted by Mons.	7		0.0	0.0	1231.0899706392245									TheMusicalWorld__1844-006.txt_817	112469.0	1844.0			not a person named entity	ERROR			
1057	followed to Boulogne and Paris.	6	Boulogne	1.0	16.666666666666664	333.6357046426275		city	Q81997	yes				checked. correct	TheMusicalTimes__1876-402.txt_2010	99976.0	1876.0							
1058	followed to Boulogne and Paris.	6	Paris	1.0	16.666666666666664	333.6357046426275		city	Q90	yes				checked. correct	TheMusicalTimes__1876-402.txt_2010	99976.0	1876.0							
1059	For an account of Vinci see Musical Review, vol.	11	Vinci	1.0	9.090909090909092	556.2565416069947		person							TheQuarterlyMusicalMagazineAndReview__1824-022.txt_461	116039.0	1824.0			not enough information to find this person	1690			
1060	For Concerts, Pupils, &c., 7, Alma Square, St. John’s-wood.	18	Alma Square	2.0	11.11111111111111	513.4322435045593		square						the automatically retrieved qid referred to square in Manchester	TheMusicalTimes__1875-388.txt_81	101280.0	1875.0							
1061	For Concerts, Pupils, &c., 7, Alma Square, St. John’s-wood.	18	St. John’s-wood	4.0	22.22222222222222	513.4322435045593		city-district	Q2153758	yes				checked. correct	TheMusicalTimes__1875-388.txt_81	101280.0	1875.0							
1062	For England Ho!	4		0.0	0.0	3545.9488879163096								not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_637	116153.0	1824.0							
1063	For English Artists.	4		0.0	0.0	2057.352484443113								not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3507	121013.0	1828.0							
1064	For example, the English text fitted (?) to the first verse of the hymn “ Stabat mater dolorosa”	22	Stabat mater dolorosa	3.0	13.636363636363635	534.3811521111304		music						added. by F. Van Heddeghem	TheMusicalTimes__1876-402.txt_1917	99906.0								
1065	For Festival Anthems apply for Catalogue, and address Dr. Fowle, 1, Eastgate, Winchester.	18	Dr. Fowle	2.0	11.11111111111111	255.22284519010026		person					added. not enough context to determine the entity		TheMusicalTimes__1875-388.txt_2845	103398.0	1875.0							
1066	For Festival Anthems apply for Catalogue, and address Dr. Fowle, 1, Eastgate, Winchester.	18	Eastgate	1.0	5.555555555555555	255.22284519010026		road						the automatically retrieved qid referred to a town	TheMusicalTimes__1875-388.txt_2845	103398.0	1875.0							
1067	For Festival Anthems apply for Catalogue, and address Dr. Fowle, 1, Eastgate, Winchester.	18	Festival Anthems	2.0	11.11111111111111	255.22284519010026								not enough context to determine the entity. the automatically retrieved qid referred to the general concept of anthem	TheMusicalTimes__1875-388.txt_2845	103398.0	1875.0							
1068	For Festival Anthems apply for Catalogue, and address Dr. Fowle, 1, Eastgate, Winchester.	18	Winchester	1.0	5.555555555555555	255.22284519010026		city	Q172157	yes				checked. Correct	TheMusicalTimes__1875-388.txt_2845	103398.0	1875.0							
1069	For Four Hands.	4		0.0	0.0	1818.9999802784707								not a valid named entity	TheMusicalTimes__1873-366.txt_2294	108284.0	1873.0							
1070	For further particulars apply to Mr. H. Keeton, “Registered for transmission abroad.	15	Mr. H. Keeton	3.0	20.0	973.4037145118137		person	Q1438256	yes					TheMusicalTimes__1876-402.txt_22	98507.0	1876.0				ERROR			
1071	For Oratorias and other Engagements, addressthe Cathedral, Hereford.	11	Cathedral	1.0	9.090909090909092	1234.0478315448702		worship-place	Q429379	yes				"the automatically retrieved qid referred to the general concept of ""cathedral"". "	TheMusicalTimes__1876-397.txt_229	104023.0	1876.0							
1072	For Oratorias and other Engagements, addressthe Cathedral, Hereford.	11	Hereford	1.0	9.090909090909092	1234.0478315448702		city	Q204720	yes				checked. correct	TheMusicalTimes__1876-397.txt_229	104023.0	1876.0							
1073	For Oratorios, Concerts, &c., ; address 2, Hallfield-place, Bradford, Yorkshire.	20	Bradford	1.0	5.0	484.12454803252615		city	Q22905	yes				checked. correct	TheMusicalTimes__1875-388.txt_96	101291.0	1875.0							
1074	For Oratorios, Concerts, &c., ; address 2, Hallfield-place, Bradford, Yorkshire.	20	Hallfield-place	3.0	15.0	484.12454803252615		road						the automatically retrieved qid was incorrect	TheMusicalTimes__1875-388.txt_96	101291.0	1875.0							
1075	For Oratorios, Concerts, &c., ; address 2, Hallfield-place, Bradford, Yorkshire.	20	Yorkshire	1.0	5.0	484.12454803252615		country	Q163	yes				checked. correct	TheMusicalTimes__1875-388.txt_96	101291.0	1875.0							
1076	For others, see Accompanying Harmonies to Brief Directory, Appendix 2, now in a nd.	18	Accompanying Harmonies to Brief Directory	5.0	27.77777777777778	400.6255970593163		publication						the automatically retrieved qid referred to an episode from Doctor Who spin-off The Sarah Jane Adventures.	TheMusicalTimes__1875-388.txt_2570	103222.0	1875.0							
1077	For particulars address T. M. S. J..	8		0.0	0.0	1496.9016130111006									TheMusicalTimes__1875-388.txt_819	101857.0	1875.0			materials refer to a person, but informations are not sufficient for find them	ERROR			
1078	For particulars apply | that the usual printed form may be duly forwarded. to G. Hargreaves, Knightley Grange, Eccleshall, Staffordshire.	25	Eccleshall	1.0	4.0	568.0618926556493		city	Q2123282	yes				checked. Correct	TheMusicalTimes__1876-402.txt_442	98849.0	1876.0							
1079	For particulars apply | that the usual printed form may be duly forwarded. to G. Hargreaves, Knightley Grange, Eccleshall, Staffordshire.	25	G. Hargreaves	2.0	8.0	568.0618926556493		person					added. not enough context to determine the entity		TheMusicalTimes__1876-402.txt_442	98849.0	1876.0							
1080	For particulars apply | that the usual printed form may be duly forwarded. to G. Hargreaves, Knightley Grange, Eccleshall, Staffordshire.	25	Knightley Grange	2.0	8.0	568.0618926556493		building		yes				the automatically retrieved qid was incorrect	TheMusicalTimes__1876-402.txt_442	98849.0	1876.0							
1081	For particulars apply | that the usual printed form may be duly forwarded. to G. Hargreaves, Knightley Grange, Eccleshall, Staffordshire.	25	Staffordshire	1.0	4.0	568.0618926556493		county	Q23105	yes				checked. Correct	TheMusicalTimes__1876-402.txt_442	98849.0	1876.0							
1082	For particulars apply to C. J. Tugwell, Organist, Caterham.	12	C. J. Tugwell	3.0	25.0	269.430717584429		person							TheMusicalTimes__1876-402.txt_2378	100233.0	1876.0				1827			
1083	For particulars apply to C. J. Tugwell, Organist, Caterham.	12	Caterham	1.0	8.333333333333332	269.430717584429		city	Q1996975	yes				checked. correct	TheMusicalTimes__1876-402.txt_2378	100233.0	1876.0							
1084	For particulars, apply to Rey.	7	Rey	1.0	14.285714285714285	260.42807246692274		person							TheMusicalTimes__1873-366.txt_850	107191.0	1873.0			materials do no give enough informations to find this person	ERROR			
1085	For previous Lists see Musical Times from November last.	10	Musical Times	2.0	20.0	3524.209326940479		magazine	Q1757371	yes				checked. correct	TheMusicalTimes__1876-397.txt_705	104404.0	1876.0	1844.0						
1086	For some of the Harmonies to this see Accompanying Harmonies to Psalter Noted, Appendix 2 (above mentioned).	21	Accompanying Harmonies to Psalter Noted	5.0	23.809523809523807	646.9765469145065		publication						the automatically retrieved qid was incorrect	TheMusicalTimes__1876-397.txt_3042	106155.0	1876.0							
1087	For Soprano, Alto, Tenor, and Bass.	10		0.0	0.0	109.4991784878232									TheMusicalTimes__1876-402.txt_3760	101116.0	1876.0			not a person named entity	ERROR			
1088	For te on Rossini?	5	Rossini	1.0	20.0	8214.239322872241		person	Q9726	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_309	122196.0	1826.0			Checked. Person Ok.	1792			
1089	For ten years Jarnowick was in great favour with the public.	12	Jarnowick	1.0	8.333333333333332	561.9221122631858		person	Q1526160	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1821	114032.0	1825.0				ERROR			
1090	For terms, apply to Mr. E. J. Bilton, Trinity College, Cambridge.	15	Cambridge	1.0	6.666666666666667	75.36725075074663		city	Q350	yes				checked. correct	TheMusicalTimes__1876-402.txt_423	98834.0	1876.0	1546.0						
1091	For terms, apply to Mr. E. J. Bilton, Trinity College, Cambridge.	15	Mr. E. J. Bilton	4.0	26.666666666666668	75.36725075074663		person	Q110966934	yes			added		TheMusicalTimes__1876-402.txt_423	98834.0	1876.0							
1092	For terms, apply to Mr. E. J. Bilton, Trinity College, Cambridge.	15	Trinity College	2.0	13.333333333333334	75.36725075074663		college	Q332342	yes				checked. correct	TheMusicalTimes__1876-402.txt_423	98834.0	1876.0	1546.0						
1093	for the Piano Forte, by Wm.	8		0.0	0.0	206.46119384963993									TheQuarterlyMusicalMagazineAndReview__1828-037.txt_401	118983.0	1828.0				ERROR			
1094	Formerly pupil of the Conservatoire de Musique, Paris.	10	Conservatoire de Musique	3.0	30.0	627.5773818123481		college	Q463055	yes				checked. correct	TheMusicalTimes__1876-397.txt_2578	105791.0	1876.0	1795.0						
1095	Formerly pupil of the Conservatoire de Musique, Paris.	10	Paris	1.0	10.0	627.5773818123481		city	Q90	yes				checked. correct	TheMusicalTimes__1876-397.txt_2578	105791.0	1876.0							
1096	FOSSEY.—The Rainy Day.	4	FOSSEY	1.0	25.0	2401.813474267006		person					added. not enough context to determine the entity		TheMusicalTimes__1875-388.txt_2297	103029.0	1875.0							
1097	FOSSEY.—The Rainy Day.	4	The Rainy Day	3.0	75.0	2401.813474267006		work-of-art	Q56600451	yes				checked. Correct	TheMusicalTimes__1875-388.txt_2297	103029.0	1875.0							
1098	Fourth Symphony, to L. Sphor.	7	L. Sphor	2.0	28.57142857142857	208.06185490832138		person	Q57226	yes					TheHarmonicon__1824-016.txt_440	136571.0	1824.0			Checked. Person Ok.	1784			
1099	Francoeur was born at Paris, in 1698, and is mentioned as having belonged.	16	Francoeur	1.0	6.25	345.3403047454649		person	Q1396905	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1684	113913.0	1825.0			Checked. Person Ok.	1698			
1100	Francoeur was born at Paris, in 1698, and is mentioned as having belonged.	16	Paris	1.0	6.25	345.3403047454649		city	Q90	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1684	113913.0	1825.0							
1101	Franz Liszt played this piece once with such mighty power and passion, such eloquence and truth, as I never heard before, probably never shall hear again.	30	Franz Liszt	2.0	6.666666666666667	214.35297386560086		person	Q41309	yes					DwightSJournalOfMusic__1873-016.txt_390	97731.0	1873.0			Checked. Person Ok.	1811			
1102	Free for stamps from the Editor (bound, 36 stamps, edited by WitL1AM Ripcey, Organist of the Parish Church, paper, 24 stamps), West Derby, Liverpool.	34	Liverpool	1.0	2.941176470588235	206.65601119249487		city	Q24826	yes				checked. Correct	TheMusicalTimes__1873-366.txt_2624	108509.0	1873.0	1207.0						
1103	Free for stamps from the Editor (bound, 36 stamps, edited by WitL1AM Ripcey, Organist of the Parish Church, paper, 24 stamps), West Derby, Liverpool.	34	Parish Church	2.0	5.88235294117647	206.65601119249487		organization						not enough context to assess the qid	TheMusicalTimes__1873-366.txt_2624	108509.0	1873.0							
1104	Free for stamps from the Editor (bound, 36 stamps, edited by WitL1AM Ripcey, Organist of the Parish Church, paper, 24 stamps), West Derby, Liverpool.	34	West Derby	2.0	5.88235294117647	206.65601119249487		city-district	Q7984951	yes				checked. Correct	TheMusicalTimes__1873-366.txt_2624	108509.0	1873.0							
1105	From a letter,“‘On Modern Society and Music.	8	On Modern Society and Music	5.0	62.5	996.7484528778781		Publication						the automatically retrieved qid was incorrect. By Ehrlich	DwightSJournalOfMusic__1868-012.txt_66	96337.0	1868.0							
1106	From Bellin s La SONNAMBULA.	6	Bellini	1.0	16.666666666666664	42475.43267237668	Bellin	person	Q170209	yes			added		TheMusicalTimes__1873-366.txt_4508	109631.0	1873.0							
1107	From Bellin s La SONNAMBULA.	6	La Sonnambula	2.0	33.33333333333333	42475.43267237668		music	Q753123	yes				checked. Correct	TheMusicalTimes__1873-366.txt_4508	109631.0	1873.0							
1108	From Bellini’s “La SONNAMBULA.	7	Bellini	1.0	14.285714285714285	268402.7091034388		person	Q170209	yes					TheMusicalTimes__1875-388.txt_3517	103806.0	1875.0			Checked. Person Ok.	1801			
1109	From Bellini’s “La SONNAMBULA.	7	La sonnambula	2.0	28.57142857142857	268402.7091034388		work-of-art	Q753123	yes				Checked. Ok.	TheMusicalTimes__1875-388.txt_3517	103806.0	1875.0	1797.0						
1110	From Donizetti s ‘La FIGLia DEL REGGIMENTO.	9	Donizetti	1.0	11.11111111111111	31904.74166343011		person	Q101698	yes					TheMusicalTimes__1875-388.txt_3530	103813.0	1875.0			Checked. Person Ok.	1797			
1111	From Donizetti’ 's “	5	Donizetti	1.0	20.0	4792.897065624598	 Donizetti’ 	person	Q101698	yes			added		TheMusicalTimes__1875-388.txt_3552	103824.0	1875.0							
1112	From Donizetti’ 's “Lucia pt LAMMERMOOR.	9	Lucia di Lammermoor 	3.0	33.33333333333333	7996.688380648027	Lucia pt LAMMERMOOR	opera	Q244209	yes				checked. correct	TheMusicalTimes__1876-402.txt_3820	101149.0	1876.0							
1113	From Donizetti’ 's “Lucia pt LAMMERMOOR.	9	Donizetti	1.0	11.11111111111111	7996.688380648027		person	Q101698	yes					TheMusicalTimes__1876-402.txt_3820	101149.0	1876.0			Checked. Person Ok.	1797			
1114	From Donizetti's “ La Favorirta.	7	La Favorita	2.0	28.57142857142857	5432.395870707456	La Favorirta	music	Q467394	yes				checked. Correct	TheMusicalTimes__1875-388.txt_3583	103842.0	1875.0							
1115	From Donizetti's “ La Favorirta.	7	Donizetti	1.0	14.285714285714285	5432.395870707456		person	Q101698	yes					TheMusicalTimes__1875-388.txt_3583	103842.0	1875.0			Checked. Person Ok.	1797			
1116	From Donizetti's “ La Favorrra.	7	La favorita	2.0	28.57142857142857	5432.395870707456	La Favorrra	opera	Q467394	yes				the automatically retrieved qid referred to a film	TheMusicalTimes__1876-402.txt_3854	101167.0	1876.0							
1117	From Donizetti's “ La Favorrra.	7	Donizetti	1.0	14.285714285714285	5432.395870707456		person	Q101698	yes					TheMusicalTimes__1876-402.txt_3854	101167.0	1876.0			Checked. Person Ok.	1797			
1118	From Donizetti's “ Lucia pt LAMMERMOOR.	8	Donizetti	1.0	12.5	3200.160410212537		person	Q101698	yes					TheMusicalTimes__1876-402.txt_3780	101129.0	1876.0			Checked. Person Ok.	1797			
1119	From Donizetti's La Favorita.	6	DOnizetti	1.0	16.666666666666664	302.7100677969923		person	Q101698	yes					TheMusicalTimes__1873-366.txt_4577	109669.0	1873.0		check	Checked. Person Ok.	1797			
1120	From Donizetti's La Favorita.	6	La Favorita	2.0	33.33333333333333	302.7100677969923		music	Q467394	yes				the automatically retrieved qid was incorrect.	TheMusicalTimes__1873-366.txt_4577	109669.0	1873.0							
1121	From Gounod’s “ Faust.	6	Faust	1.0	16.666666666666664	30250.343313307338	Faust	work-of-art	Q745951	yes				Checked. Ok.	TheMusicalTimes__1875-388.txt_3560	103829.0	1875.0							
1122	From Gounod’s “ Faust.	6	Gounod	1.0	16.666666666666664	30250.343313307338		person	Q180278	yes					TheMusicalTimes__1875-388.txt_3560	103829.0	1875.0			Checked. Person Ok.	1818			
1123	From John Bull,	4	John Bull	2.0	50.0	1915.668580389264		person							TheMusicalTimes__1873-366.txt_269	106801.0	1873.0			"not possible to indentify the person. A composer with the same has been found, but he lived between 1562-1628. Materials seems to refer instead to a contemporary person to the date of the publication of the article
"	ERROR			
1124	From Meyerbeer’s “ Les Hucusnors.	7	Meyerbeer	1.0	14.285714285714285	267555.78166826494		person	Q105237	yes					TheMusicalTimes__1873-366.txt_4580	109670.0	1873.0			Checked. Person Ok.	1791			
1125	From Meyerbeer's “ Gut Uconorri.	7	Meyerbeer	1.0	14.285714285714285	7428.873197091744		person	Q105237	yes					TheMusicalTimes__1876-402.txt_3903	101191.0	1876.0			Checked. Person Ok.	1791			
1126	From Reade’s Poem of Italy.	7	Italy	1.0	14.285714285714285	2192.612851792448		work-of-art						It is a poem by John Edmund Reade	TheMusicalWorld__1844-006.txt_768	112432.0	1844.0							
1127	From Reade’s Poem of Italy.	7	Reade	1.0	14.285714285714285	2192.612851792448		person	Q247473	yes					TheMusicalWorld__1844-006.txt_768	112432.0	1844.0				1837			
1128	From the ‘‘ Jolie Parfeumeuse.	7		0.0	0.0	27274.017018626797									DwightSJournalOfMusic__1875-006.txt_1462	95004.0	1875.0			not a person named entity	ERROR			
1129	From the Birth to the Death of Moses.	9		0.0	0.0	82.43115958814174									TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1396	122952.0	1826.0			not a person named entity	ERROR			
1130	From the Death fof Moses to the Reign of David.	11		0.0	0.0	386.29413019742094									TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1450	122988.0	1826.0			not a person named entity	ERROR			
1131	From what we know of Mr. Forde’s general abilities, we should think him far more fit for the task than any else one who has undertaken it;	30	Forde	1.0	3.3333333333333335	331.3133940778163		person							TheMusicalWorld__1844-006.txt_346	112136.0	1844.0			William Forde was an irish musician, editor and collector from Cork	1805			
1132	From Yerdi's “Tn TRovaTore.	7	Il Trovatore 	2.0	28.57142857142857	4034.1445266490323	Tn TRovaTore	work-of-art	Q203470	yes				checked. Correct	TheMusicalTimes__1873-366.txt_4526	109642.0	1873.0							
1133	From Yerdi's “Tn TRovaTore.	7	Verdi	1.0	14.285714285714285	4034.1445266490323	Yerdi	person	Q7317	yes					TheMusicalTimes__1873-366.txt_4526	109642.0	1873.0		check		ERROR			
1134	From Yonder Vale and Hill (D'immenso giubilo) ese ‘	11		0.0	0.0	5412.153145794092								not a valid named entity	TheMusicalTimes__1875-388.txt_3520	103807.0	1875.0							
1135	Full Cathedral Service; two Services on Sunday, and Thursday.	12		0.0	0.0	466.12101580145645								not a valid named entity	TheMusicalTimes__1876-402.txt_81	98552.0	1876.0							
1136	Furno, who fills this post, is equally active and skilful.	13	Furno	1.0	7.6923076923076925	1204.9056061208755		person	Q555808	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1638	119979.0	1828.0			Checked. Person Ok.	1748			
1137	G, F. Geaussent, Esq.,	8	F. Geaussent	2.0	25.0	117.9896658773313		person							TheMusicalTimes__1876-397.txt_661	104362.0	1876.0			it may refer to a person but not enough information to find them online	ERROR			
1138	G. Benson, Ettore Fiori, Manuel Garcia, P. Goldberg, A. Randegger, T. A. Wallworth, and the Principal.	23	A. Randegger	2.0	8.695652173913043	112.1210952522405		person	Q4712167	yes					TheMusicalTimes__1876-402.txt_1201	99423.0	1876.0			Checked. Person Ok.	1832			
1139	G. Benson, Ettore Fiori, Manuel Garcia, P. Goldberg, A. Randegger, T. A. Wallworth, and the Principal.	23	T. A. Wallworth	3.0	13.043478260869565	112.1210952522405		person							TheMusicalTimes__1876-402.txt_1201	99423.0	1876.0				ERROR			
1140	g. La Traviata ve .	5		0.0	0.0	5329.902499286119									TheMusicalTimes__1873-366.txt_706	107079.0	1873.0			not a person named entity	ERROR			
1141	Gade Laci sercae ... .	5		0.0	0.0	21511.890118594543								ocr error. not able to understand the sentence	TheMusicalTimes__1875-388.txt_3215	103628.0	1875.0							
1142	Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.	19	Gavinies	1.0	5.263157894736842	313.4536592203487		person	Q490205	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732	113953.0	1825.0			Checked. Person Ok.	1728			
1143	Gebauer Francois Réné was born at Veisailles, i in 1775.	12	Gebauer Francois Réné	3.0	25.0	5097.016333312389		person	Q96558	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1273	116680.0	1824.0			Checked. Person Ok. Some sources give 1773 as his date of birth	1773			
1144	Gebauer Francois Réné was born at Veisailles, i in 1775.	12	Veisailles	1.0	8.333333333333332	5097.016333312389		city	Q621	yes				the automatically retrieved qid was incorrect. 	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1273	116680.0	1824.0							
1145	Gehring Jean Guillaume became master of the Chapel of Rudolstadt, after the death.of Gebel.	16	Gebel	1.0	6.25	1554.4637615738604		person	Q472371	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1280	116685.0	1824.0				1685			
1146	Gehring Jean Guillaume became master of the Chapel of Rudolstadt, after the death.of Gebel.	16	Gehring Jean Guillaume	3.0	18.75	1554.4637615738604		person							TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1280	116685.0	1824.0				1518			
1147	Gems a la Pasta, a Dramatic Fantasia, by J. Moscheles.	13	Gems a Pasta	3.0	23.076923076923077	818.7754450908092	Gems a la Pasta	work-of-art						the automatically retrieved qid referred to a disambiguation page. Op.71a - Gems a la Pasta, Fantasia Dramatique for Piano	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4238	121583.0	1828.0							
1148	Gems a la Pasta, a Dramatic Fantasia, by J. Moscheles.	13	J. Moscheles	2.0	15.384615384615385	818.7754450908092		person	Q159551	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4238	121583.0	1828.0			Checked. Person Ok.	1794			
1149	GENTLEMAN is desirous of giving LESSONS by post in HARMONY and COUNTERPOINT.	13		0.0	0.0	223.9119694492079								not a valid named entity	TheMusicalTimes__1875-388.txt_299	101465.0	1875.0							
1150	Gerbini, and Mori.	5	Gerbini	1.0	20.0	184.75419081468672		person							TheHarmonicon__1824-016.txt_123	136355.0	1824.0			materials do no give enough informations to find this person	ERROR			
1151	Gerbini, and Mori.	5	Mori	1.0	20.0	184.75419081468672		person							TheHarmonicon__1824-016.txt_123	136355.0	1824.0			materials do no give enough informations to find this person	ERROR			
1152	Giuseppe Gazzaniga was born at Venice, in 1740.	10	Giuseppe Gazzaniga	2.0	20.0	490.63195025863695		person	Q951575	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1529	113794.0	1825.0			Checked. Person Ok.	1743			
1153	Giuseppe Gazzaniga was born at Venice, in 1740.	10	Venice	1.0	10.0	490.63195025863695		city	Q641	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1529	113794.0	1825.0	421.0						
1154	Gloria in Exceisis.	4		0.0	0.0	14299.096857524004									TheMusicalTimes__1875-388.txt_1749	102553.0	1875.0		check		ERROR			
