#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_957
#document_date:NaN
#sent_text:Inthe island of Ceylon, 1 Music appears to have been greatly cultivated, if we may judge by the number and form of their instruments.
”	O	_	"	PUNCT
isa	O	_	isa	DET
duet	O	_	duet	NOUN
for	O	_	for	ADP
soprano	O	_	soprano	NOUN
:	O	_	:	PUNCT
and	O	_	and	CCONJ
tenor	O	_	tenor	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_1079
#document_date:NaN
#sent_text:We had been long ‘accustomed, indeed, to hear a few of the most pleasing of _them sung in The Beggar’s Opera, a circumstance owing to
We	O	_	we	PRON
had	O	_	have	AUX
been	O	_	be	AUX
long	O	_	long	ADV
‘	O	_	'	PUNCT
accustomed	O	_	accustomed	ADJ
,	O	_	,	PUNCT
indeed	O	_	indeed	ADV
,	O	_	,	PUNCT
to	O	_	to	PART
hear	O	_	hear	VERB
a	O	_	a	DET
few	O	_	few	ADJ
of	O	_	of	ADP
the	O	_	the	DET
most	O	_	most	ADV
pleasing	O	_	pleasing	ADJ
of	O	_	of	ADP
_	O	_	_	PUNCT
them	O	_	they	PRON
sung	O	_	sing	VERB
in	O	_	in	ADP
The	B-opera	Q1472110	the	DET
Beggar	I-opera	Q1472110	Beggar	PROPN
’s	I-opera	Q1472110	’s	PART
Opera	I-opera	Q1472110	Opera	PROPN
,	O	_	,	PUNCT
a	O	_	a	DET
circumstance	O	_	circumstance	NOUN
owing	O	_	owe	VERB
to	O	_	to	ADP

#document_id:TheHarmonicon__1832-012.txt_1315
#document_date:NaN
#sent_text:We now open the volume, and the presentation-plate immediately attracts our notice—an elegant lithographed design by Hamerton.
We	O	_	we	PRON
now	O	_	now	ADV
open	O	_	open	VERB
the	O	_	the	DET
volume	O	_	volume	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
presentation	O	_	presentation	NOUN
-	O	_	-	PUNCT
plate	O	_	plate	NOUN
immediately	O	_	immediately	ADV
attracts	O	_	attract	VERB
our	O	_	our	PRON
notice	O	_	notice	NOUN
—	O	_	—	PUNCT
an	O	_	an	DET
elegant	O	_	elegant	ADJ
lithographed	O	_	lithograph	VERB
design	O	_	design	NOUN
by	O	_	by	ADP
Hamerton	B-person	NIL	Hamerton	PROPN
.	O	_	.	PUNCT

#document_id:The Musical Times_1871-335_ms_5
#document_date:NaN
#sent_text:On the Ist of April following, Judas Maccabeus was reproduced, which had been brought out in the previous year as an ode of victory, a musical ovation, to William, Duke of Cumberland, in honour of his success against the unfortunate Charles Edward ; and, on its reproduction, the song of triumph was interpolated into it from the other work, for, we may well believe, it had already become popular, although it had been first heard but three weeks before, and it embodied to the very life the people’s feelings ; and since that occasion the piece has been integral to both Oratorios.
On	O	_	on	ADP
the	O	_	the	DET
Ist	O	_	Ist	PROPN
of	O	_	of	ADP
April	O	_	April	PROPN
following	O	_	follow	VERB
,	O	_	,	PUNCT
Judas	B-music	Q993971	Judas	PROPN
Maccabeus	I-music	Q993971	Maccabeus	PROPN
was	O	_	be	AUX
reproduced	O	_	reproduce	VERB
,	O	_	,	PUNCT
which	O	_	which	PRON
had	O	_	have	AUX
been	O	_	be	AUX
brought	O	_	bring	VERB
out	O	_	out	ADP
in	O	_	in	ADP
the	O	_	the	DET
previous	O	_	previous	ADJ
year	O	_	year	NOUN
as	O	_	as	ADP
an	O	_	an	DET
ode	O	_	ode	NOUN
of	O	_	of	ADP
victory	O	_	victory	NOUN
,	O	_	,	PUNCT
a	O	_	a	DET
musical	O	_	musical	ADJ
ovation	O	_	ovation	NOUN
,	O	_	,	PUNCT
to	O	_	to	ADP
William	O	_	William	PROPN
,	O	_	,	PUNCT
Duke	O	_	Duke	PROPN
of	O	_	of	ADP
Cumberland	O	_	Cumberland	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
honour	O	_	honour	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
success	O	_	success	NOUN
against	O	_	against	ADP
the	O	_	the	DET
unfortunate	O	_	unfortunate	ADJ
Charles	B-person	Q312581	Charles	PROPN
Edward	I-person	Q312581	Edward	PROPN
;	O	_	;	PUNCT
and	O	_	and	CCONJ
,	O	_	,	PUNCT
on	O	_	on	ADP
its	O	_	its	PRON
reproduction	O	_	reproduction	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
song	O	_	song	NOUN
of	O	_	of	ADP
triumph	O	_	triumph	NOUN
was	O	_	be	AUX
interpolated	O	_	interpolate	VERB
into	O	_	into	ADP
it	O	_	it	PRON
from	O	_	from	ADP
the	O	_	the	DET
other	O	_	other	ADJ
work	O	_	work	NOUN
,	O	_	,	PUNCT
for	O	_	for	SCONJ
,	O	_	,	PUNCT
we	O	_	we	PRON
may	O	_	may	AUX
well	O	_	well	ADV
believe	O	_	believe	VERB
,	O	_	,	PUNCT
it	O	_	it	PRON
had	O	_	have	AUX
already	O	_	already	ADV
become	O	_	become	VERB
popular	O	_	popular	ADJ
,	O	_	,	PUNCT
although	O	_	although	SCONJ
it	O	_	it	PRON
had	O	_	have	AUX
been	O	_	be	AUX
first	O	_	first	ADV
heard	O	_	hear	VERB
but	O	_	but	CCONJ
three	O	_	three	NUM
weeks	O	_	week	NOUN
before	O	_	before	ADV
,	O	_	,	PUNCT
and	O	_	and	CCONJ
it	O	_	it	PRON
embodied	O	_	embody	VERB
to	O	_	to	ADP
the	O	_	the	DET
very	O	_	very	ADJ
life	O	_	life	NOUN
the	O	_	the	DET
people	O	_	people	NOUN
’s	O	_	’s	PART
feelings	O	_	feeling	NOUN
;	O	_	;	PUNCT
and	O	_	and	CCONJ
since	O	_	since	SCONJ
that	O	_	that	DET
occasion	O	_	occasion	NOUN
the	O	_	the	DET
piece	O	_	piece	NOUN
has	O	_	have	AUX
been	O	_	be	AUX
integral	O	_	integral	ADJ
to	O	_	to	ADP
both	O	_	both	DET
Oratorios	O	_	Oratorios	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3025
#document_date:NaN
#sent_text:The next is a solo for an alto, anda quartet from Naumann.
The	O	_	the	DET
next	O	_	next	ADJ
is	O	_	be	AUX
a	O	_	a	DET
solo	O	_	solo	NOUN
for	O	_	for	ADP
an	O	_	an	DET
alto	O	_	alto	NOUN
,	O	_	,	PUNCT
anda	O	_	anda	DET
quartet	O	_	quartet	NOUN
from	O	_	from	ADP
Naumann	B-person	Q213927	Naumann	PROPN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1832-006_ms_1
#document_date:NaN
#sent_text:In the course of his studies he had composed several masses, motets, hymns, kyries,. magnificats, and other June, 1832. works in the church-style, which were occasionally performed at the chapel at Munich, so greatly to his reputation, that Ernest Augustus, Duke of Brunswick, the father of George I. of England, though a Protestant prince, being a passionate lover of music, invited him to the court of Hanover, conferred on him, it has been said, the appointment of master of his chapel *, and committed to his care the management of the Opera, an entertainment which had then but lately found its way into Germany.
In	O	_	in	ADP
the	O	_	the	DET
course	O	_	course	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
studies	O	_	study	NOUN
he	O	_	he	PRON
had	O	_	have	AUX
composed	O	_	compose	VERB
several	O	_	several	ADJ
masses	O	_	masse	NOUN
,	O	_	,	PUNCT
motets	O	_	motet	NOUN
,	O	_	,	PUNCT
hymns	O	_	hymn	NOUN
,	O	_	,	PUNCT
kyries	O	_	kyrie	NOUN
,	O	_	,	PUNCT
.	O	_	.	PUNCT
magnificats	O	_	magnificat	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
other	O	_	other	ADJ
June	O	_	June	PROPN
,	O	_	,	PUNCT
1832	O	_	1832	NUM
.	O	_	.	PUNCT
works	O	_	work	NOUN
in	O	_	in	ADP
the	O	_	the	DET
church	O	_	church	NOUN
-	O	_	-	PUNCT
style	O	_	style	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
were	O	_	be	AUX
occasionally	O	_	occasionally	ADV
performed	O	_	perform	VERB
at	O	_	at	ADP
the	O	_	the	DET
chapel	O	_	chapel	NOUN
at	O	_	at	ADP
Munich	B-city	Q1726	Munich	PROPN
,	O	_	,	PUNCT
so	O	_	so	ADV
greatly	O	_	greatly	ADV
to	O	_	to	ADP
his	O	_	his	PRON
reputation	O	_	reputation	NOUN
,	O	_	,	PUNCT
that	O	_	that	SCONJ
Ernest	B-person	Q372190	Ernest	PROPN
Augustus	I-person	Q372190	Augustus	PROPN
,	O	_	,	PUNCT
Duke	O	_	Duke	PROPN
of	O	_	of	ADP
Brunswick	O	_	Brunswick	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
father	O	_	father	NOUN
of	O	_	of	ADP
George	B-person	Q130805	George	PROPN
I.	I-person	Q130805	I.	PROPN
of	O	_	of	ADP
England	B-country	Q21	England	PROPN
,	O	_	,	PUNCT
though	O	_	though	SCONJ
a	O	_	a	DET
Protestant	O	_	protestant	ADJ
prince	O	_	prince	NOUN
,	O	_	,	PUNCT
being	O	_	be	AUX
a	O	_	a	DET
passionate	O	_	passionate	ADJ
lover	O	_	lover	NOUN
of	O	_	of	ADP
music	O	_	music	NOUN
,	O	_	,	PUNCT
invited	O	_	invite	VERB
him	O	_	he	PRON
to	O	_	to	ADP
the	O	_	the	DET
court	O	_	court	NOUN
of	O	_	of	ADP
Hanover	B-city	Q1715	Hanover	PROPN
,	O	_	,	PUNCT
conferred	O	_	confer	VERB
on	O	_	on	ADP
him	O	_	he	PRON
,	O	_	,	PUNCT
it	O	_	it	PRON
has	O	_	have	AUX
been	O	_	be	AUX
said	O	_	say	VERB
,	O	_	,	PUNCT
the	O	_	the	DET
appointment	O	_	appointment	NOUN
of	O	_	of	ADP
master	O	_	master	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
chapel	O	_	chapel	NOUN
*	O	_	*	PUNCT
,	O	_	,	PUNCT
and	O	_	and	CCONJ
committed	O	_	commit	VERB
to	O	_	to	ADP
his	O	_	his	PRON
care	O	_	care	NOUN
the	O	_	the	DET
management	O	_	management	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Opera	O	_	Opera	PROPN
,	O	_	,	PUNCT
an	O	_	an	DET
entertainment	O	_	entertainment	NOUN
which	O	_	which	PRON
had	O	_	have	AUX
then	O	_	then	ADV
but	O	_	but	CCONJ
lately	O	_	lately	ADV
found	O	_	find	VERB
its	O	_	its	PRON
way	O	_	way	NOUN
into	O	_	into	ADP
Germany	B-country	Q183	Germany	PROPN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1827-002_ms_4
#document_date:NaN
#sent_text:Among the many that resorted to him for instruction, was Lord Paisley, afterwards Earl of Abercorn; to whom Dr. Pepusch had communicated lessons in writing for his private study, with no other stipulation not to impart them to the world, than is implied in the mutual relation of teacher and scholar: which, however, it seems, was so ill understood, that in the year 1730 the substance of these lessons was by his pupil published, under the following title: A short Treatise on Harmony, containing the chief rules for composing in two, three, and four parts, dedicated to all lovers of music.
Among	O	_	among	ADP
the	O	_	the	DET
many	O	_	many	ADJ
that	O	_	that	PRON
resorted	O	_	resort	VERB
to	O	_	to	ADP
him	O	_	he	PRON
for	O	_	for	ADP
instruction	O	_	instruction	NOUN
,	O	_	,	PUNCT
was	O	_	be	AUX
Lord	B-person	Q3806590	Lord	PROPN
Paisley	I-person	Q3806590	Paisley	PROPN
,	O	_	,	PUNCT
afterwards	O	_	afterwards	ADV
Earl	O	_	Earl	PROPN
of	O	_	of	ADP
Abercorn	O	_	Abercorn	PROPN
;	O	_	;	PUNCT
to	O	_	to	ADP
whom	O	_	whom	PRON
Dr.	B-person	Q371825	Dr.	PROPN
Pepusch	I-person	Q371825	Pepusch	PROPN
had	O	_	have	AUX
communicated	O	_	communicate	VERB
lessons	O	_	lesson	NOUN
in	O	_	in	ADP
writing	O	_	writing	NOUN
for	O	_	for	ADP
his	O	_	his	PRON
private	O	_	private	ADJ
study	O	_	study	NOUN
,	O	_	,	PUNCT
with	O	_	with	ADP
no	O	_	no	DET
other	O	_	other	ADJ
stipulation	O	_	stipulation	NOUN
not	O	_	not	PART
to	O	_	to	PART
impart	O	_	impart	VERB
them	O	_	they	PRON
to	O	_	to	ADP
the	O	_	the	DET
world	O	_	world	NOUN
,	O	_	,	PUNCT
than	O	_	than	SCONJ
is	O	_	be	AUX
implied	O	_	imply	VERB
in	O	_	in	ADP
the	O	_	the	DET
mutual	O	_	mutual	ADJ
relation	O	_	relation	NOUN
of	O	_	of	ADP
teacher	O	_	teacher	NOUN
and	O	_	and	CCONJ
scholar	O	_	scholar	NOUN
:	O	_	:	PUNCT
which	O	_	which	PRON
,	O	_	,	PUNCT
however	O	_	however	ADV
,	O	_	,	PUNCT
it	O	_	it	PRON
seems	O	_	seem	VERB
,	O	_	,	PUNCT
was	O	_	be	AUX
so	O	_	so	ADV
ill	O	_	ill	ADV
understood	O	_	understand	VERB
,	O	_	,	PUNCT
that	O	_	that	SCONJ
in	O	_	in	ADP
the	O	_	the	DET
year	O	_	year	NOUN
1730	O	_	1730	NUM
the	O	_	the	DET
substance	O	_	substance	NOUN
of	O	_	of	ADP
these	O	_	these	DET
lessons	O	_	lesson	NOUN
was	O	_	be	AUX
by	O	_	by	ADP
his	O	_	his	PRON
pupil	O	_	pupil	NOUN
published	O	_	publish	VERB
,	O	_	,	PUNCT
under	O	_	under	ADP
the	O	_	the	DET
following	O	_	following	ADJ
title	O	_	title	NOUN
:	O	_	:	PUNCT
A	B-publication	Q2719456	a	DET
short	I-publication	Q2719456	short	ADJ
Treatise	I-publication	Q2719456	Treatise	PROPN
on	I-publication	Q2719456	on	ADP
Harmony	I-publication	Q2719456	harmony	NOUN
,	O	_	,	PUNCT
containing	O	_	contain	VERB
the	O	_	the	DET
chief	O	_	chief	ADJ
rules	O	_	rule	NOUN
for	O	_	for	ADP
composing	O	_	compose	VERB
in	O	_	in	ADP
two	O	_	two	NUM
,	O	_	,	PUNCT
three	O	_	three	NUM
,	O	_	,	PUNCT
and	O	_	and	CCONJ
four	O	_	four	NUM
parts	O	_	part	NOUN
,	O	_	,	PUNCT
dedicated	O	_	dedicate	VERB
to	O	_	to	ADP
all	O	_	all	DET
lovers	O	_	lover	NOUN
of	O	_	of	ADP
music	O	_	music	NOUN
.	O	_	.	PUNCT

#document_id:The_Musical_Times_ms_1885-505_2_
#document_date:NaN
#sent_text:The concerted works were Beethoven’s third Rasoumowski Quartet in C, Op. 59, and Schumann’s Phantasiestiicke for piano, violin, and violoncello, Op. 88, a series of four movements originally designed as a trio, but afterwards re-named, perhaps on account of their sketchiness, and the absence of regular development, Herr Joachim gave Bach’s Chaconne, his grand rendering of which is too well known to need description, Miss Agnes Zimmermann played Schubert’s Impromptu in C minor, Op. go, and a selection of the Valses Nobles, Op. 77, and Miss Thudichum contributed songs by Purcell and Cowen.
The	O	_	the	DET
concerted	O	_	concerted	ADJ
works	O	_	work	NOUN
were	O	_	be	AUX
Beethoven	B-person	Q255	Beethoven	PROPN
’s	O	_	’s	PART
third	O	_	third	ADJ
Rasoumowski	B-music	Q3927118	Rasoumowski	PROPN
Quartet	I-music	Q3927118	Quartet	PROPN
in	O	_	in	ADP
C	O	_	C	PROPN
,	O	_	,	PUNCT
Op	O	_	Op	PROPN
.	O	_	.	NOUN
59	O	_	59	NUM
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Schumann	B-person	Q7351	Schumann	PROPN
’s	O	_	’s	PART
Phantasiestiicke	B-music Q5434322	Phantasiestiicke	PROPN
for	O	_	for	ADP
piano	O	_	piano	NOUN
,	O	_	,	PUNCT
violin	O	_	violin	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
violoncello	O	_	violoncello	NOUN
,	O	_	,	PUNCT
Op	O	_	Op	PROPN
.	O	_	.	NOUN
88	O	_	88	NUM
,	O	_	,	PUNCT
a	O	_	a	DET
series	O	_	series	NOUN
of	O	_	of	ADP
four	O	_	four	NUM
movements	O	_	movement	NOUN
originally	O	_	originally	ADV
designed	O	_	design	VERB
as	O	_	as	ADP
a	O	_	a	DET
trio	O	_	trio	NOUN
,	O	_	,	PUNCT
but	O	_	but	CCONJ
afterwards	O	_	afterwards	ADV
re	O	_	re	VERB
-	O	_	-	VERB
named	O	_	name	VERB
,	O	_	,	PUNCT
perhaps	O	_	perhaps	ADV
on	O	_	on	ADP
account	O	_	account	NOUN
of	O	_	of	ADP
their	O	_	their	PRON
sketchiness	O	_	sketchiness	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
absence	O	_	absence	NOUN
of	O	_	of	ADP
regular	O	_	regular	ADJ
development	O	_	development	NOUN
,	O	_	,	PUNCT
Herr	B-person	NIL	Herr	PROPN
Joachim	I-person	NIL	Joachim	PROPN
gave	O	_	give	VERB
Bach	B-person	Q1339	Bach	PROPN
’s	O	_	’s	PART
Chaconne	B-music	NIL	Chaconne	PROPN
,	O	_	,	PUNCT
his	O	_	his	PRON
grand	O	_	grand	ADJ
rendering	O	_	rendering	NOUN
of	O	_	of	ADP
which	O	_	which	PRON
is	O	_	be	AUX
too	O	_	too	ADV
well	O	_	well	ADV
known	O	_	know	VERB
to	O	_	to	PART
need	O	_	need	VERB
description	O	_	description	NOUN
,	O	_	,	PUNCT
Miss	B-person	Q4693137	Miss	PROPN
Agnes	I-person	Q4693137	Agnes	PROPN
Zimmermann	I-person	Q4693137	Zimmermann	PROPN
played	O	_	play	VERB
Schubert	O	_	Schubert	PROPN
’s	O	_	’s	PART
Impromptu	O	_	Impromptu	PROPN
in	O	_	in	ADP
C	O	_	c	NOUN
minor	O	_	minor	NOUN
,	O	_	,	PUNCT
Op	O	_	Op	PROPN
.	O	_	.	NOUN
go	O	_	go	NUM
,	O	_	,	PUNCT
and	O	_	and	CCONJ
a	O	_	a	DET
selection	O	_	selection	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Valses	B-music	Q7912624	Valses	PROPN
Nobles	I-music	Q7912624	Nobles	PROPN
,	O	_	,	PUNCT
Op	O	_	Op	PROPN
.	O	_	.	PROPN
77	O	_	77	NUM
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Miss	B-person	Q94735650	Miss	PROPN
Thudichum	I-person	Q94735650	Thudichum	PROPN
contributed	O	_	contribute	VERB
songs	O	_	song	NOUN
by	O	_	by	ADP
Purcell	B-person	Q9695	Purcell	PROPN
and	O	_	and	CCONJ
Cowen	B-person	Q1452734	Cowen	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_1425
#document_date:NaN
#sent_text:Westmorland Scholarship (Ten Pounds towards the cost of a Year's Instruction):
Westmorland	B-building	NIL	Westmorland	PROPN
Scholarship	O	_	Scholarship	PROPN
(	O	_	(	PUNCT
Ten	O	_	ten	NUM
Pounds	O	_	pound	NOUN
towards	O	_	towards	ADP
the	O	_	the	DET
cost	O	_	cost	NOUN
of	O	_	of	ADP
a	O	_	a	DET
Year	O	_	year	NOUN
's	O	_	's	PART
Instruction	O	_	instruction	NOUN
):	O	_	):	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3573
#document_date:NaN
#sent_text:Mr. Moscheles was exposed to censure for the too crowded state of his room, and with a little too much severity.
Mr.	B-person	Q159551	Mr.	PROPN
Moscheles	I-person	Q159551	Moscheles	PROPN
was	O	_	be	AUX
exposed	O	_	expose	VERB
to	O	_	to	ADP
censure	O	_	censure	NOUN
for	O	_	for	ADP
the	O	_	the	DET
too	O	_	too	ADV
crowded	O	_	crowded	ADJ
state	O	_	state	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
room	O	_	room	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
with	O	_	with	ADP
a	O	_	a	DET
little	O	_	little	ADJ
too	O	_	too	ADV
much	O	_	much	ADJ
severity	O	_	severity	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2543
#document_date:NaN
#sent_text:His arms consisted of a musquet, a sabre, a T urkish knife, and one small pistol, of extremely inferior quality.
His	O	_	his	PRON
arms	O	_	arm	NOUN
consisted	O	_	consist	VERB
of	O	_	of	ADP
a	O	_	a	DET
musquet	O	_	musquet	NOUN
,	O	_	,	PUNCT
a	O	_	a	DET
sabre	O	_	sabre	NOUN
,	O	_	,	PUNCT
a	O	_	a	DET
T	O	_	T	PROPN
urkish	O	_	urkish	ADJ
knife	O	_	knife	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
one	O	_	one	NUM
small	O	_	small	ADJ
pistol	O	_	pistol	NOUN
,	O	_	,	PUNCT
of	O	_	of	ADP
extremely	O	_	extremely	ADV
inferior	O	_	inferior	ADJ
quality	O	_	quality	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2235
#document_date:NaN
#sent_text:The great drawback upon her singing was an occasional infirmity in the’ sustaining power, not unlike, though not to the same extent, as the trembling of voice observed in Mademoiselle Bonini.
The	O	_	the	DET
great	O	_	great	ADJ
drawback	O	_	drawback	NOUN
upon	O	_	upon	SCONJ
her	O	_	her	PRON
singing	O	_	singing	NOUN
was	O	_	be	AUX
an	O	_	an	DET
occasional	O	_	occasional	ADJ
infirmity	O	_	infirmity	NOUN
in	O	_	in	ADP
the	O	_	the	PRON
’	O	_	’	PART
sustaining	O	_	sustain	VERB
power	O	_	power	NOUN
,	O	_	,	PUNCT
not	O	_	not	PART
unlike	O	_	unlike	ADP
,	O	_	,	PUNCT
though	O	_	though	SCONJ
not	O	_	not	PART
to	O	_	to	ADP
the	O	_	the	DET
same	O	_	same	ADJ
extent	O	_	extent	NOUN
,	O	_	,	PUNCT
as	O	_	as	ADP
the	O	_	the	DET
trembling	O	_	trembling	NOUN
of	O	_	of	ADP
voice	O	_	voice	NOUN
observed	O	_	observe	VERB
in	O	_	in	ADP
Mademoiselle	B-person	NIL	Mademoiselle	PROPN
Bonini	I-person	NIL	Bonini	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_927
#document_date:NaN
#sent_text:Ile has cultivated music profoundly, and has enjoyed ‘the personal acquaintance of most of the composers and artists of that city.
Ile	O	_	Ile	PROPN
has	O	_	have	AUX
cultivated	O	_	cultivate	VERB
music	O	_	music	NOUN
profoundly	O	_	profoundly	ADV
,	O	_	,	PUNCT
and	O	_	and	CCONJ
has	O	_	have	AUX
enjoyed	O	_	enjoy	VERB
‘	O	_	'	PUNCT
the	O	_	the	DET
personal	O	_	personal	ADJ
acquaintance	O	_	acquaintance	NOUN
of	O	_	of	ADP
most	O	_	most	ADJ
of	O	_	of	ADP
the	O	_	the	DET
composers	O	_	composer	NOUN
and	O	_	and	CCONJ
artists	O	_	artist	NOUN
of	O	_	of	ADP
that	O	_	that	DET
city	O	_	city	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1844-006.txt_135
#document_date:NaN
#sent_text:, Wilson’s lecture was distinguished, as usual, by its good sense, and his vocal illustrations were exquisite
,	O	_	,	PUNCT
Wilson	B-person	Q6264502	Wilson	PROPN
’s	O	_	’s	PART
lecture	O	_	lecture	NOUN
was	O	_	be	AUX
distinguished	O	_	distinguish	VERB
,	O	_	,	PUNCT
as	O	_	as	ADP
usual	O	_	usual	ADJ
,	O	_	,	PUNCT
by	O	_	by	ADP
its	O	_	its	PRON
good	O	_	good	ADJ
sense	O	_	sense	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
his	O	_	his	PRON
vocal	O	_	vocal	ADJ
illustrations	O	_	illustration	NOUN
were	O	_	be	AUX
exquisite	O	_	exquisite	ADJ

#document_id:TheMusicalWorld__1843-036.txt_756
#document_date:NaN
#sent_text:Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.
Translated	O	_	translate	VERB
by	O	_	by	ADP
John	B-person	NIL	John	PROPN
Bishop	I-person	NIL	Bishop	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
dedicated	O	_	dedicate	VERB
to	O	_	to	ADP
the	O	_	the	DET
Author	O	_	Author	PROPN
's	O	_	's	PART
friend	O	_	friend	NOUN
,	O	_	,	PUNCT
Professor	B-person	NIL	Professor	PROPN
Taylor	I-person	NIL	Taylor	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2800
#document_date:NaN
#sent_text:Part I. contains four Songs, arranged by Mrs. Mounsey BartnoLomew.
Part	O	_	part	NOUN
I.	O	_	i.	NOUN
contains	O	_	contain	VERB
four	O	_	four	NUM
Songs	O	_	song	NOUN
,	O	_	,	PUNCT
arranged	O	_	arrange	VERB
by	O	_	by	ADP
Mrs.	B-person	NIL	Mrs.	PROPN
Mounsey	I-person	NIL	Mounsey	PROPN
BartnoLomew	I-person	NIL	BartnoLomew	PROPN
.	O	_	.	PUNCT

#document_id:The_Musical_Times_ms_1899-680_1_
#document_date:NaN
#sent_text:In addition to the works already named, Mr. Randegger has composeda scena, ‘‘ Medea,” sung by Madame Rudersdorff at the Leipzig Gewandhaus in 1869, of which the original autograph score is now preserved in the library of the Gewandhaus; “ Saffo,” sung by Madame Lemmens Sherrington at the British Orchestral Society’s concert, March 31, 1875; the 150th Psalm, for. soprano solo, chorus, orchestra, and organ, written for the Boston (Mass.) Festival, 1872; and a scena, “The Prayer of Nature” (Byron), for Mr. Edward Lloyd, Philharmonic : Society, June 9, 1887.
In	O	_	in	ADP
addition	O	_	addition	NOUN
to	O	_	to	ADP
the	O	_	the	DET
works	O	_	work	NOUN
already	O	_	already	ADV
named	O	_	name	VERB
,	O	_	,	PUNCT
Mr.	B-person	Q4712167	Mr.	PROPN
Randegger	I-person	Q4712167	Randegger	PROPN
has	O	_	have	AUX
composeda	O	_	composeda	VERB
scena	O	_	scena	NOUN
,	O	_	,	PUNCT
‘	O	_	'	PUNCT
‘	O	_	'	PUNCT
Medea	B-music	NIL	Medea	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
sung	O	_	sing	VERB
by	O	_	by	ADP
Madame	B-person	Q17575680	Madame	PROPN
Rudersdorff	I-person	Q17575680	Rudersdorff	PROPN
at	O	_	at	ADP
the	O	_	the	DET
Leipzig	B-city	Q2079	Leipzig	PROPN
Gewandhaus	B-building	Q519613	Gewandhaus	PROPN
in	O	_	in	ADP
1869	O	_	1869	NUM
,	O	_	,	PUNCT
of	O	_	of	ADP
which	O	_	which	PRON
the	O	_	the	DET
original	O	_	original	ADJ
autograph	O	_	autograph	NOUN
score	O	_	score	NOUN
is	O	_	be	AUX
now	O	_	now	ADV
preserved	O	_	preserve	VERB
in	O	_	in	ADP
the	O	_	the	DET
library	O	_	library	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Gewandhaus	B-building	Q519613	Gewandhaus	PROPN
;	O	_	;	PUNCT
“	O	_	"	PUNCT
Saffo	B-work-of-art	NIL	Saffo	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
sung	O	_	sing	VERB
by	O	_	by	ADP
Madame	B-person	Q1027279	Madame	PROPN
Lemmens	I-person	Q1027279	Lemmens	PROPN
Sherrington	I-person	Q1027279	Sherrington	PROPN
at	O	_	at	ADP
the	O	_	the	DET
British	B-organization	Q108821970	British	PROPN
Orchestral	I-organization	Q108821970	Orchestral	PROPN
Society	I-organization	Q108821970	Society	PROPN
’s	O	_	’s	PART
concert	O	_	concert	NOUN
,	O	_	,	PUNCT
March	O	_	March	PROPN
31	O	_	31	NUM
,	O	_	,	PUNCT
1875	O	_	1875	NUM
;	O	_	;	PUNCT
the	O	_	the	DET
150th	B-work-of-art	Q2508201	150th	ADJ
Psalm	I-work-of-art	Q2508201	Psalm	PROPN
,	O	_	,	PUNCT
for	O	_	for	ADP
.	O	_	.	PUNCT
soprano	O	_	soprano	NOUN
