#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732
#document_date:1825
#sent_text:Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.
Lives	B-book	NIL	life	NOUN
of	I-book	NIL	of	ADP
the	I-book	NIL	the	DET
Professors	I-book	NIL	professor	NOUN
of	I-book	NIL	of	ADP
Gresham	I-book	NIL	Gresham	PROPN
College	I-book	NIL	College	PROPN
”	O	_	"	PUNCT
is	O	_	be	AUX
a	O	_	a	DET
list	O	bn:00023140n	list	NOUN
of	O	_	of	ADP
musical	O	bn:00106584a	musical	ADJ
works	O	bn:00014138n	work	NOUN
in	O	_	in	ADP
manuscript	O	bn:00044453n	manuscript	NOUN
of	O	_	of	ADP
Dr.	B-person	NIL	Dr.	PROPN
J.	I-person	NIL	J.	PROPN
Bull	I-person	NIL	Bull	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
possession	O	bn:00063734n	possession	NOUN
of	O	_	of	ADP
Dr.	B-person	Q371825	Dr.	PROPN
Pepusch	I-person	Q371825	Pepusch	PROPN

#document_id:TheMusicalTimes__1873-366.txt_1899
#document_date:1873
#sent_text:Tuts Saltarello has a light and playful theme which can.
Tuts	O	_	Tuts	PROPN
Saltarello	B-music	Q657047	Saltarello	PROPN
has	O	bn:00083222v	have	VERB
a	O	_	a	DET
light	O	bn:00099778a	light	ADJ
and	O	_	and	CCONJ
playful	O	bn:00108679a	playful	ADJ
theme	O	bn:00008793n	theme	NOUN
which	O	_	which	PRON
can	O	_	can	AUX
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_1504
#document_date:1873
#sent_text:He also performed two of Mendelssohn’s
He	O	_	he	PRON
also	O	bn:00114246r	also	ADV
performed	O	bn:00087107v	perform	VERB
two	O	_	two	NUM
of	O	_	of	ADP
Mendelssohn	B-person	Q41783627	Mendelssohn	PROPN
’s	O	_	’s	PART

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_387
#document_date:1828
#sent_text:Air Suisse, with an Introduction and Variations for the Piano Forte, composed by H. Herz .
Air	B-music	NIL	Air	PROPN
Suisse	I-music	NIL	Suisse	PROPN
,	O	_	,	PUNCT
with	O	_	with	ADP
an	O	_	an	DET
Introduction	O	bn:00023654n	introduction	NOUN
and	O	_	and	CCONJ
Variations	O	bn:00029773n	variation	NOUN
for	O	_	for	ADP
the	O	_	the	DET
Piano	O	_	Piano	PROPN
Forte	O	_	Forte	PROPN
,	O	_	,	PUNCT
composed	O	bn:00085489v	compose	VERB
by	O	_	by	ADP
H.	B-person	NIL	H.	PROPN
Herz	I-person	NIL	Herz	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1833-005.txt_1637
#document_date:1833
#sent_text:a revenue which many an English nobleman, many a German prince, will hear of with astonishment and envy.
a	O	_	a	DET
revenue	O	_	revenue	NOUN
which	O	_	which	PRON
many	O	_	many	DET
an	O	_	an	DET
English	O	_	english	ADJ
nobleman	O	_	nobleman	NOUN
,	O	_	,	PUNCT
many	O	_	many	DET
a	O	_	a	DET
German	O	_	german	ADJ
prince	O	_	prince	NOUN
,	O	_	,	PUNCT
will	O	_	will	AUX
hear	O	_	hear	VERB
of	O	_	of	ADP
with	O	_	with	ADP
astonishment	O	_	astonishment	NOUN
and	O	_	and	CCONJ
envy	O	_	envy	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_662
#document_date:1843
#sent_text:* Leader and Director of the London, Bath, and Bristol Phdharmoniec Coucerts.
*	O	_	*	PUNCT
Leader	O	_	Leader	PROPN
and	O	_	and	CCONJ
Director	O	_	Director	PROPN
of	O	_	of	ADP
the	O	_	the	DET
London	B-city	Q84	London	PROPN
,	O	_	,	PUNCT
Bath	B-city	Q22889	Bath	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Bristol	B-city	Q23154	Bristol	PROPN
Phdharmoniec	O	_	Phdharmoniec	PROPN
Coucerts	O	_	Coucerts	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1008
#document_date:1828
#sent_text:This instrument being very little cultivated here to any other purpose, its scarcity is sensibly felt throughout Italy.
This	O	_	this	DET
instrument	O	bn:00077585n	instrument	NOUN
being	O	_	be	AUX
very	O	bn:00116789r	very	ADV
little	O	bn:00116143r	little	ADV
cultivated	O	bn:00085012v	cultivate	VERB
here	O	bn:00115639r	here	ADV
to	O	_	to	ADP
any	O	_	any	DET
other	O	bn:00101937a	other	ADJ
purpose	O	bn:00002178n	purpose	NOUN
,	O	_	,	PUNCT
its	O	_	its	PRON
scarcity	O	bn:00025916n	scarcity	NOUN
is	O	_	be	AUX
sensibly	O	bn:00116797r	sensibly	ADV
felt	O	bn:00088095v	feel	VERB
throughout	O	_	throughout	ADP
Italy	B-country	Q38	Italy	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3868
#document_date:1824
#sent_text:Dr. Anslem Bayly, Sub-Dean of this Majesty’s Chapels Royal.
Dr.	B-person	NIL	Dr.	PROPN
Anslem	I-person	NIL	Anslem	PROPN
Bayly	I-person	NIL	Bayly	PROPN
,	O	_	,	PUNCT
Sub	O	_	Sub	PROPN
-	O	_	-	PROPN
Dean	O	_	Dean	PROPN
of	O	_	of	ADP
this	O	_	this	DET
Majesty	O	_	Majesty	PROPN
’s	O	_	’s	PART
Chapels	B-organization	NIL	Chapels	PROPN
Royal	I-organization	NIL	Royal	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-029.txt_441
#document_date:1843
#sent_text:Mr. Wiitson.—Owing to a severe domestic affliction, (the death of a son)
Mr.	O	_	Mr.	PROPN
Wiitson.—Owing	O	_	Wiitson.—Owing	PROPN
to	O	_	to	ADP
a	O	_	a	DET
severe	O	_	severe	ADJ
domestic	O	_	domestic	ADJ
affliction	O	_	affliction	NOUN
,	O	_	,	PUNCT
(	O	_	(	PUNCT
the	O	_	the	DET
death	O	_	death	NOUN
of	O	_	of	ADP
a	O	_	a	DET
son	O	_	son	NOUN
)	O	_	)	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1912
#document_date:1825
#sent_text:Charles Phillippe Lafont, a very distinguished violinist, began to learn the violin with his mother, who was the sister of Berthaume, when yet very young.
Charles	B-person	NIL	Charles	PROPN
Phillippe	I-person	NIL	Phillippe	PROPN
Lafont	I-person	NIL	Lafont	PROPN
,	O	_	,	PUNCT
a	O	_	a	DET
very	O	bn:00116789r	very	ADV
distinguished	O	bn:00101606a	distinguished	ADJ
violinist	O	bn:00034253n	violinist	NOUN
,	O	_	,	PUNCT
began	O	bn:00083340v	begin	VERB
to	O	_	to	PART
learn	O	bn:00082813v	learn	VERB
the	O	_	the	DET
violin	O	bn:00034250n	violin	NOUN
with	O	_	with	ADP
his	O	_	his	PRON
mother	O	bn:00034027n	mother	NOUN
,	O	_	,	PUNCT
who	O	_	who	PRON
was	O	_	be	AUX
the	O	_	the	DET
sister	O	bn:00007631n	sister	NOUN
of	O	_	of	ADP
Berthaume	O	_	Berthaume	PROPN
,	O	_	,	PUNCT
when	O	_	when	SCONJ
yet	O	bn:00114216r	yet	ADV
very	O	bn:00116789r	very	ADV
young	O	bn:00113562a	young	ADJ
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_1890
#document_date:1832
#sent_text:In spring she goes to Milan, where she has concluded an engagement with the Scala and Cannobiano as primo musico.
In	O	_	in	ADP
spring	O	bn:00070057n	spring	NOUN
she	O	_	she	PRON
goes	O	bn:00084343v	go	VERB
to	O	_	to	ADP
Milan	B-city	Q490	Milan	PROPN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
she	O	_	she	PRON
has	O	_	have	AUX
concluded	O	bn:00085528v	conclude	VERB
an	O	_	an	DET
engagement	O	bn:00009078n	engagement	NOUN
with	O	_	with	ADP
the	O	_	the	DET
Scala	B-theater	Q5471	Scala	PROPN
and	O	_	and	CCONJ
Cannobiano	B-theater	NIL	Cannobiano	PROPN
as	O	_	as	ADP
primo	O	_	primo	X
musico	O	_	musico	X
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_1860
#document_date:1832
#sent_text:Among the pieces were Beethoven’s grand symphony in bp, and the overtures to Don Juan and Reissiger’s Felsenmithle, all of which were exquisitely played.
Among	O	_	among	ADP
the	O	_	the	DET
pieces	O	bn:00021408n	piece	NOUN
were	O	_	be	AUX
Beethoven	B-person	Q255	Beethoven	PROPN
’s	O	_	’s	PART
grand	O	bn:00102774a	grand	ADJ
symphony	O	bn:00061953n	symphony	NOUN
in	O	_	in	ADP
bp	O	bn:00010593n	bp	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
overtures	O	bn:00001550n	overture	NOUN
to	O	_	to	ADP
Don	B-opera	Q192039	Don	PROPN
Juan	I-opera	Q192039	Juan	PROPN
and	O	_	and	CCONJ
Reissiger	B-person	NIL	Reissiger	PROPN
’s	O	_	’s	PART
Felsenmithle	B-music	NIL	Felsenmithle	PROPN
,	O	_	,	PUNCT
all	O	_	all	PRON
of	O	_	of	ADP
which	O	_	which	PRON
were	O	_	be	AUX
exquisitely	O	bn:00114968r	exquisitely	ADV
played	O	bn:00084060v	play	VERB
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_169
#document_date:1873
#sent_text:We will'now give an account of the 3 process adopted by Messrs. James Epps and Co., manufacturers of , dietetic articles, at their works in the Euston-road,
We	O	_	we	PRON
will'now	O	_	will'now	AUX
give	O	bn:00083932v	give	VERB
an	O	_	an	DET
account	O	bn:00000738n	account	NOUN
of	O	_	of	ADP
the	O	_	the	DET
3	O	_	3	NUM
process	O	bn:00054625n	process	NOUN
adopted	O	bn:00082277v	adopt	VERB
by	O	_	by	ADP
Messrs.	O	_	Messrs.	PROPN
James	B-company	NIL	James	PROPN
Epps	I-company	NIL	Epps	PROPN
and	I-company	NIL	and	CCONJ
Co.	I-company	NIL	Co.	PROPN
,	O	_	,	PUNCT
manufacturers	O	bn:00053285n	manufacturer	NOUN
of	O	_	of	ADP
,	O	_	,	PUNCT
dietetic	O	bn:00101346a	dietetic	ADJ
articles	O	bn:00006124n	article	NOUN
,	O	_	,	PUNCT
at	O	_	at	ADP
their	O	_	their	PRON
works	O	bn:00014138n	work	NOUN
in	O	_	in	ADP
the	O	_	the	DET
Euston	B-road	NIL	Euston	PROPN
-	I-road	NIL	-	PUNCT
road	I-road	NIL	road	PROPN
,	O	_	,	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_2342
#document_date:1876
#sent_text:R. Smith lectured at the Athenzum on Thursday evening, the roth ult.
R.	B-person	NIL	R.	PROPN
Smith	I-person	NIL	Smith	PROPN
lectured	O	_	lecture	VERB
at	O	_	at	ADP
the	O	_	the	DET
Athenzum	O	_	Athenzum	PROPN
on	O	_	on	ADP
Thursday	O	_	Thursday	PROPN
evening	O	_	evening	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
roth	O	_	roth	NOUN
ult	O	_	ult	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4669
#document_date:1828
#sent_text:The Enthusiast, a Song, written and composed by F.W. Horn- castle.
The	O	_	the	DET
Enthusiast	O	_	Enthusiast	PROPN
,	O	_	,	PUNCT
a	O	_	a	DET
Song	O	_	Song	PROPN
,	O	_	,	PUNCT
written	O	bn:00085489v	write	VERB
and	O	_	and	CCONJ
composed	O	bn:00085489v	compose	VERB
by	O	_	by	ADP
F.W.	B-person	NIL	F.W.	PROPN
Horn-	I-person	NIL	Horn-	PROPN
castle	I-person	NIL	castle	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2308
#document_date:1825
#sent_text:Venice, besides the advantage of having orators destined to educate the singers, had Gasparini and Lotti as directors of the schools..
Venice	B-city	Q641	Venice	PROPN
,	O	_	,	PUNCT
besides	O	_	besides	SCONJ
the	O	_	the	DET
advantage	O	bn:00001561n	advantage	NOUN
of	O	_	of	ADP
having	O	bn:00084700v	have	VERB
orators	O	bn:00059275n	orator	NOUN
destined	O	bn:00086681v	destine	VERB
to	O	_	to	PART
educate	O	bn:00086736v	educate	VERB
the	O	_	the	DET
singers	O	bn:00071734n	singer	NOUN
,	O	_	,	PUNCT
had	O	bn:00084700v	have	VERB
Gasparini	B-person	Q451345	Gasparini	PROPN
and	O	_	and	CCONJ
Lotti	B-person	Q670135	Lotti	PROPN
as	O	_	as	ADP
directors	O	bn:00018319n	director	NOUN
of	O	_	of	ADP
the	O	_	the	DET
schools	O	bn:00032685n	school	NOUN
..	O	_	..	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_63
#document_date:1843
#sent_text:This will delight the people of Manchester, of whose world of music
This	O	_	this	PRON
will	O	_	will	AUX
delight	O	bn:00086521v	delight	VERB
the	O	_	the	DET
people	O	bn:00044382n	people	NOUN
of	O	_	of	ADP
Manchester	B-city	Q18125	Manchester	PROPN
,	O	_	,	PUNCT
of	O	_	of	ADP
whose	O	_	whose	DET
world	O	bn:00022991n	world	NOUN
of	O	_	of	ADP
music	O	bn:00056443n	music	NOUN

#document_id:TheMusicalTimes__1876-397.txt_1047
#document_date:1876
#sent_text:Handel’s habit of borrowing from himself is well known.
Handel	B-person	Q7302	Handel	PROPN
’s	O	_	’s	PART
habit	O	bn:00024591n	habit	NOUN
of	O	_	of	ADP
borrowing	O	bn:00082380v	borrow	VERB
from	O	_	from	ADP
himself	O	_	himself	PRON
is	O	_	be	AUX
well	O	bn:00114823r	well	ADV
known	O	bn:00083081v	know	VERB
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1868-012.txt_732
#document_date:1868
#sent_text:the bride recently went through a similar ceremony as Giultetta in Gounod’s opera.
the	O	_	the	DET
bride	O	bn:00013068n	bride	NOUN
recently	O	bn:00116085r	recently	ADV
went	O	bn:00084343v	go	VERB
through	O	_	through	ADP
a	O	_	a	DET
similar	O	bn:00096782a	similar	ADJ
ceremony	O	bn:00017345n	ceremony	NOUN
as	O	_	as	ADP
Giultetta	O	_	Giultetta	PROPN
in	O	_	in	ADP
Gounod	B-person	Q180278	Gounod	PROPN
’s	O	_	’s	PART
opera	O	bn:00062309n	opera	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3672
#document_date:1828
#sent_text:In truth a double source is now opening upon us—Germany as well as Italy.
In	O	_	in	ADP
truth	O	bn:00000782n	truth	NOUN
a	O	_	a	DET
double	O	bn:00101723a	double	ADJ
source	O	bn:00034158n	source	NOUN
is	O	_	be	AUX
now	O	bn:00114422r	now	ADV
opening	O	bn:00091169v	open	VERB
upon	O	_	upon	SCONJ
us	O	_	we	PRON
—	O	_	—	PUNCT
Germany	B-country	Q183	Germany	PROPN
as	O	bn:00114354r	as	ADV
well	O	bn:00114823r	well	ADV
as	O	_	as	ADP
Italy	B-country	Q38	Italy	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3844
#document_date:1824
#sent_text:She addressed a series of letters to the Bishop of London, to the Dean of St..
She	O	_	she	PRON
addressed	O	bn:00082339v	address	VERB
a	O	_	a	DET
series	O	bn:00076429n	series	NOUN
of	O	_	of	ADP
letters	O	bn:00050802n	letter	NOUN
to	O	_	to	ADP
the	O	_	the	DET
Bishop	O	_	Bishop	PROPN
of	O	_	of	ADP
London	B-city	Q84	London	PROPN
,	O	_	,	PUNCT
to	O	_	to	ADP
the	O	_	the	DET
Dean	O	_	Dean	PROPN
of	O	_	of	ADP
St	O	_	St	PROPN
..	O	_	..	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_1798
#document_date:1875
#sent_text:The ‘“ Adagio,” in C minor, is melodious, and contains sufficient contrast of style to prevent any feeling of monotony.
The	O	_	the	DET
‘	O	_	'	PUNCT
“	O	_	"	PUNCT
Adagio	O	_	Adagio	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
in	O	_	in	ADP
C	O	_	c	NOUN
minor	O	_	minor	NOUN
,	O	_	,	PUNCT
is	O	_	be	AUX
melodious	O	_	melodious	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
contains	O	_	contain	VERB
sufficient	O	_	sufficient	ADJ
contrast	O	_	contrast	NOUN
of	O	_	of	ADP
style	O	_	style	NOUN
to	O	_	to	PART
prevent	O	_	prevent	VERB
any	O	_	any	DET
feeling	O	_	feeling	NOUN
of	O	_	of	ADP
monotony	O	_	monotony	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2120
#document_date:1826
#sent_text:At page 16, the rondo “ Allegretto Scherzando con Brio (certainly the most effective movement of the whole) commences.
At	O	_	at	ADP
page	O	bn:00035604n	page	NOUN
16	O	_	16	NUM
,	O	_	,	PUNCT
the	O	_	the	DET
rondo	O	bn:00068217n	rondo	NOUN
“	O	_	"	PUNCT
Allegretto	B-music	NIL	Allegretto	PROPN
Scherzando	I-music	NIL	Scherzando	PROPN
con	I-music	NIL	con	X
Brio	I-music	NIL	Brio	PROPN
(	O	_	(	PUNCT
certainly	O	bn:00114694r	certainly	ADV
the	O	_	the	DET
most	O	bn:00114079r	most	ADV
effective	O	bn:00102041a	effective	ADJ
movement	O	bn:00015051n	movement	NOUN
of	O	_	of	ADP
the	O	_	the	DET
whole	O	bn:00046568n	whole	NOUN
)	O	_	)	PUNCT
commences	O	bn:00083340v	commence	VERB
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3512
#document_date:1826
#sent_text:the subject of the Air from a French Melody, composed by Pio Glanchettini.
the	O	_	the	DET
subject	O	_	subject	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Air	O	_	air	NOUN
from	O	_	from	ADP
a	O	_	a	DET
French	O	_	french	ADJ
Melody	O	_	Melody	PROPN
,	O	_	,	PUNCT
composed	O	_	compose	VERB
by	O	_	by	ADP
Pio	O	_	Pio	PROPN
Glanchettini	O	_	Glanchettini	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1763
#document_date:1828
#sent_text:When Fenzi is absent, Guida is considered as the best.
When	O	_	when	SCONJ
Fenzi	B-person	Q943163	Fenzi	PROPN
is	O	_	be	AUX
absent	O	bn:00096193a	absent	ADJ
,	O	_	,	PUNCT
Guida	B-person	NIL	Guida	PROPN
is	O	_	be	AUX
considered	O	_	consider	VERB
as	O	_	as	ADP
the	O	_	the	DET
best	O	_	good	ADJ
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1641
#document_date:1824
#sent_text:But in the “ Studii of Palestrina,” -a manvscript, procured at Rome by Dr. Burney, containing chants by the great composers of his time, are some, by.
But	O	_	but	CCONJ
in	O	_	in	ADP
the	O	_	the	DET
“	O	_	"	PUNCT
Studii	B-book	NIL	Studii	NOUN
of	I-book	NIL	of	ADP
Palestrina	I-book	NIL	Palestrina	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
-a	O	_	-a	PUNCT
manvscript	O	_	manvscript	NOUN
,	O	_	,	PUNCT
procured	O	bn:00082276v	procure	VERB
at	O	_	at	ADP
Rome	B-city	Q220	Rome	PROPN
by	O	_	by	ADP
Dr.	B-person	Q547002	Dr.	PROPN
Burney	I-person	Q547002	Burney	PROPN
,	O	_	,	PUNCT
containing	O	bn:00084850v	contain	VERB
chants	O	bn:00017699n	chant	NOUN
by	O	_	by	ADP
the	O	_	the	DET
great	O	bn:00098021a	great	ADJ
composers	O	bn:00021397n	composer	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
time	O	bn:00054612n	time	NOUN
,	O	_	,	PUNCT
are	O	_	be	AUX
some	O	_	some	PRON
,	O	_	,	PUNCT
by	O	_	by	ADP
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1844-006.txt_346
#document_date:1844
#sent_text:From what we know of Mr. Forde’s general abilities, we should think him far more fit for the task than any else one who has undertaken it;
From	O	_	from	ADP
what	O	_	what	PRON
we	O	_	we	PRON
know	O	bn:00083081v	know	VERB
of	O	_	of	ADP
Mr.	O	_	Mr.	PROPN
Forde	B-person	Q1780577	Forde	PROPN
’s	O	_	’s	PART
general	O	bn:00100536a	general	ADJ
abilities	O	bn:00005193n	ability	NOUN
,	O	_	,	PUNCT
we	O	_	we	PRON
should	O	_	should	AUX
think	O	bn:00083370v	think	VERB
him	O	_	he	PRON
far	O	bn:00115323r	far	ADV
more	O	bn:00116284r	more	ADV
fit	O	bn:00111427a	fit	ADJ
for	O	_	for	ADP
the	O	_	the	DET
task	O	bn:00049573n	task	NOUN
than	O	_	than	ADP
any	O	_	any	PRON
else	O	_	else	ADV
one	O	_	one	NUM
who	O	_	who	PRON
has	O	_	have	AUX
undertaken	O	bn:00094722v	undertake	VERB
it	O	_	it	PRON
;	O	_	;	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1436
#document_date:1828
#sent_text:It is in this point of view that we ought to regard the revolution effected by Rossini in the music of Naples, as well as: its novel results.
It	O	_	it	PRON
is	O	_	be	AUX
in	O	_	in	ADP
this	O	_	this	DET
point	O	bn:00063223n	point	NOUN
of	O	_	of	ADP
view	O	bn:00059168n	view	NOUN
that	O	_	that	SCONJ
we	O	_	we	PRON
ought	O	_	ought	AUX
to	O	_	to	PART
regard	O	bn:00083370v	regard	VERB
the	O	_	the	DET
revolution	O	bn:00061592n	revolution	NOUN
effected	O	bn:00087491v	effect	VERB
by	O	_	by	ADP
Rossini	B-person	Q3941641	Rossini	PROPN
in	O	_	in	ADP
the	O	_	the	DET
music	O	bn:00056443n	music	NOUN
of	O	_	of	ADP
Naples	B-city	Q2634	Naples	PROPN
,	O	_	,	PUNCT
as	O	bn:00114354r	as	ADV
well	O	bn:00114823r	well	ADV
as	O	_	as	ADP
:	O	_	:	PUNCT
its	O	_	its	PRON
novel	O	bn:00103328a	novel	ADJ
results	O	bn:00021961n	result	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_254
#document_date:1843
#sent_text:One of the very best performances we have ever heard of the Messiah, whether we regard it in its vocal or instrumental character.
One	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
very	O	bn:00116789r	very	ADV
best	O	bn:00096445a	good	ADJ
performances	O	bn:00021559n	performance	NOUN
we	O	_	we	PRON
have	O	_	have	AUX
ever	O	bn:00114250r	ever	ADV
heard	O	bn:00086933v	hear	VERB
of	O	_	of	ADP
the	O	_	the	DET
Messiah	B-music	Q51626	Messiah	PROPN
,	O	_	,	PUNCT
whether	O	_	whether	SCONJ
we	O	_	we	PRON
regard	O	bn:00083370v	regard	VERB
it	O	_	it	PRON
in	O	_	in	ADP
its	O	_	its	PRON
vocal	O	bn:00108066a	vocal	ADJ
or	O	_	or	CCONJ
instrumental	O	bn:00104671a	instrumental	ADJ
character	O	bn:00027686n	character	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_1175
#document_date:1832
#sent_text:Fifth, on the Counterpoint of the ancients and moderns, 46 pages.
Fifth	O	bn:00096043a	fifth	ADJ
,	O	_	,	PUNCT
on	O	_	on	ADP
the	O	_	the	DET
Counterpoint	B-book	NIL	Counterpoint	PROPN
of	I-book	NIL	of	ADP
the	I-book	NIL	the	DET
ancients	I-book	NIL	ancient	NOUN
and	I-book	NIL	and	CCONJ
moderns	I-book	NIL	modern	NOUN
,	O	_	,	PUNCT
46	O	_	46	NUM
pages	O	bn:00035604n	page	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2654
#document_date:1824
#sent_text:Mr. Kalkbrenner’s concerto was the only piece in the last bill of any importance.
Mr.	B-person	Q170270	Mr.	PROPN
Kalkbrenner	I-person	Q170270	Kalkbrenner	PROPN
’s	O	_	’s	PART
concerto	O	_	concerto	NOUN
was	O	_	be	AUX
the	O	_	the	DET
only	O	_	only	ADJ
piece	O	_	piece	NOUN
in	O	_	in	ADP
the	O	_	the	DET
last	O	_	last	ADJ
bill	O	_	bill	NOUN
of	O	_	of	ADP
any	O	_	any	DET
importance	O	_	importance	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788
#document_date:1825
#sent_text:w ho were accustomed to meet there frequently, such as Pagin, Gavinies, Pugnani, Gi- ardini, Van Malder, Dominico Ferrari, &c.
w	O	bn:00081052n	w	NOUN
ho	O	bn:00006898n	ho	NOUN
were	O	_	be	AUX
accustomed	O	bn:00082251v	accustom	VERB
to	O	_	to	PART
meet	O	bn:00088179v	meet	VERB
there	O	bn:00114427r	there	ADV
frequently	O	bn:00115452r	frequently	ADV
,	O	_	,	PUNCT
such	O	bn:00111411a	such	ADJ
as	O	_	as	ADP
Pagin	B-person	Q516496	Pagin	PROPN
,	O	_	,	PUNCT
Gavinies	B-person	NIL	Gavinies	PROPN
,	O	_	,	PUNCT
Pugnani	B-person	Q560926	Pugnani	PROPN
,	O	_	,	PUNCT
Gi-	B-person	NIL	Gi-	PROPN
ardini	I-person	NIL	ardini	PROPN
,	O	_	,	PUNCT
Van	B-person	NIL	Van	PROPN
Malder	I-person	NIL	Malder	PROPN
,	O	_	,	PUNCT
Dominico	B-person	NIL	Dominico	PROPN
Ferrari	I-person	NIL	Ferrari	PROPN
,	O	_	,	PUNCT
&	O	_	&	X
c.	O	_	c.	X

#document_id:TheHarmonicon__1828-001.txt_931
#document_date:1828
#sent_text:Roller and Blanchet, more enterprising than their predecessors, have exhibited an instrument that possesses many advantages.
Roller	B-company	NIL	Roller	PROPN
and	I-company	NIL	and	CCONJ
Blanchet	I-company	NIL	Blanchet	PROPN
,	O	_	,	PUNCT
more	O	bn:00116284r	more	ADV
enterprising	O	bn:00102274a	enterprising	ADJ
than	O	_	than	ADP
their	O	_	their	PRON
predecessors	O	bn:00035860n	predecessor	NOUN
,	O	_	,	PUNCT
have	O	_	have	AUX
exhibited	O	bn:00083912v	exhibit	VERB
an	O	_	an	DET
instrument	O	bn:00077585n	instrument	NOUN
that	O	_	that	PRON
possesses	O	bn:00089241v	possess	VERB
many	O	bn:00106408a	many	ADJ
advantages	O	bn:00001561n	advantage	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_19
#document_date:1875
#sent_text:Among the gentle‘men now contributing to Concordia, are :— : J. Barney.
Among	O	_	among	ADP
the	O	_	the	DET
gentle‘men	O	_	gentle‘man	NOUN
now	O	bn:00114422r	now	ADV
contributing	O	bn:00082319v	contribute	VERB
to	O	_	to	ADP
Concordia	B-magazine	Q326342	Concordia	PROPN
,	O	_	,	PUNCT
are	O	_	be	AUX
:	O	_	:	PUNCT
—	O	_	—	PUNCT
:	O	_	:	PUNCT
J.	B-person	Q6281352	J.	PROPN
Barney	I-person	Q6281352	Barney	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_447
#document_date:1828
#sent_text:I am marvellously curious to see the violin quartet written by Rossini for Ricordi, the music-dealer, of Milan.
I	O	_	I	PRON
am	O	_	be	AUX
marvellously	O	bn:00116199r	marvellously	ADV
curious	O	bn:00100783a	curious	ADJ
to	O	_	to	PART
see	O	bn:00082813v	see	VERB
the	O	_	the	DET
violin	O	bn:00034250n	violin	NOUN
quartet	O	bn:00000111n	quartet	NOUN
written	O	bn:00085489v	write	VERB
by	O	_	by	ADP
Rossini	B-person	Q9726	Rossini	PROPN
for	O	_	for	ADP
Ricordi	B-person	Q1046463	Ricordi	PROPN
