# hipe2022:document_id = sn83030483-1790-01-02-a-i0004
# hipe2022:date = 1790-01-02
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83030483
v	O	O	_	_	_	_	_	_	_
isifs	O	O	_	_	_	_	_	_	_
paid	O	O	_	_	_	_	bn:00085465v	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
houses	O	O	_	_	_	_	bn:00014160n	_	_
ul	O	O	_	_	_	_	_	_	_
Wj	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	EndOfLine
farmers	O	O	_	_	_	_	bn:00033687n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
threats	O	O	_	_	_	_	bn:00069793n	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
very	O	O	_	_	_	_	bn:00116789r	_	_
terrifr	O	O	_	_	_	_	_	_	EndOfLine
nature	O	O	_	_	_	_	bn:00027686n	_	_
have	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
promulgated	O	O	_	_	_	_	bn:00082637v	_	_
a	O	O	_	_	_	_	_	_	NoSpaceAfter
^	O	O	_	_	_	_	_	_	_
alD	O	O	_	_	_	_	_	_	_
^	O	O	_	_	_	_	_	_	EndOfLine
some	O	O	_	_	_	_	_	_	_
individuals	O	O	_	_	_	_	bn:00046516n	_	_
who	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	bn:00083222v	_	_
lately	O	O	_	_	_	_	bn:00116085r	_	_
tak	O	O	_	_	_	_	_	_	NoSpaceAfter
:	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
land	O	O	_	_	_	_	bn:00046038n	_	_
there	O	O	_	_	_	_	bn:00114427r	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence

# hipe2022:document_id = sn83026170-1820-09-09-a-i0004
# hipe2022:date = 1820-09-09
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83026170
TO	O	O	_	_	_	_	_	_	_
THE	O	O	_	_	_	_	_	_	EndOfLine
Cultivators	O	O	_	_	_	_	_	_	_
oftlieSul	O	O	_	_	_	_	_	_	EndOfLine
THE	B-prod	O	_	_	_	_	NIL	_	_
AMERICA	I-prod	O	_	_	_	_	NIL	_	NoSpaceAfter
*	I-prod	O	_	_	_	_	NIL	_	_
FARMER	I-prod	O	_	_	_	_	NIL	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
T	O	O	_	_	_	_	bn:00019189n	_	_
HE	O	O	_	_	_	_	_	_	_
first	O	O	_	_	_	_	bn:00103007a	_	_
number	O	O	_	_	_	_	bn:00001079n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
AMERICAN	B-prod	O	_	_	_	_	Q4743740	_	EndOfLine
FARMER	I-prod	O	_	_	_	_	Q4743740	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
issued	O	O	_	_	_	_	bn:00084099v	_	_
on	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
2d	B-time	O	_	_	_	_	NIL	_	_
of	I-time	O	_	_	_	_	NIL	_	_
April	I-time	O	_	_	_	_	NIL	_	EndOfLine
1819	I-time	O	_	_	_	_	NIL	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
It	O	O	_	_	_	_	_	_	_
may	O	O	_	_	_	_	_	_	_
now	O	O	_	_	_	_	bn:00114422r	_	_
be	O	O	_	_	_	_	_	_	_
announced	O	O	_	_	_	_	bn:00082637v	_	_
as	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
es	O	O	_	_	_	_	bn:00006930n	_	EndOfLine
tablisbed	O	O	_	_	_	_	_	_	_
National	O	O	_	_	_	_	_	_	_
work	O	O	_	_	_	_	bn:00014138n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
adapted	O	O	_	_	_	_	bn:00082215v	_	_
to	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
varieties	O	O	_	_	_	_	bn:00035907n	_	_
of	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	_
climate	O	O	_	_	_	_	bn:00019781n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
since	O	O	_	_	_	_	_	_	_
many	O	O	_	_	_	_	bn:00106408a	_	_
oi	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
most	O	O	_	_	_	_	bn:00114079r	_	_
eminent	O	O	_	_	_	_	bn:00102159a	_	_
citizens	O	O	_	_	_	_	bn:00061450n	_	_
in	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
states	O	O	_	_	_	_	bn:00023236n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
con	O	O	_	_	_	_	_	_	EndOfLine
tribute	O	O	_	_	_	_	bn:00064842n	_	_
by	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
patronage	O	O	_	_	_	_	bn:00021642n	_	_
and	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
pens	O	O	_	_	_	_	bn:00061316n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
its	O	O	_	_	_	_	_	_	_
circulation	O	O	_	_	_	_	bn:00019198n	_	_
and	O	O	_	_	_	_	_	_	_
its	O	O	_	_	_	_	_	_	_
usefulness	O	O	_	_	_	_	bn:00079372n	_	EndOfLine
To	O	O	_	_	_	_	_	_	_
make	O	O	_	_	_	_	bn:00082790v	_	_
known	O	O	_	_	_	_	bn:00105645a	_	_
all	O	O	_	_	_	_	_	_	_
discoveries	O	O	_	_	_	_	bn:00012940n	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
sci	O	O	_	_	_	_	_	_	EndOfLine
ence	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	NoSpaceAfter
and	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
improvements	O	O	_	_	_	_	bn:00001549n	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
practice	O	O	_	_	_	_	bn:00024591n	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
Agriculture	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
Domestic	O	O	_	_	_	_	_	_	_
Economy—and	O	O	_	_	_	_	_	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
develope	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
means	O	O	_	_	_	_	bn:00005677n	_	_
and	O	O	_	_	_	_	_	_	_
designate	O	O	_	_	_	_	bn:00101232a	_	_
plans	O	O	_	_	_	_	bn:00062759n	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
internal	O	O	_	_	_	_	bn:00104253a	_	_
improvements	O	O	_	_	_	_	bn:00001549n	_	_
generally	O	O	_	_	_	_	bn:00114778r	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
consti	O	O	_	_	_	_	_	_	EndOfLine
tute	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
chief	O	O	_	_	_	_	bn:00099598a	_	_
objects	O	O	_	_	_	_	bn:00058445n	_	_
to	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
American	B-prod	O	_	_	_	_	Q4743740	_	EndOfLine
Farmer	I-prod	O	_	_	_	_	Q4743740	_	_
is	O	O	_	_	_	_	_	_	_
devoted	O	O	_	_	_	_	bn:00101297a	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
It	O	O	_	_	_	_	_	_	_
takes	O	O	_	_	_	_	bn:00094538v	_	_
no	O	O	_	_	_	_	_	_	_
concern	O	O	_	_	_	_	bn:00021286n	_	_
or	O	O	_	_	_	_	_	_	EndOfLine
interest	O	O	_	_	_	_	bn:00047083n	_	_
in	O	O	_	_	_	_	_	_	_
party	O	O	_	_	_	_	bn:00060836n	_	_
politics	O	O	_	_	_	_	bn:00063351n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
nor	O	O	_	_	_	_	_	_	_
inthe	O	O	_	_	_	_	_	_	_
transient	O	O	_	_	_	_	bn:00102300a	_	EndOfLine
occurrences	O	O	_	_	_	_	bn:00042904n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
day	O	O	_	_	_	_	bn:00025419n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
The	O	O	_	_	_	_	_	_	_
Farmer	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
published	O	O	_	_	_	_	bn:00084099v	_	_
weekly	O	O	_	_	_	_	bn:00115148r	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	EndOfLine
.	O	O	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
-	O	O	_	_	_	_	_	_	NoSpaceAfter
heel	O	O	_	_	_	_	bn:00089296v	_	_
the	O	O	_	_	_	_	_	_	_
size	O	O	_	_	_	_	bn:00052757n	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
large	O	O	_	_	_	_	bn:00098352a	_	_
newspaper	O	O	_	_	_	_	bn:00057563n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
folded	O	O	_	_	_	_	bn:00085164v	_	_
o	O	O	_	_	_	_	bn:00000004n	_	_
as	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
make	O	O	_	_	_	_	bn:00082790v	_	_
eight	O	O	_	_	_	_	_	_	_
pages—and	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
ad	O	O	_	_	_	_	bn:00001227n	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
mit	O	O	_	_	_	_	bn:00053691n	_	_
of	O	O	_	_	_	_	_	_	_
being	O	O	_	_	_	_	_	_	_
conveniently	O	O	_	_	_	_	bn:00114848r	_	_
bound	O	O	_	_	_	_	bn:00082347v	_	_
up	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
preserved	O	O	_	_	_	_	bn:00083242v	_	_
in	O	O	_	_	_	_	_	_	_
volumes	O	O	_	_	_	_	bn:00013768n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
Each	O	O	_	_	_	_	_	_	_
volume	O	O	_	_	_	_	bn:00013768n	_	_
will	O	O	_	_	_	_	_	_	EndOfLine
consist	O	O	_	_	_	_	bn:00083187v	_	_
of	O	O	_	_	_	_	_	_	_
fifty	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
two	O	O	_	_	_	_	_	_	_
numbers	O	O	_	_	_	_	bn:00001079n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
title	O	O	_	_	_	_	bn:00025804n	_	_
page	O	O	_	_	_	_	bn:00035604n	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
an	O	O	_	_	_	_	_	_	_
index	O	O	_	_	_	_	bn:00035811n	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
numerous	O	O	_	_	_	_	bn:00106408a	_	_
Engravings	O	O	_	_	_	_	bn:00030902n	_	_
to	O	O	_	_	_	_	_	_	_
re	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
present	O	O	_	_	_	_	bn:00086557v	_	_
new	O	O	_	_	_	_	bn:00103328a	_	_
implements	O	O	_	_	_	_	bn:00077585n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
approved	O	O	_	_	_	_	bn:00082740v	_	_
sys	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
tems	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
husbandry	O	O	_	_	_	_	bn:00002096n	_	EndOfLine
Each	O	O	_	_	_	_	_	_	_
number	O	O	_	_	_	_	bn:00001079n	_	_
gives	O	O	_	_	_	_	bn:00083932v	_	_
a	O	O	_	_	_	_	_	_	_
true	O	O	_	_	_	_	bn:00101187a	_	_
and	O	O	_	_	_	_	_	_	_
accurate	O	O	_	_	_	_	bn:00096293a	_	EndOfLine
statement	O	O	_	_	_	_	bn:00020945n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
th	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	NoSpaceAfter
m	O	O	_	_	_	_	_	_	_
selling	O	O	_	_	_	_	bn:00086333v	_	_
prices	O	O	_	_	_	_	bn:00025083n	_	_
of	O	O	_	_	_	_	_	_	_
coun	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
try	O	O	_	_	_	_	bn:00087731v	_	_
produce	O	O	_	_	_	_	bn:00037326n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
live	O	O	_	_	_	_	bn:00087617v	_	_
stock	O	O	_	_	_	_	bn:00003893n	_	_
and	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
tbe	O	O	_	_	_	_	_	_	_
principal	O	O	_	_	_	_	bn:00099598a	_	EndOfLine
articles	O	O	_	_	_	_	bn:00006123n	_	_
brought	O	O	_	_	_	_	bn:00082319v	_	_
for	O	O	_	_	_	_	_	_	_
sale	O	O	_	_	_	_	bn:00068929n	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Baltimore	B-loc	O	_	_	_	_	Q5092	_	EndOfLine
market	O	O	_	_	_	_	bn:00035663n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
Terms	O	O	_	_	_	_	bn:00000561n	_	_
of	O	O	_	_	_	_	_	_	_
subscription	O	O	_	_	_	_	bn:00074964n	_	_
4	O	O	_	_	_	_	_	_	_
dollars	O	O	_	_	_	_	bn:00013578n	_	_
per	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
num	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
paid	O	O	_	_	_	_	bn:00085465v	_	_
in	O	O	_	_	_	_	_	_	_
advance	O	O	_	_	_	_	bn:00001550n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
But	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
'	O	O	_	_	_	_	_	_	NoSpaceAfter
'	O	O	_	_	_	_	_	_	NoSpaceAfter
Urn	O	O	_	_	_	_	bn:00079345n	_	_
of	O	O	_	_	_	_	_	_	_
five	O	O	_	_	_	_	_	_	_
dollars	O	O	_	_	_	_	bn:00013578n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
actual	O	O	_	_	_	_	bn:00096399a	_	_
receipt	O	O	_	_	_	_	bn:00000746n	_	_
of	O	O	_	_	_	_	_	_	_
eve	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ry	O	O	_	_	_	_	_	_	_
number	O	O	_	_	_	_	bn:00001079n	_	_
is	O	O	_	_	_	_	_	_	_
guaranteed	O	O	_	_	_	_	bn:00082877v	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
That	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
when	O	O	_	_	_	_	_	_	EndOfLine
numbers	O	O	_	_	_	_	bn:00001079n	_	_
fail	O	O	_	_	_	_	bn:00083914v	_	_
to	O	O	_	_	_	_	_	_	_
come	O	O	_	_	_	_	bn:00082790v	_	_
to	O	O	_	_	_	_	_	_	_
hand	O	O	_	_	_	_	bn:00042759n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
duplicates	O	O	_	_	_	_	bn:00029155n	_	EndOfLine
shall	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
sent	O	O	_	_	_	_	bn:00082493v	_	_
until	O	O	_	_	_	_	_	_	_
every	O	O	_	_	_	_	_	_	_
number	O	O	_	_	_	_	bn:00001079n	_	_
shalljiave	O	O	_	_	_	_	_	_	EndOfLine
been	O	O	_	_	_	_	_	_	_
received	O	O	_	_	_	_	bn:00088208v	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
As	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Editor	O	O	_	_	_	_	_	_	_
takes	O	O	_	_	_	_	bn:00094538v	_	_
the	O	O	_	_	_	_	_	_	_
risk	O	O	_	_	_	_	bn:00030747n	_	_
and	O	O	_	_	_	_	_	_	_
cost	O	O	_	_	_	_	bn:00025083n	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
die	O	O	_	_	_	_	bn:00026920n	_	_
mail—should	O	O	_	_	_	_	_	_	_
subscription	O	O	_	_	_	_	_	_	_
money	O	O	_	_	_	_	bn:00055644n	_	_
mis	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
carry	O	O	_	_	_	_	bn:00084556v	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
holds	O	O	_	_	_	_	bn:00084850v	_	_
himself	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
nevertheless	O	O	_	_	_	_	bn:00114216r	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
bound	O	O	_	_	_	_	bn:00082347v	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
furnish	O	O	_	_	_	_	bn:00084692v	_	_
the	O	O	_	_	_	_	_	_	_
paper	O	O	_	_	_	_	bn:00021410n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
To	O	O	_	_	_	_	_	_	_
those	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
may	O	O	_	_	_	_	_	_	_
think	O	O	_	_	_	_	bn:00083370v	_	_
the	O	O	_	_	_	_	_	_	_
price	O	O	_	_	_	_	bn:00025083n	_	_
of	O	O	_	_	_	_	_	_	_
sub	O	O	_	_	_	_	bn:00011938n	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
scription	O	O	_	_	_	_	_	_	_
too	O	O	_	_	_	_	bn:00114246r	_	_
high	O	O	_	_	_	_	bn:00104164a	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	_
may	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
remarked	O	O	_	_	_	_	bn:00090740v	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	EndOfLine
on	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
comparison	O	O	_	_	_	_	bn:00021297n	_	_
ol	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
actual	O	O	_	_	_	_	bn:00096399a	_	_
contents	O	O	_	_	_	_	bn:00022157n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
one	O	O	_	_	_	_	_	_	EndOfLine
volume	O	O	_	_	_	_	bn:00013768n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
American	O	O	_	_	_	_	_	_	_
Farmer	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	EndOfLine
found	O	O	_	_	_	_	bn:00082813v	_	_
to	O	O	_	_	_	_	_	_	_
containas	O	O	_	_	_	_	_	_	_
much	O	O	_	_	_	_	bn:00106995a	_	_
as	O	O	_	_	_	_	_	_	_
four	O	O	_	_	_	_	_	_	_
volumes	O	O	_	_	_	_	bn:00013768n	_	_
ol	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
Memoirs	B-prod	O	_	_	_	_	NIL	_	_
of	I-prod	O	_	_	_	_	NIL	_	_
ihe	I-prod	O	_	_	_	_	NIL	_	_
Agricultural	I-prod	O	_	_	_	_	NIL	_	_
Society	I-prod	O	_	_	_	_	NIL	_	_
of	I-prod	O	_	_	_	_	NIL	_	EndOfLine
Philadelphia	I-prod	O	_	_	_	_	NIL	_	_
and	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
four	O	O	_	_	_	_	_	_	_
volumes	O	O	_	_	_	_	bn:00013768n	_	_
of	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	EndOfLine
patriotic	O	O	_	_	_	_	bn:00106243a	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
exceedingly	O	O	_	_	_	_	bn:00115271r	_	_
valuable	O	O	_	_	_	_	bn:00113489a	_	_
work	O	O	_	_	_	_	bn:00014138n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
sell	O	O	_	_	_	_	bn:00086333v	_	_
for	O	O	_	_	_	_	_	_	_
12	O	O	_	_	_	_	_	_	_
dollars	O	O	_	_	_	_	bn:00013578n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
To	O	O	_	_	_	_	_	_	_
shew	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
American	B-prod	O	_	_	_	_	Q4743740	_	_
Farmer	I-prod	O	_	_	_	_	Q4743740	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	EndOfLine
conducted	O	O	_	_	_	_	bn:00084556v	_	_
in	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
manner	O	O	_	_	_	_	bn:00006386n	_	_
to	O	O	_	_	_	_	_	_	_
answer	O	O	_	_	_	_	bn:00082652v	_	_
the	O	O	_	_	_	_	_	_	_
great	O	O	_	_	_	_	bn:00098021a	_	EndOfLine
national	O	O	_	_	_	_	bn:00104253a	_	_
purpose	O	O	_	_	_	_	bn:00002178n	_	_
for	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
*	O	O	_	_	_	_	_	_	_
stablish	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
ed	O	O	_	_	_	_	bn:00029719n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
and	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
ieserving	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
encou	O	O	_	_	_	_	_	_	EndOfLine
ragementof	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Agriculturists	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Unit	B-loc	B-org	_	_	_	_	NIL	Q30	_
;	I-loc	I-org	_	_	_	_	NIL	Q30	NoSpaceAfter
d	I-loc	I-org	_	_	_	_	NIL	Q30	EndOfLine
States	I-loc	I-org	_	_	_	_	NIL	Q30	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
following	O	O	_	_	_	_	bn:00088428v	_	_
testimonials	O	O	_	_	_	_	bn:00041086n	_	_
are	O	O	_	_	_	_	_	_	_
respect	O	O	_	_	_	_	bn:00025904n	_	EndOfLine
fully	O	O	_	_	_	_	bn:00114272r	_	_
submitted—others	O	O	_	_	_	_	_	_	_
equally	O	O	_	_	_	_	bn:00114354r	_	_
conclusive	O	O	_	_	_	_	bn:00100204a	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
might	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
offered	O	O	_	_	_	_	bn:00088643v	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
Extract	O	O	_	_	_	_	bn:00032120n	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
letter	O	O	_	_	_	_	bn:00050802n	_	_
from	O	O	_	_	_	_	_	_	_
Governor	B-pers	O	_	_	_	_	NIL	_	_
Lloyd	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
»	O	O	_	_	_	_	_	_	NoSpaceAfter
•	O	O	_	_	_	_	_	_	_
ho	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
acknowledged	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
one	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
most	O	O	_	_	_	_	_	_	_
wealthy	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
well	O	O	_	_	_	_	_	_	_
informed	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
best	O	O	_	_	_	_	_	_	EndOfLine
managing	O	O	_	_	_	_	_	_	_
farmers	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
United	B-loc	O	_	_	_	_	Q30	_	_
States	I-loc	O	_	_	_	_	Q30	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
“	O	O	_	_	_	_	_	_	_
The	O	O	_	_	_	_	_	_	_
Farmer	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
