TOKEN	BIO-tag	QID	LEMMA	POS
compositions	O	_	composition	NOUN
of	O	_	of	ADP
Rameau	B-person	Q1145	Rameau	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-029.txt_278
#document_date:1843
#sent_text:They are neatly brought out, in octavo, with clear and legible type, and their price is Gne Shilling.
They	O	_	they	PRON
are	O	_	be	AUX
neatly	O	_	neatly	ADV
brought	O	_	bring	VERB
out	O	_	out	ADP
,	O	_	,	PUNCT
in	O	_	in	ADP
octavo	O	_	octavo	NOUN
,	O	_	,	PUNCT
with	O	_	with	ADP
clear	O	_	clear	ADJ
and	O	_	and	CCONJ
legible	O	_	legible	ADJ
type	O	_	type	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
their	O	_	their	PRON
price	O	_	price	NOUN
is	O	_	be	AUX
Gne	O	_	Gne	PROPN
Shilling	O	_	Shilling	PROPN
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1873-016.txt_742
#document_date:1873
#sent_text:When Garibaldi raised the standard of revolt at Marsala, a number of volunteers.
When	O	_	when	SCONJ
Garibaldi	B-person	Q539	Garibaldi	PROPN
raised	O	_	raise	VERB
the	O	_	the	DET
standard	O	_	standard	NOUN
of	O	_	of	ADP
revolt	O	_	revolt	NOUN
at	O	_	at	ADP
Marsala	B-city	Q481514	Marsala	PROPN
,	O	_	,	PUNCT
a	O	_	a	DET
number	O	_	number	NOUN
of	O	_	of	ADP
volunteers	O	_	volunteer	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3630
#document_date:1828
#sent_text:the paucity of the English female singers— Miss Stephens and.
the	O	_	the	DET
paucity	O	_	paucity	NOUN
of	O	_	of	ADP
the	O	_	the	DET
English	O	_	english	ADJ
female	O	_	female	ADJ
singers	O	_	singer	NOUN
—	O	_	—	PUNCT
Miss	B-person	Q5052928	Miss	PROPN
Stephens	I-person	Q5052928	Stephens	PROPN
and	O	_	and	CCONJ
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_22
#document_date:1876
#sent_text:For further particulars apply to Mr. H. Keeton, “Registered for transmission abroad.
For	O	_	for	ADP
further	O	_	further	ADJ
particulars	O	_	particular	NOUN
apply	O	_	apply	VERB
to	O	_	to	ADP
Mr.	B-person	Q1438256	Mr.	PROPN
H.	I-person	Q1438256	H.	PROPN
Keeton	I-person	Q1438256	Keeton	PROPN
,	O	_	,	PUNCT
“	O	_	"	PUNCT
Registered	O	_	register	VERB
for	O	_	for	ADP
transmission	O	_	transmission	NOUN
abroad	O	_	abroad	ADV
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_1172
#document_date:1876
#sent_text:Highly commended—Annie Albu, Amy Aylward, Jessie Jones, Agnes Larkcom, and Marian Williams.
Highly	O	_	highly	ADV
commended	O	_	commend	VERB
—	O	_	—	PUNCT
Annie	B-person	NIL	Annie	PROPN
Albu	I-person	NIL	Albu	PROPN
,	O	_	,	PUNCT
Amy	B-person	NIL	Amy	PROPN
Aylward	I-person	NIL	Aylward	PROPN
,	O	_	,	PUNCT
Jessie	B-person	NIL	Jessie	PROPN
Jones	I-person	NIL	Jones	PROPN
,	O	_	,	PUNCT
Agnes	B-person	NIL	Agnes	PROPN
Larkcom	I-person	NIL	Larkcom	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Marian	B-person	NIL	Marian	PROPN
Williams	I-person	NIL	Williams	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1478
#document_date:1828
#sent_text:Naples ‘possesses five great “theatres, where operas and plays a are performed, and two smaller unes, where farces are given for the amusement ofthe people.
Naples	B-city	Q2634	Naples	PROPN
‘	O	_	‘	VERB
possesses	O	_	possess	VERB
five	O	_	five	NUM
great	O	_	great	ADJ
“	O	_	"	PUNCT
theatres	O	_	theatre	NOUN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
operas	O	_	opera	NOUN
and	O	_	and	CCONJ
plays	O	_	play	NOUN
a	O	_	a	PRON
are	O	_	be	AUX
performed	O	_	perform	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
two	O	_	two	NUM
smaller	O	_	small	ADJ
unes	O	_	une	NOUN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
farces	O	_	farce	NOUN
are	O	_	be	AUX
given	O	_	give	VERB
for	O	_	for	ADP
the	O	_	the	DET
amusement	O	_	amusement	NOUN
ofthe	O	_	ofthe	ADP
people	O	_	people	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_993
#document_date:1873
#sent_text:Both artists were together in Berliz 1835, and in one of his letters
Both	O	_	both	DET
artists	O	_	artist	NOUN
were	O	_	be	AUX
together	O	_	together	ADV
in	O	_	in	ADP
Berliz	B-city	Q64	Berliz	PROPN
1835	O	_	1835	NUM
,	O	_	,	PUNCT
and	O	_	and	CCONJ
in	O	_	in	ADP
one	O	_	one	NUM
of	O	_	of	ADP
his	O	_	his	PRON
letters	O	_	letter	NOUN

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3659
#document_date:1824
#sent_text:They are all tinctured with a certain degree of elegance and expressiveness, particularly these by Mr. Clifton, Mr. Crouch, Mr. Eavestaff, and Mr. Banister.
They	O	_	they	PRON
are	O	_	be	AUX
all	O	_	all	PRON
tinctured	O	_	tincture	VERB
with	O	_	with	ADP
a	O	_	a	DET
certain	O	_	certain	ADJ
degree	O	_	degree	NOUN
of	O	_	of	ADP
elegance	O	_	elegance	NOUN
and	O	_	and	CCONJ
expressiveness	O	_	expressiveness	NOUN
,	O	_	,	PUNCT
particularly	O	_	particularly	ADV
these	O	_	these	PRON
by	O	_	by	ADP
Mr.	B-person	Q6224338	Mr.	PROPN
Clifton	I-person	Q6224338	Clifton	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Crouch	I-person	NIL	Crouch	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Eavestaff	I-person	NIL	Eavestaff	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	B-person	NIL	Mr.	PROPN
Banister	I-person	NIL	Banister	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_1800
#document_date:1824
#sent_text:Since Barbaja seceded from the theatre, San Carlo has thrice been in danger of being burnt down.
Since	O	_	since	SCONJ
Barbaja	B-person	Q908235	Barbaja	PROPN
seceded	O	_	secede	VERB
from	O	_	from	ADP
the	O	_	the	DET
theatre	O	_	theatre	NOUN
,	O	_	,	PUNCT
San	B-theatre	Q628491	San	PROPN
Carlo	I-theatre	Q628491	Carlo	PROPN
has	O	_	have	AUX
thrice	O	_	thrice	ADV
been	O	_	be	AUX
in	O	_	in	ADP
danger	O	_	danger	NOUN
of	O	_	of	ADP
being	O	_	be	AUX
burnt	O	_	burn	VERB
down	O	_	down	ADP
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_294
#document_date:1825
#sent_text:Variations, and an Introductory Prelude on some Passages from: the Incantation Scene, by N.C. Bochsa 4.
Variations	O	_	variation	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
an	O	_	an	DET
Introductory	O	_	introductory	ADJ
Prelude	O	_	prelude	NOUN
on	O	_	on	ADP
some	O	_	some	DET
Passages	O	_	passage	NOUN
from	O	_	from	ADP
:	O	_	:	PUNCT
the	B-music	NIL	the	PROPN
Incantation	I-music	NIL	Incantation	PROPN
Scene	I-music	NIL	Scene	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
N.C.	B-person	Q251397	N.C.	PROPN
Bochsa	I-person	Q251397	Bochsa	PROPN
4	O	_	4	NUM
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1868-012.txt_990
#document_date:1868
#sent_text:; ; The Corigress was opened on Sunday, July 19, at 11 p’clock, A. M., by a musical performance in the Briderkizche.
;	O	_	;	PUNCT
;	O	_	;	PUNCT
The	O	_	the	DET
Corigress	O	_	Corigress	PROPN
was	O	_	be	AUX
opened	O	_	open	VERB
on	O	_	on	ADP
Sunday	O	_	Sunday	PROPN
,	O	_	,	PUNCT
July	O	_	July	PROPN
19	O	_	19	NUM
,	O	_	,	PUNCT
at	O	_	at	ADP
11	O	_	11	NUM
p’clock	O	_	p’clock	NOUN
,	O	_	,	PUNCT
A.	O	_	A.	PROPN
M.	O	_	M.	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
a	O	_	a	DET
musical	O	_	musical	ADJ
performance	O	_	performance	NOUN
in	O	_	in	ADP
the	O	_	the	DET
Briderkizche	B-building	NIL	Briderkizche	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1844-006.txt_526
#document_date:1844
#sent_text:Rachel would proceed to London in the month of June, and play at the St. James’s Theatre.
Rachel	B-person	NIL	Rachel	PROPN
would	O	_	would	AUX
proceed	O	_	proceed	VERB
to	O	_	to	ADP
London	B-city	Q84	London	PROPN
in	O	_	in	ADP
the	O	_	the	DET
month	O	_	month	NOUN
of	O	_	of	ADP
June	O	_	June	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
play	O	_	play	VERB
at	O	_	at	ADP
the	O	_	the	DET
St.	B-theatre	Q7593475	St.	PROPN
James	I-theatre	Q7593475	James	PROPN
’s	I-theatre	Q7593475	’s	PART
Theatre	I-theatre	Q7593475	Theatre	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2051
#document_date:1875
#sent_text:last concert for the season was given by Mr. Matthews’s Choral Society on Thursday, the 13th ult.
last	O	_	last	ADJ
concert	O	_	concert	NOUN
for	O	_	for	ADP
the	O	_	the	DET
season	O	_	season	NOUN
was	O	_	be	AUX
given	O	_	give	VERB
by	O	_	by	ADP
Mr.	B-organization	NIL	Mr.	PROPN
Matthews	I-organization	NIL	Matthews	PROPN
’s	I-organization	NIL	’s	PART
Choral	I-organization	NIL	Choral	PROPN
Society	I-organization	NIL	Society	PROPN
on	O	_	on	ADP
Thursday	O	_	Thursday	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
13th	O	_	13th	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_1889
#document_date:1828
#sent_text:Signor Sabastiani, first clarinet at the theatre St. Carlo at Naples, is arrived in Paris.
Signor	B-person	Q109802688	Signor	PROPN
Sabastiani	I-person	Q109802688	Sabastiani	PROPN
,	O	_	,	PUNCT
first	O	_	first	ADJ
clarinet	O	_	clarinet	NOUN
at	O	_	at	ADP
the	O	_	the	DET
theatre	O	_	theatre	NOUN
St.	B-theater	Q628491	St.	PROPN
Carlo	I-theater	Q628491	Carlo	PROPN
at	O	_	at	ADP
Naples	B-city	Q2634	Naples	PROPN
,	O	_	,	PUNCT
is	O	_	be	AUX
arrived	O	_	arrive	VERB
in	O	_	in	ADP
Paris	B-city	Q90	Paris	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-036.txt_211
#document_date:1843
#sent_text:The predominant feature of Spohr’s music is a voluptuous monotony—a luxury indeed, but a vicious one.
The	O	_	the	DET
predominant	O	_	predominant	ADJ
feature	O	_	feature	NOUN
of	O	_	of	ADP
Spohr	B-person	Q57226	Spohr	PROPN
’s	O	_	’s	PART
music	O	_	music	NOUN
is	O	_	be	AUX
a	O	_	a	DET
voluptuous	O	_	voluptuous	ADJ
monotony	O	_	monotony	NOUN
—	O	_	—	PUNCT
a	O	_	a	DET
luxury	O	_	luxury	NOUN
indeed	O	_	indeed	ADV
,	O	_	,	PUNCT
but	O	_	but	CCONJ
a	O	_	a	DET
vicious	O	_	vicious	ADJ
one	O	_	one	NUM
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_1988
#document_date:1824
#sent_text:but, after all, why not have given a symphony or overture of Haydn or Mozart?
but	O	_	but	CCONJ
,	O	_	,	PUNCT
after	O	_	after	ADV
all	O	_	all	ADV
,	O	_	,	PUNCT
why	O	_	why	SCONJ
not	O	_	not	PART
have	O	_	have	AUX
given	O	_	give	VERB
a	O	_	a	DET
symphony	O	_	symphony	NOUN
or	O	_	or	CCONJ
overture	O	_	overture	NOUN
of	O	_	of	ADP
Haydn	B-person	Q7349	Haydn	PROPN
or	O	_	or	CCONJ
Mozart	B-person	Q254	Mozart	PROPN
?	O	_	?	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2822
#document_date:1875
#sent_text:, Professor of Harmony at the Royal Academy of Music, and Organist to the Honourable Society of Lincoln’s-Inn.
,	O	_	,	PUNCT
Professor	O	_	Professor	PROPN
of	O	_	of	ADP
Harmony	O	_	Harmony	PROPN
at	O	_	at	ADP
the	O	_	the	DET
Royal	B-building	Q1144673	Royal	PROPN
Academy	I-building	Q1144673	Academy	PROPN
of	I-building	Q1144673	of	PROPN
Music	I-building	Q1144673	Music	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Organist	O	_	Organist	PROPN
to	O	_	to	ADP
the	O	_	the	DET
Honourable	B-organization	Q69482	Honourable	PROPN
Society	I-organization	Q69482	Society	PROPN
of	I-organization	Q69482	of	ADP
Lincoln’s	I-organization	Q69482	Lincoln’s	PROPN
-	I-organization	Q69482	-	PUNCT
Inn	I-organization	Q69482	Inn	PROPN
.	I-organization	Q69482	.	PUNCT

#document_id:TheMusicalWorld__1843-036.txt_609
#document_date:1843
#sent_text:A new organ of 13 stops has recently been built for Charleston Presbyterian Church, so that the use of this noble instrument appears to be spreading among our transatlantic brethren.
A	O	_	a	DET
new	O	_	new	ADJ
organ	O	_	organ	NOUN
of	O	_	of	ADP
13	O	_	13	NUM
stops	O	_	stop	NOUN
has	O	_	have	AUX
recently	O	_	recently	ADV
been	O	_	be	AUX
built	O	_	build	VERB
for	O	_	for	ADP
Charleston	B-worship-place	NIL	Charleston	PROPN
Presbyterian	I-worship-place	NIL	Presbyterian	PROPN
Church	I-worship-place	NIL	Church	PROPN
,	O	_	,	PUNCT
so	O	_	so	SCONJ
that	O	_	that	SCONJ
the	O	_	the	DET
use	O	_	use	NOUN
of	O	_	of	ADP
this	O	_	this	DET
noble	O	_	noble	ADJ
instrument	O	_	instrument	NOUN
appears	O	_	appear	VERB
to	O	_	to	PART
be	O	_	be	AUX
spreading	O	_	spread	VERB
among	O	_	among	ADP
our	O	_	our	PRON
transatlantic	O	_	transatlantic	ADJ
brethren	O	_	brother	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_1872
#document_date:1828
#sent_text:M. Spohr has produced at Cassel a new opera, named, Pietra @ Albano.
M.	B-person	Q57226	M.	PROPN
Spohr	I-person	Q57226	Spohr	PROPN
has	O	_	have	AUX
produced	O	_	produce	VERB
at	O	_	at	ADP
Cassel	B-city	Q2865	Cassel	PROPN
a	O	_	a	DET
new	O	_	new	ADJ
opera	O	_	opera	NOUN
,	O	_	,	PUNCT
named	O	_	name	VERB
,	O	_	,	PUNCT
Pietra	B-opera	NIL	Pietra	PROPN
@	I-opera	NIL	@	ADP
Albano	I-opera	NIL	Albano	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1833-005.txt_1598
#document_date:1833
#sent_text:The music consisted of a selection from The Seasons of Haydn, and the whole of Beethoven’s Mount of Olives.
The	O	_	the	DET
music	O	_	music	NOUN
consisted	O	_	consist	VERB
of	O	_	of	ADP
a	O	_	a	DET
selection	O	_	selection	NOUN
from	O	_	from	ADP
The	B-music	Q970337	the	DET
Seasons	I-music	Q970337	Seasons	PROPN
of	O	_	of	ADP
Haydn	B-person	Q7349	Haydn	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
whole	O	_	whole	NOUN
of	O	_	of	ADP
Beethoven	B-person	Q255	Beethoven	PROPN
’s	O	_	’s	PART
Mount	B-music	Q1087216	Mount	PROPN
of	I-music	Q1087216	of	ADP
Olives	I-music	Q1087216	Olives	PROPN
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1868-012.txt_745
#document_date:1868
#sent_text:Adelina Patti—for that will continue to be her professional.
Adelina	B-person	Q234166	Adelina	PROPN
Patti	I-person	Q234166	Patti	PROPN
—	O	_	—	PUNCT
for	O	_	for	ADP
that	O	_	that	PRON
will	O	_	will	AUX
continue	O	_	continue	VERB
to	O	_	to	PART
be	O	_	be	AUX
her	O	_	her	PRON
professional	O	_	professional	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2251
#document_date:1828
#sent_text:The boy was traced to Milan, but Mr. S. was deterred by the expence from prosecuting, and was compelled to sit down under.the loss of the. entire sum.
The	O	_	the	DET
boy	O	_	boy	NOUN
was	O	_	be	AUX
traced	O	_	trace	VERB
to	O	_	to	ADP
Milan	B-city	Q490	Milan	PROPN
,	O	_	,	PUNCT
but	O	_	but	CCONJ
Mr.	B-person	NIL	Mr.	PROPN
S.	I-person	NIL	S.	PROPN
was	O	_	be	AUX
deterred	O	_	deter	VERB
by	O	_	by	ADP
the	O	_	the	DET
expence	O	_	expence	NOUN
from	O	_	from	ADP
prosecuting	O	_	prosecute	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
was	O	_	be	AUX
compelled	O	_	compel	VERB
to	O	_	to	PART
sit	O	_	sit	VERB
down	O	_	down	ADV
under.the	O	_	under.the	DET
loss	O	_	loss	NOUN
of	O	_	of	ADP
the	O	_	the	DET
.	O	_	.	PUNCT
entire	O	_	entire	ADJ
sum	O	_	sum	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-029.txt_176
#document_date:1843
#sent_text:These two operas, and also two odes to Anacreon set to the Greek text, are the only fruits of our author's pen in the year 1799.
These	O	_	these	DET
two	O	_	two	NUM
operas	O	_	opera	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
also	O	_	also	ADV
two	O	_	two	NUM
odes	O	_	ode	NOUN
to	O	_	to	ADP
Anacreon	B-person	Q213484	Anacreon	PROPN
set	O	_	set	VERB
to	O	_	to	ADP
the	O	_	the	DET
Greek	O	_	greek	ADJ
text	O	_	text	NOUN
,	O	_	,	PUNCT
are	O	_	be	AUX
the	O	_	the	DET
only	O	_	only	ADJ
fruits	O	_	fruit	NOUN
of	O	_	of	ADP
our	O	_	our	PRON
author	O	_	author	NOUN
's	O	_	's	PART
pen	O	_	pen	NOUN
in	O	_	in	ADP
the	O	_	the	DET
year	O	_	year	NOUN
1799	O	_	1799	NUM
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_243
#document_date:1826
#sent_text:Sketch of the State of Music i in London —August, 1826 ..... 13)
Sketch	O	_	Sketch	PROPN
of	O	_	of	ADP
the	O	_	the	DET
State	O	_	State	PROPN
of	O	_	of	ADP
Music	O	_	Music	PROPN
i	O	_	i	PROPN
in	O	_	in	ADP
London	B-city	Q84	London	PROPN
—	O	_	—	PUNCT
August	O	_	August	PROPN
,	O	_	,	PUNCT
1826	O	_	1826	NUM
.....	O	_	.....	PUNCT
13	O	_	13	NUM
)	O	_	)	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986
#document_date:1828
#sent_text:Rome has three great theatres ; Argentina, Tor di Nona, and Valle.
Rome	B-city	Q220	Rome	PROPN
has	O	_	have	VERB
three	O	_	three	NUM
great	O	_	great	ADJ
theatres	O	_	theatre	NOUN
;	O	_	;	PUNCT
Argentina	B-theatre	Q588377	Argentina	PROPN
,	O	_	,	PUNCT
Tor	B-theatre	Q3516772	Tor	PROPN
di	I-theatre	Q3516772	di	X
Nona	I-theatre	Q3516772	Nona	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Valle	B-theatre	Q1109934	Valle	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1291
#document_date:1828
#sent_text:Grazioli (who must not be confounded with the composer of the same name, who died at Venice in 1820) . has published several operas and some sacred music.
Grazioli	B-person	Q1525873	Grazioli	PROPN
(	O	_	(	PUNCT
who	O	_	who	PRON
must	O	_	must	AUX
not	O	_	not	PART
be	O	_	be	AUX
confounded	O	_	confound	VERB
with	O	_	with	ADP
the	O	_	the	DET
composer	O	_	composer	NOUN
of	O	_	of	ADP
the	O	_	the	DET
same	O	_	same	ADJ
name	O	_	name	NOUN
,	O	_	,	PUNCT
who	O	_	who	PRON
died	O	_	die	VERB
at	O	_	at	ADP
Venice	B-city	Q641	Venice	PROPN
in	O	_	in	ADP
1820	O	_	1820	NUM
)	O	_	)	PUNCT
.	O	_	.	PUNCT
has	O	_	have	AUX
published	O	_	publish	VERB
several	O	_	several	ADJ
operas	O	_	opera	NOUN
and	O	_	and	CCONJ
some	O	_	some	DET
sacred	O	_	sacred	ADJ
music	O	_	music	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_192
#document_date:1876
#sent_text:Engagements to be addressed St. Mark's Villa, Newnham Croft, Cambridge.
Engagements	O	_	engagement	NOUN
to	O	_	to	PART
be	O	_	be	AUX
addressed	O	_	address	VERB
St.	B-building	NIL	St.	PROPN
Mark	I-building	NIL	Mark	PROPN
's	I-building	NIL	's	PART
Villa	I-building	NIL	Villa	PROPN
,	O	_	,	PUNCT
Newnham	B-city-district	Q7018643	Newnham	PROPN
Croft	I-city-district	Q7018643	Croft	PROPN
,	O	_	,	PUNCT
Cambridge	B-city	Q350	Cambridge	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_2516
#document_date:1824
#sent_text:M. Bochsa takes some trouble to present new compositions to the public ; but he does not exercise much judgment'in the selection of them.
M.	B-person	Q251397	M.	PROPN
Bochsa	I-person	Q251397	Bochsa	PROPN
takes	O	_	take	VERB
some	O	_	some	DET
trouble	O	_	trouble	NOUN
to	O	_	to	PART
present	O	_	present	VERB
new	O	_	new	ADJ
compositions	O	_	composition	NOUN
to	O	_	to	ADP
the	O	_	the	DET
public	O	_	public	NOUN
;	O	_	;	PUNCT
but	O	_	but	CCONJ
he	O	_	he	PRON
does	O	_	do	AUX
not	O	_	not	PART
exercise	O	_	exercise	VERB
much	O	_	much	ADJ
judgment'in	O	_	judgment'in	ADP
the	O	_	the	DET
selection	O	_	selection	NOUN
of	O	_	of	ADP
them	O	_	they	PRON
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_419
#document_date:1825
#sent_text:This Edition has been revised, and Passages for the additional Keys arranged for Piano Fortes up to C, by Mr. Moscheles .
This	O	_	this	DET
Edition	O	_	edition	NOUN
has	O	_	have	AUX
been	O	_	be	AUX
revised	O	_	revise	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Passages	O	_	Passages	PROPN
for	O	_	for	ADP
the	O	_	the	DET
additional	O	_	additional	ADJ
Keys	O	_	key	NOUN
arranged	O	_	arrange	VERB
for	O	_	for	ADP
Piano	O	_	Piano	PROPN
Fortes	O	_	Fortes	PROPN
up	O	_	up	ADP
to	O	_	to	ADP
C	O	_	c	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
Mr.	B-person	Q159551	Mr.	PROPN
Moscheles	I-person	Q159551	Moscheles	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_575
#document_date:1843
#sent_text:The barred recitative in F minor is very happy, and the allegretto in F major charmingly simple, fresh, and vocal.
The	O	_	the	DET
barred	O	_	bar	VERB
recitative	O	_	recitative	NOUN
in	O	_	in	ADP
F	O	_	F	PROPN
minor	O	_	minor	NOUN
is	O	_	be	AUX
very	O	_	very	ADV
happy	O	_	happy	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
allegretto	O	_	allegretto	NOUN
in	O	_	in	ADP
F	O	_	F	PROPN
major	O	_	major	NOUN
charmingly	O	_	charmingly	ADV
simple	O	_	simple	ADJ
,	O	_	,	PUNCT
fresh	O	_	fresh	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
vocal	O	_	vocal	ADJ
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_587
#document_date:1824
#sent_text:, “ La Cenerentola,” 1817, Carnivale, "Performed in the theatre Valli, at Rome.
,	O	_	,	PUNCT
“	O	_	"	PUNCT
La	B-work-of-art	Q176700	La	PROPN
Cenerentola	I-work-of-art	Q176700	Cenerentola	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
1817	O	_	1817	NUM
,	O	_	,	PUNCT
Carnivale	O	_	Carnivale	PROPN
,	O	_	,	PUNCT
"	O	_	"	PUNCT
Performed	O	_	perform	VERB
in	O	_	in	ADP
the	O	_	the	DET
theatre	O	_	theatre	NOUN
Valli	B-theatre	Q1109934	Valli	PROPN
,	O	_	,	PUNCT
at	O	_	at	ADP
Rome	B-city	Q220	Rome	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-029.txt_42
#document_date:1843
#sent_text:The exquisite drollery of Levassor and John Parry were highly relished.
The	O	_	the	DET
exquisite	O	_	exquisite	ADJ
drollery	O	_	drollery	NOUN
of	O	_	of	ADP
Levassor	B-person	NIL	Levassor	PROPN
and	O	_	and	CCONJ
John	B-person	Q3399352	John	PROPN
Parry	I-person	Q3399352	Parry	PROPN
were	O	_	be	AUX
highly	O	_	highly	ADV
relished	O	_	relished	ADJ
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_1745
#document_date:1875
#sent_text:Anthem written for the Consecration of Trinity Chapel, New York, April 17, 1855.
Anthem	O	_	Anthem	PROPN
written	O	_	write	VERB
for	O	_	for	ADP
the	O	_	the	DET
Consecration	O	_	Consecration	PROPN
of	O	_	of	ADP
Trinity	B-worship-place	Q7842633	Trinity	PROPN
Chapel	I-worship-place	Q7842633	Chapel	PROPN
,	O	_	,	PUNCT
New	B-city	Q60	New	PROPN
York	I-city	Q60	York	PROPN
,	O	_	,	PUNCT
April	O	_	April	PROPN
17	O	_	17	NUM
,	O	_	,	PUNCT
1855	O	_	1855	NUM
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3018
#document_date:1824
#sent_text:The latitude which the Catholic Service allows to devotional expression must however be taken into-account, for the style is not that of the Protestant Cathedral.
The	O	_	the	DET
latitude	O	_	latitude	NOUN
which	O	_	which	PRON
the	O	_	the	DET
Catholic	O	_	Catholic	PROPN
Service	O	_	Service	PROPN
allows	O	_	allow	VERB
to	O	_	to	ADP
devotional	O	_	devotional	ADJ
expression	O	_	expression	NOUN
must	O	_	must	AUX
however	O	_	however	ADV
be	O	_	be	AUX
taken	O	_	take	VERB
into	O	_	into	ADP
-	O	_	-	PUNCT
account	O	_	account	NOUN
,	O	_	,	PUNCT
for	O	_	for	SCONJ
the	O	_	the	DET
style	O	_	style	NOUN
is	O	_	be	AUX
not	O	_	not	PART
that	O	_	that	PRON
of	O	_	of	ADP
the	O	_	the	DET
Protestant	O	_	Protestant	PROPN
Cathedral	O	_	Cathedral	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2208
#document_date:1875
#sent_text:The reception of the work was most enthusiastic, Dr. Bridge receiving quite an ovation at the close of the Oratorio.
The	O	_	the	DET
reception	O	_	reception	NOUN
of	O	_	of	ADP
the	O	_	the	DET
work	O	_	work	NOUN
was	O	_	be	AUX
most	O	_	most	ADV
enthusiastic	O	_	enthusiastic	ADJ
,	O	_	,	PUNCT
Dr.	B-person	Q5497415	Dr.	PROPN
Bridge	I-person	Q5497415	Bridge	PROPN
