#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732
#document_date:1825
#sent_text:Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.
Gavinies	B-person	Q490205	Gavinies	PROPN
Adagio	O	_	Adagio	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
in	O	_	in	ADP
C	O	_	c	NOUN
minor	O	_	minor	NOUN
,	O	_	,	PUNCT
is	O	_	be	AUX
melodious	O	_	melodious	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
contains	O	_	contain	VERB
sufficient	O	_	sufficient	ADJ
contrast	O	_	contrast	NOUN
of	O	_	of	ADP
style	O	_	style	NOUN
to	O	_	to	PART
prevent	O	_	prevent	VERB
any	O	_	any	DET
feeling	O	_	feeling	NOUN
of	O	_	of	ADP
monotony	O	_	monotony	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2120
#document_date:1826
#sent_text:At page 16, the rondo “ Allegretto Scherzando con Brio (certainly the most effective movement of the whole) commences.
At	O	_	at	ADP
page	O	_	page	NOUN
16	O	_	16	NUM
,	O	_	,	PUNCT
the	O	_	the	DET
rondo	O	_	rondo	NOUN
“	O	_	"	PUNCT
Allegretto	B-music	NIL	Allegretto	PROPN
Scherzando	I-music	NIL	Scherzando	PROPN
con	I-music	NIL	con	X
Brio	I-music	NIL	Brio	PROPN
(	O	_	(	PUNCT
certainly	O	_	certainly	ADV
the	O	_	the	DET
most	O	_	most	ADV
effective	O	_	effective	ADJ
movement	O	_	movement	NOUN
of	O	_	of	ADP
the	O	_	the	DET
whole	O	_	whole	NOUN
)	O	_	)	PUNCT
commences	O	_	commence	VERB
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3512
#document_date:1826
#sent_text:the subject of the Air from a French Melody, composed by Pio Glanchettini.
the	O	_	the	DET
subject	O	_	subject	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Air	O	_	air	NOUN
from	O	_	from	ADP
a	O	_	a	DET
French	O	_	french	ADJ
Melody	O	_	Melody	PROPN
,	O	_	,	PUNCT
composed	O	_	compose	VERB
by	O	_	by	ADP
Pio	O	_	Pio	PROPN
Glanchettini	O	_	Glanchettini	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1763
#document_date:1828
#sent_text:When Fenzi is absent, Guida is considered as the best.
When	O	_	when	SCONJ
Fenzi	B-person	NIL	Fenzi	PROPN
is	O	_	be	AUX
absent	O	_	absent	ADJ
,	O	_	,	PUNCT
Guida	B-person	NIL	Guida	PROPN
is	O	_	be	AUX
considered	O	_	consider	VERB
as	O	_	as	ADP
the	O	_	the	DET
best	O	_	good	ADJ
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1641
#document_date:1824
#sent_text:But in the “ Studii of Palestrina,” -a manvscript, procured at Rome by Dr. Burney, containing chants by the great composers of his time, are some, by.
But	O	_	but	CCONJ
in	O	_	in	ADP
the	O	_	the	DET
“	O	_	"	PUNCT
Studii	B-book	NIL	Studii	NOUN
of	I-book	NIL	of	ADP
Palestrina	I-book	NIL	Palestrina	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
-a	O	_	-a	PUNCT
manvscript	O	_	manvscript	NOUN
,	O	_	,	PUNCT
procured	O	_	procure	VERB
at	O	_	at	ADP
Rome	B-city	Q220	Rome	PROPN
by	O	_	by	ADP
Dr.	B-person	Q547002	Dr.	PROPN
Burney	I-person	Q547002	Burney	PROPN
,	O	_	,	PUNCT
containing	O	_	contain	VERB
chants	O	_	chant	NOUN
by	O	_	by	ADP
the	O	_	the	DET
great	O	_	great	ADJ
composers	O	_	composer	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
time	O	_	time	NOUN
,	O	_	,	PUNCT
are	O	_	be	AUX
some	O	_	some	PRON
,	O	_	,	PUNCT
by	O	_	by	ADP
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1844-006.txt_346
#document_date:1844
#sent_text:From what we know of Mr. Forde’s general abilities, we should think him far more fit for the task than any else one who has undertaken it;
From	O	_	from	ADP
what	O	_	what	PRON
we	O	_	we	PRON
know	O	_	know	VERB
of	O	_	of	ADP
Mr.	O	_	Mr.	PROPN
Forde	B-person	NIL	Forde	PROPN
’s	O	_	’s	PART
general	O	_	general	ADJ
abilities	O	_	ability	NOUN
,	O	_	,	PUNCT
we	O	_	we	PRON
should	O	_	should	AUX
think	O	_	think	VERB
him	O	_	he	PRON
far	O	_	far	ADV
more	O	_	more	ADV
fit	O	_	fit	ADJ
for	O	_	for	ADP
the	O	_	the	DET
task	O	_	task	NOUN
than	O	_	than	ADP
any	O	_	any	PRON
else	O	_	else	ADV
one	O	_	one	NUM
who	O	_	who	PRON
has	O	_	have	AUX
undertaken	O	_	undertake	VERB
it	O	_	it	PRON
;	O	_	;	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1436
#document_date:1828
#sent_text:It is in this point of view that we ought to regard the revolution effected by Rossini in the music of Naples, as well as: its novel results.
It	O	_	it	PRON
is	O	_	be	AUX
in	O	_	in	ADP
this	O	_	this	DET
point	O	_	point	NOUN
of	O	_	of	ADP
view	O	_	view	NOUN
that	O	_	that	SCONJ
we	O	_	we	PRON
ought	O	_	ought	AUX
to	O	_	to	PART
regard	O	_	regard	VERB
the	O	_	the	DET
revolution	O	_	revolution	NOUN
effected	O	_	effect	VERB
by	O	_	by	ADP
Rossini	B-person	Q9726	Rossini	PROPN
in	O	_	in	ADP
the	O	_	the	DET
music	O	_	music	NOUN
of	O	_	of	ADP
Naples	B-city	Q2634	Naples	PROPN
,	O	_	,	PUNCT
as	O	_	as	ADV
well	O	_	well	ADV
as	O	_	as	ADP
:	O	_	:	PUNCT
its	O	_	its	PRON
novel	O	_	novel	ADJ
results	O	_	result	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_254
#document_date:1843
#sent_text:One of the very best performances we have ever heard of the Messiah, whether we regard it in its vocal or instrumental character.
One	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
very	O	_	very	ADV
best	O	_	good	ADJ
performances	O	_	performance	NOUN
we	O	_	we	PRON
have	O	_	have	AUX
ever	O	_	ever	ADV
heard	O	_	hear	VERB
of	O	_	of	ADP
the	O	_	the	DET
Messiah	B-music	Q207732	Messiah	PROPN
,	O	_	,	PUNCT
whether	O	_	whether	SCONJ
we	O	_	we	PRON
regard	O	_	regard	VERB
it	O	_	it	PRON
in	O	_	in	ADP
its	O	_	its	PRON
vocal	O	_	vocal	ADJ
or	O	_	or	CCONJ
instrumental	O	_	instrumental	ADJ
character	O	_	character	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_1175
#document_date:1832
#sent_text:Fifth, on the Counterpoint of the ancients and moderns, 46 pages.
Fifth	O	_	fifth	ADJ
,	O	_	,	PUNCT
on	O	_	on	ADP
the	O	_	the	DET
Counterpoint	B-book	NIL	Counterpoint	PROPN
of	I-book	NIL	of	ADP
the	I-book	NIL	the	DET
ancients	I-book	NIL	ancient	NOUN
and	I-book	NIL	and	CCONJ
moderns	I-book	NIL	modern	NOUN
,	O	_	,	PUNCT
46	O	_	46	NUM
pages	O	_	page	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2654
#document_date:1824
#sent_text:Mr. Kalkbrenner’s concerto was the only piece in the last bill of any importance.
Mr.	B-person	Q170270	Mr.	PROPN
Kalkbrenner	I-person	Q170270	Kalkbrenner	PROPN
’s	O	_	’s	PART
concerto	O	_	concerto	NOUN
was	O	_	be	AUX
the	O	_	the	DET
only	O	_	only	ADJ
piece	O	_	piece	NOUN
in	O	_	in	ADP
the	O	_	the	DET
last	O	_	last	ADJ
bill	O	_	bill	NOUN
of	O	_	of	ADP
any	O	_	any	DET
importance	O	_	importance	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788
#document_date:1825
#sent_text:w ho were accustomed to meet there frequently, such as Pagin, Gavinies, Pugnani, Gi- ardini, Van Malder, Dominico Ferrari, &c.
w	O	_	w	NOUN
ho	O	_	ho	NOUN
were	O	_	be	AUX
accustomed	O	_	accustom	VERB
to	O	_	to	PART
meet	O	_	meet	VERB
there	O	_	there	ADV
frequently	O	_	frequently	ADV
,	O	_	,	PUNCT
such	O	_	such	ADJ
as	O	_	as	ADP
Pagin	B-person	Q516496	Pagin	PROPN
,	O	_	,	PUNCT
Gavinies	B-person	Q490205	Gavinies	PROPN
,	O	_	,	PUNCT
Pugnani	B-person	Q560926	Pugnani	PROPN
,	O	_	,	PUNCT
Gi-	B-person	NIL	Gi-	PROPN
ardini	I-person	NIL	ardini	PROPN
,	O	_	,	PUNCT
Van	B-person	Q509130	Van	PROPN
Malder	I-person	Q509130	Malder	PROPN
,	O	_	,	PUNCT
Dominico	B-person	Q1237139	Dominico	PROPN
Ferrari	I-person	Q1237139	Ferrari	PROPN
,	O	_	,	PUNCT
&	O	_	&	X
c.	O	_	c.	X

#document_id:TheHarmonicon__1828-001.txt_931
#document_date:1828
#sent_text:Roller and Blanchet, more enterprising than their predecessors, have exhibited an instrument that possesses many advantages.
Roller	B-company	NIL	Roller	PROPN
and	I-company	NIL	and	CCONJ
Blanchet	I-company	NIL	Blanchet	PROPN
,	O	_	,	PUNCT
more	O	_	more	ADV
enterprising	O	_	enterprising	ADJ
than	O	_	than	ADP
their	O	_	their	PRON
predecessors	O	_	predecessor	NOUN
,	O	_	,	PUNCT
have	O	_	have	AUX
exhibited	O	_	exhibit	VERB
an	O	_	an	DET
instrument	O	_	instrument	NOUN
that	O	_	that	PRON
possesses	O	_	possess	VERB
many	O	_	many	ADJ
advantages	O	_	advantage	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_19
#document_date:1875
#sent_text:Among the gentle‘men now contributing to Concordia, are :— : J. Barney.
Among	O	_	among	ADP
the	O	_	the	DET
gentle‘men	O	_	gentle‘man	NOUN
now	O	_	now	ADV
contributing	O	_	contribute	VERB
to	O	_	to	ADP
Concordia	B-magazine	NIL	Concordia	PROPN
,	O	_	,	PUNCT
are	O	_	be	AUX
:	O	_	:	PUNCT
—	O	_	—	PUNCT
:	O	_	:	PUNCT
J.	B-person	NIL	J.	PROPN
Barney	I-person	NIL	Barney	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_447
#document_date:1828
#sent_text:I am marvellously curious to see the violin quartet written by Rossini for Ricordi, the music-dealer, of Milan.
I	O	_	I	PRON
am	O	_	be	AUX
marvellously	O	_	marvellously	ADV
curious	O	_	curious	ADJ
to	O	_	to	PART
see	O	_	see	VERB
the	O	_	the	DET
violin	O	_	violin	NOUN
quartet	O	_	quartet	NOUN
written	O	_	write	VERB
by	O	_	by	ADP
Rossini	B-person	Q9726	Rossini	PROPN
for	O	_	for	ADP
Ricordi	B-person	Q1046463	Ricordi	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
music	O	_	music	NOUN
-	O	_	-	PUNCT
dealer	O	_	dealer	NOUN
,	O	_	,	PUNCT
of	O	_	of	ADP
Milan	B-city	Q490	Milan	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_58
#document_date:1873
#sent_text:(Of the Royal Albert Hall Concerts), for Oratorios, Concerts, &c. Address 2, Hallfield-place, Bradford, Yorks.
(	O	_	(	PUNCT
Of	O	_	of	ADP
the	O	_	the	DET
Royal	B-building	Q193639	Royal	PROPN
Albert	I-building	Q193639	Albert	PROPN
Hall	I-building	Q193639	Hall	PROPN
Concerts	O	_	Concerts	PROPN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
for	O	_	for	ADP
Oratorios	O	_	Oratorios	PROPN
,	O	_	,	PUNCT
Concerts	O	_	Concerts	PROPN
,	O	_	,	PUNCT
&	O	_	&	X
c.	O	_	c.	X
Address	O	_	Address	PROPN
2	O	_	2	NUM
,	O	_	,	PUNCT
Hallfield	B-road	NIL	Hallfield	PROPN
-	I-road	NIL	-	PUNCT
place	I-road	NIL	place	NOUN
,	O	_	,	PUNCT
Bradford	B-city	Q22905	Bradford	PROPN
,	O	_	,	PUNCT
Yorks	B-county	Q163	Yorks	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3783
#document_date:1826
#sent_text:Upon the coffin was ‘the following inscription: : CAROLUS MARTA FREYHERR VON WEBER .
Upon	O	_	upon	SCONJ
the	O	_	the	DET
coffin	O	_	coffin	NOUN
was	O	_	be	AUX
‘	O	_	'	PUNCT
the	O	_	the	DET
following	O	_	following	ADJ
inscription	O	_	inscription	NOUN
:	O	_	:	PUNCT
:	O	_	:	PUNCT
CAROLUS	B-person	Q154812	CAROLUS	PROPN
MARTA	I-person	Q154812	MARTA	PROPN
FREYHERR	I-person	Q154812	FREYHERR	PROPN
VON	I-person	Q154812	VON	PROPN
WEBER	I-person	Q154812	WEBER	PROPN
.	I-person	Q154812	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_136
#document_date:1843
#sent_text:One of the principal pieces in Hippolyte et Arcie, is the trio of the Fates, one of the most beautiful compositions of Rameau.
One	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
principal	O	_	principal	ADJ
pieces	O	_	piece	NOUN
in	O	_	in	ADP
Hippolyte	B-work-of-art	Q1376211	Hippolyte	PROPN
et	I-work-of-art	Q1376211	et	CCONJ
Arcie	I-work-of-art	Q1376211	Arcie	PROPN
,	O	_	,	PUNCT
is	O	_	be	AUX
the	O	_	the	DET
trio	B-music	NIL	trio	NOUN
of	I-music	NIL	of	ADP
the	I-music	NIL	the	DET
Fates	I-music	NIL	Fates	PROPN
,	O	_	,	PUNCT
one	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
most	O	_	most	ADV
beautiful	O	_	beautiful	ADJ
compositions	O	_	composition	NOUN
of	O	_	of	ADP
Rameau	B-person	Q1145	Rameau	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-029.txt_278
#document_date:1843
#sent_text:They are neatly brought out, in octavo, with clear and legible type, and their price is Gne Shilling.
They	O	_	they	PRON
are	O	_	be	AUX
neatly	O	_	neatly	ADV
brought	O	_	bring	VERB
out	O	_	out	ADP
,	O	_	,	PUNCT
in	O	_	in	ADP
octavo	O	_	octavo	NOUN
,	O	_	,	PUNCT
with	O	_	with	ADP
clear	O	_	clear	ADJ
and	O	_	and	CCONJ
legible	O	_	legible	ADJ
type	O	_	type	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
their	O	_	their	PRON
price	O	_	price	NOUN
is	O	_	be	AUX
Gne	O	_	Gne	PROPN
Shilling	O	_	Shilling	PROPN
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1873-016.txt_742
#document_date:1873
#sent_text:When Garibaldi raised the standard of revolt at Marsala, a number of volunteers.
When	O	_	when	SCONJ
Garibaldi	B-person	Q539	Garibaldi	PROPN
raised	O	_	raise	VERB
the	O	_	the	DET
standard	O	_	standard	NOUN
of	O	_	of	ADP
revolt	O	_	revolt	NOUN
at	O	_	at	ADP
Marsala	B-city	Q481514	Marsala	PROPN
,	O	_	,	PUNCT
a	O	_	a	DET
number	O	_	number	NOUN
of	O	_	of	ADP
volunteers	O	_	volunteer	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3630
#document_date:1828
#sent_text:the paucity of the English female singers— Miss Stephens and.
the	O	_	the	DET
paucity	O	_	paucity	NOUN
of	O	_	of	ADP
the	O	_	the	DET
English	O	_	english	ADJ
female	O	_	female	ADJ
singers	O	_	singer	NOUN
—	O	_	—	PUNCT
Miss	B-person	NIL	Miss	PROPN
Stephens	I-person	NIL	Stephens	PROPN
and	O	_	and	CCONJ
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_22
#document_date:1876
#sent_text:For further particulars apply to Mr. H. Keeton, “Registered for transmission abroad.
For	O	_	for	ADP
further	O	_	further	ADJ
particulars	O	_	particular	NOUN
apply	O	_	apply	VERB
to	O	_	to	ADP
Mr.	B-person	Q1438256	Mr.	PROPN
H.	I-person	Q1438256	H.	PROPN
Keeton	I-person	Q1438256	Keeton	PROPN
,	O	_	,	PUNCT
“	O	_	"	PUNCT
Registered	O	_	register	VERB
for	O	_	for	ADP
transmission	O	_	transmission	NOUN
abroad	O	_	abroad	ADV
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_1172
#document_date:1876
#sent_text:Highly commended—Annie Albu, Amy Aylward, Jessie Jones, Agnes Larkcom, and Marian Williams.
Highly	O	_	highly	ADV
commended	O	_	commend	VERB
—	O	_	—	PUNCT
Annie	B-person	NIL	Annie	PROPN
Albu	I-person	NIL	Albu	PROPN
,	O	_	,	PUNCT
Amy	B-person	NIL	Amy	PROPN
Aylward	I-person	NIL	Aylward	PROPN
,	O	_	,	PUNCT
Jessie	O	_	Jessie	PROPN
Jones	O	_	Jones	PROPN
,	O	_	,	PUNCT
Agnes	B-person	NIL	Agnes	PROPN
Larkcom	I-person	NIL	Larkcom	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Marian	O	_	Marian	PROPN
Williams	O	_	Williams	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1478
#document_date:1828
#sent_text:Naples ‘possesses five great “theatres, where operas and plays a are performed, and two smaller unes, where farces are given for the amusement ofthe people.
Naples	B-city	Q2634	Naples	PROPN
‘	O	_	‘	VERB
possesses	O	_	possess	VERB
five	O	_	five	NUM
great	O	_	great	ADJ
“	O	_	"	PUNCT
theatres	O	_	theatre	NOUN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
operas	O	_	opera	NOUN
and	O	_	and	CCONJ
plays	O	_	play	NOUN
a	O	_	a	PRON
are	O	_	be	AUX
performed	O	_	perform	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
two	O	_	two	NUM
smaller	O	_	small	ADJ
unes	O	_	une	NOUN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
farces	O	_	farce	NOUN
are	O	_	be	AUX
given	O	_	give	VERB
for	O	_	for	ADP
the	O	_	the	DET
amusement	O	_	amusement	NOUN
ofthe	O	_	ofthe	ADP
people	O	_	people	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_993
#document_date:1873
#sent_text:Both artists were together in Berliz 1835, and in one of his letters
Both	O	_	both	DET
artists	O	_	artist	NOUN
were	O	_	be	AUX
together	O	_	together	ADV
in	O	_	in	ADP
Berliz	B-city	Q64	Berliz	PROPN
1835	O	_	1835	NUM
,	O	_	,	PUNCT
and	O	_	and	CCONJ
in	O	_	in	ADP
one	O	_	one	NUM
of	O	_	of	ADP
his	O	_	his	PRON
letters	O	_	letter	NOUN

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3659
#document_date:1824
#sent_text:They are all tinctured with a certain degree of elegance and expressiveness, particularly these by Mr. Clifton, Mr. Crouch, Mr. Eavestaff, and Mr. Banister.
They	O	_	they	PRON
are	O	_	be	AUX
all	O	_	all	PRON
tinctured	O	_	tincture	VERB
with	O	_	with	ADP
a	O	_	a	DET
certain	O	_	certain	ADJ
degree	O	_	degree	NOUN
of	O	_	of	ADP
elegance	O	_	elegance	NOUN
and	O	_	and	CCONJ
expressiveness	O	_	expressiveness	NOUN
,	O	_	,	PUNCT
particularly	O	_	particularly	ADV
these	O	_	these	PRON
by	O	_	by	ADP
Mr.	B-person	Q6224338	Mr.	PROPN
Clifton	I-person	Q6224338	Clifton	PROPN
,	O	_	,	PUNCT
Mr.	O	_	Mr.	PROPN
Crouch	O	_	Crouch	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Eavestaff	I-person	NIL	Eavestaff	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	B-person	NIL	Mr.	PROPN
Banister	I-person	NIL	Banister	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_1800
#document_date:1824
#sent_text:Since Barbaja seceded from the theatre, San Carlo has thrice been in danger of being burnt down.
Since	O	_	since	SCONJ
Barbaja	B-person	Q908235	Barbaja	PROPN
seceded	O	_	secede	VERB
from	O	_	from	ADP
the	O	_	the	DET
theatre	O	_	theatre	NOUN
,	O	_	,	PUNCT
San	B-theatre	Q628491	San	PROPN
Carlo	I-theatre	Q628491	Carlo	PROPN
has	O	_	have	AUX
thrice	O	_	thrice	ADV
been	O	_	be	AUX
in	O	_	in	ADP
danger	O	_	danger	NOUN
of	O	_	of	ADP
being	O	_	be	AUX
burnt	O	_	burn	VERB
down	O	_	down	ADP
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_294
#document_date:1825
#sent_text:Variations, and an Introductory Prelude on some Passages from: the Incantation Scene, by N.C. Bochsa 4.
Variations	O	_	variation	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
an	O	_	an	DET
Introductory	O	_	introductory	ADJ
Prelude	O	_	prelude	NOUN
on	O	_	on	ADP
some	O	_	some	DET
Passages	O	_	passage	NOUN
from	O	_	from	ADP
:	O	_	:	PUNCT
the	O	_	the	DET
Incantation	O	_	Incantation	PROPN
Scene	O	_	Scene	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
N.C.	B-person	Q251397	N.C.	PROPN
Bochsa	I-person	Q251397	Bochsa	PROPN
4	O	_	4	NUM
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1868-012.txt_990
#document_date:1868
#sent_text:; ; The Corigress was opened on Sunday, July 19, at 11 p’clock, A. M., by a musical performance in the Briderkizche.
;	O	_	;	PUNCT
;	O	_	;	PUNCT
The	O	_	the	DET
Corigress	O	_	Corigress	PROPN
was	O	_	be	AUX
opened	O	_	open	VERB
on	O	_	on	ADP
Sunday	O	_	Sunday	PROPN
,	O	_	,	PUNCT
July	O	_	July	PROPN
19	O	_	19	NUM
,	O	_	,	PUNCT
at	O	_	at	ADP
11	O	_	11	NUM
p’clock	O	_	p’clock	NOUN
,	O	_	,	PUNCT
A.	O	_	A.	PROPN
M.	O	_	M.	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
a	O	_	a	DET
musical	O	_	musical	ADJ
performance	O	_	performance	NOUN
in	O	_	in	ADP
the	O	_	the	DET
Briderkizche	B-building	NIL	Briderkizche	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1844-006.txt_526
#document_date:1844
#sent_text:Rachel would proceed to London in the month of June, and play at the St. James’s Theatre.
Rachel	B-person	NIL	Rachel	PROPN
would	O	_	would	AUX
proceed	O	_	proceed	VERB
to	O	_	to	ADP
London	B-city	Q84	London	PROPN
in	O	_	in	ADP
the	O	_	the	DET
month	O	_	month	NOUN
of	O	_	of	ADP
June	O	_	June	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
play	O	_	play	VERB
at	O	_	at	ADP
the	O	_	the	DET
St.	B-theatre	Q7593475	St.	PROPN
James	I-theatre	Q7593475	James	PROPN
’s	I-theatre	Q7593475	’s	PART
Theatre	I-theatre	Q7593475	Theatre	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2051
#document_date:1875
#sent_text:last concert for the season was given by Mr. Matthews’s Choral Society on Thursday, the 13th ult.
last	O	_	last	ADJ
concert	O	_	concert	NOUN
for	O	_	for	ADP
the	O	_	the	DET
season	O	_	season	NOUN
was	O	_	be	AUX
given	O	_	give	VERB
by	O	_	by	ADP
Mr.	B-organization	NIL	Mr.	PROPN
Matthews	I-organization	NIL	Matthews	PROPN
’s	I-organization	NIL	’s	PART
Choral	I-organization	NIL	Choral	PROPN
Society	I-organization	NIL	Society	PROPN
on	O	_	on	ADP
Thursday	O	_	Thursday	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
13th	O	_	13th	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_1889
#document_date:1828
#sent_text:Signor Sabastiani, first clarinet at the theatre St. Carlo at Naples, is arrived in Paris.
Signor	B-person	Q109802688	Signor	PROPN
Sabastiani	I-person	Q109802688	Sabastiani	PROPN
,	O	_	,	PUNCT
first	O	_	first	ADJ
clarinet	O	_	clarinet	NOUN
at	O	_	at	ADP
the	O	_	the	DET
theatre	O	_	theatre	NOUN
St.	B-theater	Q628491	St.	PROPN
Carlo	I-theater	Q628491	Carlo	PROPN
at	O	_	at	ADP
Naples	B-city	Q2634	Naples	PROPN
,	O	_	,	PUNCT
is	O	_	be	AUX
arrived	O	_	arrive	VERB
in	O	_	in	ADP
Paris	B-city	Q90	Paris	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-036.txt_211
#document_date:1843
#sent_text:The predominant feature of Spohr’s music is a voluptuous monotony—a luxury indeed, but a vicious one.
The	O	_	the	DET
predominant	O	_	predominant	ADJ
feature	O	_	feature	NOUN
of	O	_	of	ADP
Spohr	B-person	Q57226	Spohr	PROPN
’s	O	_	’s	PART
music	O	_	music	NOUN
is	O	_	be	AUX
a	O	_	a	DET
voluptuous	O	_	voluptuous	ADJ
monotony	O	_	monotony	NOUN
—	O	_	—	PUNCT
a	O	_	a	DET
luxury	O	_	luxury	NOUN
indeed	O	_	indeed	ADV
,	O	_	,	PUNCT
but	O	_	but	CCONJ
a	O	_	a	DET
vicious	O	_	vicious	ADJ
one	O	_	one	NUM
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_1988
#document_date:1824
#sent_text:but, after all, why not have given a symphony or overture of Haydn or Mozart?
but	O	_	but	CCONJ
,	O	_	,	PUNCT
after	O	_	after	ADV
all	O	_	all	ADV
,	O	_	,	PUNCT
why	O	_	why	SCONJ
not	O	_	not	PART
have	O	_	have	AUX
given	O	_	give	VERB
a	O	_	a	DET
symphony	O	_	symphony	NOUN
or	O	_	or	CCONJ
overture	O	_	overture	NOUN
of	O	_	of	ADP
Haydn	B-person	Q7349	Haydn	PROPN
or	O	_	or	CCONJ
Mozart	B-person	Q254	Mozart	PROPN
?	O	_	?	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2822
#document_date:1875
#sent_text:, Professor of Harmony at the Royal Academy of Music, and Organist to the Honourable Society of Lincoln’s-Inn.
,	O	_	,	PUNCT
Professor	O	_	Professor	PROPN
of	O	_	of	ADP
Harmony	O	_	Harmony	PROPN
at	O	_	at	ADP
the	O	_	the	DET
Royal	O	_	Royal	PROPN
Academy	O	_	Academy	PROPN
of	O	_	of	ADP
Music	O	_	Music	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Organist	O	_	Organist	PROPN
to	O	_	to	ADP
the	O	_	the	DET
Honourable	B-organization	Q69482	Honourable	PROPN
Society	I-organization	Q69482	Society	PROPN
of	I-organization	Q69482	of	ADP
Lincoln’s	I-organization	Q69482	Lincoln’s	PROPN
-	I-organization	Q69482	-	PUNCT
Inn	I-organization	Q69482	Inn	PROPN
.	I-organization	Q69482	.	PUNCT

#document_id:TheMusicalWorld__1843-036.txt_609
#document_date:1843
#sent_text:A new organ of 13 stops has recently been built for Charleston Presbyterian Church, so that the use of this noble instrument appears to be spreading among our transatlantic brethren.
A	O	_	a	DET
new	O	_	new	ADJ
organ	O	_	organ	NOUN
of	O	_	of	ADP
13	O	_	13	NUM
stops	O	_	stop	NOUN
has	O	_	have	AUX
